true_class,prediction_scores,predicted_class
1,0.9495897646583402,1
1,0.9643588403429415,1
1,0.7351023435465066,1
1,0.7352958920393832,1
1,0.6732829872708627,1
1,0.873188720782055,1
1,0.23009170523301825,0
1,0.29444152514293775,0
1,0.9761503017376969,1
1,0.9384969511465933,1
1,0.9649943594793597,1
1,0.9717002443202583,1
1,0.9968268820483027,1
1,0.9056776607192918,1
1,0.7651754260788912,1
1,0.931418806995375,1
1,0.8155347012712154,1
1,0.7175698614141088,1
1,0.767150983153377,1
1,0.8446473274776582,1
1,0.8864367599889087,1
1,0.9653264973924884,1
1,0.6908688050520505,1
1,0.8664285002654085,1
1,0.30492287385926786,0
1,0.628458897226748,1
1,0.9265934814423012,1
1,0.9864597744497529,1
1,0.30182609838647434,0
1,0.9969307227262229,1
1,0.4233222414009141,0
1,0.9616499173038361,1
1,0.48573969831991,0
1,0.963770052908626,1
1,0.8440019025939991,1
1,0.6659423365861041,1
1,0.9045772748731711,1
1,0.983449368288857,1
1,0.9963294343918722,1
1,0.5999107431746323,1
1,0.9772777210097036,1
1,0.7255106300525797,1
1,0.8491458287533207,1
1,0.9477577151486598,1
1,0.8051573724914746,1
1,0.9056768227467864,1
1,0.8634180191434082,1
1,0.9308464864530432,1
1,0.8326885530378771,1
1,0.9879241010388197,1
1,0.7577566031260554,1
1,0.9720923112326324,1
1,0.7829640317207941,1
1,0.6343380682972758,1
1,0.9962135109197487,1
1,0.9412328244578783,1
1,0.992980425720962,1
1,0.9456642047592344,1
1,0.5969158158062328,1
1,0.39344848919586445,0
1,0.9654782439413359,1
1,0.9480390140056663,1
1,0.9998947686382514,1
1,0.16696248780590023,0
1,0.9992199726287562,1
1,0.9279364831908525,1
1,0.6761582779490384,1
1,0.5766590582769112,0
1,0.7402301176049586,1
1,0.48418488472793997,0
1,0.6061615560881805,1
1,0.9536329692812953,1
1,0.9863501890423476,1
1,0.8007147043821591,1
1,0.9814019410406373,1
1,0.9497854067419921,1
1,0.8902767565642221,1
1,0.9803285204553114,1
1,0.8992048670882831,1
1,0.9024858102221672,1
1,0.8694571290544924,1
1,0.5618543095097472,0
1,0.9235319527347585,1
1,0.7229161545663089,1
1,0.14890580604386155,0
1,0.5059429923802816,0
1,0.9922394764203091,1
1,0.3086009175934743,0
1,0.9518072198069878,1
1,0.34857421412605516,0
1,0.45440463494553013,0
1,0.9333038909229658,1
1,0.3298602352597203,0
1,0.9693253409400076,1
1,0.9102482973966011,1
1,0.9320481428914574,1
1,0.9893934130410693,1
1,0.7743964899383642,1
1,0.4855343614293903,0
1,0.8599042810128819,1
1,0.6996561573538536,1
1,0.9820258636637087,1
1,0.8969083871124871,1
1,0.05886517769208918,0
1,0.8243754202333095,1
1,0.9969583358617695,1
1,0.9825137371968861,1
1,0.9681320878234622,1
1,0.880153399332035,1
1,0.9176297861126927,1
1,0.5662126597225856,0
1,0.8755333578224213,1
1,0.9942810039699989,1
1,0.9829421014887789,1
1,0.9792890882664574,1
1,0.9458092550831944,1
1,0.6440381697463103,1
1,0.9216749007236427,1
1,0.9781074259197908,1
1,0.16143034053196517,0
1,0.6261947681129948,1
1,0.9398584000236243,1
1,0.9446127585491328,1
1,0.952605883150393,1
1,0.9545834843402127,1
1,0.9965968147284384,1
1,0.8277121983380027,1
1,0.6177044338351804,1
1,0.5597715109165763,0
1,0.9183900797042964,1
1,0.985754415263104,1
1,0.9845602076615153,1
1,0.9341752403209179,1
1,0.7616396829373597,1
1,0.14579355152328896,0
1,0.9817597655837231,1
1,0.460010263869785,0
1,0.972593257354607,1
1,0.9252740730727586,1
1,0.8914263704630889,1
1,0.9591699581924166,1
1,0.9585747213418856,1
1,0.9892143509244089,1
1,0.690935547816398,1
1,0.951852142716185,1
1,0.9219540172165068,1
1,0.9881402339147871,1
1,0.8219241868730454,1
1,0.856841847580955,1
1,0.40638377517861635,0
1,0.8129860874256873,1
1,0.9704556278661081,1
1,0.620935739616213,1
1,0.9032808241660877,1
1,0.2505797714643065,0
1,0.6775046759403276,1
1,0.7287255461632064,1
1,0.9600508563410002,1
1,0.9906087797770042,1
1,0.943818750398918,1
1,0.8802136171169547,1
1,0.8786732624411497,1
1,0.967966870108392,1
1,0.9663870773259865,1
1,0.975926452688931,1
1,0.9093660449836857,1
1,0.9326259800708742,1
1,0.9118391060269572,1
1,0.0037545513741899087,0
1,0.8316563649696862,1
1,0.9489461320893005,1
1,0.835087288230827,1
1,0.9331392499061554,1
1,0.4848253564319532,0
1,0.9517263330862707,1
1,0.9208398721293521,1
1,0.8934117632287424,1
1,0.9824432336778041,1
1,0.25563474953095316,0
1,0.842059247883663,1
1,0.9346004457354015,1
1,0.012345060919256077,0
1,0.2874296496106215,0
1,0.998650161574037,1
1,0.8773020755206085,1
1,0.9296071871708276,1
1,0.4814150994356392,0
1,0.9790255557400361,1
1,0.9813289933549817,1
1,0.9362794571386376,1
1,0.9703578862578999,1
1,0.6784184984582042,1
1,0.28539077677585395,0
1,0.9526276639830606,1
1,0.9411553592699917,1
1,0.868501484176678,1
1,0.938580469449114,1
1,0.6232816987681273,1
1,0.7469479810534488,1
1,0.1362709898037709,0
1,0.8818925951627278,1
1,0.9650415596246834,1
1,0.8875614630290477,1
1,0.8952899592786611,1
1,0.8684970319492314,1
1,0.9739268126747752,1
1,0.9930910380799721,1
1,0.9689486256884787,1
1,0.9604003179262351,1
1,0.7100508499235353,1
1,0.9885419816713866,1
1,0.8881545675441774,1
1,0.14416317191664205,0
1,0.9874733159637888,1
1,0.11855120237522912,0
1,0.7894874299324101,1
1,0.9973460568188793,1
1,0.929442017840001,1
1,0.19089338200807338,0
1,0.9884392835643362,1
1,0.6969402947353137,1
1,0.9698001518961146,1
1,0.717079672867281,1
1,0.8586021432078506,1
1,0.959645577979266,1
1,0.6018001034965162,1
1,0.8004084980116736,1
1,0.9368130831253998,1
1,0.9848902705078098,1
1,0.9441395213737594,1
1,0.8757064462822577,1
1,0.9573111598654601,1
1,0.7693410631825944,1
1,0.9859651833197779,1
1,0.06999031951703488,0
1,0.9578796716685836,1
1,0.8638872138438101,1
1,0.8720139776618381,1
1,0.7340117458748432,1
1,0.9471862790118036,1
1,0.5465066479698533,0
1,0.9782299113513598,1
1,0.1761274540358987,0
1,0.9872094255588838,1
1,0.9440625004151882,1
1,0.5239188797866592,0
1,0.9825953702084597,1
1,0.8662259028683,1
1,0.9136887528386368,1
1,0.8168669514306947,1
1,0.9883566635192731,1
1,0.15383239555160635,0
1,0.7435408704863711,1
1,0.9937011266903377,1
1,0.9530495789961337,1
1,0.9820733383688135,1
1,0.0006013832139474018,0
1,0.4962177638159841,0
1,0.98788845760567,1
1,0.9856284323034312,1
1,0.212649781193675,0
1,0.8415650194356604,1
1,0.9536165005849389,1
