true_class,prediction_scores,predicted_class
1,0.2722587354846701,0
1,0.833891913840703,1
1,0.9541860248314415,1
1,0.4307847379478897,0
1,0.8482200824764977,1
1,0.9153785839129809,1
1,0.9251093942379047,1
1,0.8793545925917008,1
1,0.32774774481467056,0
1,0.7743217060038133,1
1,0.2553847554932511,0
1,0.9800678937606359,1
1,0.21274977321262512,0
1,0.8404724633450422,1
1,0.8754948577810151,1
1,0.9817216013578295,1
1,0.9418195045399236,1
1,0.799318553558857,1
1,0.9191677040998028,1
1,0.9486416633417077,1
1,0.9848078326297633,1
1,0.1711372157803678,0
1,0.1753856004081418,0
1,0.9608888135388393,1
1,0.20879478387927733,0
1,0.7391356800769631,1
1,0.18942075857308943,0
1,0.7590971124357427,1
1,0.5170059837602616,1
1,0.980382376712014,1
1,0.9599896483619621,1
1,0.7495040964733928,1
1,0.9952096948885029,1
1,0.9449810448021772,1
1,0.8995962705634503,1
1,0.8341330491537519,1
1,0.10537385243740885,0
1,0.9015031403233603,1
1,0.9723940256093748,1
1,0.9326200978316861,1
1,0.9904818227246823,1
1,0.794619294415111,1
1,0.9934042488568484,1
1,0.45138460952150816,0
1,0.7032220742214127,1
1,0.007829926486715343,0
1,0.9116241695539311,1
1,0.9667594236420443,1
1,0.8636886311246098,1
1,0.7142065915528625,1
1,0.5645388671635677,1
1,0.9986291302368201,1
1,0.4245400644067603,0
1,0.7451455058216747,1
1,0.5865771425460933,1
1,0.9568329622760563,1
1,0.9346506160497442,1
1,0.9953511560334796,1
1,0.8769161190893644,1
1,0.986123413992734,1
1,0.9225277556058826,1
1,0.8977794648057424,1
1,0.7217796234611639,1
1,0.5946207135422843,1
1,0.9780002955691751,1
1,0.6564258658847979,1
1,0.4855454356988786,0
1,0.989848140491992,1
1,0.688779638304341,1
1,0.8269847014107087,1
1,0.9193991790924414,1
1,0.9875740183215145,1
1,0.007661186651683628,0
1,0.12414408218776746,0
1,0.46987856457175575,0
1,0.9804973291718784,1
1,0.9036399919899974,1
1,0.9283600958650322,1
1,0.8749966652561124,1
1,0.9797359338899362,1
1,0.8544474564056392,1
1,0.9907098476700075,1
1,0.13910104032789344,0
1,0.9096575436416644,1
1,0.9341142158289206,1
1,0.9819571797068456,1
1,0.29851357075242585,0
1,0.8118483798066664,1
1,0.9997664226199255,1
1,0.920789554160779,1
1,0.8329639078441925,1
1,0.8900363889094408,1
1,0.9581413984314296,1
1,0.9902717135397462,1
1,0.9362637822285718,1
1,0.3456135886467066,0
1,0.9269763331641416,1
1,0.9102798282642643,1
1,0.7109443536544322,1
1,0.9050949510059821,1
1,0.9547626848022642,1
1,0.602685035119296,1
1,0.7758445295751779,1
1,0.9403514646068126,1
1,0.8729314377358083,1
1,0.8516640243990853,1
1,0.5740793034773083,1
1,0.9482917230862694,1
1,0.76773577416108,1
1,0.9392937279384659,1
1,0.9438513966683881,1
1,0.9452719117005156,1
1,0.18684090382742372,0
1,0.9765068913648857,1
1,0.8751809117589684,1
1,0.7803227080131984,1
1,0.7957209765192953,1
1,0.9774163626043688,1
1,0.9913355104619506,1
1,0.9102263857061809,1
1,0.5194631639614643,1
1,0.17829238969753544,0
1,0.9833992534485085,1
1,0.7037121149835288,1
1,0.9839554865119566,1
1,0.9753827441991347,1
1,0.9944296040589564,1
1,0.8379848844578686,1
1,0.9879767423246342,1
1,0.9157121187731573,1
1,0.9566880969554576,1
1,0.9212314332703316,1
1,0.03161911095167272,0
1,0.5242269985287635,1
1,0.7501416535739069,1
1,0.9458891594070705,1
1,0.9852819855357139,1
1,0.9740183695025957,1
1,0.20527768171346283,0
1,0.9719989312421969,1
1,0.9224623563765653,1
1,0.8205486247597076,1
1,0.9435794514743199,1
1,0.005179801707077617,0
1,0.6605470207662574,1
1,0.8416695530261784,1
1,0.9897410162345741,1
1,0.47046393786048935,0
1,0.9453725649748299,1
1,0.8208603671445004,1
1,0.8866306468449914,1
1,0.8677562478153684,1
1,0.4509119439391834,0
1,0.35600903985737303,0
1,0.9480552939719568,1
1,0.999758361757678,1
1,0.8226180022669257,1
1,0.4664252898837398,0
1,0.9126833882877151,1
1,0.9601484262167724,1
1,0.7345317474798261,1
1,0.8999886567666089,1
1,0.29136716476095115,0
1,0.9927823718315474,1
1,0.9889934889066377,1
1,0.9278830670003053,1
1,0.9617623786406093,1
1,0.25433034944738925,0
1,0.20247709920468307,0
1,0.24546429465793873,0
1,0.9413289406443375,1
1,0.9266470401033147,1
1,0.9534724019223986,1
1,0.8944459738522458,1
1,0.9896820385971634,1
1,0.7327422730731601,1
1,0.9978100618319675,1
1,0.8611978979227679,1
1,0.9759331572261892,1
1,0.9503893076257898,1
1,0.7750693455775273,1
1,0.9627555678070452,1
1,0.07996453998051724,0
1,0.6648475451963103,1
1,0.8452576355839171,1
1,0.9598297244607749,1
1,0.37714617079151075,0
1,0.7032215494595995,1
1,0.9651086398893177,1
1,0.9381426403576909,1
1,0.9131740149368857,1
1,0.8983295709275323,1
1,0.6179315865747393,1
1,0.9259270223555315,1
1,0.9335185962724534,1
1,0.9790655561535571,1
1,0.6755336317126638,1
1,0.9198171233350944,1
1,0.9241934349542975,1
1,0.9767782150822161,1
1,0.11483691120119098,0
1,0.9471095504987697,1
1,0.8673244178587037,1
1,0.7183337661502476,1
1,0.9350655912570404,1
1,0.9835931593507193,1
1,0.980603636938466,1
1,0.968697421936068,1
1,0.9595361345853858,1
1,0.9793661734549818,1
1,0.8302310972227285,1
1,0.5353077668141977,1
1,0.8716881504262217,1
1,0.9033155337116863,1
1,0.9268409533302542,1
1,0.6111868987740927,1
1,0.9281102655078061,1
1,0.5121141005230078,1
1,0.93144090913534,1
1,0.02774009513017707,0
1,0.7002619818511067,1
1,0.9635666769495899,1
1,0.7290316225134721,1
1,0.9451071877426741,1
1,0.012093693248462408,0
1,0.9693491132480698,1
1,0.8179264280454929,1
1,0.17928017584456477,0
1,0.9523828176986658,1
1,0.8860485205436215,1
1,0.9167569429523035,1
1,0.9874211697432808,1
1,0.7554479486349235,1
1,0.9920326736324397,1
1,0.9252974786050283,1
1,0.9655138134754903,1
1,0.8606457160118522,1
1,0.9053032965081771,1
1,0.8653684849651813,1
1,0.9960176307429688,1
1,0.9659032957510327,1
1,0.7962812360272146,1
1,0.06831356988566065,0
1,0.21915573077351605,0
1,0.7653377473333763,1
1,0.9879749766707768,1
1,0.8795105649580834,1
1,0.9845708944111102,1
1,0.821147140197814,1
1,0.9958455607122515,1
1,0.9422895951940767,1
1,0.1591146272311389,0
1,0.9630249520418444,1
1,0.7356235439521862,1
1,0.8925398758631446,1
1,0.5063488866099723,1
1,0.22461497765971794,0
1,0.8955654399793854,1
1,0.8682449970886112,1
1,0.6368523705691472,1
1,0.20269728666478104,0
1,0.9398622464257516,1
