true_class,prediction_scores,predicted_class
1,0.04552625716927654,0
1,0.6787557215384002,1
1,0.9994751938906947,1
1,0.9909525052396198,1
1,0.9713562281017049,1
1,0.98272860922194,1
1,0.04017908390710494,0
1,0.9735710166048752,1
1,0.3120647441669071,0
1,0.7788624408343621,1
1,0.8633979469510378,1
1,0.8886682567201264,1
1,0.9119516000204616,1
1,0.8268716846982418,1
1,0.9675507103916885,1
1,0.4859526743797388,1
1,0.890091527328496,1
1,0.8285417540915408,1
1,0.9035073066062652,1
1,0.3433171107520268,0
1,0.7958589113629367,1
1,0.9577437130162956,1
1,0.9607597978429488,1
1,0.9643412570129217,1
1,0.935890847383662,1
1,0.9090991954864337,1
1,0.9845166928623944,1
1,0.9057611011003683,1
1,0.9805002343130558,1
1,0.9679943012771764,1
1,0.5659453328238981,1
1,0.98058634241935,1
1,0.9567792797152371,1
1,0.08778133795768434,0
1,0.9941600666238284,1
1,0.23745687361223008,0
1,0.9420199489683276,1
1,0.5964278668636985,1
1,0.9953025639596221,1
1,0.11888551836639012,0
1,0.9732718908225968,1
1,0.9655380821487144,1
1,0.7451072566096602,1
1,0.9594778513710388,1
1,0.6081225276109555,1
1,0.9988453865279797,1
1,0.8967231968640651,1
1,0.9949724639806593,1
1,0.7682367720063947,1
1,0.9100561359559177,1
1,0.8711844196710508,1
1,0.16804627219538076,0
1,0.9896706375449352,1
1,0.9855588165303016,1
1,0.9368364539411096,1
1,0.9819684023001539,1
1,0.8798589193772953,1
1,0.2778763169114397,0
1,0.6953411804182447,1
1,0.9698011181772611,1
1,0.8200947232139887,1
1,0.978819503065854,1
1,0.6670652834005723,1
1,0.8558329921427557,1
1,0.9272021036112937,1
1,0.9649853409112958,1
1,0.9877921944139997,1
1,0.9926369508717411,1
1,0.9485642587008674,1
1,0.9935634375275461,1
1,0.9978950069978735,1
1,0.9962604999389986,1
1,0.6269920663831038,1
1,0.9081526306457223,1
1,0.7172211985350293,1
1,0.9446422754600247,1
1,0.8974469257397285,1
1,0.47681108561255187,0
1,0.992951837410999,1
1,0.28732168596905827,0
1,0.7551265216194505,1
1,0.10316215472580148,0
1,0.5020634071476051,1
1,0.2049950210039948,0
1,0.945839704082412,1
1,0.918221948705236,1
1,0.28147617119288815,0
1,0.02524577819556292,0
1,0.9060187677373024,1
1,0.7933633080477457,1
1,0.9721703235838045,1
1,0.9505698090851502,1
1,0.3080255954089287,0
1,0.3980355784254643,0
1,0.844503291542115,1
1,0.9902840944583086,1
1,0.9254852972088394,1
1,0.8524643841362266,1
1,0.7704678989233537,1
1,0.9538113508062921,1
1,0.9812488725264102,1
1,0.984635991481829,1
1,0.7973811613826132,1
1,0.7511515888397896,1
1,0.9477119003256289,1
1,0.9023647601833832,1
1,0.8953313171478404,1
1,0.9871525761606273,1
1,0.9374426642865538,1
1,0.9901478546790854,1
1,0.3058083413065954,0
1,0.9898448951341702,1
1,0.799390441045517,1
1,0.39730311306633503,0
1,0.8377712026163975,1
1,0.7827704440594638,1
1,0.9538334475089284,1
1,0.17130057975657126,0
1,0.8184092042447743,1
1,0.9995862416491587,1
1,0.8219194686555499,1
1,0.7267906807948671,1
1,0.8090218317067026,1
1,0.8046947288708485,1
1,0.9456321864821631,1
1,0.41487339095972475,0
1,0.5463304880936815,1
1,0.8166366756444258,1
1,0.8991647625548347,1
1,0.9485743975959223,1
1,0.8035854282898426,1
1,0.9886685587141153,1
1,0.7704214904673347,1
1,0.9254374018249677,1
1,0.9842589758628688,1
1,0.9899918230877531,1
1,0.9141481714997799,1
1,0.9475137548430594,1
1,0.9327257453741831,1
1,0.5214089721857756,1
1,0.8964421579463091,1
1,0.9902353900063584,1
1,0.996944436353257,1
1,0.9966742005756641,1
1,0.9901092093191352,1
1,0.8237584662537559,1
1,0.8829560629380852,1
1,0.4173064014283015,0
1,0.49947091745827715,1
1,0.9031713817505742,1
1,0.9353634555151307,1
1,0.8254052053189646,1
1,0.9451127462406015,1
1,0.9656454348558821,1
1,0.8051925905113362,1
1,0.9959249390085945,1
1,0.9140498644839867,1
1,0.856674086619455,1
1,0.9753381937551729,1
1,0.9979164048397651,1
1,0.7784359226669444,1
1,0.9129289917124604,1
1,0.944735320106962,1
1,0.7191510397997746,1
1,0.9647054161227159,1
1,0.9734444076747889,1
1,0.8332172119960072,1
1,0.8973220165327356,1
1,0.9977396925860591,1
1,0.9862267745493885,1
1,0.9189975957098762,1
1,0.9166998313904554,1
1,0.987859467697557,1
1,0.9295058118094115,1
1,0.8299639157437332,1
1,0.9488176913312849,1
1,0.606828176864122,1
1,0.941973141885557,1
1,0.7603331787402327,1
1,0.9920797078226518,1
1,0.8786295853078125,1
1,0.9808665264041633,1
1,0.9487735897715487,1
1,0.9983845404748068,1
1,0.9726149804495846,1
1,0.9302103393988488,1
1,0.9904514118939224,1
1,0.9472767310453137,1
1,0.5526773418122228,1
1,0.9970071499644627,1
1,0.9520891643083353,1
1,0.5880242930176395,1
1,0.20501397001577676,0
1,0.9624190231393462,1
1,0.5233346447743378,1
1,0.13104166545233006,0
1,0.8563968575282463,1
1,0.8917373428559578,1
1,0.9675585788263015,1
1,0.8339504423377654,1
1,0.9169315704371965,1
1,0.757304741413716,1
1,0.9911508142964822,1
1,0.035791540749542876,0
1,0.5224369455906087,1
1,0.2551802733596247,0
1,0.8577303500114344,1
1,0.9927211987993159,1
1,0.6135793880330013,1
1,0.9875028745255393,1
1,0.9698591404197778,1
1,0.9291679069827656,1
1,0.46185979808735145,0
1,0.9930889505970196,1
1,0.8319924961790456,1
1,0.9847432018993624,1
1,0.8917252492349128,1
1,0.638550007412878,1
1,0.6982639342669538,1
1,0.919696992476704,1
1,0.8790967692407445,1
1,0.9766399581555932,1
1,0.9842663557794026,1
1,0.8575399077252769,1
1,0.9759356377168649,1
1,0.9934124832785316,1
1,0.8069814783995664,1
1,0.9425187113943884,1
1,0.8577855904239023,1
1,0.8210860844325232,1
1,0.9846738469996359,1
1,0.7564631803294548,1
1,0.7404274441288793,1
1,0.9511976193987156,1
1,0.9862220709051912,1
1,0.0669220605497116,0
1,0.8282316772387881,1
1,0.9798191154832184,1
1,0.8914714461699645,1
1,0.8761450155952858,1
1,0.9985517603474275,1
1,0.9612878677564035,1
1,0.8383889865160337,1
1,0.2822754656408311,0
1,0.9782196623753459,1
1,0.9768678465841372,1
1,0.31362738852382466,0
1,0.9467062719969678,1
1,0.9169315224955844,1
1,0.18998403085462331,0
1,0.7775047900517315,1
1,0.9998478599802618,1
1,0.6686677111811288,1
1,0.7299785762394175,1
1,0.9785858185214117,1
1,0.9388045663383141,1
1,0.9305955647554396,1
1,0.9338727315779886,1
1,0.9138981575893131,1
1,0.9678439710227834,1
1,0.908752069261589,1
1,0.4941738814876797,1
1,0.9182412655442787,1
1,0.9543379021317863,1
1,0.9680624657825578,1
1,0.9831694050373598,1
1,0.996456579410211,1
1,0.5247693724146537,1
1,0.8953232381307566,1
1,0.9184681512220627,1
1,0.9328296436389084,1
1,0.44794444434903563,0
1,0.9981487168553832,1
1,0.26858959915246183,0
1,0.9843968457621143,1
1,0.8503054238083853,1
1,0.6426161089018939,1
1,0.8354556724183813,1
1,0.9926822710406321,1
1,0.9767210016315481,1
1,0.055965521058378626,0
1,0.964760885481426,1
1,0.7898028745607291,1
1,0.28355662518088715,0
1,0.9250613682754292,1
1,0.142493260395714,0
