true_class,prediction_scores,predicted_class
1,0.9982676491561843,1
1,0.9850158263239329,1
1,0.979181238863992,1
1,0.9457084868240268,1
1,0.989766645237751,1
1,0.0504267103754165,0
1,0.9832452498698926,1
1,0.9055460498493758,1
1,0.7277369186505545,1
1,0.4318488984467318,0
1,0.8859861803042062,1
1,0.8768313188237546,1
1,0.7107031331395576,1
1,0.2237990585359489,0
1,0.9731647848927318,1
1,0.9309086455045146,1
1,0.8101255742194868,1
1,0.7171567184185662,1
1,0.9024204072181011,1
1,0.08435821257065129,0
1,0.9945334879662925,1
1,0.8566845234868264,1
1,0.9501786896039791,1
1,0.8957173620099249,1
1,0.8680700352836846,1
1,0.9205890739740455,1
1,0.1380570935110391,0
1,0.8814977563155794,1
1,0.7233319967927299,1
1,0.9663708067441223,1
1,0.8966783415726391,1
1,0.9138019707999223,1
1,0.5360814359641246,1
1,0.8938970792459802,1
1,0.8379820616848848,1
1,0.24191340723699636,0
1,0.5369581841584178,1
1,0.8314659400554844,1
1,0.9655120929167248,1
1,0.9471248192350462,1
1,0.8664913471589615,1
1,0.877756825577618,1
1,0.9288752684151141,1
1,0.9496741278758425,1
1,0.9923736104397767,1
1,0.028793081591915515,0
1,0.9958985695827838,1
1,0.5757940365463866,1
1,0.12901962371012457,0
1,0.5180005562817767,1
1,0.8697541857249371,1
1,0.8261131183654872,1
1,0.9877116307848536,1
1,0.9492044369802337,1
1,0.25745409199157043,0
1,0.9656920814735942,1
1,0.7177722853389498,1
1,0.8598276186860005,1
1,0.9217907781819693,1
1,0.9291450891124804,1
1,0.3134720241870267,0
1,0.8105121489773233,1
1,0.8815740251476297,1
1,0.1478058047320232,0
1,0.3569731095087005,0
1,0.9916115612306157,1
1,0.44158621756766414,0
1,0.5895867431396183,1
1,0.6521884569977098,1
1,0.7138273303326512,1
1,0.8707286721943674,1
1,0.5313582632314133,1
1,0.9938688839069295,1
1,0.9980343478957178,1
1,0.6703510574391814,1
1,0.9163440684591634,1
1,0.9391198179104079,1
1,0.07880765566136769,0
1,0.9038296081813372,1
1,0.5078526070780814,1
1,0.8656653611494678,1
1,0.9711288123279747,1
1,0.29137499469056427,0
1,0.8115017597281295,1
1,0.7948008436505225,1
1,0.7196786063464491,1
1,0.9847663624062325,1
1,0.9633079100119112,1
1,0.43521141298414184,0
1,0.38614587389226346,0
1,0.7370280601587021,1
1,0.9953740150359043,1
1,0.9338024308909292,1
1,0.989783907305579,1
1,0.8164408627249093,1
1,0.9967855845184918,1
1,0.5604122389159951,1
1,0.5724878914807938,1
1,0.9734397765842847,1
1,0.8757785781684506,1
1,0.9613820597263364,1
1,0.9700858185140477,1
1,0.14894133296066375,0
1,0.982804826250988,1
1,0.9239600856150407,1
1,0.7682735981144027,1
1,0.6578260106676533,1
1,0.7889709968350533,1
1,0.8511312611519997,1
1,0.9766142533398225,1
1,0.8925349426751475,1
1,0.8986428286614367,1
1,0.985686895153616,1
1,0.7108514038997361,1
1,0.32130830534772914,0
1,0.96383889185852,1
1,0.936298160109619,1
1,0.5756631702397932,1
1,0.17154321603680273,0
1,0.14768856675888456,0
1,0.9864474528445054,1
1,0.9939112865337765,1
1,0.8315810634504313,1
1,0.9978976222319261,1
1,0.16428589210467726,0
1,0.9919687124282398,1
1,0.7161773217698774,1
1,0.038251202833137446,0
1,0.4459249803484275,0
1,0.6037874683588511,1
1,0.9600472884358514,1
1,0.9923543266880654,1
1,0.8925481481159037,1
1,0.9884231800345675,1
1,0.6544248422359797,1
1,0.9721945584332181,1
1,0.8955777003566228,1
1,0.990248590076518,1
1,0.9858164498190104,1
1,0.27944061944455045,0
1,0.8330779768952649,1
1,0.9920508837536697,1
1,0.9966776685871281,1
1,0.6732196403092454,1
1,0.3069113433665838,0
1,0.32799368489215236,0
1,0.9698186153401372,1
1,0.5460003685359559,1
1,0.8225327996308003,1
1,0.8802725479765015,1
1,0.8937491071009773,1
1,0.9246829987543892,1
1,0.7401518510502418,1
1,0.9872068874006152,1
1,0.9692983389066057,1
1,0.0007470867548672764,0
1,0.8130838457031025,1
1,0.9579513097740198,1
1,0.8816421145849839,1
1,0.976002274958281,1
1,0.809528788744451,1
1,0.9452482971489978,1
1,0.7250883438232482,1
1,0.9392528614838371,1
1,0.13457199457552532,0
1,0.9984146500372241,1
1,0.9962505960354053,1
1,0.9890994715932556,1
1,0.9671777458029821,1
1,0.9698723494623129,1
1,0.9013835807266174,1
1,0.20931469406215453,0
1,0.4431420017289029,0
1,0.9699043940082043,1
1,0.9928744485158266,1
1,0.43256988198697843,0
1,0.6854387661104466,1
1,0.9432475650965643,1
1,0.8296018699636095,1
1,0.34362685488268513,0
1,0.8974155958156805,1
1,0.8214503380920869,1
1,0.8829522993083344,1
1,0.9974184895722902,1
1,0.9898267063966161,1
1,0.9657925568105228,1
1,0.9877411416154027,1
1,0.9329799112173512,1
1,0.3236548877177915,0
1,0.8068472170623565,1
1,0.876910385904709,1
1,0.8831610994316919,1
1,0.997573542469618,1
1,0.5972907031379392,1
1,0.9062875372158646,1
1,0.950133616401067,1
1,0.8420631868464956,1
1,0.9351683527565177,1
1,0.46937602197105344,0
1,0.9316865609538123,1
1,0.9584217173631873,1
1,0.9623093830827179,1
1,0.5363846349915817,1
1,0.880166719192338,1
1,0.053759258313745256,0
1,0.9431698357365338,1
1,0.9682566765573922,1
1,0.8942161612342572,1
1,0.11634236246204138,0
1,0.9766155590941877,1
1,0.7745470429115702,1
1,0.949323495804627,1
1,0.682876926842059,1
1,0.9899738650194037,1
1,0.8478469485164689,1
1,0.6780020478523152,1
1,0.8170289466357411,1
1,0.9488076157627436,1
1,0.9081820221140573,1
1,0.8805588552930125,1
1,0.7585761230892767,1
1,0.9840275512618014,1
1,0.7117249343261918,1
1,0.9825498115201836,1
1,0.9930156578488943,1
1,0.27886880122635616,0
1,0.449392733625632,0
1,0.9241842524638291,1
1,0.5076560806527178,1
1,0.9767490167748881,1
1,0.9685993559253929,1
1,0.05203951915340732,0
1,0.5468331955074679,1
1,0.828813789723985,1
1,0.9608146523222917,1
1,0.9744007323657138,1
1,0.9244472760907622,1
1,0.9751450565658898,1
1,0.9867457823012574,1
1,0.7638803231010174,1
1,0.8746103984914816,1
1,0.35473027553894537,0
1,0.7977670726594033,1
1,0.8286338703446184,1
1,0.9941363752965504,1
1,0.3307543625128493,0
1,0.3796504128985569,0
1,0.8940716261701934,1
1,0.8167803433005606,1
1,0.9528344464687887,1
1,0.8811331456252286,1
1,0.970037207117844,1
1,0.973489036632122,1
1,0.9957221936881829,1
1,0.9977736300105761,1
1,0.7557473947514243,1
1,0.9482511443332956,1
1,0.9622936186871724,1
1,0.7641144720011804,1
1,0.9891017839256478,1
1,0.994590917918105,1
1,0.8572778317376449,1
1,0.5202021269222665,1
1,0.9435336307321122,1
1,0.9523717096684128,1
1,0.22764122258707525,0
1,0.9897273550291504,1
1,0.9926835329877752,1
1,0.9405278052141635,1
1,0.8811018168580612,1
1,0.5568588215140446,1
1,0.9221195851395327,1
1,0.9185585874271837,1
1,0.8147583272530646,1
1,0.9459233029623926,1
1,0.9195555152177921,1
1,0.9928793085382085,1
1,0.9932551883624572,1
1,0.9889296744057575,1
1,0.8961235072802592,1
1,0.13661477582379147,0
1,0.3196963008608266,0
1,0.8311885784240233,1
1,0.9327342970755288,1
1,0.7666854350632782,1
1,0.9602588217342912,1
1,0.9635727820263701,1
1,0.9722880590272682,1
1,0.9838726112614149,1
1,0.9392484733608619,1
1,0.9803258227851147,1
1,0.8035248424924506,1
1,0.9508612285025191,1
1,0.8680544876073868,1
1,0.9722239335392844,1
1,0.9908225363389495,1
1,0.08944927676065662,0
1,0.9989766919189006,1
1,0.5177119236491242,1
1,0.9680317587078183,1
1,0.5207639890957856,1
1,0.2332594155638512,0
1,0.9851639371748101,1
1,0.9708689661345277,1
1,0.7797142568537045,1
1,0.2397527946933862,0
1,0.7623352040082819,1
1,0.9276528597804518,1
1,0.9890768796824981,1
1,0.8686199954763818,1
1,0.9570644600281928,1
1,0.9428911279451297,1
1,0.19647696502234746,0
1,0.8183050787926742,1
1,0.9905356001972453,1
1,0.8769645936629641,1
1,0.9961581454466576,1
1,0.590248384752866,1
1,0.7503308359568622,1
1,0.9939920969542339,1
1,0.13540936144615284,0
1,0.9589175353052058,1
1,0.9588939664491113,1
1,0.7489098389745873,1
1,0.08403311475674106,0
1,0.9960699024194353,1
1,0.8772706763063735,1
1,0.6979568641645145,1
1,0.35409868574746195,0
1,0.8060090164774931,1
1,0.91910379927917,1
1,0.7210881255455068,1
1,0.927082916899237,1
1,0.8774715518456648,1
1,0.8286600829731813,1
1,0.9872032508912522,1
1,0.872294079061611,1
1,0.9996215625386842,1
1,0.9960223634052267,1
1,0.8309347475083504,1
1,0.9994982848883333,1
1,0.7810351449656499,1
1,0.7190433428222966,1
1,0.9824986092943178,1
1,0.9803682178752422,1
1,0.9939246742950479,1
1,0.9891406348959888,1
1,0.7867750371858163,1
1,0.6536209324483973,1
1,0.9792438530920899,1
1,0.9482650128829562,1
1,0.9988535121087875,1
1,0.6653100623541685,1
1,0.10652104650824094,0
1,0.8796771348195861,1
1,0.15508331097297776,0
1,0.9968520338649847,1
1,0.9900992536429261,1
1,0.8855556516390141,1
1,0.5653460202720978,1
1,0.9303588338685129,1
1,0.09573260490607313,0
1,0.9862108191448475,1
1,0.7808215160696267,1
1,0.9245606770779792,1
1,0.8076593776611435,1
1,0.9907390021332194,1
1,0.9818166523851289,1
1,0.9368920983692225,1
1,0.9637425102737538,1
1,0.12370248328672294,0
1,0.796753117897894,1
1,0.06425957786140055,0
1,0.7374168115940918,1
1,0.9625114564410994,1
1,0.8310820482328533,1
1,0.437386275300978,0
1,0.9915457025820676,1
1,0.8736562188591879,1
1,0.984717043082383,1
1,0.8150906752046885,1
1,0.9387895724771398,1
1,0.5930283311139556,1
1,0.05101830880645362,0
1,0.9930639044380529,1
1,0.2987928680267283,0
1,0.9558105568174365,1
1,0.971294016501189,1
1,0.9244795031402679,1
1,0.8728908827370452,1
1,0.9306547522240375,1
1,0.9862724525248154,1
1,0.9746782882621413,1
1,0.9973863582117443,1
1,0.9789217852885012,1
1,0.911216016444929,1
1,0.7523532179418433,1
1,0.9942822072065728,1
1,0.5032216150810694,0
1,0.9961059256226114,1
1,0.005057109142829167,0
1,0.9852355188950168,1
1,0.8244200741829854,1
1,0.9243847014320826,1
1,0.9121212556301209,1
1,0.9364836655677271,1
1,0.9395037077914915,1
1,0.7321067014908405,1
1,0.4551381886268451,0
1,0.9691194541095294,1
1,0.745090327809252,1
1,0.9583001448185399,1
1,0.9178425851870402,1
1,0.9758693590320204,1
1,0.3443470511647072,0
1,0.9952897363892107,1
1,0.9852329237911578,1
1,0.8142007425146973,1
1,0.7633835433030398,1
1,0.5191408199893356,1
1,0.8697342744491668,1
1,0.9977407333742766,1
1,0.9984177082739777,1
1,0.9721025204905822,1
1,0.6824951749013825,1
1,0.9554846289641684,1
1,0.9685091285357624,1
1,0.992674010118315,1
1,0.7070642608181851,1
1,0.8045186797224204,1
