true_class,prediction_scores,predicted_class
1,0.9502000960796052,1
1,0.965506328143292,1
1,0.6276268267224719,1
1,0.9718017862511862,1
1,0.966842756600525,1
1,0.967026253732963,1
1,0.9038518068908169,1
1,0.7443048804627891,1
1,0.9035918385283713,1
1,0.9330352958090822,1
1,0.8264237950615485,1
1,0.8036987421125685,1
1,0.855706487766875,1
1,0.23337898639376198,0
1,0.8696602727764826,1
1,0.8715896410455272,1
1,0.8219325427341924,1
1,0.9379629249134119,1
1,0.8637876737302826,1
1,0.11769259966706302,0
1,0.6637817531224245,1
1,0.19883193802113702,0
1,0.883315412320441,1
1,0.29622462477388706,0
1,0.7155113755215873,1
1,0.02535227095023838,0
1,0.9161974965063705,1
1,0.9557528049148731,1
1,0.2557188339085319,0
1,0.9466021515222595,1
1,0.8595649508733533,1
1,0.7421857735815405,1
1,0.8245681383840235,1
1,0.9238387634836159,1
1,0.6619267091591122,1
1,0.8144233781084637,1
1,0.35751522666946806,0
1,0.9774437740710291,1
1,0.8169913838580201,1
1,0.9093994329280883,1
1,0.667253169378364,1
1,0.9016930435348629,1
1,0.9969687166375482,1
1,0.9035041694746612,1
1,0.5334007192715646,1
1,0.9955814375875116,1
1,0.6713775221546552,1
1,0.9120191053563417,1
1,0.9579617835662007,1
1,0.6530129107268862,1
1,0.8233297663475805,1
1,0.97692069160587,1
1,0.8101430631235254,1
1,0.9797407039808007,1
1,0.9632372958247766,1
1,0.9651841445588443,1
1,0.6992755485847194,1
1,0.7947444201441493,1
1,0.9306901394387629,1
1,0.6771718182717402,1
1,0.9516255642636062,1
1,0.8747030183524283,1
1,0.7915664991973946,1
1,0.9604283978778635,1
1,0.9254843488358183,1
1,0.8792704652283658,1
1,0.8308435750462789,1
1,0.9163041161953175,1
1,0.9699554867508435,1
1,0.6945638838411403,1
1,0.7681301831777575,1
1,0.9563247710299786,1
1,0.6553688446367396,1
1,0.9630595077587496,1
1,0.9610221925631273,1
1,0.9822527704266264,1
1,0.46381976132511177,0
1,0.9893257161816998,1
1,0.3251010364385201,0
1,0.774335566320181,1
1,0.9281089098500545,1
1,0.6236433881440828,1
1,0.7834704225673914,1
1,0.27557739955731037,0
1,0.570145448883315,1
1,0.986565930369318,1
1,0.9115601068870739,1
1,0.4032191783740701,0
1,0.06705651978708302,0
1,0.16669828768155218,0
1,0.8852595296323043,1
1,0.9752156646021597,1
1,0.954744271970067,1
1,0.9316749468681618,1
1,0.9056660439780617,1
1,0.9912753601546249,1
1,0.5543280069685627,1
1,0.9346386917703003,1
1,0.3655713487023693,0
1,0.6858392955525247,1
1,0.6870040815302084,1
1,0.97574271268276,1
1,0.47748130550998896,0
1,0.8980428948244916,1
1,0.46266186460937464,0
1,0.6370754810093694,1
1,0.09093747996781935,0
1,0.973332236191541,1
1,0.992988735009431,1
1,0.7034183795696674,1
1,0.9691572995323833,1
1,0.9403971285057593,1
1,0.805841621460893,1
1,0.8075746953640798,1
1,0.9682834431459499,1
1,0.9151037372354893,1
1,0.8641628675395142,1
1,0.5166385293597059,0
1,0.5640237101514431,1
1,0.9538664073241581,1
1,0.8416309813484774,1
1,0.9487099099734747,1
1,0.19478126635803877,0
1,0.9745630272366412,1
1,0.9606569476503671,1
1,0.9692143662359147,1
1,0.825790807997719,1
1,0.8770263900087694,1
1,0.513853094441433,0
1,0.5571114142562534,1
1,0.9747579328367272,1
1,0.2672690002864028,0
1,0.1264023890051164,0
1,0.9590788000273162,1
1,0.695332552736968,1
1,0.22356875519704386,0
1,0.9286993308046215,1
1,0.3611022704632505,0
1,0.9229062311215995,1
1,0.90941380493329,1
1,0.3306309951292188,0
1,0.9855597361785152,1
1,0.9329344151638334,1
1,0.8828212797494054,1
1,0.11053666999611722,0
1,0.9545387882264874,1
1,0.7406107494734249,1
1,0.9773757923711328,1
1,0.9370241206097936,1
1,0.9839843542590935,1
1,0.6900293485946456,1
1,0.8633097451640285,1
1,0.9357684375085831,1
1,0.8271303340881183,1
1,0.8931283007026981,1
1,0.9501644411070711,1
1,0.8416760649015079,1
1,0.7050400831718743,1
1,0.52516016906525,0
1,0.8742636484928326,1
1,0.9233700699684957,1
1,0.6394869814285373,1
1,0.9324691017484165,1
1,0.2725143018933179,0
1,0.42245900118088625,0
1,0.9462999687128778,1
1,0.19897768745987784,0
1,0.8823168825953186,1
1,0.894043152431751,1
1,0.6101936085566477,1
1,0.8934030163742406,1
1,0.9729979662247193,1
1,0.8241182666425586,1
1,0.4155145038040994,0
1,0.053315108014176424,0
1,0.981722569724715,1
1,0.8485598180894284,1
1,0.9568521463166194,1
1,0.8780242885552463,1
1,0.886457052799786,1
1,0.8892511529004106,1
1,0.9310289376062387,1
1,0.7895263071786491,1
1,0.8751647684272126,1
1,0.5877937102136988,1
1,0.7353665795919696,1
1,0.5288371683635638,1
1,0.6741060617817108,1
1,0.8318311113897464,1
1,0.8793043300211584,1
1,0.7753205619828071,1
1,0.9725727831777268,1
1,0.8247318931097025,1
1,0.7877735894893332,1
1,0.7841158702724437,1
1,0.9707504594213823,1
1,0.9443702475327808,1
1,0.9887096289657169,1
1,0.8769612526405857,1
1,0.14797892713428476,0
1,0.8790852031763591,1
1,0.8658592596647775,1
1,0.892204900413377,1
1,0.9447239287999919,1
1,0.36348075085023757,0
1,0.9732009738779251,1
1,0.8189714100259036,1
1,0.926595977390738,1
1,0.9793237425765945,1
1,0.6141957251272915,1
1,0.18896983078266302,0
1,0.925722674009232,1
1,0.3829401321577985,0
1,0.8663624719028491,1
1,0.9950729109225365,1
1,0.6948260495556655,1
1,0.9794032892980385,1
1,0.46361489108887555,0
1,0.9619157738621145,1
1,0.9954693942529336,1
1,0.8222567182461057,1
1,0.8571919752289967,1
1,0.01883722465352018,0
1,0.14902995293137397,0
1,0.7656363144322156,1
1,0.5413752173315439,1
1,0.9625863473210653,1
1,0.9782290108682724,1
1,0.9091562452453387,1
1,0.42837236285872116,0
1,0.20945638017251425,0
1,0.49591472079205806,0
1,0.9487205471312822,1
1,0.9816537565225364,1
1,0.6755674698429016,1
1,0.36166160103002887,0
1,0.37072917111415066,0
1,0.9131608225580773,1
1,0.9271758771564726,1
1,0.7654011396950582,1
1,0.8459200373403971,1
1,0.9949327021954134,1
1,0.729506387627825,1
1,0.9229456850911258,1
1,0.9397522752993038,1
1,0.5186489213410225,0
1,0.4734771533117891,0
1,0.05483495580344309,0
1,0.9176392146994679,1
1,0.4026420769374217,0
1,0.9357603802135263,1
1,0.9494647211035333,1
1,0.2860033182882391,0
1,0.5890868702174193,1
1,0.972747960731396,1
1,0.8643153379470869,1
1,0.607565549320048,1
1,0.8523203082743435,1
1,0.9730427724685679,1
1,0.9565377521714757,1
1,0.7007816518886908,1
1,0.8131850820754674,1
1,0.18487232324202482,0
1,0.8742116399523747,1
1,0.9118795552377765,1
1,0.6751656726884878,1
1,0.8868064659811599,1
1,0.9959728466456029,1
1,0.9111172805680985,1
1,0.583928759788986,1
1,0.17834114582956861,0
1,0.05473733836722683,0
1,0.853518455318986,1
