true_class,prediction_scores,predicted_class
1,0.4378325067479901,0
1,0.9928199619793023,1
1,0.2555058880643465,0
1,0.9618962760862602,1
1,0.4560368266173292,0
1,0.915819484899464,1
1,0.9140639567350818,1
1,0.9748476554097741,1
1,0.8405746281568643,1
1,0.7909764075477818,1
1,0.8628378006106096,1
1,0.9269466222448368,1
1,0.9593658929888422,1
1,0.2912885559905878,0
1,0.8554218188841187,1
1,0.9409962969498855,1
1,0.8523291105117079,1
1,0.9870575232786191,1
1,0.8594747545628436,1
1,0.6357429130498151,1
1,0.9950283296579706,1
1,0.94832202090326,1
1,0.9219772382670304,1
1,0.9700216293778348,1
1,0.5371671751539189,1
1,0.9521339298758367,1
1,0.9711915190681236,1
1,0.9650659344427404,1
1,0.9657412406245365,1
1,0.9867626994595848,1
1,0.9196557077227044,1
1,0.8480474484749871,1
1,0.8344485037786135,1
1,0.9556002650046549,1
1,0.38102306981889905,0
1,0.8652493559497281,1
1,0.936711283932763,1
1,0.8547270297751538,1
1,0.08885360153078951,0
1,0.599386144849379,1
1,0.9829978063463884,1
1,0.961196125304664,1
1,0.9862031400510601,1
1,0.9559472488821107,1
1,0.6550602946513663,1
1,0.8660175713600365,1
1,0.8865576383835903,1
1,0.3505015888825264,0
1,0.6377268483480932,1
1,0.38027900512521773,0
1,0.4515896619536471,0
1,0.36661688239725493,0
1,0.8528540451513396,1
1,0.9197332811689579,1
1,0.25972319857128723,0
1,0.9420267099702471,1
1,0.5868989493336143,1
1,0.9061234454425859,1
1,0.6975276198975957,1
1,0.8529108586797138,1
1,0.7388257461450012,1
1,0.18864111428933036,0
1,0.8867340085984918,1
1,0.9896473320406797,1
1,0.8634990389181019,1
1,0.9941637239125399,1
1,0.2569814640740606,0
1,0.8691304169072324,1
1,0.5379979181181657,1
1,0.7222596960826356,1
1,0.8523779819001667,1
1,0.9495209428423426,1
1,0.9991306160625121,1
1,0.8182678299663788,1
1,0.6660326602666861,1
1,0.7635569627883366,1
1,0.9890403118975755,1
1,0.4099940551250024,0
1,0.9718249386391303,1
1,0.9730248921804384,1
1,0.9344030728199924,1
1,0.9887490954781313,1
1,0.9749852034495314,1
1,0.7595079862097533,1
1,0.5585600087298528,1
1,0.9881142595835153,1
1,0.7455567961149382,1
1,0.9415800848671668,1
1,0.8812656430948146,1
1,0.9112164769998952,1
1,0.8550111360780308,1
1,0.6153459518902785,1
1,0.07750004557048479,0
1,0.5863013283031578,1
1,0.6106947893348672,1
1,0.527676461713083,1
1,0.7814924687654587,1
1,0.9155017718226225,1
1,0.21021534182639323,0
1,0.5587390983034901,1
1,0.6910670310264633,1
1,0.5687681510968343,1
1,0.5265412396804698,1
1,0.9765625664826748,1
1,0.9246860048174972,1
1,0.0008194531410048952,0
1,0.9241354622708048,1
1,0.0003763607881204819,0
1,0.9814443451653053,1
1,0.28968166625096836,0
1,0.9609186391818885,1
1,0.6475837293228904,1
1,0.7999191940575769,1
1,0.7019735870020224,1
1,0.9917700497221077,1
1,0.8830028849268818,1
1,0.924769212546264,1
1,0.8340789595963026,1
1,0.1584468010014172,0
1,0.8802537584284877,1
1,0.8834298116475289,1
1,0.7865996625985695,1
1,0.9816589891314623,1
1,0.9033869962402556,1
1,0.8815846460507123,1
1,0.6226328759797787,1
1,0.8398202787893722,1
1,0.891520884908983,1
1,0.8295848084301655,1
1,0.6894939693351737,1
1,0.10284577480610248,0
1,0.9259101932046997,1
1,0.9856781231919031,1
1,0.9595175969127336,1
1,0.9108342524659793,1
1,0.8380990234189003,1
1,0.9183103955485183,1
1,0.970295027800736,1
1,0.874905592583322,1
1,0.7633658395411672,1
1,0.6683953741918623,1
1,0.5055189572462029,1
1,0.9769361103894866,1
1,0.23919502034940174,0
1,0.9497090330328181,1
1,0.9708437259568489,1
1,0.13126342149851614,0
1,0.45490919145463327,0
1,0.990975735687108,1
1,0.9243453851888744,1
1,0.8360581184431999,1
1,0.9870205940307037,1
1,0.8674459621023314,1
1,0.9865537885843138,1
1,0.1472813210207362,0
1,0.9901580966198532,1
1,0.6635191495251148,1
1,0.7901264015286947,1
1,0.9582955886019952,1
1,0.8410321915026646,1
1,0.8805564691908351,1
1,0.893006050246664,1
1,0.5048858596065255,1
1,0.8937698652385463,1
1,0.8158709852657396,1
1,0.1943828307003826,0
1,0.9407728680807699,1
1,0.9891050664277948,1
1,0.947757371807045,1
1,0.9387224042377732,1
1,0.9457786478193833,1
1,0.30975833563935545,0
1,0.71627173886242,1
1,0.14362184545203732,0
1,0.7774736324907968,1
1,0.8740086915975638,1
1,0.9696877552882133,1
1,0.7028219996394118,1
1,0.8973094163114481,1
1,0.8288612886681777,1
1,0.6382417867539476,1
1,0.6589136653814703,1
1,0.9295406126847782,1
1,0.8216821309407035,1
1,0.9745530641336277,1
1,0.965201254758757,1
1,0.7961537878497923,1
1,0.8939605113282519,1
1,0.9954673997222411,1
1,0.23871380843116136,0
1,0.6670557169448895,1
1,0.9201656879490209,1
1,0.7614698654697629,1
1,0.7425684325502918,1
1,0.9077570703848747,1
1,0.5104267594810852,1
1,0.8331334662017813,1
1,0.9778297525787079,1
1,0.3800232966062948,0
1,0.28819030452440925,0
1,0.617933872521949,1
1,0.9305398109969925,1
1,0.31866504284626856,0
1,0.9325984879903527,1
1,0.501075530505049,1
1,0.726813096295563,1
1,0.956551663951189,1
1,0.6960556784612145,1
1,0.13772311758661504,0
1,0.9224424017584139,1
1,0.9437096946685395,1
1,0.632358579038084,1
1,0.8662582335987624,1
1,0.9344635643275438,1
1,0.8190473038874571,1
1,0.9608502621671712,1
1,0.9326476803235187,1
1,0.9992998223724732,1
1,0.20427375442569917,0
1,0.8914091545305008,1
1,0.8384357170911869,1
1,0.5957218065880908,1
1,0.8716714308021571,1
1,0.5270879571591401,1
1,0.5668376948870447,1
1,0.9776031979726196,1
1,0.8716256121521927,1
1,0.9994152910631597,1
1,0.3212012746997903,0
1,0.9340120337273736,1
1,0.9934837926033301,1
1,0.7725917398232669,1
1,0.9403213089171727,1
1,0.9288852208737056,1
1,0.8699674005357324,1
1,0.9537311403435595,1
1,0.14324016335676418,0
1,0.4536640238095032,0
1,0.9496325982476156,1
1,0.7250160912195478,1
1,0.9339349943680745,1
1,0.888743699866289,1
1,0.9172456544783766,1
1,0.9981237616133234,1
1,0.9771828304323259,1
1,0.4023029883504468,0
1,0.938121905980477,1
1,0.8256067671208184,1
1,0.8643994378058593,1
1,0.6767542173491342,1
1,0.29742292530491554,0
1,0.8698138112635222,1
1,0.900570362386623,1
1,0.8122496956110159,1
1,0.9216973841475904,1
1,0.49214937019896277,0
1,0.5774881883217577,1
1,0.8235095529784279,1
1,0.9393947901254909,1
1,0.9284933246804906,1
1,0.9598945725403786,1
1,0.853166700042644,1
1,0.5678343231638195,1
1,0.9295419221584321,1
1,0.9867441411681537,1
1,0.6451839898246089,1
1,0.9104401864437983,1
1,0.5130019630842835,1
1,0.9909840646836827,1
1,0.9116765056076309,1
1,0.8926348193219332,1
1,0.8246063177189398,1
1,0.9986330482004386,1
1,0.9702061248417718,1
1,0.7439816779729546,1
1,0.5917154346298574,1
1,0.49861066858423525,1
1,0.021990018907396273,0
1,0.9888527167059058,1
1,0.9857207642106787,1
1,0.8413857515868115,1
1,0.8504157287873152,1
1,0.9665304882675835,1
1,0.32698634734093085,0
1,0.7325938240479744,1
1,0.987867768608673,1
1,0.9564306909459276,1
1,0.34852255511945013,0
1,0.9399942772722719,1
1,0.9373235264309623,1
1,0.7864134164638499,1
1,0.9747269387094221,1
1,0.9831943037173326,1
1,0.9600424738566117,1
1,0.7911469960551739,1
1,0.9772278163368691,1
1,0.8791990061855023,1
1,0.5276087308714954,1
1,0.526402045524384,1
1,0.8295741556575789,1
1,0.514496974561181,1
1,0.9899783081977114,1
1,0.9431184008181894,1
1,0.9831301423483013,1
1,0.9317017964468145,1
1,0.610658147957802,1
1,0.12788683390926894,0
1,0.8372169605675484,1
1,0.11515219102302916,0
1,0.18479202067193995,0
1,0.9285104741641118,1
1,0.668825843249354,1
1,0.8747549853618826,1
1,0.971001024603296,1
1,0.9917604081988802,1
1,0.8239448976624416,1
1,0.3963723488696338,0
1,0.9245392525114723,1
1,0.898599082323224,1
1,0.8520629559591154,1
1,0.9306356995742444,1
1,0.97700392926728,1
1,0.8547907251106107,1
1,0.6697925915340233,1
1,0.7173801356140693,1
1,0.87456310996414,1
1,0.4432830718532832,0
1,0.7966896522215383,1
1,0.8646474780726148,1
1,0.8850686434214017,1
1,0.8330805619696071,1
1,0.9416197861704434,1
1,0.984849850676241,1
1,0.929977246878836,1
1,0.46409576124713714,0
1,0.0010015618790172878,0
1,0.9701831559074358,1
1,0.6846136431868189,1
1,0.26955691688778455,0
1,0.804170681777512,1
1,0.7822001561931734,1
1,0.7034014374695278,1
1,0.978404380464348,1
1,0.5142344346827604,1
1,0.7358344582558671,1
1,0.7758851496267937,1
1,0.9851561552653089,1
1,0.9843779750534654,1
1,0.9054921285579439,1
1,0.7346204597679086,1
1,0.9739797864828492,1
1,0.5360445244265953,1
1,0.3007448107021082,0
1,0.7758737926107329,1
1,0.8695914356987889,1
1,0.9215851056642951,1
1,0.6358454428629104,1
1,0.974554948720879,1
1,0.9433977830235859,1
1,0.700738655436811,1
1,0.9202885823568172,1
1,0.9732353349013517,1
1,0.2018462527413503,0
1,0.7963444104203344,1
1,0.8014041724451016,1
1,0.6334099764324375,1
1,0.689740147681574,1
1,0.9649103223670804,1
1,0.9874417430983499,1
1,0.723086257443412,1
1,0.8584078365330181,1
1,0.6723008430741457,1
1,0.684812351538851,1
1,0.8111440247035613,1
1,0.7672442912877636,1
1,0.8009073029189993,1
1,0.9710591458058766,1
1,0.8389076740452535,1
1,0.7771558237087453,1
1,0.019270778958288805,0
1,0.8145115657217639,1
1,0.4357859905150327,0
1,0.9923093766811475,1
1,0.970525424581187,1
1,0.9907350126079577,1
1,0.8962871194389617,1
1,0.9044624624287068,1
1,0.7432034508163704,1
1,0.9746755697793007,1
1,0.886060875104501,1
1,0.72197252691182,1
1,0.9188682319352312,1
1,0.4779186661315048,0
1,0.9247480767619097,1
1,0.9847175925393722,1
1,0.9255206610054156,1
1,0.6179074173179889,1
1,0.6169795184240344,1
1,0.8911552659527631,1
1,0.8961108376490355,1
1,0.9893409846185859,1
1,0.7953010061154453,1
1,0.6218725048654888,1
1,0.5680086817070122,1
1,0.2187431341442655,0
1,0.8902733591624328,1
1,0.9461324858431631,1
1,0.9486483538602978,1
1,0.9386459183506586,1
1,0.9060750005371425,1
1,0.894997862042227,1
1,0.9491463648200626,1
1,0.9871496960125691,1
1,0.607536147635235,1
1,0.8305204945263914,1
1,0.8096923485681135,1
1,0.8911053135866951,1
1,0.9169994578747276,1
1,0.43108570538849467,0
1,0.5838799010454097,1
1,0.7532522785780107,1
1,0.8197499864872951,1
1,0.9438388928447493,1
1,0.9776844294672655,1
1,0.8198748835367212,1
1,0.7428550862672199,1
1,0.9122538971788351,1
1,0.2948949943353444,0
1,0.7685583640587551,1
1,0.6186365173973237,1
1,0.6084970900277964,1
1,0.9915073051899376,1
1,0.9633102675295718,1
1,0.6995594669992471,1
1,0.22943769950389128,0
1,0.9081714524947005,1
1,0.8823634729355415,1
1,0.9190221517921292,1
1,0.8782971979844714,1
1,0.4294550412464553,0
1,0.858413629397791,1
1,0.9789445389491827,1
1,0.9808395161399918,1
1,0.17014080714927973,0
1,0.7897908445384131,1
1,0.9558972467790314,1
1,0.716915043376933,1
1,0.9871328189166432,1
1,0.2940298256677976,0
1,0.9422369087901479,1
1,0.6753577923793851,1
1,0.9828198941710903,1
1,0.9074336269440957,1
1,0.9217328838067643,1
1,0.9944084763907768,1
1,0.24054476262087215,0
1,0.7321057604359912,1
1,0.9938352480399228,1
1,0.6332896415207456,1
1,0.9649353800589114,1
1,0.4803506168019787,0
1,0.9065951872107946,1
1,0.9333218578338544,1
1,0.37843954385718864,0
1,0.960241886675721,1
1,0.9827763770745614,1
1,0.3426279609692222,0
1,0.9734481180842373,1
1,0.8643343500290431,1
1,0.9220247577473736,1
1,0.9952978885813669,1
1,0.8228634082261354,1
1,0.7607427156414727,1
1,0.5243533803030812,1
1,0.9619684727286607,1
1,0.696657197380942,1
1,0.15081701277030118,0
1,0.9203225762083008,1
1,0.9953294177518939,1
1,0.762274487872246,1
1,0.2481761109020773,0
1,0.8905677971773359,1
1,0.6689250053642707,1
1,0.9962290962957799,1
1,0.5758738772998511,1
1,0.9229825147109234,1
1,0.9811072729951611,1
1,0.7063780213578632,1
1,0.9560831692864993,1
1,0.026835000564904135,0
1,0.5103053344278644,1
1,0.7809891508992262,1
1,0.9376452666618189,1
1,0.7818702879627794,1
1,0.9438170113601236,1
1,0.4961746977541508,1
1,0.9734377602960447,1
1,0.8434973694815481,1
1,0.9623933907268993,1
1,0.7406295476983895,1
1,0.9224027171770907,1
1,0.9989670322119769,1
1,0.9108607021317856,1
1,0.6363511526618781,1
1,0.9757796751982943,1
1,0.9486604798934415,1
1,0.9431758405710604,1
1,0.9946478888777007,1
1,0.849973151473282,1
1,0.6094951055579384,1
1,0.9182454809952556,1
1,0.9981022611753286,1
1,0.9783098946437236,1
0,0.3418140276565749,0
0,0.022807168068420904,0
0,0.8631117867752819,1
0,0.07915317841849165,0
0,0.19890785621887933,0
0,0.8553214562161969,1
0,0.09609846817143095,0
0,0.15520610782333202,0
0,0.30199349732456404,0
0,0.8746448713899063,1
0,0.3318899332564349,0
0,0.04635782210341308,0
0,0.14334318789819353,0
0,0.06893935789418362,0
0,0.06058597058421363,0
0,0.6533199610201751,1
0,0.06580797535239725,0
0,0.0554033315825883,0
0,0.3321227035080955,0
0,0.34924179681929146,0
0,0.38401585914623776,0
0,0.33159616556675064,0
0,0.018642958526317074,0
0,0.10333603933458999,0
0,0.7963189281567107,1
0,0.2923764425266408,0
0,0.01908825541360394,0
0,0.11221450764321036,0
0,0.43909533934677497,0
0,0.29543574090592317,0
0,0.025098648672226193,0
0,0.382686832157944,0
0,0.06491449596091768,0
0,0.3287333281271112,0
0,0.025582964353038515,0
0,0.10068719950301352,0
0,0.007763480305961032,0
0,0.036615993414129015,0
0,0.2496020200611819,0
0,0.12567567468732233,0
0,0.03079685024320552,0
0,0.10949098057415181,0
0,0.08366272420199132,0
0,0.03681473848662425,0
0,0.5185126059168115,1
0,0.49225707166629645,1
0,0.023702056482257667,0
0,0.07935251755349718,0
0,0.42728582897995937,0
0,0.34642573144393773,0
0,0.7650176098395275,1
0,0.746249099373827,1
0,0.039191669659615826,0
0,0.10194866627538958,0
0,0.038228690194028206,0
0,0.4033326396321146,0
0,0.019073031094946874,0
0,0.08048258414981029,0
0,0.0018567663834305758,0
0,0.415907070456833,0
0,0.24052072821216097,0
0,0.1293378147313576,0
0,0.014711971579396809,0
0,0.2043909512981453,0
0,0.17136587269817727,0
0,0.06356450477387787,0
0,0.04407762323297116,0
0,0.3504814122139536,0
0,0.05662107966672663,0
0,0.11719344633923962,0
0,0.12848526269559998,0
0,0.4150563817810697,0
0,0.0864089940064242,0
0,0.36096574332162146,0
0,0.0242998317030416,0
0,0.10580228514526355,0
0,0.8419716719874201,1
0,0.31498433207016785,0
0,0.5763521727699066,1
0,0.004321195852102713,0
0,0.9203036681008688,1
0,0.87979038235544,1
0,0.09786687902248087,0
0,0.022974561634017693,0
0,0.1349013554543639,0
0,0.03551362442842483,0
0,0.17213282541935343,0
0,0.235521607993061,0
0,0.11413937625345971,0
0,0.0064944693693407204,0
0,0.7713685229526613,1
0,0.0473322675262681,0
0,0.021509466989642977,0
0,0.14636627205850836,0
0,0.6472897166375599,1
0,0.06872953569222581,0
0,0.32556036615915834,0
0,0.06122403734668938,0
0,0.08508427903591353,0
0,0.17714580926314433,0
0,0.8345710515855049,1
0,0.1018440636072442,0
0,0.33506533261131793,0
0,0.2147884264941584,0
0,0.06235026832736267,0
0,0.013731011899681065,0
0,0.05005937812830924,0
0,0.0056041150009506005,0
0,0.9556021695035771,1
0,0.0170018501710068,0
0,0.43654999779575854,0
0,0.5932268087571718,1
0,0.17069157797841628,0
0,0.026376875619255086,0
0,0.17623725524991063,0
0,0.0993307034286833,0
0,0.012250168967514194,0
0,0.07983252448850123,0
0,0.11271079992655426,0
0,0.20640531532493378,0
0,0.619763104863113,1
0,0.025558185685401507,0
0,0.19190019354323634,0
0,0.05172791597695656,0
0,0.3047407430310013,0
0,0.6193938796369363,1
0,0.02690327452023092,0
0,0.24223554137452796,0
0,0.36051681036857625,0
0,0.03231692020482832,0
0,0.0020528833810318273,0
0,0.03199801001476145,0
0,0.1403891981598327,0
0,0.532073762280857,1
0,0.1531565841612391,0
0,0.12523229751202838,0
0,0.23793905239653412,0
0,0.049022817423835824,0
0,0.285768015015769,0
0,0.19412708010801752,0
0,0.09853748299054017,0
0,0.2979389403204858,0
0,0.06399179082170303,0
0,0.06131468006964925,0
0,0.04167769483991202,0
0,0.3219264457847726,0
0,0.1695340628914268,0
0,0.10195062920126553,0
0,0.33416992973600307,0
0,0.0211244700909103,0
0,0.002050895573562018,0
0,0.26037845579773317,0
0,0.2353339677875859,0
0,0.1072362653751328,0
0,0.009031333705981467,0
0,0.05865648814306475,0
0,0.5885309658488173,1
0,0.49870656736388275,1
0,0.023575455902548538,0
0,0.14407526014790095,0
0,0.6965858422649585,1
0,0.061438325496526565,0
0,0.4087485999159826,0
0,0.12163794159620984,0
0,0.28028626888735814,0
0,0.023807104137874468,0
0,0.36068253732267874,0
0,0.20921762766116325,0
0,0.09153797402705334,0
0,0.010734511994410145,0
0,0.05348158513536264,0
0,0.5375242328695474,1
0,0.7104247320873673,1
0,0.04128912855789043,0
0,0.06085419016815131,0
0,0.09440678918762715,0
0,0.26943932587546715,0
0,0.7015784423316859,1
0,0.027461585266076526,0
0,0.10848317120778071,0
0,0.09158238099570819,0
0,0.16264274870252987,0
0,0.07520071712241931,0
0,0.13270462109050044,0
0,0.07099138940808812,0
0,0.031111851282877964,0
0,0.15958510593225653,0
0,0.015723817598198762,0
0,0.09578811969957648,0
0,0.13841692125801164,0
0,0.07006675925202231,0
0,0.09087108268674908,0
0,0.12461631358271077,0
0,0.8242779567836209,1
0,0.3115482373142532,0
0,0.14708617653804829,0
0,0.6848011544105754,1
0,0.415340476993535,0
0,0.22565259147342648,0
0,0.22040278669711447,0
0,0.03784929509216377,0
0,0.17108425652360446,0
0,0.01961093514684362,0
0,0.03365970181569895,0
0,0.636699548125369,1
0,0.2548240916088551,0
0,0.010598918111996473,0
0,0.2759169090177049,0
0,0.0221951030891951,0
0,0.18554743944513644,0
0,0.13363292032596466,0
0,0.33274146536861127,0
0,0.3169314448142415,0
0,0.1330807183728,0
0,0.4426590380946953,0
0,0.013936690013057201,0
0,0.07220713368128677,0
0,0.3247400946685674,0
0,0.3368346267527577,0
0,0.03901454526525286,0
0,0.029556829558117052,0
0,0.3868245508579766,0
0,0.10656865276527432,0
0,0.11191430860015758,0
0,0.3385376561416394,0
0,0.06651279227786173,0
0,0.03663079227946707,0
0,0.050621397046467904,0
