true_class,prediction_scores,predicted_class
1,0.9953339802698183,1
1,0.24056391406859576,0
1,0.9318338504161606,1
1,0.8367341186953685,1
1,0.04756961509651125,0
1,0.7309428693228001,1
1,0.4642112921104421,0
1,0.836443947408743,1
1,0.9556953373553472,1
1,0.9852526371667942,1
1,0.6020507172102123,1
1,0.7272972950042987,1
1,0.7086880846941326,1
1,0.8715731192776616,1
1,0.0231962694596596,0
1,0.9528843379989257,1
1,0.4708895785981054,0
1,0.9931324085442398,1
1,0.2891901827821696,0
1,0.9505915212119268,1
1,0.9909702121276426,1
1,0.9789359513003995,1
1,0.8712545437022529,1
1,0.970556770679682,1
1,0.6574721826530031,1
1,0.962321374640679,1
1,0.9989355986148556,1
1,0.98464895997653,1
1,0.9892527963129133,1
1,0.9659139296789977,1
1,0.774928683306152,1
1,0.3701499556504401,0
1,0.996451223583425,1
1,0.9263758826578157,1
1,0.9792687827765689,1
1,0.9850852195641637,1
1,0.8666746643700068,1
1,0.992173992629266,1
1,0.16199655117140763,0
1,0.9990543000959015,1
1,0.9743447962896863,1
1,0.34268526228518986,0
1,0.7563667400839692,1
1,0.9462534186036426,1
1,0.2631294457138946,0
1,0.9254555753366716,1
1,0.9579693605126489,1
1,0.47918372930046904,0
1,0.9515119744560183,1
1,0.7241552959474681,1
1,0.16969142169306256,0
1,0.9380066639936326,1
1,0.9623982310345466,1
1,0.9746215740640384,1
1,0.8274535133883284,1
1,0.9619535089500777,1
1,0.9693200881551897,1
1,0.8992929632797985,1
1,0.9793514331329729,1
1,0.7022678844825305,1
1,0.32510142704910294,0
1,0.8680095173003518,1
1,0.9452433657154881,1
1,0.9980276920471103,1
1,0.9444700519192879,1
1,0.9916945137153746,1
1,0.5481125828888025,1
1,0.7686078423230942,1
1,0.7953434307638511,1
1,0.9007130463068593,1
1,0.9678255485873131,1
1,0.9391461751451322,1
1,0.9892974564470342,1
1,0.813656584551451,1
1,0.9220708460599344,1
1,0.8771070852101832,1
1,0.9963630683924795,1
1,0.9792914176302355,1
1,0.5539648173201944,1
1,0.8497988972035756,1
1,0.9208527013470351,1
1,0.9650234441347673,1
1,0.9602688480959044,1
1,0.2588133217379468,0
1,0.7588278400690642,1
1,0.998981052154745,1
1,0.9899315886633451,1
1,0.9861635924416134,1
1,0.5958022691250011,1
1,0.2580212347402727,0
1,0.9795256722260217,1
1,0.9843939978913168,1
1,0.9878402879358685,1
1,0.47752677537309285,0
1,0.1996589141114303,0
1,0.5477248345200446,1
1,0.9983248508630355,1
1,0.9751787148566338,1
1,0.6570034298936487,1
1,0.8192513621278666,1
1,0.9893539627640869,1
1,0.7980176010606378,1
