true_class,prediction_scores,predicted_class
1,0.5073577468265575,1
1,0.9480785604740691,1
1,0.8852023692707273,1
1,0.9781164012766191,1
1,0.5064649993219594,1
1,0.8616134217715502,1
1,0.4876038333436225,1
1,0.777941850655394,1
1,0.5664647425240878,1
1,0.7344018129913723,1
1,0.6415737121269605,1
1,0.9992806900232003,1
1,0.632075832012964,1
1,0.9737943616164316,1
1,0.7829956581081274,1
1,0.9197855573921824,1
1,0.9993055897571399,1
1,0.642585494189954,1
1,0.9804269051858748,1
1,0.7389520056083455,1
1,0.6179661491372376,1
1,0.7842100473161461,1
1,0.9653318696827843,1
1,0.37019924339241306,0
1,0.4169464319393209,0
1,0.8829410411121085,1
1,0.9594710346417693,1
1,0.800252942315557,1
1,0.934249972991616,1
1,0.9602042956832131,1
1,0.8459388222679648,1
1,0.9724488055361911,1
1,0.9272838875734081,1
1,0.47700090902641623,1
1,0.9833355251534537,1
1,0.9809257803084988,1
1,0.8787126079256244,1
1,0.984777411862714,1
1,0.9948514634545483,1
1,0.3572417930546505,0
1,0.6979047499779107,1
1,0.898171304189177,1
1,0.9904161160486042,1
1,0.9742200773155868,1
1,0.526386711418156,1
1,0.7913208032179039,1
1,0.8953538020254859,1
1,0.9643743312703077,1
1,0.6348101102901017,1
1,0.8872429530249498,1
1,0.011697754079187663,0
1,0.9647737663948626,1
1,0.8879787826863065,1
1,0.9665096251153864,1
1,0.8389147003293568,1
1,0.043949560537730935,0
1,0.8662373050292517,1
1,0.9458002708420674,1
1,0.9064652296923954,1
1,0.934681045393268,1
1,0.967005701034418,1
1,0.6559803368517089,1
1,0.9380077448354593,1
1,0.14489822585421702,0
1,0.9912494842311281,1
1,0.8087666873791927,1
1,0.8979123064464118,1
1,0.9110557548281801,1
1,0.9113183825608875,1
1,0.3583065365834762,0
1,0.3583195920264348,0
1,0.8867577265204137,1
1,0.9582762027559009,1
1,0.3946904534323686,0
1,0.8943298252823756,1
1,0.8951219812487629,1
1,0.9925287943166691,1
1,0.9011006234485982,1
1,0.9903789316165791,1
1,0.03811005238828841,0
1,0.8130986503914067,1
1,0.9888909404358022,1
1,0.9772860813261818,1
