true_class,prediction_scores,predicted_class
1,0.9085078536079795,1
1,0.9866349016490003,1
1,0.7764657250565242,1
1,0.9444351331172359,1
1,0.6691680715586054,1
1,0.9987969798455824,1
1,0.9204298557180317,1
1,0.9852091464412941,1
1,0.8832705903951593,1
1,0.8717891479469833,1
1,0.828257151185084,1
1,0.8971186492187568,1
1,0.7254098665510034,1
1,0.9200650272801191,1
1,0.5071380274828952,0
1,0.9829245874544447,1
1,0.9749271096468304,1
1,0.9247538554859477,1
1,0.958373516967667,1
1,0.7328012950404991,1
1,0.9134886353182895,1
1,0.02404570689999544,0
1,0.9447291378621764,1
1,0.7753497317428532,1
1,0.661209755108265,1
1,0.9587061282546789,1
1,0.36697676689526365,0
1,0.8840002303655284,1
1,0.7655371398722448,1
1,0.9632964743203464,1
1,0.9600595034412263,1
1,0.35579267616887217,0
1,0.567854406416226,1
1,0.902859955590589,1
1,0.43837149580524964,0
1,0.8287362012141465,1
1,0.06451329038675097,0
1,0.8064866433390804,1
1,0.9715294436968642,1
1,0.8504118971984429,1
1,0.6331408579594786,1
1,0.9211818048561918,1
1,0.6797094430566093,1
1,0.7087194989808006,1
1,0.3738928251817179,0
1,0.5205176161507746,0
1,0.3774014136472748,0
1,0.8678109980576361,1
1,0.8039875163146032,1
1,0.2958123559932983,0
1,0.9472574309550592,1
1,0.0765341252528786,0
1,0.4211696232248763,0
1,0.7188743745430258,1
1,0.5992118660450113,1
1,0.9602968606002992,1
1,0.8285816427604049,1
1,0.9750690105593517,1
1,0.9836304840134118,1
1,0.9375878923406749,1
1,0.8518770248337189,1
1,0.6988062681469257,1
1,0.2596315537037614,0
1,0.9215072606682024,1
1,0.9834703343249703,1
1,0.704696939853593,1
1,0.0003551766613162421,0
1,0.9977373633183657,1
1,0.7928904785657698,1
1,0.9250615959571574,1
1,0.6867415063986989,1
1,0.9565808243853265,1
1,0.8193024999112293,1
1,0.9318189845115833,1
1,0.9888484613305938,1
1,0.8854634205564673,1
1,0.9743013633825924,1
1,0.5599036670511645,1
1,0.9890264538087299,1
1,0.7323613578935257,1
1,0.6369899851637353,1
1,0.8606381130278132,1
1,0.8505878685305792,1
1,0.9695443788314326,1
1,0.8965072242093803,1
1,0.852228623870152,1
1,0.9502308984033601,1
1,0.538127506656713,1
1,0.9338540885853761,1
1,0.9674971196114213,1
1,0.9161766638327578,1
1,0.33357925100417724,0
1,0.8629942616255578,1
1,0.8929897763553462,1
1,0.4844139307920528,0
1,0.8795541419617179,1
1,0.7448382677071955,1
1,0.8226827107248711,1
1,0.9310692381883775,1
1,0.9253313810999101,1
1,0.856581934392733,1
1,0.921924675865721,1
1,0.2889363256328436,0
1,0.9127078744921961,1
1,0.9770273619619126,1
1,0.961414567838371,1
1,0.9558358252858806,1
1,0.25416256346839705,0
1,0.9926086313972278,1
1,0.04273118096331641,0
1,0.8441492755549259,1
1,0.36804890373805643,0
1,0.1692815825495182,0
1,0.9415832665825437,1
1,0.9346080492355971,1
1,0.9938053403337798,1
1,0.38748559610075195,0
1,0.8210004539905846,1
1,0.9014798563121921,1
1,0.007576096212269609,0
1,0.988270057376061,1
1,0.8886574682779198,1
1,0.8476597629345204,1
1,0.9321765594210841,1
1,0.9794825575365924,1
1,0.8720071654947414,1
1,0.3355994736680228,0
1,0.2213529402192137,0
1,0.9580864438155456,1
1,0.87844807964915,1
1,0.9630047393020661,1
1,0.47254348109826155,0
1,0.9891984283606577,1
1,0.5769770970186661,1
1,0.6607348359859898,1
1,0.44416398185786216,0
1,0.6206718746037344,1
1,0.9015655468021745,1
1,0.7649148004554025,1
1,0.9885084990625933,1
1,0.9419172293177503,1
1,0.9996220524724511,1
1,0.9945428560117966,1
1,0.9740643878354917,1
1,0.6694530025366134,1
1,0.7198831373841311,1
1,0.8880832170470415,1
1,0.9339188496632346,1
