true_class,prediction_scores,predicted_class
1,0.5965484881693631,1
1,0.23548341801212042,0
1,0.9037870122444633,1
1,0.9976529299534719,1
1,0.9648608834230344,1
1,0.03841375985656171,0
1,0.9885939201438351,1
1,0.7870530185110354,1
1,0.8833067199169446,1
1,0.9480035337077716,1
1,0.9767598189021135,1
1,0.9950220590713439,1
1,0.9835281019064284,1
1,0.8883101726210223,1
1,0.3183626199662424,0
1,0.8905739013055716,1
1,0.997559172358423,1
1,0.37102332428478907,0
1,0.9311966156819357,1
1,0.917125895224333,1
1,0.10098161778717574,0
1,0.9589832878844153,1
1,0.858215228332153,1
1,0.21072711916812206,0
1,0.08750890948971594,0
1,0.913396325638172,1
1,0.20851534991699044,0
1,0.8768688798165167,1
1,0.6665692965893025,1
1,0.930942836465079,1
1,0.7919423939688146,1
1,0.9689457265047993,1
1,0.9984692474518003,1
1,0.5963581906343095,1
1,0.9775543272418379,1
1,0.9158401843193678,1
1,0.005794911645773341,0
1,0.970106426872683,1
1,0.3851822568016073,0
1,0.9537935694307,1
1,0.9304027913495668,1
1,0.9130376085602736,1
1,0.9533124765516356,1
1,0.9793042687942176,1
1,0.6003498658954252,1
1,0.9653037522959563,1
1,0.9986749723629539,1
1,0.9427955370210362,1
1,0.0043526194072064876,0
1,0.57363385177355,1
1,0.7993318372924175,1
1,0.9981643883774223,1
1,0.8800967666895485,1
1,0.6351096353852671,1
1,0.00928981400630641,0
1,0.6775321740053234,1
1,0.8344174898368709,1
1,0.8388104951235684,1
1,0.7519975058893495,1
1,0.8875595270003958,1
1,0.5905725191598268,1
1,0.8482114980525918,1
1,0.9687613976363908,1
1,0.7968926543272218,1
1,0.6522018464208925,1
1,0.9930347870691015,1
1,0.9699902628576306,1
1,0.9183604916545016,1
1,0.978703277169306,1
1,0.9812814604254263,1
1,0.9982419065077465,1
1,0.1590282391859717,0
1,0.8821194932796989,1
1,0.9922618810740733,1
1,0.9387625375175361,1
1,0.9965776898924964,1
1,0.9227290723317378,1
1,0.717482733160862,1
1,0.9560007785672279,1
1,0.9940882343079386,1
1,0.6841735239336765,1
1,0.6627930050473468,1
1,0.9928801254772623,1
1,0.95416765298347,1
1,0.9899587754967487,1
1,0.9405867921113303,1
1,0.9632332825378305,1
1,0.023715312193164646,0
1,0.9365678560411778,1
1,0.9956503100981591,1
