true_class,prediction_scores,predicted_class
1,0.8491298341542304,1
1,0.9234274690109724,1
1,0.7382559180913689,1
1,0.6567344864910768,1
1,0.7211971376863379,1
1,0.7897725848513645,1
1,0.26197909086635096,0
1,0.3674976573221106,0
1,0.9620435251748809,1
1,0.8417880950840226,1
1,0.9636519711782053,1
1,0.9465520004854007,1
1,0.9897779599891782,1
1,0.8705293401141112,1
1,0.6326296992122072,1
1,0.8415911946971236,1
1,0.8079136838045239,1
1,0.8720570080512451,1
1,0.5780561768159015,1
1,0.7995018983724106,1
1,0.8465716516474208,1
1,0.9231753631827183,1
1,0.6880872755464587,1
1,0.8565645271913034,1
1,0.29587726088893984,0
1,0.5791510875523705,1
1,0.840195093408493,1
1,0.9667258532923513,1
1,0.3350497320740834,0
1,0.9794217194660852,1
1,0.3840224858865719,0
1,0.9081165120373494,1
1,0.5077382572761375,1
1,0.915754247487084,1
1,0.8465458353945113,1
1,0.7270885748554872,1
1,0.8560957728984341,1
1,0.9632208820608862,1
1,0.9974521028764196,1
1,0.7349942309074317,1
1,0.9596722806390745,1
1,0.7555378350414085,1
1,0.8881930296793427,1
1,0.9396910656775933,1
1,0.8454619556896805,1
1,0.8898074152915714,1
1,0.8908491453976596,1
1,0.825457973406441,1
1,0.7905288592268517,1
1,0.9759351024865932,1
1,0.8680939188884468,1
1,0.9185409414158272,1
1,0.6859170758798178,1
1,0.7456716105375524,1
1,0.9886055245163836,1
1,0.9217330051293736,1
1,0.9837819542699457,1
1,0.8954562102949694,1
1,0.6189293212586083,1
1,0.40151076774813366,0
1,0.942901119417189,1
1,0.8345485682053424,1
1,0.9998994250063772,1
1,0.10266059396812949,0
1,0.9963189706355153,1
1,0.8746953250550161,1
1,0.6871345960668043,1
1,0.5298303130305408,1
1,0.8360889910894731,1
1,0.43733839398123187,0
1,0.5194948102666909,1
1,0.9218561073886545,1
1,0.9731301649500955,1
1,0.7379957316821397,1
1,0.984954423078889,1
1,0.8288976006698844,1
1,0.9160148515338528,1
1,0.9601612774645071,1
1,0.9412384464990865,1
1,0.9021071345106165,1
1,0.7926087390632567,1
1,0.5743410415994391,1
1,0.8567384709347202,1
1,0.6150968995535077,1
1,0.18833463348376567,0
1,0.5618357641183408,1
1,0.9870456075707477,1
1,0.587252703206043,1
1,0.9331847312055421,1
1,0.336898650811715,0
1,0.40996075818988487,0
1,0.8140050702531489,1
1,0.48865523841694924,1
1,0.9462042643005112,1
1,0.8734464146078599,1
1,0.9500553994142557,1
1,0.9878931426304998,1
1,0.6360048792880343,1
1,0.5253418203731128,1
1,0.7813700219375107,1
1,0.6233595690118017,1
1,0.9776660401349019,1
1,0.7625659146508293,1
1,0.06350815695372343,0
1,0.8456719948981627,1
1,0.9803480158728769,1
1,0.9700669626986559,1
1,0.9605522855224008,1
1,0.839270515502456,1
1,0.8077708368480074,1
1,0.4876204476075533,1
1,0.8991909786583614,1
1,0.984190334185311,1
1,0.9558240254962379,1
1,0.953435669166448,1
1,0.9227037019853928,1
1,0.6610582604432509,1
1,0.9310352386703559,1
1,0.9561714438172917,1
1,0.1731895590887789,0
1,0.6530827291845733,1
1,0.8960067680042935,1
1,0.9020838057062909,1
1,0.9040532685396527,1
1,0.9225260274742245,1
1,0.991132707008782,1
1,0.7289742095789046,1
1,0.5513959342645557,1
1,0.6254427203985424,1
1,0.8708490814222197,1
1,0.9683928353630479,1
1,0.9288804199977085,1
1,0.9143853157124937,1
1,0.6683556500039868,1
1,0.3544752748630938,0
1,0.95172623393377,1
1,0.4819931962352756,1
1,0.9493973965027435,1
1,0.9148394502498391,1
1,0.8398128818475079,1
1,0.8973914830101632,1
1,0.9412066894536825,1
1,0.9809954748370322,1
1,0.6343052958244147,1
1,0.8898992969874081,1
1,0.9056123655516678,1
1,0.9818579997440771,1
1,0.8932470556941159,1
1,0.7862664004039325,1
1,0.3220376955953592,0
1,0.7770435198178819,1
1,0.965315616417108,1
1,0.7962390950980833,1
1,0.7719947281515117,1
1,0.3274686258650901,0
1,0.7345531800036135,1
1,0.7374022452540376,1
1,0.9396824904335428,1
1,0.9683026975783885,1
1,0.9276257799721838,1
1,0.8852546557173472,1
1,0.8936876196448302,1
1,0.8723593554265036,1
1,0.9267491816080411,1
1,0.9688820215897119,1
1,0.943625581712984,1
1,0.9090346899579684,1
1,0.8852050911339362,1
1,0.013838712722627478,0
1,0.8185332958066449,1
1,0.9164950863890593,1
1,0.8080000677314411,1
1,0.9255349400115321,1
1,0.5890054738295939,1
