true_class,prediction_scores,predicted_class
1,0.9506853018739798,1
1,0.9297604123294867,1
1,0.3694354491383911,0
1,0.9562326943468112,1
1,0.9467286431985172,1
1,0.9736644874011641,1
1,0.1881889671835172,0
1,0.26360566943287905,0
1,0.1869399223955941,0
1,0.9616227980491586,1
1,0.7995911285801097,1
1,0.9678611848445802,1
1,0.9196502187968435,1
1,0.7465785262899526,1
1,0.871682310928912,1
1,0.8345285413854829,1
1,0.5420223741016386,1
1,0.902557228747671,1
1,0.9718380890255596,1
1,0.8433975592416533,1
1,0.94145566869604,1
1,0.9731562147123621,1
1,0.607424191939058,1
1,0.02158221877292549,0
1,0.9508510819370798,1
1,0.8513611231015231,1
1,0.858628137235086,1
1,0.8933307272710685,1
1,0.42698943540725826,0
1,0.9378611636981243,1
1,0.9223408850137953,1
1,0.897326305044544,1
1,0.9114285709200377,1
1,0.9412246129412175,1
1,0.7295807638421262,1
1,0.2991522820523473,0
1,0.7919047285512202,1
1,0.8905705710672602,1
1,0.9267605496668674,1
1,0.5150337393184445,0
1,0.968113540431788,1
1,0.9618559614233386,1
1,0.902907769245573,1
1,0.7584656695044992,1
1,0.9685234909219245,1
1,0.9721920260700841,1
1,0.9921152209225286,1
1,0.7854447173317703,1
1,0.6948764706117752,1
1,0.9802875061454256,1
1,0.9307786235224259,1
1,0.47423423787021435,0
1,0.8440815206584315,1
1,0.9306001492250462,1
1,0.7819754704454516,1
1,0.6055526728416387,1
1,0.9266221351637558,1
1,0.6404467057672704,1
1,0.855470370118743,1
1,0.9072518914827534,1
1,0.9621005299686162,1
1,0.9632811216787985,1
1,0.6813347526526868,1
1,0.9305771463122601,1
1,0.7197951695576424,1
1,0.8376806913303851,1
1,0.18131155088215248,0
1,0.19684974065090596,0
1,0.9796484634895656,1
1,0.9343658569199788,1
1,0.9344912856401157,1
1,0.8855219321893107,1
1,0.6586591383346845,1
1,0.17551941223612713,0
1,0.9873230899959373,1
1,0.9312871646097511,1
1,0.8582336497673058,1
1,0.8779234655903357,1
1,0.7995152983837662,1
1,0.9609802354765905,1
1,0.9878466682545279,1
1,0.9963946482416776,1
1,0.16615436347161472,0
1,0.9978767549462547,1
1,0.3754532868377657,0
1,0.728934466411567,1
1,0.9780751024615286,1
1,0.2766003776168989,0
1,0.9855684904044616,1
1,0.9233524165631203,1
1,0.7313289657186248,1
1,0.8367723495597638,1
1,0.33115088466109976,0
1,0.9558646543595821,1
1,0.9761827218194086,1
1,0.646168614114538,1
1,0.9906484430558926,1
1,0.7993206246193811,1
1,0.9323920628025935,1
1,0.07883690715088042,0
1,0.9064476922176219,1
1,0.8788668240517522,1
1,0.8903780955435984,1
1,0.9676705561290168,1
1,0.9786983030607642,1
1,0.7683787923333137,1
1,0.5979730836634288,1
1,0.6239669483938394,1
1,0.8891374434951306,1
1,0.960597993584767,1
1,0.6462955030668172,1
1,0.9259612220477439,1
1,0.6818002990710779,1
1,0.5645075279051182,1
1,0.9556673558043066,1
1,0.996193625662598,1
1,0.95805050103229,1
1,0.942222538127017,1
1,0.8597090108400167,1
1,0.8710484162789577,1
1,0.8297117809691892,1
1,0.28142484815403424,0
1,0.9093504030746017,1
1,0.9370194208906711,1
1,0.18415888295325283,0
1,0.9769398543971053,1
1,0.5031091498787784,0
1,0.9268565958133549,1
1,0.5009875372049893,0
1,0.8128377171180522,1
1,0.9215975985705979,1
1,0.9518030569252014,1
1,0.7473625694904131,1
1,0.9320314127280429,1
1,0.9525553749192401,1
1,0.9555135757101737,1
1,0.8553539037634414,1
1,0.9902899795348055,1
1,0.9911916385867303,1
1,0.9003603132326944,1
1,0.9002011738149657,1
1,0.36105340733145724,0
1,0.9983783514814926,1
1,0.9888640491382636,1
1,0.9931910751247143,1
1,0.32752657785341727,0
1,0.9716010696706916,1
1,0.909085579582691,1
1,0.8424874572018497,1
1,0.7405552760120895,1
1,0.9598078488954498,1
1,0.02914184403392476,0
1,0.07437338096342966,0
1,0.29581835827842,0
1,0.7442011002532066,1
1,0.9659330882871555,1
1,0.9221579333719782,1
1,0.7596896133182351,1
1,0.798320640885117,1
1,0.8327556013752924,1
1,0.985143075285375,1
1,0.9651434324135917,1
1,0.9736796314473543,1
1,0.9855030106110986,1
1,0.30205690230800863,0
1,0.9554863892956402,1
1,0.9646043399687955,1
1,0.6391454868018255,1
1,0.9697278119602335,1
1,0.583121426582544,1
1,0.030129978069104255,0
1,0.8974615599967377,1
1,0.9620476390050923,1
1,0.6392687115516239,1
1,0.4091214889047437,0
1,0.9879262806081368,1
1,0.9644385837381998,1
1,0.7538303642295301,1
1,0.9699758661660586,1
1,0.6969353264061856,1
1,0.7693297836285001,1
1,0.66644342590687,1
1,0.9695328941579752,1
1,0.45681157165434955,0
1,0.9793552806076922,1
