true_class,prediction_scores,predicted_class
1,0.9740344540669245,1
1,0.4953766341151142,1
1,0.8406726132743514,1
1,0.8270386711559101,1
1,0.8934091560977169,1
1,0.9798926754833032,1
1,0.7852457707522945,1
1,0.90344268479916,1
1,0.8710285623946405,1
1,0.9508899626931745,1
1,0.8174498631551896,1
1,0.8980685388330504,1
1,0.9590154995544614,1
1,0.8479766059455139,1
1,0.905333016938395,1
1,0.222609959146923,0
1,0.6791637306041373,1
1,0.9685301239997157,1
1,0.6932870801310151,1
1,0.7986055582571923,1
1,0.9709846398974731,1
1,0.04342258785757653,0
1,0.955836836117832,1
1,0.9239808163319327,1
1,0.4921710528584721,0
1,0.9521540677589626,1
1,0.7401594012702415,1
1,0.926645015368091,1
1,0.9232244057667566,1
1,0.6851170828175533,1
1,0.9304048868888833,1
1,0.6584851736827468,1
1,0.4609437368654029,0
1,0.47880546144429276,0
1,0.972654993559759,1
1,0.8821609967140138,1
1,0.8751072083276786,1
1,0.5816035905788319,1
1,0.9166419947363698,1
1,0.9896525893130069,1
1,0.7208181039287187,1
1,0.97154772476886,1
1,0.9864214638677208,1
1,0.5258356556400026,1
1,0.9769529627576886,1
1,0.9303809836517517,1
1,0.6723446992573868,1
1,0.9585390754850158,1
1,0.5123753120880268,1
1,0.3700546329240198,0
1,0.8857664456026689,1
1,0.9356930502101191,1
1,0.4603722523139578,0
1,0.8344723299392743,1
1,0.7496097981369584,1
1,0.9946460339131492,1
1,0.24414043487432502,0
1,0.3955270274426194,0
1,0.47857268082557797,0
1,0.9340381848968236,1
1,0.8465703136102943,1
1,0.8384924161941831,1
1,0.8066960048242511,1
1,0.8880935486383887,1
1,0.5830448414516448,1
1,0.781192509532337,1
1,0.6304850481489387,1
1,0.9576075591446198,1
1,0.24106668374301105,0
1,0.721429374452895,1
1,0.9440871679697225,1
1,0.8153025280169707,1
1,0.8946435946985575,1
1,0.9790749680210942,1
1,0.9201424026315318,1
1,0.9774795235052908,1
1,0.8149003801278005,1
1,0.9613811885181203,1
1,0.8958810638672263,1
1,0.9860032649891882,1
1,0.4925769815921072,0
1,0.7639776252928537,1
1,0.13774543496234087,0
1,0.907737750367206,1
1,0.1906183885854205,0
1,0.2869752506659021,0
1,0.6016867201900974,1
1,0.5524428529717863,1
1,0.9054962676319437,1
1,0.5970778870024024,1
1,0.6765900025262829,1
1,0.8805241760589688,1
1,0.9222765441775678,1
1,0.9313931852704818,1
1,0.9862648600407643,1
1,0.1611218369304669,0
1,0.9434135858914249,1
1,0.8774941430667599,1
1,0.786578736799738,1
1,0.9328665206216482,1
1,0.994545303391457,1
1,0.9627807991023491,1
1,0.9961190218572122,1
1,0.7044998908831346,1
1,0.8205268488809968,1
1,0.9231210977111841,1
1,0.8561406431591433,1
1,0.8965970864589312,1
1,0.9673798306553176,1
1,0.42224872816937303,0
1,0.9872303966102904,1
1,0.658774027965169,1
1,0.5959797017684977,1
1,0.937686961125864,1
1,0.8441888943783559,1
1,0.9328515715956955,1
1,0.9835754578041286,1
1,0.964068704602227,1
1,0.40935892602063656,0
1,0.7577165902943741,1
1,0.18506886094738245,0
1,0.9061426032390535,1
1,0.7538511669285267,1
1,0.8969694314795574,1
1,0.2437134222629168,0
1,0.967095583145024,1
1,0.2870592421125218,0
1,0.7964439437338692,1
1,0.9870024805887003,1
1,0.6458936805680005,1
1,0.41478235766692434,0
1,0.9474135378634534,1
1,0.9612920273287952,1
1,0.24730417480792327,0
1,0.9131742285577361,1
1,0.5458577833465118,1
1,0.7931187295889355,1
1,0.8517308991698744,1
1,0.992517410042182,1
1,0.5499987661293322,1
1,0.8398938018987319,1
1,0.8974858220155271,1
1,0.7225826354553916,1
1,0.9126397030359092,1
1,0.5167069294557778,1
1,0.8685424753087179,1
1,0.8971570094907674,1
1,0.910326421368972,1
1,0.9531096831928605,1
1,0.9499123197560588,1
1,0.9606806870309504,1
1,0.838496856426832,1
1,0.8723940006482146,1
1,0.0317317867115476,0
1,0.9829715600940244,1
1,0.41606401512836233,0
1,0.38230728144008397,0
1,0.9920072150034182,1
1,0.946916536688744,1
1,0.9314842213327934,1
1,0.9446094435056778,1
1,0.34720172604570665,0
1,0.7274067133726876,1
1,0.8828424125870381,1
1,0.06361195678870349,0
1,0.5183996856453654,1
1,0.1106926009012411,0
1,0.7782733585459386,1
1,0.9152016553457221,1
1,0.43270604689653686,0
1,0.9268714528532196,1
1,0.96185062516273,1
1,0.9079258368794773,1
1,0.9092956034344979,1
1,0.12756887282245646,0
1,0.6309321437658448,1
1,0.955162241180724,1
1,0.822583926744467,1
1,0.23128454062651305,0
1,0.7782726643991331,1
1,0.9757718192690106,1
1,0.9874665271104613,1
1,0.3195105692098031,0
1,0.7343728977762745,1
1,0.31886361593587953,0
1,0.9379266849355389,1
1,0.8574937726997701,1
1,0.7610309783978053,1
1,0.9675841300948254,1
1,0.7878434367271316,1
1,0.989707837831038,1
1,0.9927466688547415,1
1,0.07181886902781004,0
1,0.9973018930422514,1
1,0.8525940747141428,1
1,0.9014093754796385,1
1,0.6975534922951736,1
1,0.9860912858271039,1
1,0.5708665836525012,1
1,0.9505611062818228,1
1,0.7020041798003096,1
1,0.952883832933408,1
1,0.9974190972651211,1
1,0.8891985148547243,1
1,0.25152059456700127,0
1,0.9766582918121551,1
1,0.35434556635003406,0
1,0.6815514753264654,1
1,0.8732017895116376,1
1,0.9122120644729514,1
1,0.5823673717863689,1
1,0.9040166500612715,1
1,0.9356048622472314,1
1,0.9945054045594892,1
1,0.9662037043358993,1
1,0.8082143452990095,1
1,0.9014635445725651,1
1,0.7289733399691588,1
1,0.7762783806729525,1
1,0.0750835320483099,0
1,0.5678214592752522,1
1,0.7494737515049086,1
1,0.8156741951941155,1
1,0.9192635300755996,1
1,0.8853821181095625,1
1,0.9733418466794077,1
1,0.9197542198313332,1
1,0.8567185377219658,1
1,0.9316962618889609,1
1,0.9701072839142144,1
1,0.9287161618956323,1
1,0.8928353403192073,1
1,0.9202683080740905,1
1,0.940975685790817,1
1,0.9212392331183761,1
1,0.9511520087088244,1
1,0.5019355201941217,1
1,0.945872448819304,1
1,0.0017596066443272167,0
1,0.7432093378139174,1
1,0.9732707962736936,1
1,0.9613422217960599,1
1,0.9975366798485783,1
1,0.6271430036130597,1
1,0.9275880420904986,1
1,0.961313998213314,1
1,0.2815413217748705,0
1,0.9004476047621665,1
1,0.5372249438336335,1
1,0.9229353530335724,1
1,0.6178604018774303,1
1,0.83958138740004,1
1,0.9923522557031915,1
1,0.6926132155134398,1
1,0.8987563495080569,1
1,0.5630800363681253,1
1,0.9961156960975776,1
1,0.9163518138349998,1
1,0.7759845031060035,1
1,0.9730222947646854,1
1,0.9076077975516074,1
1,0.9620892501697778,1
1,0.7548820853098971,1
1,0.7100264087250144,1
1,0.7848126122679834,1
1,0.9614709790499864,1
1,0.6107835906507763,1
1,0.9033568090736745,1
1,0.9397899485488258,1
1,0.999504411346017,1
1,0.9479010746467894,1
1,0.9136630141549067,1
1,0.9463562937523189,1
1,0.06710190410896213,0
1,0.7348606052530714,1
1,0.8367262010290938,1
1,0.976227036560616,1
1,0.4108222461035631,0
1,0.7989093253788763,1
1,0.8690551851127704,1
1,0.9130218151595763,1
1,0.9347600814554077,1
1,0.9622581098530103,1
1,0.9575125045473367,1
1,0.4934443288970678,0
1,0.9169132445927307,1
1,0.2252604372170233,0
1,0.8180668656563701,1
1,0.8930590229305263,1
1,0.9544274295801949,1
1,0.23309272933740138,0
1,0.6668226920689743,1
1,0.6887463424868274,1
1,0.9927168204759496,1
1,0.5529479453075344,1
1,0.7208469476877795,1
1,0.9183605900687816,1
1,0.9428441715557442,1
1,0.7221110429421633,1
1,0.9778689400415945,1
1,0.3162114426025286,0
1,0.8045300703511385,1
1,0.8964405406143162,1
1,0.9879560578283845,1
1,0.9589803606537101,1
1,0.8694103062683859,1
1,0.9282759268957129,1
1,0.9727962123973538,1
1,0.6352948634038736,1
1,0.6339705900120542,1
1,0.9758529360835938,1
1,0.6694798161917738,1
1,0.07418452281895273,0
1,0.9960226008519522,1
1,0.9749160121085809,1
1,0.6866392209790545,1
1,0.9481834809301942,1
1,0.9621369555012681,1
1,0.990869721763413,1
1,0.9261846214374336,1
1,0.10131486660289243,0
1,0.11881684783282194,0
1,0.8957748925437525,1
1,0.8101505857672541,1
1,0.9592641260549853,1
1,0.9209682455764133,1
1,0.9014585427372654,1
1,0.9919839893388265,1
1,0.7846929128615066,1
1,0.5965248479965712,1
1,0.9360015093372207,1
1,0.6055639736976595,1
1,0.6597362302561114,1
1,0.25668313069716736,0
1,0.9819355684923254,1
1,0.7275087428023234,1
1,0.9717418662660655,1
1,0.5188368455370516,1
1,0.9916010641757973,1
1,0.8583663047580624,1
1,0.6036051769437544,1
1,0.9200214928036711,1
1,0.9537841707348026,1
1,0.9673583803248695,1
1,0.6802447214522771,1
1,0.7534043311677391,1
1,0.8882323293768366,1
1,0.9383287094646313,1
1,0.6178387119098858,1
1,0.9525680514656489,1
1,0.3820553956372746,0
1,0.7058868751877896,1
1,0.9258517513071569,1
1,0.8733902907981077,1
1,0.832159979780741,1
1,0.5505240928208345,1
1,0.7510851288844927,1
1,0.9500324428907899,1
1,0.9394694507880402,1
1,0.9755843801514673,1
1,0.16366317545244513,0
1,0.9657606905241551,1
1,0.7159588670896991,1
1,0.9903649551212985,1
1,0.9407710894222036,1
1,0.9621669000879455,1
1,0.9167472682023091,1
1,0.8630506290479129,1
1,0.876001898048637,1
1,0.9223115796286698,1
1,0.9810857106226356,1
1,0.7459028267958318,1
1,0.8986131567587912,1
1,0.9602048029573138,1
1,0.8592359590059018,1
1,0.9629817904860763,1
1,0.5677298739778647,1
1,0.9086445726585969,1
1,0.7747012844920617,1
1,0.6751261444726846,1
1,0.9711697624473693,1
1,0.8200116010985519,1
1,0.5291143386160877,1
1,0.442395258133148,0
1,0.9583280675530168,1
1,0.9707404409955505,1
1,0.9609836692091853,1
1,0.9365823973568997,1
1,0.44777951414246864,0
1,0.8704707227590464,1
1,0.969517040650671,1
1,0.9976246566121173,1
1,0.880230856581215,1
1,0.9346821217799893,1
1,0.8727295164979161,1
1,0.9182647620606743,1
1,0.7191085259613552,1
1,0.3619942109302687,0
1,0.724804411302211,1
1,0.9573032305737343,1
1,0.9572158651743056,1
1,0.7437079394960672,1
1,0.7083304298691521,1
1,0.9391939804422031,1
1,0.9607180712724049,1
1,0.8780840390552757,1
1,0.892015615610816,1
1,0.6070051807135419,1
1,0.7290511679325538,1
1,0.8333118732647558,1
1,0.7333070980841936,1
1,0.877666026528843,1
1,0.30316166931232463,0
1,0.9487108303316152,1
1,0.5843722153112042,1
1,0.9565436206303461,1
1,0.8954359438577726,1
1,0.916652599211666,1
1,0.9717362049780297,1
1,0.7212974675541531,1
1,0.7215156977201149,1
1,0.9491207229034304,1
1,0.7138095937275725,1
1,0.9112491573215653,1
1,0.9604605531376541,1
1,0.9447050373053479,1
1,0.4150702765373432,0
1,0.9353813995027935,1
1,0.9499781076643631,1
1,0.7485663671492135,1
1,0.015938396656692316,0
1,0.9250570736982979,1
1,0.8725985217203944,1
1,0.8572516188011176,1
1,0.9841066036149506,1
1,0.9771574181906972,1
1,0.23929682576724384,0
1,0.8866260587030453,1
1,0.2077728584659601,0
1,0.934457418500165,1
1,0.9863268187045083,1
1,0.9503338277737811,1
1,0.9266836727344393,1
1,0.970704461393964,1
1,0.9615307014576272,1
1,0.9973786529732395,1
1,0.7098729438525749,1
1,0.6082881641896132,1
1,0.7490428764355282,1
1,0.008742541472312643,0
1,0.936836572330022,1
1,0.7242467462035665,1
1,0.6385919983936138,1
1,0.9697248447742169,1
1,0.9426932918760443,1
1,0.39806215760032054,0
1,0.8131279210841366,1
1,0.9477776374825605,1
1,0.9766296384598364,1
1,0.943581168702424,1
1,0.5833087783239627,1
1,0.6688942721478489,1
1,0.9763491600723557,1
1,0.7800881080007727,1
1,0.6034738367654532,1
1,0.08812827594694238,0
1,0.1613768854225962,0
1,0.831715768434313,1
1,0.8432271556027173,1
1,0.877368631822969,1
1,0.32715990106279186,0
1,0.3345146687747346,0
1,0.8526589282408729,1
1,0.8498785753293423,1
1,0.9803241717791753,1
1,0.9246527067259618,1
1,0.9817490059670787,1
1,0.855078455835828,1
1,0.9722464935031316,1
1,0.04772240885437048,0
1,0.8868159815904176,1
1,0.7870177045284773,1
1,0.9886103196821266,1
1,0.07007536555891317,0
1,0.7179484381790925,1
1,0.8630155351596996,1
1,0.8539773103668256,1
1,0.9262974623695057,1
1,0.9217756891704442,1
1,0.9222977555549183,1
1,0.9522967832925202,1
