true_class,prediction_scores,predicted_class
1,0.7296473458313163,1
1,0.9710111579261935,1
1,0.9046570136797348,1
1,0.7124452493820719,1
1,0.6733973355166666,1
1,0.9616385187522049,1
1,0.6757068601270806,1
1,0.7382064128380171,1
1,0.6394767106391053,1
1,0.9583818477671758,1
1,0.7224673635094043,1
1,0.8644223882265161,1
1,0.845573658490486,1
1,0.6224413495945639,1
1,0.9601634864421287,1
1,0.8957248231684407,1
1,0.8744968475380204,1
1,0.7899504764338605,1
1,0.895541989497307,1
1,0.8217690509124298,1
1,0.7231720570834644,1
1,0.8281709197424162,1
1,0.8140059414716917,1
1,0.9192628838011818,1
1,0.8489288577688612,1
1,0.12212238474217921,0
1,0.19301458840759592,0
1,0.9774681582051349,1
1,0.7259857425030829,1
1,0.8773803956765035,1
1,0.94990195284306,1
1,0.8375181333238785,1
1,0.2839553317307851,0
1,0.862745098032325,1
1,0.8288482705945747,1
1,0.9614840354818369,1
1,0.8477024371812699,1
1,0.8820548328975856,1
1,0.8724082233666712,1
1,0.16513861552086576,0
1,0.9819085070882919,1
1,0.9184438556360044,1
1,0.8638480577913075,1
1,0.7944122896106087,1
1,0.7556758161604185,1
1,0.9351453430723636,1
1,0.871652769564085,1
1,0.9563438474756156,1
1,0.9577386596227088,1
1,0.8166972826893788,1
1,0.8696179203343145,1
1,0.9168954377587213,1
1,0.47408648700562617,0
1,0.93053124703295,1
1,0.9497934130692804,1
1,0.9917713531986726,1
1,0.8811256164760548,1
1,0.7528067931898008,1
1,0.9019770409146678,1
1,0.9886320012073965,1
1,0.7244132003766566,1
1,0.8281362951630443,1
1,0.9946532555719853,1
1,0.8087330642006773,1
1,0.9621154592019193,1
1,0.9958628813000922,1
1,0.5316679668726677,1
1,0.7628056551860919,1
1,0.9502744874438086,1
1,0.9076117529571139,1
1,0.9003833189600543,1
1,0.8301977736875319,1
1,0.812261886335877,1
1,0.841598059942143,1
1,0.650505188417079,1
1,0.971182375828576,1
1,0.9410138850146508,1
1,0.6062662129258728,1
1,0.9420100762147056,1
1,0.5563547595668715,1
1,0.3634290734448449,0
1,0.5125641291023539,0
1,0.7194051613606469,1
1,0.7518973099699043,1
1,0.5439414758486145,1
1,0.6914443557630643,1
1,0.018025583007348314,0
1,0.19296451663733658,0
1,0.7244947089056357,1
1,0.5324808235242393,1
1,0.8944709477809427,1
1,0.7733797851980779,1
1,0.8179476624583343,1
1,0.018013506965678057,0
1,0.9799685325943388,1
1,0.9601194405257596,1
1,0.5556658759959228,1
1,0.8015062424855162,1
1,0.8115732833056519,1
1,0.9790512610258465,1
1,0.46485291386577837,0
1,0.9317300543161189,1
1,0.6408439015380916,1
1,0.9740313670958356,1
1,0.6242141327305537,1
1,0.13735972511886396,0
1,0.3957543078427541,0
1,0.6184388058835548,1
1,0.6860545891027876,1
1,0.7716448449702633,1
1,0.77934269080713,1
1,0.942597544455862,1
1,0.885168259241123,1
1,0.9191544479532371,1
1,0.8067109228607978,1
1,0.9852976645991912,1
1,0.1645804685758286,0
1,0.9049601016738431,1
1,0.9719382794953776,1
1,0.5496389994683766,1
1,0.531056207199733,1
1,0.9615401581515345,1
1,0.86479015912623,1
1,0.7198137895659836,1
1,0.6372683496514757,1
1,0.5342054838447167,1
1,0.5200444594253414,0
1,0.8259554763827365,1
1,0.5011111902906332,0
1,0.8875760307731674,1
1,0.8196015571765694,1
1,0.9148249007492241,1
1,0.6516471471519965,1
1,0.956344540319981,1
1,0.9488856709808482,1
