true_class,prediction_scores,predicted_class
1,0.4754273827042686,0
1,0.7953037695361602,1
1,0.45318153694756036,0
1,0.4221003606320707,0
1,0.9887368404512509,1
1,0.6585109046674464,1
1,0.9174943898874665,1
1,0.5206681383869705,0
1,0.7826277119761992,1
1,0.864495247232715,1
1,0.1402037453536202,0
1,0.9579390445103411,1
1,0.978689517598278,1
1,0.9975189633718318,1
1,0.9324022211920378,1
1,0.7040525273222106,1
1,0.4396726850982848,0
1,0.9309184195512166,1
1,0.8065017059142067,1
1,0.9631012816912917,1
1,0.8856528209065403,1
1,0.986425540504811,1
1,0.8251075883138619,1
1,0.9767394483031729,1
1,0.9485142894608416,1
1,0.006542057669686852,0
1,0.9972249652848127,1
1,0.9037491440792317,1
1,0.9248350187789752,1
1,0.9315648103319986,1
1,0.9118233339862801,1
1,0.5670270744266297,1
1,0.8365607090639049,1
1,0.9975366776656114,1
1,0.9728438081761507,1
1,0.9791956341303052,1
1,0.8816182261894268,1
1,0.9714363282278725,1
1,0.9224890622474055,1
1,0.9257614281065106,1
1,0.004192190407086767,0
1,0.9827838862883139,1
1,0.9196370388260822,1
1,0.9387381927489257,1
1,0.8813703988099956,1
1,0.0069408973541149445,0
1,0.6727196143230705,1
1,0.8904831257053756,1
1,0.960117905215884,1
1,0.8278413463155286,1
1,0.9115888520795252,1
1,0.5721030435770815,1
1,0.9147794910751287,1
1,0.8448136592193225,1
1,0.9300733305571142,1
1,0.9560338832042626,1
1,0.7248071123082692,1
1,0.9989072989677508,1
1,0.9472706360017543,1
1,0.9343750226875595,1
1,0.9407820886260575,1
1,0.9616102558223113,1
1,0.535643224429256,1
1,0.917588395408941,1
1,0.9133251948399359,1
1,0.9974947247676611,1
1,0.9722501213317598,1
1,0.34164182905063556,0
1,0.3203771151442537,0
1,0.9949413398945606,1
1,0.8845208756097314,1
1,0.9545356834591717,1
1,0.9909392312107398,1
1,0.9115009158263434,1
1,0.9576151453691392,1
1,0.9794406833516687,1
1,0.9072897481380429,1
1,0.9804328226128382,1
1,0.9637296018635643,1
1,0.928749593690628,1
1,0.9933573564437949,1
1,0.6751769708819149,1
1,0.9850497994973324,1
1,0.9510180118931165,1
1,0.8882000402873003,1
1,0.8831543263422593,1
1,0.0832831329048346,0
1,0.7800173737999172,1
1,0.054761228237221585,0
1,0.6920956754863336,1
1,0.9733105038597925,1
1,0.7505707196550807,1
1,0.6229572136738355,1
1,0.9630244929755417,1
1,0.8351821965962293,1
1,0.9944221125384873,1
1,0.6825047021041537,1
1,0.805858691576505,1
1,0.857392399673446,1
1,0.9639398162983901,1
1,0.91184637562579,1
1,0.6685315845925125,1
1,0.9856731857592355,1
1,0.8041848035422979,1
1,0.7350723854149059,1
1,0.9434937105793748,1
1,0.9989265797086943,1
1,0.9295465950691801,1
1,0.940108068616652,1
1,0.9619399510609912,1
1,0.6133093814433876,1
1,0.9776075865385206,1
1,0.10524404881016214,0
1,0.7198740601643764,1
1,0.9809878580093296,1
1,0.8027988580201579,1
1,0.8366783027839235,1
1,0.8801910773893908,1
1,0.9238917385026856,1
1,0.5463234031938018,1
1,0.841007327797839,1
1,0.9631090205941193,1
1,0.9432073920383568,1
1,0.5906999798561869,1
1,0.9150051853161549,1
1,0.9226844659702513,1
1,0.7537004804637193,1
1,0.9877868370371833,1
1,0.1876441604068717,0
