true_class,prediction_scores,predicted_class
1,0.22044874305543002,0
1,0.23428011582456038,0
1,0.9686443109905154,1
1,0.9802757134308041,1
1,0.9209695496341563,1
1,0.9552305696266123,1
1,0.9755441102781848,1
1,0.9845522724080364,1
1,0.9736476501175628,1
1,0.9852993842329403,1
1,0.9995593308964834,1
1,0.9282645036054155,1
1,0.965545289640698,1
1,0.9861614280400391,1
1,0.7923954079144817,1
1,0.94349168403251,1
1,0.39598949605254125,0
1,0.771299916915356,1
1,0.9635681640894833,1
1,0.48408266730805566,0
1,0.39638972741491635,0
1,0.9679263089388687,1
1,0.958335444210697,1
1,0.8311769547586185,1
1,0.13126119520543758,0
1,0.9737798015068544,1
1,0.8623903870948528,1
1,0.5835122014253864,1
1,0.9718328561100599,1
1,0.9933964830617849,1
1,0.5713435699557392,1
1,0.9586271444154052,1
1,0.934546786572174,1
1,0.810367819296154,1
1,0.7804227528609567,1
1,0.9797998206044954,1
1,0.49430524649927476,0
1,0.9276874662363571,1
1,0.8747265247902828,1
1,0.8657944991970795,1
1,0.9962158355899834,1
1,0.8319470109903015,1
1,0.9343116063378528,1
1,0.9672012112833974,1
1,0.9860947858885222,1
1,0.9706899471188172,1
1,0.9280605138855564,1
1,0.9701909781062259,1
1,0.7740341278505588,1
1,0.9549891276621474,1
1,0.9545250351823993,1
1,0.9770542395901454,1
1,0.9176814900622883,1
1,0.7447708668442891,1
1,0.9382978689158535,1
1,0.757339806406893,1
1,0.8095368625277032,1
1,0.9352431244923947,1
1,0.3704420837246701,0
1,0.9830007236511492,1
1,0.7285171583480542,1
1,0.9832617879751555,1
1,0.9913267379000599,1
1,0.8446386490492329,1
1,0.9888827522562618,1
1,0.8666792354360183,1
1,0.9147793108190679,1
1,0.5758787884985922,1
1,0.6083702308973615,1
1,0.1336896222205371,0
1,0.915688194111132,1
1,0.5919181756859301,1
1,0.9265936451539678,1
1,0.9971645599398353,1
1,0.9633280777762152,1
1,0.7064561022912794,1
1,0.4162891139851497,0
1,0.9474888093679249,1
1,0.9881321319979895,1
1,0.0891843432980125,0
1,0.37279359579215143,0
1,0.23166333934004632,0
1,0.05153356957299738,0
1,0.9910169783199179,1
1,0.9872639984645127,1
1,0.881673186821921,1
1,0.9798342709041048,1
1,0.9138412170206577,1
1,0.9968235365668525,1
1,0.9697479804096466,1
1,0.9802365274971838,1
1,0.649241018379508,1
1,0.8678414170134524,1
1,0.8476443056637638,1
1,0.747427331280239,1
1,0.9153075947576315,1
1,0.6152168828873232,1
1,0.026501817860579285,0
1,0.9805207351839237,1
1,0.9656461772604795,1
1,0.9285157948020861,1
1,0.4832332419360993,0
1,0.8717676507801952,1
1,0.8075658343504427,1
1,0.6084504608373432,1
1,0.6535286800233283,1
1,0.9648008059536384,1
1,0.8338523807046545,1
1,0.9025151966673112,1
1,0.7683045588984182,1
1,0.9207870795662413,1
1,0.524419904022859,0
1,0.8904565692571653,1
1,0.8166693001836728,1
1,0.9977994504825238,1
1,0.581822075250048,1
1,0.818336505400889,1
1,0.8160852116810079,1
1,0.6118325390306742,1
1,0.2985738107766443,0
1,0.7874343349409425,1
1,0.969993585225711,1
1,0.9734490254259474,1
1,0.9995983395586291,1
1,0.9919902761781582,1
1,0.611248267405417,1
1,0.536083332752484,0
1,0.9843254984867081,1
1,0.9497674729832281,1
1,0.9708683013339624,1
1,0.9585278553796702,1
1,0.9413115486693895,1
1,0.43881313890740725,0
1,0.9930415827883599,1
1,0.760244318921713,1
1,0.8329193482948004,1
1,0.9746421536057644,1
1,0.888975777143989,1
