true_class,prediction_scores,predicted_class
1,0.9708972691816924,1
1,0.9838019244561846,1
1,0.9892507718680001,1
1,0.9216964540984198,1
1,0.059929419056673185,0
1,0.9831571384361265,1
1,0.28559706836796633,0
1,0.9697333055720428,1
1,0.9002022189314735,1
1,0.6974777650469579,1
1,0.8498603972534161,1
1,0.9178348005100676,1
1,0.9849037610964604,1
1,0.9500464227329428,1
1,0.9580560541487326,1
1,0.6978064705133232,1
1,0.916528221178694,1
1,0.8875883329543376,1
1,0.7252710707517621,1
1,0.8606230598869496,1
1,0.9177417500306002,1
1,0.6632497985537353,1
1,0.9957007374301985,1
1,0.8411174157485322,1
1,0.9495206556400558,1
1,0.8602633133037566,1
1,0.4535151646083116,0
1,0.9636868384899925,1
1,0.3936049812240224,0
1,0.7818615680823124,1
1,0.7357625473838323,1
1,0.9546571272121737,1
1,0.806310783933374,1
1,0.21886157662695255,0
1,0.9960117540113966,1
1,0.9823415499742442,1
1,0.9018531674255926,1
1,0.9115294572740489,1
1,0.7485708381470284,1
1,0.46447337153279344,0
1,0.9780336991510666,1
1,0.6593428387511839,1
1,0.0038350244001130254,0
1,0.44079693111138823,0
1,0.00934091614131698,0
1,0.9799265545935988,1
1,0.9776956868670259,1
1,0.994009064725205,1
1,0.9331641133450949,1
1,0.8698128889124646,1
1,0.9076350150162504,1
1,0.7531355948690092,1
1,0.9993032062636074,1
1,0.5261012848210525,0
1,0.15309047841834292,0
1,0.2379154892522423,0
1,0.9952257220355712,1
1,0.9630331246607822,1
1,0.9685511284629682,1
1,0.9198733733384162,1
1,0.746395165049248,1
1,0.8489086125211861,1
1,0.9803243595712874,1
1,0.8627545711547079,1
1,0.9426440057689087,1
1,0.136122178237447,0
1,0.9565575033624887,1
1,0.9466234808138642,1
1,0.7554676943510811,1
1,0.9832454709834543,1
1,0.9946448000167692,1
1,0.9234064486031365,1
1,0.9568693123591745,1
1,0.9915827308417363,1
1,0.6051792096683849,0
1,0.9883624823844579,1
1,0.5246439216537031,0
1,0.20727526584923775,0
1,0.286246762016292,0
1,0.9953804818494684,1
1,0.9948074432728056,1
1,0.9705592545490886,1
1,0.7326570142098019,1
1,0.9593531350332675,1
1,0.9915770837644508,1
1,0.9635023373504028,1
1,0.9020223690828751,1
1,0.9100039961345427,1
