true_class,prediction_scores,predicted_class
1,0.7113255061355453,1
1,0.19716939383689547,0
1,0.9893162222633276,1
1,0.8910782160643291,1
1,0.9783631395190734,1
1,0.9877516234469442,1
1,0.028935429410667,0
1,0.9157974743828089,1
1,0.8498049757675558,1
1,0.7140088426732107,1
1,0.8686454455089818,1
1,0.9109122014697331,1
1,0.9779941163598445,1
1,0.9547845624916884,1
1,0.8587061466273215,1
1,0.9351654071988298,1
1,0.93624724736679,1
1,0.5018565332240084,1
1,0.9069190629471963,1
1,0.9879531446772574,1
1,0.02751786576718391,0
1,0.9947921828616771,1
1,0.9850935037848292,1
1,0.9432156559198149,1
1,0.947913912928125,1
1,0.968631832617324,1
1,0.40381058109255047,0
1,0.5763809684321128,1
1,0.8063866337073692,1
1,0.9960617650559462,1
1,0.8385134923676162,1
1,0.90665221117336,1
1,0.44202583627158115,0
1,0.8776333591149222,1
1,0.5949672926353164,1
1,0.9530890766174532,1
1,0.9765857020108155,1
1,0.9361629687535102,1
1,0.9793583513313563,1
1,0.9843021159431491,1
1,0.9634329099006989,1
1,0.9358159326297983,1
1,0.5923684308689073,1
1,0.9942921393266622,1
1,0.9513648127019303,1
1,0.9725094922423165,1
1,0.6258319308029336,1
1,0.4971646023641654,1
1,0.9430319271319406,1
1,0.9525460947055999,1
1,0.8760252061269552,1
1,0.970543899545072,1
1,0.8893801119946091,1
1,0.9943007197302768,1
1,0.4394443037141674,0
1,0.9436237942716487,1
1,0.7841761760920781,1
1,0.21595412753622936,0
1,0.813400737187204,1
1,0.9216987667403524,1
1,0.8526830754590242,1
1,0.9804582464205694,1
1,0.9855056252800207,1
1,0.9866931725039726,1
1,0.9699883056934955,1
1,0.8671594575369115,1
1,0.9771735877703982,1
1,0.9551992875921809,1
1,0.6425200718952316,1
1,0.7687545350420372,1
1,0.9726475020480306,1
1,0.9998359671437388,1
1,0.9010265302677453,1
1,0.8555383452034435,1
1,0.009865366985477988,0
1,0.9764379763798547,1
1,0.9870103012260628,1
1,0.02553310288069557,0
1,0.9932096885043336,1
1,0.9723768392456013,1
1,0.7601601780797149,1
1,0.9733832355657804,1
1,0.9418369543889087,1
1,0.45310995403825843,0
1,0.9818840354062465,1
1,0.967350531170106,1
1,0.9914693921246982,1
1,0.6689473318446877,1
1,0.11411551662054295,0
1,0.7722229772018174,1
1,0.9601059390759787,1
1,0.9851715256326036,1
1,0.33913518363626954,0
1,0.3617655037764748,0
1,0.845478794255547,1
1,0.9922553685728885,1
1,0.48886137404113456,1
1,0.990317215091745,1
1,0.5552906054802773,1
1,0.9903933454490317,1
1,0.7513579658622149,1
1,0.9835479787566721,1
1,0.9921566612798355,1
1,0.7834728610072575,1
1,0.9640175250598662,1
1,0.9403297222943395,1
1,0.16419742992882558,0
1,0.9903030213252808,1
1,0.992728015846496,1
1,0.9726670251541053,1
1,0.7551974506242107,1
1,0.9221735866683175,1
1,0.9744647946479142,1
1,0.7257141623698732,1
1,0.04923213445088232,0
1,0.9466973178607717,1
1,0.331744643182399,0
1,0.9997565858318309,1
1,0.9612387820123782,1
1,0.7609921240830079,1
1,0.13644734195022973,0
1,0.974570859493353,1
1,0.9788470076874224,1
1,0.05827758687031579,0
1,0.9573745406884473,1
1,0.9821777048591563,1
1,0.9202617893107614,1
1,0.5444429768144529,1
1,0.7221990623320866,1
1,0.9058772967374965,1
1,0.9971878893828037,1
1,0.9590778729433442,1
1,0.5026846521103888,1
1,0.8303447572516823,1
1,0.990751336954212,1
1,0.9958265739852797,1
1,0.893061712475961,1
1,0.966287869605304,1
1,0.22877087741324983,0
1,0.9948452951146161,1
1,0.9839779089411461,1
1,0.9828376540906669,1
1,0.9899854153925287,1
1,0.9908955602019146,1
1,0.880713301034243,1
1,0.8425087699813129,1
1,0.8593508728242055,1
1,0.7694190931625999,1
1,0.9726883733811564,1
1,0.548660853806017,1
1,0.8747293783896344,1
1,0.19954834785866074,0
1,0.992447273494216,1
1,0.9641512132699415,1
1,0.9847477770549704,1
1,0.9705544764247102,1
1,0.9777740584934925,1
1,0.5911430971471751,1
1,0.9957807380927378,1
1,0.848362442703177,1
1,0.05991879721661081,0
1,0.7046914720916871,1
1,0.9083069045827129,1
1,0.9958360648934133,1
1,0.9868034341781602,1
1,0.9110421572238929,1
1,0.9870185904120838,1
1,0.972725057222726,1
1,0.9449950382713825,1
1,0.9821253864147662,1
1,0.9917006361561478,1
1,0.98772997699836,1
1,0.9908294603679014,1
1,0.9634457633153952,1
1,0.7232471996086983,1
1,0.655162951286379,1
