true_class,prediction_scores,predicted_class
1,0.8157799562714294,1
1,0.9924433697510756,1
1,0.8929556279510881,1
1,0.955911774069231,1
1,0.9977484620863024,1
1,0.8698550051728824,1
1,0.29565012609027874,0
1,0.8210480736644904,1
1,0.9921356405356626,1
1,0.9457867399400101,1
1,0.9513109474471345,1
1,0.9416129486722946,1
1,0.9122096677984083,1
1,0.9425599673781285,1
1,0.9893554113437163,1
1,0.9761809836338756,1
1,0.9553636373489209,1
1,0.7984570567922545,1
1,0.630218475063768,1
1,0.8403229609013111,1
1,0.1052477796136605,0
1,0.9506332248022824,1
1,0.9267490592612398,1
1,0.1371927512692981,0
1,0.9858750427854263,1
1,0.9059881122029567,1
1,0.9815793404111729,1
1,0.8284983433132171,1
1,0.9931944210558332,1
1,0.6273603751043886,1
1,0.31779131584876974,0
1,0.8787811773137439,1
1,0.9981491444375657,1
1,0.9751073573679703,1
1,0.13520693578568685,0
1,0.987647688069471,1
1,0.9743223797833526,1
1,0.9165630460202119,1
1,0.9794405202303211,1
1,0.8783457914436993,1
1,0.9396441926137047,1
1,0.20688535097097216,0
1,0.9729319047842038,1
1,0.02969340284721326,0
1,0.7796723530633002,1
1,0.9669175403321347,1
1,0.9525451553911002,1
1,0.9808044271187253,1
1,0.5954295466906085,1
1,0.029951379318187917,0
1,0.9241108301867237,1
1,0.9969929348752223,1
1,0.9848758897426605,1
1,0.9753716432804523,1
1,0.9975717370910295,1
1,0.7735238540195201,1
1,0.9896085254219972,1
1,0.8770533387817119,1
1,0.8554099598513065,1
1,0.158058720378052,0
1,0.7898728689466322,1
1,0.6836002333610939,1
1,0.983147323002597,1
1,0.8456751528373223,1
1,0.9116040232570125,1
1,0.6493206583172779,1
1,0.7320624870208488,1
1,0.9096184653167552,1
1,0.9808298893809112,1
1,0.07331587862316226,0
1,0.6226327453634755,1
1,0.8170107372114948,1
1,0.9357650255611181,1
1,0.8846468690455708,1
1,0.9038084104805274,1
1,0.8964395645292579,1
1,0.6797424535710453,1
1,0.23007018995387443,0
1,0.9531473940102362,1
1,0.9715880610668838,1
1,0.9133462028454922,1
1,0.9184728205463014,1
1,0.9988041788236617,1
1,0.8108956135996656,1
1,0.15318346290585538,0
1,0.7700803470455398,1
1,0.5599343600591634,1
1,0.746578535268859,1
1,0.5890723144511284,1
1,0.9512826137913788,1
1,0.9830401587858453,1
1,0.9273982474561385,1
1,0.7217493572079017,1
1,0.3421471400317925,0
1,0.6132013363293707,1
1,0.9561464700894604,1
1,0.9634559227670475,1
1,0.7650076626894395,1
1,0.4425031447903024,0
1,0.9205772043398096,1
1,0.3356051997981979,0
1,0.8941736187578975,1
1,0.26374381739637986,0
1,0.03158372729469121,0
1,0.9373703078954667,1
1,0.6953368407342154,1
1,0.9452676799829152,1
1,0.5426681562896795,1
1,0.908388545851238,1
1,0.9716726147809734,1
1,0.3965676624380677,0
1,0.7807816486721918,1
1,0.9462378240024863,1
1,0.8899694657767259,1
1,0.9164775285310306,1
1,0.7894558614973206,1
1,0.7616172240872152,1
1,0.9690250670636064,1
1,0.7690529733129753,1
1,0.9066531495174215,1
1,0.6555231665918726,1
1,0.8405357097411926,1
1,0.99209751350499,1
1,0.8190022964818483,1
1,0.9112244835952807,1
1,0.9950193789726804,1
1,0.9186443722347409,1
1,0.9143072363845628,1
1,0.4387549564488131,0
1,0.826565662335809,1
1,0.8020020159947009,1
1,0.8688552898110945,1
1,0.8884421102466136,1
1,0.971845989217946,1
1,0.7909737725719435,1
1,0.6977109368134965,1
1,0.9564113403279384,1
1,0.20423814821263855,0
1,0.8863040658607602,1
1,0.9841448143003557,1
1,0.9153000083471285,1
1,0.8244157084602595,1
1,0.5364681252491246,1
1,0.9339943677782526,1
1,0.001008328364311649,0
1,0.8043045586233472,1
1,0.8681266837630544,1
1,0.9295663490831575,1
1,0.7917839976438655,1
1,0.9122346234215706,1
1,0.7680272177968015,1
1,0.9780616100817772,1
1,0.9016273224516955,1
1,0.977986449636999,1
1,0.9427534424715565,1
1,0.8523180345673903,1
1,0.8112797057231721,1
1,0.17861057186506019,0
1,0.9289021624973754,1
1,0.7416596805486477,1
1,0.8812511571883629,1
1,0.8441411638558771,1
1,0.20096928069834893,0
1,0.9934875587946544,1
1,0.9363295023026053,1
1,0.9797336706447861,1
1,0.8231456667105298,1
1,0.39316209876446856,0
1,0.9844209212098698,1
1,0.9268942471179894,1
1,0.8475088266880539,1
1,0.68725355953068,1
1,0.8942270698462615,1
1,0.3883820701859923,0
1,0.9368994683619145,1
1,0.8958052885993674,1
1,0.8923754737884638,1
1,0.17556060732585205,0
1,0.22214006028271288,0
1,0.45852705928332355,0
1,0.9017555614316598,1
1,0.04537692990113295,0
1,0.8542344902905032,1
1,0.9471372844668795,1
1,0.9960415371339344,1
1,0.650823041649449,1
1,0.9954711186991441,1
1,0.9928678787238311,1
1,0.6115794176673193,1
1,0.8472776130613701,1
1,0.8620338777178431,1
1,0.9701546397125556,1
1,0.9293969808810483,1
1,0.9848460645531041,1
1,0.6467578423311164,1
1,0.20149372963297707,0
1,0.9413496315972598,1
1,0.8548767016267892,1
1,0.9776452573091089,1
