true_class,prediction_scores,predicted_class
1,0.9947819924438345,1
1,0.9882578903045635,1
1,0.9796686827101255,1
1,0.8899168982336796,1
1,0.6916914249062248,1
1,0.8926029286431755,1
1,0.9996100494672229,1
1,0.8506554729608763,1
1,0.9215765438434961,1
1,0.1568085435900052,0
1,0.9091032341272887,1
1,0.9268682860448617,1
1,0.8116067268408167,1
1,0.8045480683518917,1
1,0.9058655818004188,1
1,0.9986490785305799,1
1,0.7687766112343234,1
1,0.8942278195984856,1
1,0.8791760647812755,1
1,0.8867193555574633,1
1,0.9600893251441834,1
1,0.2650436231488858,0
1,0.6167827863046785,1
1,0.5938919805224235,1
1,0.9535082886058821,1
1,0.7876499667535085,1
1,0.9506956650990023,1
1,0.9784674418033165,1
1,0.9809628726642102,1
1,0.16169057848361373,0
1,0.963423972263205,1
1,0.7645960527998185,1
1,0.6020974451033718,1
1,0.06071211073519424,0
1,0.9406106233649852,1
1,0.6656754849843893,1
1,0.9419669888659502,1
1,0.8455317879681562,1
1,0.9087822067992488,1
1,0.3174817101490826,0
1,0.958394086966099,1
1,0.9715600532071778,1
1,0.994061403671152,1
1,0.9705187369371211,1
1,0.9993130316451909,1
1,0.9106847305233148,1
1,0.9768797212955964,1
1,0.9231099748471,1
1,0.28245959772019147,0
1,0.9923137262987966,1
1,0.9782253112837168,1
1,0.5106181518781484,0
1,0.9175460846050109,1
1,0.9542220926539396,1
1,0.8292268181107326,1
1,0.9471702227760899,1
1,0.8856462606446484,1
1,0.9960158791158716,1
1,0.4507563122469647,0
1,0.8461079837888899,1
1,0.7157873613642562,1
1,0.9783046977260103,1
1,0.6681552399654189,1
1,0.9594744389914143,1
1,0.6494770475708747,1
1,0.649324996885354,1
1,0.8432139187928199,1
1,0.8341455144891923,1
1,0.627820880033298,1
1,0.9981985223610729,1
1,0.14114678515147336,0
1,0.2003363027982729,0
1,0.852969457486766,1
1,0.8562184142488108,1
1,0.6685031716098856,1
1,0.01635107687612795,0
1,0.961462152292449,1
1,0.9167824240687296,1
1,0.4260477531801261,0
1,0.9165433218568827,1
1,0.9817096733439274,1
1,0.8326976241203901,1
1,0.9926823338889514,1
1,0.9884683820404176,1
1,0.9779491867356718,1
1,0.23040837742886303,0
1,0.2721265914643367,0
1,0.6966929767571224,1
1,0.8111998511794003,1
1,0.7620422118286303,1
1,0.9914539313310279,1
1,0.10259916958288448,0
1,0.6740354303197713,1
1,0.891896221464612,1
1,0.8962373053419823,1
1,0.657997092509206,1
1,0.9376130982963459,1
1,0.6209121930244784,1
1,0.3954090341165898,0
1,0.8756417804296355,1
1,0.9721109071073689,1
1,0.2304572498674644,0
1,0.9964285932427058,1
1,0.7495571022313643,1
1,0.8222498393964293,1
1,0.9016159429251182,1
1,0.3242119526396129,0
1,0.9468943469782757,1
1,0.48682129362633186,0
1,0.7968886776433046,1
1,0.16424995368267528,0
1,0.992123638696931,1
1,0.6221445375450825,1
1,0.9933112767465241,1
1,0.9965915580157022,1
1,0.11887639690951111,0
1,0.5156571617497906,0
1,0.8004550546240617,1
1,0.13420436267616687,0
1,0.8399593508885631,1
1,0.9184268089343449,1
1,0.9386566164526491,1
1,0.9736276364763918,1
1,0.9601249440584277,1
1,0.6242356920589291,1
1,0.888308563607872,1
1,0.8227408607083704,1
1,0.5246951742757332,0
1,0.9270480561280842,1
1,0.9834107212120814,1
1,0.43502595252483645,0
1,0.9876485032356391,1
1,0.9783605198772428,1
1,0.9807779861555858,1
1,0.8330347650937252,1
1,0.9981957407439616,1
1,0.8580826421795312,1
1,0.8854460308342579,1
1,0.6786227169457307,1
1,0.9728019382995007,1
1,0.8016941713241693,1
1,0.8112003773629562,1
1,0.9592072139635337,1
1,0.9995165069436888,1
1,0.9932039713309807,1
1,0.4025396728936343,0
1,0.8020798539659615,1
1,0.9839491199140653,1
1,0.9568614909631249,1
1,0.9849772713179767,1
1,0.9602782800830346,1
1,0.9891626692378543,1
1,0.9017901914534697,1
1,0.10474121031595596,0
1,0.35126538811998675,0
1,0.9418076443708915,1
1,0.7738977366551212,1
1,0.7694657813168554,1
1,0.973133714088919,1
1,0.1932770889702316,0
1,0.9791391236454657,1
1,0.932972635892862,1
1,0.6741218217466382,1
1,0.9753381449585337,1
1,0.8419403681496306,1
1,0.5720022037314959,1
1,0.9330428685195983,1
1,0.8686362255347171,1
1,0.3391778984277803,0
1,0.9388839430156152,1
1,0.5395163083610411,0
1,0.5646632944952181,0
1,0.8217658855875721,1
1,0.2714479855625981,0
1,0.3848214783816576,0
1,0.9986463964092527,1
1,0.6060590131941481,1
1,0.83226940314025,1
1,0.9210273887552108,1
1,0.6657215014858316,1
1,0.7506246163570438,1
1,0.8845949903869734,1
1,0.998295826458334,1
1,0.9041092352277622,1
1,0.9702048933624035,1
1,0.9452051558255163,1
1,0.09351178089473776,0
1,0.5389619006973879,0
1,0.615429635491436,1
1,0.3156687964190133,0
1,0.9276246613421495,1
1,0.35707272415557156,0
1,0.8293863284771686,1
1,0.9963358746446969,1
1,0.8136378747996621,1
1,0.9351659596221731,1
1,0.25288750365895574,0
1,0.9600536134952885,1
1,0.4822739211782315,0
1,0.9840659537377493,1
1,0.9665600336444229,1
1,0.7967363291390592,1
1,0.5502532709544607,0
1,0.9442712359841188,1
1,0.9323244232516742,1
1,0.836964613897351,1
1,0.8741911891359696,1
1,0.9173901014701376,1
1,0.8756395758692297,1
1,0.9659996182979599,1
1,0.8996347062082426,1
1,0.198407847110763,0
1,0.9945273006289246,1
1,0.9112928699557786,1
1,0.9668036687911463,1
1,0.8869600827519126,1
1,0.7315181122299476,1
1,0.979696703678845,1
1,0.9463284156966931,1
1,0.9984484507873004,1
1,0.9078379544631046,1
1,0.848433884934305,1
1,0.9569751622085965,1
1,0.5026424769849381,0
1,0.6845620171249485,1
1,0.706587739435544,1
1,0.996177918010225,1
1,0.8403764335002103,1
1,0.8557629100551848,1
1,0.6710383314846381,1
1,0.950523436583909,1
1,0.9337493546358194,1
1,0.915165220207629,1
1,0.9958899989762297,1
1,0.6279503057808814,1
1,0.9892898968256038,1
1,0.9691376695137051,1
1,0.5436861932774761,0
1,0.9046695479490219,1
1,0.7576072650065375,1
1,0.7765341255770788,1
1,0.9961361349644207,1
1,0.9977247156250865,1
1,0.939321045775441,1
1,0.7615368426411335,1
1,0.976855996183105,1
1,0.9623271795021078,1
1,0.8688613651482606,1
1,0.9894238906979601,1
1,0.9826895791059703,1
1,0.4408758040926621,0
1,0.8794805226549604,1
1,0.5904796267889159,1
1,0.9564799077827048,1
1,0.5252512410216033,0
1,0.13044523132278224,0
1,0.6156327002213341,1
1,0.9999109121886103,1
1,0.9834980964268331,1
1,0.8365565094030988,1
1,0.7394284716223326,1
1,0.9422413397519994,1
1,0.6988678899747371,1
1,0.9765737790639583,1
1,0.9684131141123133,1
1,0.9589568723032299,1
1,0.9221855297583149,1
1,0.45437655842916697,0
1,0.8675344349794847,1
1,0.7127390342571138,1
1,0.7315944392310194,1
1,0.6080745465915534,1
1,0.8368807300165014,1
1,0.8851106078937394,1
1,0.7503302390140536,1
1,0.6339514103181065,1
1,0.9717529431362605,1
1,0.9496451499791755,1
1,0.6119258543696999,1
1,0.9760664423658271,1
1,0.8532429991901839,1
1,0.5213536340336015,0
1,0.8780890529600998,1
1,0.5812496021626364,1
1,0.9956375130078706,1
1,0.978328192250754,1
1,0.28993985873718925,0
1,0.7073598309177228,1
1,0.9937673986835356,1
1,0.9919427815535632,1
1,0.9857819522190886,1
1,0.9107772972267536,1
1,0.8406587142392891,1
1,0.791074560167611,1
1,0.8314022466788206,1
1,0.8221117797925753,1
1,0.935153624352821,1
1,0.7865433926893621,1
1,0.0680293419938212,0
1,0.8890249104085667,1
1,0.9780996080171392,1
1,0.7032231645038589,1
1,0.7901271042035578,1
1,0.9805959984388789,1
1,0.21039999428621808,0
1,0.7655557784871398,1
1,0.9155988330941083,1
1,0.9997120429592169,1
1,0.9514426501383106,1
1,0.029606307508855727,0
1,0.8122993914085482,1
1,0.5273589649576971,0
