true_class,prediction_scores,predicted_class
1,0.9845257992140926,1
1,0.8419444119336478,1
1,0.863143701199552,1
1,0.29959470188651594,0
1,0.8974295229189145,1
1,0.9952154900277359,1
1,0.9572872722832506,1
1,0.5958967779517261,1
1,0.04567661173505503,0
1,0.9379363444028622,1
1,0.9269256758134857,1
1,0.9956379370891688,1
1,0.8539944463928344,1
1,0.7094625727015311,1
1,0.47705904110293645,1
1,0.8579315708793769,1
1,0.7568528358031386,1
1,0.47132143511323066,1
1,0.9878924409845539,1
1,0.6576165298817451,1
1,0.040185244714442535,0
1,0.9277613583410088,1
1,0.9332232432046579,1
1,0.6754931969629386,1
1,0.2901959737627653,0
1,0.9374824990650736,1
1,0.8609093195104827,1
1,0.8936139667828913,1
1,0.9611805231556099,1
1,0.8352581974174522,1
1,0.9855675241824762,1
1,0.6663372059392783,1
1,0.9507339278341332,1
1,0.9448907283278292,1
1,0.8278999404680912,1
1,0.855115578072216,1
1,0.9847887366464598,1
1,0.8351720862513405,1
1,0.8696237535993873,1
1,0.9931016538446324,1
1,0.9664800390949508,1
1,0.9526125182228107,1
1,0.35467354305987436,0
1,0.8552792479333757,1
1,0.9022639539697729,1
1,0.9743805519130505,1
1,0.9812453135593447,1
1,0.976928844322327,1
1,0.9318256849968334,1
1,0.7546698310359766,1
1,0.9724676383610262,1
1,0.7534509510514167,1
1,0.7116221385761725,1
1,0.8687120007768963,1
1,0.7191801553758842,1
1,0.8245158798574429,1
1,0.44799935237064525,0
1,0.8549857878518572,1
1,0.9762960539763547,1
1,0.9999254016005041,1
1,0.9217266034398239,1
1,0.7488385830425939,1
1,0.9974350905972712,1
1,0.9807479279283878,1
1,0.9597074926346343,1
1,0.8687714006826878,1
1,0.974251328575435,1
1,0.2911774892517851,0
1,0.7869185189462915,1
1,0.9292363115601828,1
1,0.701385240064417,1
1,0.9383074869494871,1
1,0.39180077894603066,0
1,0.9708085795476414,1
1,0.19550608129588073,0
1,0.8774808084287783,1
1,0.9102669638816752,1
1,0.4677123462183653,1
1,0.46191844807262417,0
1,0.8472774749402943,1
1,0.3704940211962127,0
1,0.9404670409932202,1
1,0.46144059787060565,0
1,0.9834676596995233,1
1,0.08086937815915544,0
1,0.9304812016780969,1
1,0.8566168439703542,1
1,0.6370875776335585,1
1,0.6940163571420237,1
1,0.7205071952978188,1
1,0.7026263705458126,1
1,0.8061237695050354,1
1,0.9794360674795191,1
1,0.9789524412064079,1
1,0.9761185964683476,1
1,0.8586746514289507,1
1,0.8664009189346129,1
1,0.8672547827580741,1
1,0.985453886379102,1
1,0.9403685754438437,1
1,0.25249085550156736,0
1,0.8723600993067457,1
1,0.9958472322666774,1
1,0.9484781958470099,1
1,0.7183525598786008,1
1,0.965736643562574,1
1,0.825742479350868,1
1,0.9630985514922092,1
1,0.4242843501298525,0
1,0.09414650370009181,0
1,0.9906956277264324,1
1,0.6659581291463089,1
1,0.9683251918766711,1
1,0.9333225641046965,1
1,0.9248784637565263,1
1,0.24743706645092325,0
1,0.8994706442939465,1
1,0.59775312452678,1
1,0.8560251220853324,1
1,0.20424523560393662,0
1,0.6804865452606891,1
1,0.7723103415882743,1
1,0.9869925097105047,1
1,0.930117773012596,1
1,0.46043995082239036,0
1,0.9343472853566109,1
1,0.9836401564655787,1
1,0.9231389235335411,1
1,0.8545283216478687,1
1,0.9303254228004836,1
1,0.0015945643534223373,0
1,0.8823498170968547,1
1,0.9609625546231464,1
1,0.9747796566092768,1
1,0.8859514632874272,1
1,0.691761388481505,1
1,0.9811700393875245,1
1,0.9716408508219779,1
1,0.7466719172892955,1
1,0.893028818229235,1
1,0.9616400353206184,1
1,0.7367995496682103,1
1,0.6495103659567965,1
1,0.8439335907188213,1
1,0.9915097783582913,1
1,0.4612541365609448,0
1,0.8725907985760528,1
1,0.7147478307875826,1
1,0.8572679981387968,1
1,0.24511945847636493,0
1,0.7295017830145986,1
1,0.8518994210182368,1
1,0.9379165301397147,1
1,0.9667645811324659,1
1,0.9841012170244001,1
1,0.9642890578576233,1
1,0.9567599956324382,1
1,0.9621397623002079,1
1,0.9811726183785593,1
1,0.9660844265800722,1
1,0.9180706880598839,1
1,0.25043981219148803,0
1,0.8862053316061315,1
1,0.35932779715521485,0
1,0.9395747698030869,1
1,0.8194246894793079,1
1,0.9907466217048823,1
1,0.9737926281701075,1
1,0.8444656583687041,1
1,0.909915138405031,1
1,0.9318762079980428,1
1,0.9852134957386168,1
1,0.9080162846135406,1
1,0.9358625294766977,1
1,0.9973697661447715,1
1,0.7935053868088315,1
1,0.9296451259185199,1
1,0.3510429594078665,0
1,0.8617624687953735,1
1,0.9545987399269973,1
1,0.7772013692740155,1
1,0.5743165925137886,1
1,0.9778615256305393,1
1,0.7129374191680697,1
1,0.9946524032575378,1
1,0.8421250828554071,1
1,0.9479825877752647,1
1,0.33175894801054967,0
1,0.9550646362367767,1
1,0.9346051420841015,1
1,0.8848975335002965,1
1,0.7698650669719507,1
1,0.8648821226964216,1
1,0.35901736064186596,0
1,0.9167901338089866,1
1,0.7646850773487001,1
1,0.9764079630762273,1
1,0.970731594391348,1
1,0.9286226565733166,1
1,0.8700628992838794,1
1,0.9701697765852283,1
1,0.4561822877464449,0
1,0.9903372172549922,1
1,0.12474664305812222,0
1,0.9041275364126249,1
1,0.8469377276559014,1
1,0.9656411169382354,1
1,0.6368471155958959,1
1,0.7770196626153818,1
1,0.9068792739815977,1
1,0.9580067847253956,1
1,0.9579744606825012,1
1,0.9526497525733006,1
1,0.9907808242641226,1
1,0.9949133988203056,1
1,0.8171346459692503,1
1,0.6006272429274094,1
1,0.9848179120675591,1
1,0.9237966503056513,1
1,0.9244985735730387,1
1,0.9294616745406367,1
1,0.8524353315529568,1
1,0.8537388812655631,1
1,0.8629674591819247,1
1,0.443356436535422,0
1,0.5470779187725375,1
1,0.7026939505782707,1
1,0.96052384351989,1
1,0.1021823690969378,0
1,0.25621183176340834,0
1,0.6156667549967572,1
1,0.8260718026412819,1
1,0.8096749884701833,1
1,0.9358516033209388,1
1,0.924348713718838,1
1,0.40241024110199436,0
1,0.9439482788463576,1
1,0.7831078549518978,1
1,0.4578707923840516,0
1,0.9604757395522647,1
1,0.40641245968796974,0
1,0.049848866461537016,0
1,0.7387393578238977,1
1,0.22095856564913258,0
1,0.884910276808595,1
1,0.9347315312379043,1
1,0.756192734050372,1
1,0.9699481249579914,1
1,0.8709502402458869,1
1,0.07495094766891838,0
1,0.36058960791370365,0
1,0.20221127373789785,0
1,0.5689828706489817,1
1,0.051896733133193595,0
1,0.6147665454827419,1
1,0.965031412591793,1
1,0.977213061366998,1
