true_class,prediction_scores,predicted_class
1,0.43503456614292724,0
1,0.9598798119398673,1
1,0.9992973603870842,1
1,0.8319279379304442,1
1,0.986858966737791,1
1,0.9567171400848431,1
1,0.8672194578285328,1
1,0.9846946040745915,1
1,0.9816304416431114,1
1,0.02415042535952978,0
1,0.8539966520785358,1
1,0.8660728424665008,1
1,0.20325040546148815,0
1,0.8333022862902596,1
1,0.9572614556035524,1
1,0.8748035873289215,1
1,0.8901022963870915,1
1,0.841951876663983,1
1,0.1888856030546975,0
1,0.9019182426819956,1
1,0.9279431168194306,1
1,0.8940076188641057,1
1,0.8573888736158011,1
1,0.8450889409258525,1
1,0.6249821316948342,1
1,0.2168363816119499,0
1,0.995933032065803,1
1,0.47977902081148527,0
1,0.6780190613598439,1
1,0.9715763683665263,1
1,0.9208135134101668,1
1,0.7734235961767159,1
1,0.9162583926462189,1
1,0.45447334557812974,0
1,0.7834696483809077,1
1,0.9645535119109725,1
1,0.18139494580974197,0
1,0.9504405072260314,1
1,0.5257770945575095,1
1,0.25820855955493044,0
1,0.8237178314354012,1
1,0.9564711942325143,1
1,0.9049108225871534,1
1,0.9345656970303851,1
1,0.9843233487156715,1
1,0.9587894428745593,1
1,0.972268006865737,1
1,0.5857833455763064,1
1,0.993771935401393,1
1,0.9776842172460596,1
1,0.6476935484922097,1
1,0.9466533858691499,1
1,0.6145446742714903,1
1,0.9795656304450961,1
1,0.9963511170258929,1
1,0.9904662765144479,1
1,0.8764782117249222,1
1,0.46871709285957464,0
1,0.979677260893829,1
1,0.9915296972857963,1
1,0.9585566193886514,1
1,0.9610853256188264,1
1,0.9681150687844107,1
1,0.3365324662319124,0
1,0.5289793256923089,1
1,0.7488231919051738,1
1,0.9804282041721952,1
1,0.7485957252265167,1
1,0.6254990975808886,1
1,0.9842772373153537,1
1,0.8801804093549713,1
1,0.9669328462423409,1
1,0.9789656848664726,1
1,0.9091733179512891,1
1,0.9744100944200288,1
1,0.9904652851644599,1
1,0.9516671740945776,1
1,0.9958403607696749,1
1,0.9017631371314507,1
1,0.8992595294816663,1
1,0.19778998991181537,0
1,0.720660529152642,1
1,0.9896218678444024,1
1,0.9622573407385233,1
1,0.9888587775363388,1
1,0.9952559809467569,1
1,0.9849036954399146,1
1,0.8902995653615059,1
1,0.7843372507228306,1
1,0.9901899456320447,1
1,0.8535146631922274,1
1,0.8609305118562258,1
1,0.8634246701880951,1
1,0.06622282439223325,0
1,0.7946201745196021,1
1,0.7507022761678438,1
1,0.47776868768539,0
1,0.8225923035354623,1
1,0.3946369426780204,0
1,0.9376286681372493,1
1,0.657066660209002,1
1,0.540238875705994,1
1,0.35575472474276826,0
1,0.57445342054357,1
1,0.895474332086367,1
1,0.9679183281192029,1
1,0.19751617380269343,0
1,0.9431826695684696,1
1,0.25247429587816317,0
1,0.5348503659279478,1
1,0.9620944360901779,1
1,0.16325808744414325,0
1,0.7616773719331673,1
1,0.8100819760097936,1
1,0.8743433479383966,1
1,0.1618177333971663,0
1,0.49100238741558966,0
1,0.6013837284150316,1
1,0.7926551911690807,1
1,0.6524651244476916,1
1,0.9967172251213853,1
1,0.9362423807179572,1
1,0.9916153866099744,1
1,0.9600707453139411,1
1,0.7462104868442763,1
1,0.2137166570938624,0
1,0.8814253521791293,1
1,0.9280598431145538,1
1,0.8076895268721279,1
1,0.3425985481940917,0
1,0.7999389100844814,1
1,0.9925175209482511,1
1,0.619382372810613,1
1,0.8481280161585315,1
1,0.9257209134151198,1
1,0.9851615493544276,1
1,0.7123715690158103,1
1,0.5840013644743166,1
1,0.7560504322749864,1
1,0.9178415837860563,1
1,0.4733452396619483,0
1,0.9245778322898884,1
1,0.9775662894589364,1
1,0.9389748193566066,1
1,0.7893413184694213,1
1,0.9168108344985157,1
1,0.9013232603597804,1
1,0.9731615361413375,1
1,0.742885979115474,1
1,0.9236907739930525,1
1,0.955935729238783,1
1,0.9560698033269055,1
1,0.2884034537565324,0
1,0.8434323157364375,1
1,0.9543696475873925,1
1,0.966253768309242,1
1,0.7035286185361158,1
1,0.8086169683417733,1
1,0.8798524818857937,1
1,0.9872150542528428,1
1,0.9950023232196153,1
1,0.9609500342723505,1
1,0.9801572425432158,1
1,0.8801545826295432,1
1,0.346522543180532,0
1,0.07039229218951418,0
1,0.9630586078903652,1
1,0.9422500133858769,1
1,0.4093132122324505,0
1,0.9403656828864888,1
1,0.8407535876376859,1
1,0.017240858664845156,0
1,0.6766942640349627,1
1,0.9715118799984722,1
1,0.9618980994380235,1
1,0.9964505909978514,1
1,0.3166655949964109,0
1,0.9485895501749073,1
1,0.7372001049708381,1
1,0.5129424604419528,1
1,0.5803270100204267,1
1,0.7961689556168097,1
1,0.8395445665630491,1
1,0.9786890933586837,1
1,0.5570452137507709,1
1,0.8507274873793519,1
1,0.9569420899574456,1
1,0.7961403555996002,1
1,0.9672691288375155,1
1,0.9981542653409522,1
1,0.9923112531380611,1
1,0.6793903669894252,1
1,0.9662750355693952,1
1,0.9051821470652193,1
1,0.14044743522031397,0
1,0.8409014106470839,1
1,0.9805932413624792,1
1,0.8342629760990403,1
1,0.9937071236548141,1
1,0.7667796539329801,1
1,0.9939853084017796,1
1,0.9662093217597948,1
1,0.9993239210266134,1
1,0.9924089798154514,1
1,0.9070002753931001,1
1,0.8214423995574385,1
1,0.9568469648602622,1
1,0.9119339495832572,1
1,0.9200737543312923,1
1,0.982655811326726,1
1,0.9371930278476833,1
1,0.11498144675332574,0
1,0.9620445175224687,1
1,0.8752572417896339,1
1,0.7940215485308549,1
1,0.021714103411016584,0
1,0.9166277501729472,1
1,0.5352864729113439,1
1,0.9883943842986096,1
1,0.9353291414215046,1
1,0.9923269726967775,1
1,0.7648696652011625,1
1,0.9984323690728405,1
1,0.9987266596529975,1
1,0.9895865224330547,1
1,0.9993846470585607,1
1,0.9806191987009095,1
1,0.7903102690093837,1
1,0.9109837747991765,1
1,0.9695824013877096,1
1,0.8581220253556264,1
1,0.9156491420155051,1
1,0.7103107117367667,1
1,0.9861321725335114,1
