true_class,prediction_scores,predicted_class
1,0.9864547596982345,1
1,0.41287678271765865,0
1,0.8347032689316738,1
1,0.051675667246424424,0
1,0.9847271365244784,1
1,0.9949086243253148,1
1,0.38680840624575324,0
1,0.9693093439850924,1
1,0.20261073049991016,0
1,0.9493727628498441,1
1,0.9253162143849708,1
1,0.9537370824385488,1
1,0.9839418070845074,1
1,0.9799525695849581,1
1,0.03606113833343628,0
1,0.8823404908394538,1
1,0.9978698751251374,1
1,0.821116083857728,1
1,0.9790809945751399,1
1,0.9063551305069129,1
1,0.9590232980019756,1
1,0.9437712126642462,1
1,0.8498639804351816,1
1,0.8234280631661312,1
1,0.949321078327496,1
1,0.8751233510487382,1
1,0.8060190644063984,1
1,0.9963262558290827,1
1,0.9447796518391304,1
1,0.9453546785619514,1
1,0.4783141759292107,1
1,0.9629214701338255,1
1,0.387673263382454,0
1,0.9176648228097024,1
1,0.981879881277015,1
1,0.8917224673077407,1
1,0.9732339392073549,1
1,0.4696431066096018,1
1,0.2192220354935285,0
1,0.8910680134718412,1
1,0.9007061301256082,1
1,0.9916776200705103,1
1,0.7721639080032096,1
1,0.5260952877544258,1
1,0.9423862799883559,1
1,0.8504377076596613,1
1,0.9603720621347741,1
1,0.9496297416617836,1
1,0.6133201421900287,1
1,0.902060574975097,1
1,0.9183585838702083,1
1,0.9650623803589697,1
1,0.8830651465386207,1
1,0.8893318305207387,1
1,0.2739475247294681,0
1,0.5763810778817201,1
1,0.979977905913569,1
1,0.9943609658464145,1
1,0.9589601027578134,1
1,0.5295754002589503,1
1,0.3693930640439007,0
1,0.3119391397911602,0
1,0.7219662069231595,1
1,0.8473542135656705,1
1,0.9298872858351563,1
1,0.9859975211307483,1
1,0.9998918458166163,1
1,0.8981656704765087,1
1,0.6259329528390448,1
1,0.8957346160033441,1
1,0.7523747713145776,1
1,0.9844122701201231,1
1,0.9719320933767449,1
1,0.3901772826062746,0
1,0.5116230512493363,1
1,0.9950744480082777,1
1,0.7427020643994413,1
1,0.9878846439100673,1
1,0.8870319322181061,1
1,0.9120565505740601,1
1,0.7244833732615341,1
1,0.8841231999861444,1
1,0.8611569139443349,1
1,0.9862032088813584,1
1,0.3973418283462168,0
1,0.9917062999508097,1
1,0.8891282821712618,1
1,0.6719310741662659,1
1,0.6636246453442345,1
1,0.8370578789048964,1
1,0.28837992160810094,0
1,0.6582414116368996,1
1,0.18826381163391478,0
1,0.3936223311447983,0
1,0.8515915830583859,1
1,0.8631643424008534,1
1,0.4115095856191406,0
1,0.9425701418987698,1
1,0.8480232838027277,1
1,0.5059098256021127,1
1,0.9887386449168263,1
1,0.5975335758000089,1
1,0.2541671137492113,0
1,0.46614358049905474,1
1,0.9305143827736773,1
1,0.8124144152013597,1
1,0.9938122078578464,1
1,0.5174837718387522,1
1,0.986905868796191,1
1,0.9631922424923705,1
1,0.0009327111307598752,0
1,0.9291108832272177,1
1,0.32608488326633517,0
1,0.8937469725090906,1
1,0.993350303300317,1
1,0.9562183893366195,1
1,0.733333550147804,1
1,0.43716874753042456,0
1,0.8259155329617143,1
1,0.9867481347422189,1
1,0.744361545854808,1
1,0.8499433670515708,1
1,0.8537050159256465,1
1,0.7440651019827776,1
1,0.9763743208341363,1
1,0.9021252246316483,1
1,0.9160458226323359,1
1,0.4523254080231954,1
1,0.9179903136102188,1
1,0.9217187388605994,1
1,0.9358181303529118,1
1,0.26258521954397357,0
1,0.9011767774197643,1
1,0.41417129835859484,0
1,0.56869917615913,1
1,0.997925311153083,1
1,0.9808725081101186,1
1,0.9957462172489939,1
1,0.8683998546910203,1
1,0.5070856875206257,1
1,0.9230630078789867,1
1,0.995489841893076,1
1,0.25781373396539903,0
1,0.9831668255965983,1
1,0.9335499630367232,1
1,0.6576846840101215,1
1,0.26320457017502635,0
1,0.9520212704053115,1
1,0.8375748639819458,1
1,0.6500012626711655,1
1,0.9063794121978429,1
1,0.9902721655520927,1
1,0.9937230206403329,1
1,0.9949239249609447,1
1,0.339821138295544,0
1,0.7652519777665164,1
1,0.975201471524216,1
1,0.9943673806918389,1
1,0.9608968665211957,1
1,0.9940469430746679,1
1,0.9790304055218128,1
1,0.4842267366203912,1
1,0.9227728011885364,1
1,0.9671149017307278,1
1,0.7569513468844915,1
1,0.9999453257681515,1
