true_class,prediction_scores,predicted_class
1,0.9860826642331322,1
1,0.9923578676166044,1
1,0.8463688858979123,1
1,0.41078643744272003,0
1,0.9103871354798344,1
1,0.9240586313849536,1
1,0.9689154863575905,1
1,0.947448528843126,1
1,0.8488069493126645,1
1,0.3578961844207655,0
1,0.9656434783431463,1
1,0.7323861768264273,1
1,0.9787990271396683,1
1,0.9753628271762581,1
1,0.9934370829685556,1
1,0.7084852185869078,1
1,0.875537374583799,1
1,0.3391490875188632,0
1,0.8082867049059638,1
1,0.9190378068005484,1
1,0.9324477610186692,1
1,0.8341296862068787,1
1,0.7662037676615789,1
1,0.4937408267927214,1
1,0.8716707327335267,1
1,0.9486658829842808,1
1,0.9924900321947177,1
1,0.97106538468937,1
1,0.19818571747233868,0
1,0.9633943524671292,1
1,0.02776582306995423,0
1,0.9040727353620819,1
1,0.8178465678039969,1
1,0.947994618518679,1
1,0.8392408526973699,1
1,0.8048886082921471,1
1,0.9488326929293405,1
1,0.969575577846821,1
1,0.4013832778716128,0
1,0.9811214320387085,1
1,0.7920044187887474,1
1,0.9544563819155272,1
1,0.7349522003459501,1
1,0.9375598050189554,1
1,0.7291204638127046,1
1,0.9522401484601903,1
1,0.9317787609713469,1
1,0.5926203655321721,1
1,0.21921589190122268,0
1,0.9780676886290351,1
1,0.9796199942168717,1
1,0.97315668372764,1
1,0.5448138486555558,1
1,0.9734543149424242,1
1,0.9685371940369629,1
1,0.8958162493776619,1
1,0.9224969681745383,1
1,0.9856458345834965,1
1,0.9922770471000574,1
1,0.8751068846698962,1
1,0.6733257285058886,1
1,0.5731632432976863,1
1,0.8117487777517586,1
1,0.9481846494682719,1
1,0.9145723042395612,1
1,0.9744993229421808,1
1,0.933984962082369,1
1,0.8909683233054616,1
1,0.8706445164667723,1
1,0.9191724326087195,1
1,0.9990836191381697,1
1,0.6235927286215108,1
1,0.9577274262605932,1
1,0.9753664459038047,1
1,0.5828825841016754,1
1,0.9566489540775405,1
1,0.423190371933271,0
1,0.9532454088354934,1
1,0.9629317918702495,1
1,0.8800078196116675,1
1,0.973657986114045,1
1,0.7044454397047928,1
1,0.8620186588302192,1
1,0.6188223287843531,1
1,0.9673173077974306,1
1,0.6054563111970749,1
1,0.5613751164130037,1
1,0.9624423364922482,1
1,7.742223461652799e-05,0
1,0.784458078837752,1
1,0.8776803374204405,1
1,0.008427956900296005,0
1,0.08328794499635,0
1,0.07504051078281436,0
1,0.9117534955660839,1
1,0.977682620415364,1
1,0.9890662095317462,1
1,0.6174089283860933,1
1,0.7289549071554317,1
1,0.3018982095053148,0
1,0.9688919210667406,1
1,0.26838869378733116,0
1,0.535940651425274,1
1,0.9820460636585545,1
1,0.9642589613962915,1
1,0.7957568473032597,1
1,0.8794485895757972,1
1,0.8832498539599701,1
1,0.9876192558427315,1
1,0.7383441267044794,1
1,0.9706266221438693,1
1,0.9477885359044471,1
1,0.5809473804826434,1
1,0.9200527703126968,1
1,0.8746808843618425,1
1,0.9195993678315763,1
1,0.5496576680541888,1
1,0.4454463580190531,0
1,0.0810985962902768,0
1,0.9965504326347698,1
1,0.9674995980274528,1
1,0.95834006806738,1
1,0.9690599516984115,1
1,0.9675345281992365,1
1,0.2345232418539598,0
1,0.9986193540855833,1
1,0.9960568239488504,1
1,0.5172364219015952,1
1,0.9843185675760648,1
1,0.470977336829568,1
1,0.9926279870554862,1
1,0.8761690745535506,1
1,0.953147610091439,1
1,0.9503885093959332,1
1,0.0005406724843232623,0
1,0.9382367061452301,1
1,0.36678369280119066,0
1,0.16653083191592385,0
1,0.5897745560677278,1
1,0.9851075238182488,1
1,0.9674931846204172,1
1,2.5419270513479183e-05,0
1,0.605275981444398,1
1,0.6732738490208072,1
1,0.5806241064471899,1
1,0.23311132446971772,0
1,0.9898941847727529,1
1,0.44558447755245945,0
1,0.9055038155347668,1
1,0.66222272303696,1
1,0.8701566250826692,1
1,0.7588155678581348,1
1,0.43925619223488227,0
1,0.9936279057513479,1
1,0.7656864745571345,1
1,0.7184396222612386,1
1,0.8318118989158951,1
1,0.9924452049772222,1
1,0.9622990389299194,1
1,0.8130965777992725,1
1,0.9830459000308067,1
1,0.9464452051698931,1
1,0.6546316974438008,1
1,0.9723612493294619,1
1,0.9268839046440717,1
1,0.5796722220956211,1
1,0.9332654373186446,1
1,0.9703300238124934,1
1,0.7067524329424284,1
1,0.9765679188959596,1
1,0.5788122743148242,1
1,0.9469484330456405,1
1,0.8174834180509861,1
1,0.8789762299296844,1
1,0.46229359963141164,1
1,0.9882505944825358,1
1,0.5479661784637657,1
1,0.2713814712238808,0
1,0.39770091032536653,0
1,0.9553556120952015,1
1,0.9572549259905164,1
1,0.9795360346477433,1
1,0.9212221498206974,1
1,0.8616115375225064,1
1,0.9634812101123645,1
1,0.41521313153360867,0
1,0.3546633188098286,0
1,0.010986472295199142,0
1,0.022548423808761184,0
1,0.9647857034462214,1
1,0.7328774936814174,1
1,0.9228380043909318,1
1,0.7828567525141683,1
1,0.08877106553080567,0
1,0.8808234790615482,1
1,0.5983956715734128,1
1,0.9922816225839435,1
1,0.8778274428961909,1
1,0.9438540300159318,1
1,0.8760790486410449,1
1,0.9265101511313286,1
1,0.5667030067730306,1
1,0.9797229926033307,1
1,0.8377988119921801,1
1,0.9893947512655255,1
1,0.7464325613486105,1
1,0.00029939076233400166,0
1,0.7848037393266971,1
1,0.9421395567352754,1
1,0.6668997690523384,1
1,0.6695079055177103,1
1,0.8200180378223982,1
1,0.19992835865223116,0
1,0.9989912608709872,1
1,0.8356283159672182,1
1,0.9609824252170674,1
1,0.9301483097062387,1
1,0.46234801163081735,1
1,0.9302700193684801,1
1,0.9897047991400898,1
1,0.8285023072699796,1
1,0.9648731621212232,1
1,0.1641275162073449,0
1,0.3330932632510907,0
1,0.6903588931225825,1
1,0.9940389987649169,1
1,0.9666400341574188,1
1,0.9896490360932058,1
1,0.3353718046214135,0
1,0.19233743199411948,0
1,0.9661412104244258,1
1,0.9709131268936526,1
1,0.9519317503568768,1
1,0.9975149996108246,1
1,0.9477457726116348,1
1,0.952841763128787,1
1,0.7937946285262143,1
1,0.9031556981501001,1
1,0.9545786376871477,1
1,0.40549604086644725,0
1,0.7779635394988774,1
1,0.9621878479786168,1
1,0.9978833129192369,1
1,0.5535917324078775,1
1,0.09722185983261422,0
1,0.16027837289830474,0
1,0.9841297022611405,1
1,0.9882568028920611,1
1,0.8365988887002797,1
1,0.9467742017598418,1
1,0.3760247883502765,0
1,0.9326725435990985,1
1,0.9145355994682429,1
1,0.9872255041797963,1
1,0.9476561457247438,1
1,0.7371246675225165,1
1,0.9863479571697648,1
1,0.9956285914994214,1
1,0.537617941027417,1
1,0.9743182929980709,1
1,0.717779376898016,1
1,0.9876299928410625,1
1,0.9261424803131747,1
1,0.1652033150183001,0
1,0.6905972461499004,1
1,0.9889572715447366,1
1,0.9385586947056543,1
1,0.0908898299379129,0
1,0.6415756294795919,1
1,0.8954802086972937,1
1,0.992457846252809,1
1,0.9919714254034471,1
