true_class,prediction_scores,predicted_class
1,0.5287981221021764,1
1,0.9969793521681408,1
1,0.5610383837444144,1
1,0.6811220098343004,1
1,0.3384638536975187,0
1,0.9597860958348194,1
1,0.9918453286199039,1
1,0.9956275538464762,1
1,0.018205232902986042,0
1,0.714200692827098,1
1,0.8612935141552667,1
1,0.8839589798599897,1
1,0.8914616959750326,1
1,0.9721025465118739,1
1,0.45574267808897817,1
1,0.9902385463113292,1
1,0.9301616012621491,1
1,0.9167499528733574,1
1,0.9351218425742612,1
1,0.9873759224910236,1
1,0.8086313587449101,1
1,0.9130112725166394,1
1,0.8897588674130184,1
1,0.9426306003425232,1
1,0.7625211226012282,1
1,0.9483006986612237,1
1,0.38267079354490635,0
1,0.6584894511836066,1
1,0.9750840508645575,1
1,0.9901961476302482,1
1,0.9755772648025969,1
1,0.9283153873404985,1
1,0.8225326768963764,1
1,0.5739121464972019,1
1,0.9660606695996148,1
1,0.5477622180794605,1
1,0.10950040649165897,0
1,0.9504432104605207,1
1,0.36619614490420466,0
1,0.9683645863851557,1
1,0.9695346771715654,1
1,0.8171041833529752,1
1,0.9216858368829287,1
1,0.7827288470615319,1
1,0.1462010387125816,0
1,0.8873019493909717,1
1,0.6972751033552543,1
1,0.9700730767207104,1
1,0.9948340209783145,1
1,0.9762741844289471,1
1,0.6388236322887723,1
1,0.9935506748024304,1
1,0.003500452488645207,0
1,0.7217428916924985,1
1,0.9365068334912398,1
1,0.9924608554037156,1
1,0.9798620988967659,1
1,0.6359844714849417,1
1,0.8880960233562557,1
1,0.9999073212132236,1
1,0.9991414737599762,1
1,0.7620592665340914,1
1,0.9577197868465399,1
1,0.7728328730205823,1
1,0.9792836035892634,1
1,0.6834697613590278,1
1,0.49179583091496354,1
1,0.9743680471627426,1
1,0.9571145391436028,1
1,0.2074771672174793,0
1,0.931320416544164,1
1,0.9815064005441406,1
1,0.17307511623458505,0
1,0.9999616893811546,1
1,0.8638177959377111,1
1,0.6783009634714134,1
1,0.9509807296846952,1
1,0.2619902900310511,0
1,0.8658827171033789,1
1,0.9623102718927798,1
1,0.7620442502165202,1
1,0.9514052225431647,1
1,0.9703380917209528,1
1,0.9852675687903566,1
1,0.17717331272574346,0
1,0.07561570042762394,0
1,0.7214748878353546,1
1,0.9091255537405485,1
1,0.6727972581031073,1
1,0.965242647652207,1
1,0.9957878522169452,1
1,0.7406974500513884,1
1,0.5871989790750328,1
1,0.9575992156498573,1
1,0.7999778799008048,1
1,0.9758155120850422,1
1,0.8502363012364752,1
1,0.6076024721311176,1
1,0.9296796587458762,1
1,0.9495658785410201,1
1,0.7584546573567299,1
1,0.9993486116664189,1
1,0.46675053961460267,1
1,0.9909439569958831,1
1,0.9143844750249444,1
1,0.9827551611757764,1
1,0.6267275388940614,1
1,0.2739345389693987,0
1,0.7101581359391836,1
1,0.8321438152243066,1
1,0.9994214313550416,1
1,0.5421347704346131,1
1,0.7897399135835166,1
1,0.89065322679386,1
1,0.5939992244356233,1
1,0.9495236711294781,1
1,0.9909540846928279,1
1,0.9135186701942607,1
1,0.6720967207078301,1
1,0.12205636064128358,0
1,0.9721056182022727,1
1,0.975282451109114,1
1,0.9696413236477135,1
1,0.993846233495788,1
1,0.9830644752344466,1
1,0.5129952569758176,1
1,0.9954264614671944,1
1,0.8708134181916355,1
1,0.6069874129111376,1
1,0.37956754317062547,0
1,0.7823041689946774,1
1,0.6310305170920759,1
1,0.9762623745665684,1
1,0.9959886169598602,1
1,0.34928665187948105,0
1,0.998301928059455,1
1,0.6727684466154442,1
1,0.3828630370372273,0
1,0.7790565360774986,1
1,0.847029340267077,1
1,0.2910962714650843,0
1,0.7184613034742544,1
1,0.9955030416061897,1
1,0.9885294327850018,1
1,0.9961740926429763,1
1,0.9643408922688003,1
1,0.6186450797209215,1
1,0.9873626909222887,1
1,0.9861413527195325,1
1,0.8980820119586482,1
1,0.9039005806700835,1
1,0.9727337685209441,1
1,0.40544001573501076,0
1,0.9395927422645113,1
1,0.9768333363951787,1
1,0.8650708758696012,1
1,0.9371250770455185,1
1,0.8516117515145872,1
1,0.8584509949590726,1
1,0.43539094878612705,0
1,0.9227296243929277,1
1,0.9789393331090497,1
1,0.7178057159826474,1
1,0.9416558191804874,1
1,0.365114697620281,0
1,0.6649926490838728,1
1,0.9828486482712652,1
1,0.8192986413202933,1
1,0.9350557185048285,1
1,0.9755719190894218,1
1,0.8000846780281878,1
1,0.8656812864390607,1
1,0.9806518832287817,1
1,0.9894892887227,1
1,0.8806111672798811,1
1,0.509009322767702,1
1,0.7203524581449264,1
1,0.7484276822712514,1
1,0.9982616082324844,1
1,0.0897312530134592,0
