true_class,prediction_scores,predicted_class
1,0.9558949400997202,1
1,0.9966551303405573,1
1,0.6280243892532721,1
1,0.7665298734647147,1
1,0.9875776189906398,1
1,0.9326353167825235,1
1,0.9167228987643242,1
1,0.8176336134403371,1
1,0.8321687847666969,1
1,0.9426116426225654,1
1,0.9961159584768682,1
1,0.9204812172913656,1
1,0.9940046741660683,1
1,0.22789221176648003,0
1,0.9233551866348193,1
1,0.9794055824920024,1
1,0.8802670577756646,1
1,0.5244097987945358,1
1,0.06863732627304442,0
1,0.6737675753472044,1
1,0.9973522913910765,1
1,0.8028164210916287,1
1,0.9880271241515038,1
1,0.26017821878312997,0
1,0.1414130656588146,0
1,0.8863360764066274,1
1,0.9545328013480747,1
1,0.7603695663273192,1
1,0.9526983345060478,1
1,0.9310186210501972,1
1,0.9763978840864517,1
1,0.6275340988330582,1
1,0.8016291778523087,1
1,0.9822104459970765,1
1,0.9631377928822961,1
1,0.9211252968036124,1
1,0.6265304898737112,1
1,0.9850130935297364,1
1,0.7906017775536253,1
1,0.9880663366829137,1
1,0.9656895734862907,1
1,0.6582020603052653,1
1,0.4504407727768481,0
1,0.8190824863993953,1
1,0.9464666789401239,1
1,0.9858878998415685,1
1,0.3962064836913435,0
1,0.9788928548298453,1
1,0.9219842635601483,1
1,0.9336204897502527,1
1,0.9750600393275073,1
1,0.8284978682065433,1
1,0.7554924046723538,1
1,0.7881666314569051,1
1,0.9677713943506627,1
1,0.9532253578410699,1
1,0.0001562255531303969,0
1,0.3368591784003335,0
1,0.8863393303889396,1
1,0.9110970473005756,1
1,0.07643583881809846,0
1,0.05448801250550291,0
1,0.9941385219741352,1
1,0.9905572238402505,1
1,0.9697793239060826,1
1,0.7341940012912351,1
1,0.462322025946988,0
1,0.9157465815210121,1
1,0.8777470394018241,1
1,0.88214528268696,1
1,0.5009981341389412,1
1,0.9243543988022124,1
1,0.743802011235229,1
1,0.3915712567055545,0
1,0.8374805603149341,1
1,0.9330659653118047,1
1,0.8903779982341403,1
1,0.9797438942542038,1
1,0.3454555206743269,0
1,0.030404127502929125,0
1,0.9009273752430418,1
1,0.9771907652110605,1
1,0.9470607529717382,1
1,0.09541982858258018,0
1,0.7329180667053757,1
1,0.9683897346788227,1
1,0.8312110981490942,1
1,0.43145387916062694,0
1,0.9624971128015636,1
1,0.9875732425837582,1
1,0.986886891292588,1
1,0.8828501555328635,1
1,0.9458999922979349,1
1,0.5393637440181537,1
1,0.9751812952399388,1
1,0.9870425973909516,1
1,0.40126903468481423,0
1,0.6804324846012706,1
1,0.9726904669729992,1
1,0.9719899417485612,1
1,0.9030736417363276,1
1,0.9705636025901182,1
1,0.6818299027293,1
1,0.9936883158469585,1
1,0.8595493730721273,1
1,0.9816641858157104,1
1,0.16931000045241937,0
1,0.9937330087459428,1
1,0.9622992972057659,1
1,0.8880486520888512,1
1,0.004460087213381318,0
1,0.981498292736733,1
1,0.9920129676449293,1
1,0.6672079116330757,1
1,0.9682513647206321,1
1,0.02326811731633373,0
1,0.9552715467744227,1
1,0.9831781090701991,1
1,0.9777028406598077,1
1,0.3868205818508322,0
1,0.3584937020370973,0
1,0.6121428496798798,1
1,0.15696682581404542,0
1,0.9192149204293893,1
1,0.998112984350899,1
1,0.9564988455958172,1
1,0.6712496760205924,1
1,0.28621435974137155,0
1,0.9399377958316384,1
1,0.9300185055153652,1
1,0.9133907636528612,1
1,0.9264235554138517,1
1,0.7021444130883742,1
1,0.1935133905157625,0
1,0.7789408180697451,1
1,0.8712464110151821,1
1,0.5500945229861465,1
1,0.9110046899026675,1
1,0.9135261040545138,1
1,0.9499053198113474,1
1,0.9771237959656353,1
1,0.9987929854987262,1
1,0.643745559687909,1
1,0.9996106280751714,1
1,0.9820221777221538,1
1,0.807780107984206,1
1,0.6661175167990594,1
1,0.8576459783085048,1
1,0.9324699536330225,1
1,0.9929925548784344,1
1,0.5835481797474876,1
1,0.9766087024280954,1
1,0.7768340340494259,1
1,0.9395617789123055,1
1,0.22063912238605304,0
1,0.9410167484914856,1
1,0.9053069048359682,1
1,0.206566350318989,0
1,0.9006436080708019,1
1,0.9395454199005185,1
1,0.9146257801035278,1
1,0.28898659923293074,0
1,0.8924705585258959,1
1,0.49386363781893217,1
1,0.7553818259197131,1
1,0.08252074352073416,0
1,0.9437045551266029,1
1,0.16753985220190565,0
1,0.32627530509804503,0
1,0.9987491784455337,1
1,0.7190933359899829,1
1,0.27803449741771624,0
1,0.53972925971616,1
1,0.8270223443815246,1
1,0.9597440603103007,1
1,0.4751388104841465,1
1,0.8402989785538463,1
1,0.8421567809875452,1
1,0.9827168134830251,1
1,0.9889693494220079,1
1,0.40240275788417135,0
1,0.8135498893168457,1
1,0.9150243196209369,1
1,0.9972379834454297,1
1,0.31548007970741576,0
1,0.8722107227240887,1
1,0.8725212791979091,1
1,0.9976849475350873,1
1,0.9511619368278663,1
1,0.5239904997120337,1
1,0.9290969477334411,1
1,0.9762983510091765,1
1,0.5681879519803714,1
1,0.9891569728201359,1
1,0.9201459481625459,1
1,0.9906726677460926,1
1,0.9562779015077797,1
1,0.9925787594188706,1
1,0.9277302311880417,1
1,0.9763470510136522,1
1,0.9986002998530341,1
1,0.973213382565336,1
1,0.9065240918969378,1
1,0.9472654035184833,1
1,0.9632806701408327,1
1,0.8893123452793125,1
1,0.611503222087326,1
1,0.9785886591305124,1
1,0.9592679933540816,1
1,0.4498781642728516,0
1,0.9895834127056854,1
1,0.8911947819031162,1
1,0.8165753659602091,1
1,0.41967359138702914,0
1,0.5172203827789121,1
1,0.91503223301713,1
1,0.31172172227977896,0
1,0.9918725946570192,1
1,0.9995880315878138,1
1,0.9402590192064433,1
1,0.9997832036012471,1
1,0.5447143902997864,1
1,0.989763173159918,1
1,0.9934875282645145,1
1,0.9968000511094491,1
1,0.9896166083511969,1
1,0.8345588999844611,1
1,0.17661827558539955,0
1,0.9004903155285419,1
1,0.999605882116383,1
1,0.8969105515839862,1
1,0.8894220334053895,1
1,0.9184392774983265,1
1,0.9926073111231493,1
1,0.9603064154325763,1
1,0.4217697886278583,0
1,0.437291434839349,0
1,0.3711341563490037,0
1,0.8256274538106022,1
1,0.9890030283626383,1
1,0.9697170172134246,1
1,0.9331789041179522,1
1,0.7328745136092165,1
1,0.4052572284541421,0
1,0.7260143292852733,1
1,0.75109847098582,1
1,0.8603650671928278,1
1,0.8576827521182155,1
1,0.9580395854036755,1
1,0.7100334873755052,1
1,0.9782799365331245,1
1,0.9514697422674349,1
1,0.2780634305908459,0
1,0.9617616659891204,1
1,0.9697578355300522,1
1,0.777784503578361,1
1,0.9552615043729856,1
1,0.4295061580407276,0
1,0.9571733833477757,1
1,0.7764388199995008,1
1,0.9332944902596384,1
1,0.9015278954417538,1
1,0.9643218138830937,1
1,0.8303201381740025,1
1,0.2987628222581397,0
1,0.5808067618065299,1
1,0.7301097719813232,1
1,0.9933900228369619,1
1,0.40847990491336433,0
1,0.28593068758729956,0
1,0.5194000412092832,1
1,0.9650101537301485,1
1,0.9780789536004998,1
1,0.9774029792116671,1
1,0.3118015884653057,0
1,0.31132291630277414,0
1,0.06113649976432886,0
1,0.9783409817140748,1
1,0.8692830608129702,1
1,0.9937051119342396,1
1,0.996270427871757,1
1,0.26979942543864127,0
1,0.2254306009370185,0
1,0.48285649354128435,1
1,0.8287066500643138,1
1,0.994525306039009,1
1,0.9836243606553609,1
1,0.9896843414325533,1
1,0.35805287412331277,0
1,0.6389927198940898,1
1,0.04934413312812342,0
1,0.8344375794376849,1
1,0.9930889336166322,1
1,0.19231981632557602,0
1,0.986759580282268,1
1,0.07604250143714454,0
1,0.7614178601203481,1
1,0.989364044422171,1
1,0.9417870950553788,1
1,0.367687803739767,0
1,0.9216457374640207,1
1,0.8564311753140638,1
1,0.7606533824828445,1
1,0.9112198940677342,1
1,0.06882018874807869,0
1,0.17564646404903025,0
1,0.9913420111580468,1
1,0.9640310446399349,1
1,0.6919716620705297,1
1,0.8208095540181585,1
1,0.4755726848908251,1
