true_class,prediction_scores,predicted_class
1,0.9560398903376283,1
1,0.21340178438761964,0
1,0.8976645692632003,1
1,0.9514593844287204,1
1,0.3561905303539881,0
1,0.8571830763800726,1
1,0.7036906393014293,1
1,0.9979527778785076,1
1,0.5333089535904265,1
1,0.9365109522851652,1
1,0.9491160564526794,1
1,0.13152120512245338,0
1,0.9950200794454447,1
1,0.7208470152760555,1
1,0.6870704498460772,1
1,0.30916007642464793,0
1,0.9517740463989617,1
1,0.6684175675024274,1
1,0.8026238542282036,1
1,0.8645866550200951,1
1,0.8970908778009287,1
1,0.7285317876650971,1
1,0.823780590722178,1
1,0.019107915627782524,0
1,0.8484499691882033,1
1,0.9703973635104945,1
1,0.824105749116646,1
1,0.6096047368064617,1
1,0.9934698094807417,1
1,0.9795952954230082,1
1,0.7388631870516593,1
1,0.9851605654231759,1
1,0.8706748386937277,1
1,0.9630800226395673,1
1,0.7087040316621169,1
1,0.9642716719343187,1
1,0.9861158978339871,1
1,0.8164645569223478,1
1,0.9199111753151311,1
1,0.3767145745340108,0
1,0.7917068862661951,1
1,0.4385314305191153,0
1,0.9707511235275326,1
1,0.8326188300896713,1
1,0.9999127618956472,1
1,0.26766326260945483,0
1,0.759668022741861,1
1,0.9060185049174344,1
1,0.6267762473556041,1
1,0.9964011790620987,1
1,0.7224142796918164,1
1,0.3081021098612553,0
1,0.7518706008399888,1
1,0.9747607865060169,1
1,0.5889003170573219,1
1,0.18452932045281448,0
1,0.9577132347737406,1
1,0.8694869906915912,1
1,0.8981045228260242,1
1,0.9063346329833887,1
1,0.5863886492291345,1
1,0.9549881601829965,1
1,0.2959913384662143,0
1,0.967367946480681,1
1,0.9342782339009074,1
1,0.5746384078833987,1
1,0.1019064839198699,0
1,0.8154079915107297,1
1,0.5132966827811029,1
1,0.8860235614959698,1
1,0.6069578151510154,1
1,0.85340978599147,1
1,0.9307597675055863,1
1,0.9474637452463118,1
1,0.4864574157978009,0
1,0.6350337848546315,1
1,0.9851867452693369,1
1,0.827482636028165,1
1,0.9708548421000941,1
1,0.016529051439506556,0
1,0.9876120132393896,1
1,0.8090011453667173,1
1,0.9017495708132924,1
1,0.8614023855961491,1
1,0.7660219443804555,1
1,0.981626131211755,1
1,0.7252738637797768,1
1,0.8941926806241948,1
1,0.8190872196931166,1
1,0.8807531803182046,1
1,0.9069427722641099,1
1,0.3439234941117251,0
1,0.8836295203923503,1
1,0.9183197307827207,1
1,0.9457560238721948,1
1,0.9008591115597142,1
1,0.9461492710516284,1
1,0.4833960389006161,0
1,0.5809973170953885,1
1,0.9205516217599222,1
1,0.8858319058364786,1
1,0.9852035151614346,1
1,0.9385606866942684,1
1,0.8851291963736551,1
1,0.5348720006875873,1
1,0.8372186568632233,1
1,0.43391730838122533,0
1,0.9780030560874491,1
1,0.8779549011745682,1
1,0.9858117974971482,1
1,0.5977697875471056,1
1,0.986662238480113,1
1,0.897422015541192,1
1,0.291837285304171,0
1,0.683140222037158,1
1,0.9374951355417221,1
1,0.692217554628398,1
1,0.31007605808075656,0
1,0.9498567529644882,1
1,0.9549215861552042,1
1,0.7101946948570717,1
1,0.9647826467639905,1
1,0.9390168348500861,1
1,0.9385465401643519,1
1,0.9915698910229837,1
1,0.8969777196513259,1
1,0.03369033686554555,0
1,0.6837049576022275,1
1,0.971622244502994,1
1,0.22418935554396582,0
1,0.9427388559922559,1
1,0.899996433052612,1
1,0.6674814971891132,1
1,0.01012469039258402,0
1,0.9457979471175537,1
1,0.8072081710179816,1
1,0.9474569757105572,1
1,0.9643800309412297,1
1,0.7674982339805527,1
1,0.6164708774478487,1
1,0.7959722496025248,1
1,0.9600810704225495,1
1,0.8701850092785461,1
1,0.9990447968058225,1
1,0.6358676910278959,1
1,0.9643920317227094,1
1,0.9388756372712213,1
1,0.9094018074447936,1
1,0.9183736333079823,1
1,0.9405586313610828,1
1,0.6605482020678382,1
1,0.9239995851630479,1
1,0.8151549917892208,1
1,0.29667372898740146,0
1,0.9407984196860677,1
1,0.9688349727380231,1
1,0.8417541259135474,1
1,0.9699083620530715,1
1,0.7732790098281767,1
1,0.9172412773581825,1
1,0.9509684334086852,1
1,0.8379610099422675,1
1,0.959994893455154,1
1,0.6973496450145509,1
1,0.9163278041734052,1
1,0.5089969439524583,0
1,0.9803451128272078,1
1,0.8986370893791656,1
1,0.9715766081140775,1
1,0.8042814768519757,1
1,0.8942892509173473,1
1,0.992048515960939,1
1,0.9645720283292912,1
1,0.8899360733322265,1
1,0.7242395886996565,1
1,0.9416462445239631,1
1,0.7755893043310299,1
1,0.08680504863032953,0
1,0.8491696020731072,1
1,0.9503556802895726,1
1,0.8513982626957153,1
1,0.9203665973809414,1
1,0.516714474816226,1
1,0.9927075493644969,1
1,0.7392261605662231,1
1,0.7096729283866295,1
1,0.9725265932599758,1
1,0.2000957262689433,0
1,0.9522760832677971,1
1,0.37021612077168675,0
1,0.8539716311750553,1
1,0.7934037572577697,1
1,0.8266184620305058,1
1,0.8823030086884996,1
1,0.2874367076009466,0
1,0.996465322444536,1
1,0.9312779048533568,1
1,0.9457797292204014,1
1,0.9175091628195386,1
1,0.9696434007054089,1
1,0.9481265939973734,1
1,0.5478638684630958,1
1,0.701784249107522,1
1,0.9037048127370519,1
1,0.9073266628572371,1
1,0.9490685878766101,1
1,0.9632263412721718,1
1,0.9692300551063753,1
1,0.6461514321136631,1
1,0.7973612981525531,1
1,0.5926661386265449,1
1,0.9896483777853616,1
1,0.91946380165043,1
1,0.9660520482547568,1
1,0.5898857899128389,1
1,0.33908330145791793,0
1,0.9545172764970902,1
1,0.189429917040582,0
1,0.8183671016800962,1
1,0.9899323212019763,1
1,0.929614049078238,1
1,0.9411561567194338,1
1,0.9505952962657824,1
1,0.9142382867132951,1
1,0.7517959656729801,1
1,0.9706539915171918,1
1,0.8164137897124588,1
1,0.9304573386556675,1
1,0.9284451292740464,1
1,0.9112756177147965,1
1,0.8843331789496819,1
1,0.8839671274909622,1
1,0.6991863552626931,1
1,0.8662232243431311,1
1,0.9473967768307964,1
1,0.6727405347708012,1
1,0.8522664467656843,1
1,0.1912553655623449,0
1,0.9758404613037142,1
1,0.4834794898806203,0
1,0.6682814770413729,1
1,0.7555178935641141,1
1,0.44408700182279504,0
1,0.9796352815140951,1
1,0.20425389812715833,0
1,0.45852536070962413,0
1,0.7636986405102608,1
1,0.9097410924860722,1
1,0.91854966399827,1
1,0.5216717829959546,1
1,0.8931078109639007,1
1,0.9377595667192135,1
1,0.13394571339651856,0
1,0.9591833795298195,1
1,0.33439691186829495,0
1,0.9787632564171279,1
1,0.9085506470199162,1
1,0.5310918636107029,1
1,0.9407073019518227,1
