true_class,prediction_scores,predicted_class
1,0.29809628352837525,0
1,0.9949071484844197,1
1,0.5564417612222449,1
1,0.8646131495826196,1
1,0.2828913155139433,0
1,0.9742629777497122,1
1,0.9794146992231761,1
1,0.9977237618639718,1
1,0.04271584241810309,0
1,0.9564898372237476,1
1,0.41878039478496054,0
1,0.8627348978476869,1
1,0.28567172510017264,0
1,0.9374495298260069,1
1,0.9654979983859501,1
1,0.2942041788722475,0
1,0.5749760684707342,1
1,0.8601765351523604,1
1,0.9130180044888705,1
1,0.14756397416814163,0
1,0.8192452812092316,1
1,0.7609120727774087,1
1,0.7286094722095672,1
1,0.6706809714050452,1
1,0.944742992627893,1
1,0.2573232514117288,0
1,0.8902094969689165,1
1,0.8934183782054734,1
1,0.5609235452084829,1
1,0.37672988329632473,0
1,0.8178238501332522,1
1,0.9727126041483195,1
1,0.9955624061256109,1
1,0.8070680016746483,1
1,0.9161744516712929,1
1,0.9631505446217197,1
1,0.9548476021024078,1
1,0.9664575034732109,1
1,0.009911209877187823,0
1,0.9214069017717993,1
1,0.9970509254918605,1
1,0.48018168465114724,0
1,0.903311316736963,1
1,0.8839980397100523,1
1,0.8826543715937121,1
1,0.944783545092007,1
1,0.21580017007007032,0
1,0.926147082464596,1
1,0.9445839676526785,1
1,0.9077227996063125,1
1,0.9187186882766257,1
1,0.8143749491777799,1
1,0.9720785267452643,1
1,0.7415630965456015,1
1,0.900833929158571,1
1,0.5770959785167065,1
1,0.5664299579170625,1
1,0.008464806341938677,0
1,0.9403933916375495,1
1,0.9552074097448551,1
1,0.6880970927088483,1
1,0.9969777269706518,1
1,0.9336036699550826,1
1,0.9782120058945543,1
1,0.10065359249797849,0
1,0.7078642623115521,1
1,0.965658241990034,1
1,0.11260152956202667,0
1,0.46773543157511294,0
1,0.9880347546443786,1
1,0.8890900861608382,1
1,0.872530937578464,1
1,0.5344082555029618,1
1,0.9745021990771706,1
1,0.7712117565481914,1
1,0.9226027177171054,1
1,0.9783437091605861,1
1,0.22072786558148935,0
1,0.9973141410054106,1
1,0.9436490755908179,1
1,0.9217596254997197,1
1,0.9947541110380239,1
1,0.9679356084557913,1
1,0.9796737543471503,1
1,0.997725520214497,1
1,0.7994573597818774,1
1,0.9855067234871103,1
