true_class,prediction_scores,predicted_class
1,0.0182459657308011,0
1,0.7701401136187075,1
1,0.8291277595555498,1
1,0.6995510157331687,1
1,0.9146400578031245,1
1,0.9988625286579282,1
1,0.9500471096455015,1
1,0.33446016918510385,0
1,0.6853483782270361,1
1,0.938480649901346,1
1,0.9875324593492191,1
1,0.027503486375182584,0
1,0.6178553806961832,1
1,0.8215050237709485,1
1,0.999674624695949,1
1,0.7230716720608915,1
1,0.38122949720912214,0
1,0.6548017097560883,1
1,0.9398896032604552,1
1,0.9573796818338125,1
1,0.9124585520285226,1
1,0.9590814063380003,1
1,0.644168625957119,1
1,0.7543291548835597,1
1,0.8645090193885551,1
1,0.8268465901408498,1
1,0.9148907588103001,1
1,0.9758936583865105,1
1,0.10310877223860862,0
1,0.8828702592518338,1
1,0.1914416639859779,0
1,0.3568198211794852,0
1,0.9875219936314783,1
1,0.8007052148525103,1
1,0.7649916230420089,1
1,0.7383479772484396,1
1,0.7378429176409579,1
1,0.9707638219471431,1
1,0.9321709562376188,1
1,0.8581937333744313,1
1,0.9506175579508551,1
1,0.9861468372464036,1
1,0.952552577897986,1
1,0.9445553571790423,1
1,0.9919508226383209,1
1,0.9809676484943085,1
1,0.9922374311177798,1
1,0.7879293670937545,1
1,0.9500373323730352,1
1,0.9773215456678953,1
1,0.878350881358773,1
1,0.9806802214654635,1
1,0.9271389561320706,1
1,0.9130053235905797,1
1,0.9680187836480623,1
1,0.99828093289718,1
1,0.0832617882093776,0
1,0.9985760316065756,1
1,0.9925779852048279,1
1,0.9912470503223144,1
1,0.04770949504999918,0
1,0.6660775264092997,1
1,0.9275829189724839,1
1,0.7597526031236526,1
1,0.989118558371606,1
1,0.5708295499445261,1
1,0.9550342695203721,1
1,0.8878467418740973,1
1,0.9835942890901371,1
1,0.9432558021539447,1
1,0.7260529752011137,1
1,0.690509198232662,1
1,0.9677605900736679,1
1,0.971329287367612,1
1,0.8109609554089363,1
1,0.997504935235265,1
1,0.8129035576246454,1
1,0.6333522915818299,1
1,0.9851263648386799,1
1,0.9737784010845534,1
1,0.6840848136897857,1
1,0.7922026005039309,1
1,0.9146703584105909,1
1,0.9583297598514031,1
1,0.958465888180141,1
1,0.8234780680648157,1
1,0.2758297671747698,0
1,0.35882359745243075,0
1,0.6064300409232357,1
1,0.9702930295262648,1
1,0.9897869446664211,1
1,0.40250876531796204,0
1,0.9597364544538642,1
1,0.7562035502333283,1
1,0.9746000902623171,1
1,0.9958263875285451,1
1,0.9692371205119057,1
1,0.9542943495526434,1
1,0.3943968462415654,0
1,0.9783949918473785,1
1,0.9379132316376005,1
1,0.9517749245466547,1
1,0.18428430037986787,0
1,0.6778406385721838,1
1,0.9909657584718554,1
1,0.9719064782177119,1
1,0.9712312486321559,1
1,0.8690750527685677,1
1,0.998512925271823,1
1,0.9538199185048638,1
1,0.7895665512550826,1
1,0.9440038441003301,1
1,0.8380096828893183,1
1,0.936416400871357,1
1,0.10288287734444357,0
1,0.9615929884582096,1
1,0.9969366958002139,1
1,0.9669280079530379,1
1,0.8105410086100189,1
1,0.9996543808985562,1
1,0.937975862653556,1
1,0.954012821871424,1
1,0.8391733006884919,1
1,0.8286664561329712,1
1,0.9461714027458187,1
1,0.589501191658618,1
1,0.858542302563867,1
1,0.005855933738092937,0
1,0.9255818133998559,1
1,0.9425589060719864,1
1,0.954548536284315,1
1,0.9865085566078017,1
1,0.8830583718225291,1
1,0.9077154427234172,1
1,0.9970255036574445,1
1,0.8132122583603751,1
1,0.9958578823412642,1
1,0.881554313805205,1
1,0.8697836271628769,1
1,0.37441069967741525,0
1,0.991172797910999,1
1,0.9823186147472417,1
1,0.9650147798620335,1
1,0.9982703602570221,1
1,0.9913424203845931,1
1,0.9029170133817347,1
1,0.8915737768080857,1
1,0.2598530362017488,0
1,0.9984110803483393,1
1,0.4290133162215882,0
1,0.9502617086541675,1
1,0.9543473880404855,1
1,0.9831424351790236,1
1,0.942576907097209,1
1,0.20558645193284147,0
1,0.9988106864045431,1
1,0.8710924418193461,1
1,0.9219070685594918,1
1,0.928366894568213,1
1,0.9129066338764369,1
1,0.0062073682435434445,0
1,0.9899653667997248,1
1,0.8694191850608172,1
1,0.08539455662273772,0
1,0.9886021337299505,1
1,0.9509279999144578,1
1,0.688575740651037,1
1,0.09324335030999384,0
1,0.9037794245519187,1
1,0.940780868895701,1
1,0.9576580275911477,1
1,0.8510248932017939,1
1,0.9664409331993923,1
1,0.9554548418996371,1
1,0.9904883788387459,1
1,0.9994524847562744,1
1,0.27546167393344667,0
1,0.8360952368374985,1
1,0.8362875457082782,1
1,0.9266546085643019,1
1,0.948020738042526,1
1,0.9668092839115422,1
1,0.7116976297942428,1
1,0.9668213604714915,1
1,0.9812138586415919,1
1,0.3364057915313816,0
1,0.9381092706571088,1
1,0.8685485890635718,1
1,0.8227524603918314,1
1,0.9491771607745279,1
1,0.9582432373555394,1
1,0.9974160267333212,1
1,0.2360073702348042,0
1,0.9824662895140158,1
1,0.9374560156586487,1
1,0.10416938870159019,0
1,0.9505523831425915,1
1,0.8431093274632893,1
1,0.8821259039234305,1
1,0.9757512982327009,1
1,0.8849219995749759,1
1,0.8340065547632026,1
1,0.999340812911867,1
1,0.9288832871862321,1
1,0.8579492739128297,1
1,0.9601891714289278,1
1,0.9638335406536768,1
1,0.41018539644650587,0
1,0.9159338972614904,1
1,0.8436349932173646,1
1,0.369907270835612,0
1,0.03149222710226132,0
1,0.1219140642818314,0
1,0.7020397629981141,1
1,0.9346570505979441,1
1,0.9875188789427204,1
1,0.28673797050811334,0
1,0.9764277862246697,1
1,0.9569734052802443,1
1,0.9458143649486344,1
1,0.5574373043970815,1
1,0.6404016201917684,1
1,0.6865272501702496,1
1,0.9738708438476116,1
1,0.9492917341537159,1
1,0.740980821681668,1
1,0.6216916655554445,1
1,0.6230546541079424,1
1,0.10815045644539814,0
1,0.9225750464054552,1
1,0.9259477296738134,1
1,0.8992976718882043,1
1,0.9067023778039925,1
1,0.9967737681177702,1
1,0.9391931719358627,1
1,0.9553223153937135,1
1,0.8020921734690832,1
1,0.959690318399986,1
1,0.9046460701431727,1
1,0.6375482324316935,1
1,0.9794083827042114,1
1,0.9774600051719728,1
1,0.10036074951715027,0
1,0.9941935202225652,1
1,0.9478550450644881,1
1,0.981949817570318,1
1,0.8088564029573401,1
1,0.7801683611420996,1
1,0.8514131815337644,1
1,0.9871452954234676,1
1,0.9737180934953366,1
1,0.6585524702171868,1
1,0.4845747956474264,1
1,0.477985476646638,1
1,0.9507980624670769,1
1,0.7033850704673147,1
1,0.9500513628224574,1
1,0.5822533245186926,1
1,0.9452465945934149,1
1,0.8001777592774655,1
1,0.96345487091298,1
1,0.9825310293970435,1
1,0.9564055992692944,1
1,0.5736042643086883,1
1,0.9903428634071556,1
1,0.754482517173362,1
1,0.9614899940775059,1
1,0.9974363637019511,1
1,0.6503394269028343,1
1,0.5696225928720977,1
1,0.9260123746440698,1
1,0.6797199576637796,1
1,0.9159962260957025,1
1,0.9552154903954446,1
1,0.9951276096613741,1
1,0.9440799893999032,1
1,0.4198021217644663,0
1,0.9843512381717913,1
1,0.8147886811961623,1
1,0.9268196896225436,1
1,0.9110896860526424,1
1,0.9938119033629883,1
1,0.9539982583244532,1
1,0.8518490449759349,1
1,0.9884667993929707,1
1,0.8833674571088626,1
1,0.6769181972805433,1
1,0.9882215398649529,1
1,0.7078751959141601,1
1,0.8706256261651696,1
1,0.615627574890895,1
1,0.9294453273521762,1
1,0.9506190641802252,1
1,0.9736596259068921,1
1,0.03156494743745645,0
1,0.9306140706060276,1
1,0.9550603744521763,1
1,0.9618208132877885,1
1,0.9628154598777348,1
1,0.674785778342099,1
