true_class,prediction_scores,predicted_class
1,0.7395321608632955,1
1,0.9708707449825649,1
1,0.9000561800628675,1
1,0.6922224972619708,1
1,0.6390955927784725,1
1,0.9612966947430788,1
1,0.6775776215634675,1
1,0.7464374565575236,1
1,0.6272096042356793,1
1,0.9577132903845939,1
1,0.7249540263997011,1
1,0.8701337724661294,1
1,0.848970748976457,1
1,0.6239297781467544,1
1,0.957159936478689,1
1,0.8955392202349277,1
1,0.8710612550703518,1
1,0.7812453423865081,1
1,0.9057171042358055,1
1,0.8271634157582969,1
1,0.7110337911071813,1
1,0.825650156921729,1
1,0.8112256490763078,1
1,0.9223891424157413,1
1,0.8292589993955591,1
1,0.13434211834666562,0
1,0.21061051541772863,0
1,0.978557637785258,1
1,0.7322891329014078,1
1,0.8726014324284013,1
1,0.9503545120494974,1
1,0.8302973642062272,1
1,0.27006716142581455,0
1,0.8610559319165729,1
1,0.8447655113941944,1
1,0.9596154772324774,1
1,0.84320383932543,1
1,0.8793363294385775,1
1,0.8738869882254957,1
1,0.1680877994663115,0
1,0.9804380626940382,1
1,0.9127739945066908,1
1,0.8672311088899609,1
1,0.7778401819755063,1
1,0.7661608703724679,1
1,0.9363185636128021,1
1,0.879211905837414,1
1,0.9565517915746458,1
1,0.9593380185198764,1
1,0.8107065514347509,1
1,0.863660834875156,1
1,0.9260008524011489,1
1,0.4426995317606419,0
1,0.9412246276249941,1
1,0.9511116182090759,1
1,0.9909288478858294,1
1,0.8645471511835872,1
1,0.7459827894899325,1
1,0.9092694818711496,1
1,0.9878731655076789,1
1,0.7150164270185463,1
1,0.8376762438900818,1
1,0.9944646496558099,1
1,0.8248349159189942,1
1,0.967080094922089,1
1,0.9956939387190137,1
1,0.5551663134789087,1
1,0.7737804298156717,1
1,0.9469180839692859,1
1,0.9101053707894174,1
1,0.904070026084938,1
1,0.8384885209258476,1
1,0.821127288051345,1
1,0.8354856264522997,1
1,0.6493816227089866,1
1,0.9721118552951415,1
1,0.9489440974147816,1
1,0.5979736454335275,1
1,0.9404070745523643,1
1,0.5887857907782709,1
1,0.3549121322102243,0
1,0.5220717571349182,1
1,0.7128451093325413,1
1,0.7567396921807047,1
1,0.5141979732509397,1
1,0.6675659521026721,1
1,0.016271073042807914,0
1,0.19934981577390665,0
1,0.7216271338631014,1
1,0.528131611120036,1
1,0.8966201374637944,1
1,0.7960207705189448,1
1,0.8201357902531673,1
1,0.017041505261755952,0
1,0.9792238270120937,1
1,0.9642465360060468,1
1,0.543364334647,1
1,0.8102855190338876,1
1,0.8152678559890678,1
1,0.9794124114464046,1
1,0.4749581216466001,0
1,0.9283101385493783,1
1,0.6248064725784487,1
1,0.9743918672096797,1
1,0.629351785181396,1
1,0.15649446158527006,0
1,0.3902145874740598,0
1,0.5781065645272206,1
1,0.6796990512050431,1
1,0.7601269444750464,1
1,0.7729859775583545,1
1,0.9419276739679368,1
1,0.8824752001887466,1
1,0.921566728110032,1
1,0.8085033383552535,1
1,0.9840220176689488,1
1,0.1608825885008983,0
1,0.9066689203590163,1
1,0.9689471219772497,1
1,0.5390772454494945,1
