true_class,prediction_scores,predicted_class
1,0.5568861052395125,1
1,0.9323039267862148,1
1,0.9604065479875687,1
1,0.985769923885283,1
1,0.8036827164084547,1
1,0.9617470905788786,1
1,0.806597520955548,1
1,0.5767607131614338,1
1,0.9754144623686349,1
1,0.3384953539020628,0
1,0.9669742057336037,1
1,0.7888148624553443,1
1,0.9303587230321564,1
1,0.7196777064977086,1
1,0.9349319821132692,1
1,0.938585767914618,1
1,0.11780481719953247,0
1,0.9284044638765544,1
1,0.8893168392164554,1
1,0.9776611408677973,1
1,0.7937960857967701,1
1,0.9526549862124716,1
1,0.9520642371365973,1
1,0.7701409548179741,1
1,0.9005736959753164,1
1,0.9858704895619564,1
1,0.9530018397165267,1
1,0.6641138995987825,1
1,0.20826753594852673,0
1,0.9855689887578476,1
1,0.8736442050915298,1
1,0.9514708879913799,1
1,0.5843325095477813,1
1,0.9174844698614542,1
1,0.7545772293406461,1
1,0.9494066696284145,1
1,0.5476424715157728,1
1,0.9960102358633673,1
1,0.9799641184586183,1
1,0.924006410723545,1
1,0.8181293837352132,1
1,0.974984035597505,1
1,0.3214494873787797,0
1,0.609319229550452,1
1,0.9080774888005276,1
1,0.920151051233412,1
1,0.797289174583752,1
1,0.9722805868387893,1
1,0.9344718899090009,1
1,0.9438903078230422,1
1,0.9823885476557661,1
1,0.9389580206241555,1
1,0.19550452097712437,0
1,0.9998594890068594,1
1,0.4111039229017065,0
1,0.9450679826251078,1
1,0.7355197460086584,1
1,0.12569052328126779,0
1,0.44642770342021815,1
1,0.8039492609575757,1
1,0.7346628906169439,1
1,0.8572076596041793,1
1,0.7724824157585813,1
1,0.9400427593380657,1
1,0.4436568305156597,0
1,0.9744578083436573,1
1,0.9347660234282229,1
1,0.9757208890423604,1
1,0.9823313407098231,1
1,0.831090801088014,1
1,0.9087505978085965,1
1,0.8774136352277747,1
1,0.9008584469426183,1
1,0.8608510199743906,1
1,0.8857079071865621,1
1,0.9770012090570253,1
1,0.955210843067414,1
1,0.9969518828257201,1
1,0.4755571727561296,1
1,0.819262526299517,1
1,0.7193664784295393,1
1,0.9856941022928514,1
1,0.8534941455218882,1
1,0.7959297864864634,1
1,0.971855098469925,1
1,0.9897775982822236,1
1,0.993480015938692,1
1,0.9948452298117478,1
1,0.9832183477741702,1
1,0.25648095692328043,0
1,0.0739630975669908,0
1,0.984181431417455,1
1,0.968124960996643,1
1,0.9947508514027742,1
1,0.9229254296639029,1
1,0.9848762550567908,1
1,0.911419696971339,1
1,0.6325722871020695,1
1,0.9636490315887724,1
1,0.5031210267153485,1
1,0.982285321946584,1
1,0.9815970407248832,1
1,0.9424023660818568,1
1,0.950903669357184,1
1,0.9600795486634195,1
1,0.9767420185410064,1
1,0.7346556090577099,1
1,0.5215114691117625,1
1,0.849240874260194,1
1,0.9944706848925976,1
1,0.9681629301286769,1
1,0.9491150510565588,1
1,0.6883397162722519,1
1,0.9079901887015852,1
1,0.7590907651254204,1
1,0.9678099314824947,1
1,0.9576317810448566,1
1,0.30049311645147286,0
1,0.9943614602214736,1
1,0.044839966494833954,0
1,0.9404121428740813,1
1,0.7996435108878835,1
1,0.961790480922337,1
1,0.3685998360574079,0
1,0.9864158637863161,1
1,0.8697168919777122,1
1,0.757636100898131,1
1,0.828753871297737,1
1,0.9889284066835683,1
1,0.931490021573376,1
1,0.8657332781658937,1
1,0.865366937949001,1
1,0.9648913211057447,1
1,0.9857631280949396,1
1,0.34489847582672306,0
1,0.9709495469870817,1
1,0.4459190723102257,1
1,0.40496541659337554,0
1,0.988379256313862,1
1,0.8522027770982119,1
1,0.34623384151257874,0
1,0.40170370776184,0
1,0.9604400365419514,1
1,0.8651519238383497,1
1,0.01953311116009889,0
1,0.9541195192808782,1
1,0.6528737354371964,1
1,0.26222000650100313,0
1,0.9500726419024677,1
1,0.19562045460632563,0
1,0.6306352726674055,1
1,0.8997894116283818,1
1,0.8508644279642117,1
1,0.9968079845259986,1
1,0.9880017695186886,1
1,0.9715457563927863,1
1,0.5515768825513702,1
1,0.6170288704514063,1
1,0.8173583258511544,1
1,0.030982613446066707,0
1,0.8686531355493554,1
1,0.9655655351234472,1
1,0.8723257551216372,1
1,0.9291696873373785,1
1,0.6155031867387293,1
1,0.8372592829036503,1
1,0.6411328459704776,1
1,0.9948859585981417,1
1,0.5787506855005656,1
1,0.9445552359235366,1
1,0.9976123874066406,1
1,0.2437054606569412,0
1,0.9246334759557513,1
1,0.8608217777975001,1
1,0.9896851459581274,1
1,0.9548899883424564,1
1,0.7740727293937709,1
1,0.9909506448603043,1
1,0.9177016838545041,1
1,0.9916185211465781,1
1,0.9401442202644363,1
1,0.9159040795685107,1
1,0.9546376091746583,1
1,0.9814689336876832,1
1,0.9478613189319908,1
1,0.4468396135012313,1
1,0.5053605025047039,1
1,0.9856802492934897,1
1,0.7006249176644611,1
1,0.9960333177384317,1
1,0.8595671418946351,1
1,0.2682830370404284,0
1,0.7855128380853632,1
1,0.8204829802223375,1
1,0.9881353641765733,1
1,0.9307543011617387,1
1,0.7951330571824095,1
1,0.8554979970921345,1
1,0.9765332878730123,1
1,0.9900423898546682,1
1,0.9978091179183078,1
1,0.36556373677537946,0
1,0.8519381267798052,1
1,0.9965887443465151,1
1,0.9869045126669287,1
1,0.9944654550962552,1
1,0.9844241506524294,1
1,0.782806443459578,1
1,0.9757173665776985,1
1,0.5835395424205767,1
1,0.6676971068096533,1
1,0.7463646880779374,1
1,0.9838770552324801,1
1,0.986603965525674,1
1,0.9671359312096846,1
1,0.9240884378904921,1
1,0.9296351063556507,1
1,0.4482897005010491,1
1,0.9369663532462204,1
1,0.9237572023721174,1
1,0.17806315226064592,0
1,0.9290477117846456,1
1,0.8740260485615723,1
1,0.9337328926574813,1
1,0.5823059744547561,1
1,0.9510655518351923,1
1,0.9883408783468263,1
1,0.9885826159999309,1
1,0.9408800641833344,1
1,0.9707216501312645,1
1,0.7529660366909765,1
1,0.9291581143436299,1
1,0.9013237503856028,1
1,0.9465468177046333,1
1,0.923541243588668,1
1,0.18684580166321593,0
1,0.9790182949781394,1
1,0.4474531001257027,1
1,0.9706207812743803,1
1,0.9324974811391815,1
1,0.9016618998899922,1
1,0.3007153696099635,0
1,0.9434610626105294,1
1,0.8956027366101504,1
1,0.9626425466929557,1
1,0.9314923566696048,1
1,0.2161963226719745,0
1,0.43673455700663594,0
1,0.28283654951808346,0
1,0.9756830431771967,1
1,0.8857278129970267,1
1,0.9304959539286135,1
1,0.9659211355905566,1
1,0.9669303608703154,1
1,0.9233514555506139,1
