true_class,prediction_scores,predicted_class
1,0.8956774193283227,1
1,0.3464504560421746,0
1,0.9943128129888057,1
1,0.9783907251805575,1
1,0.9979420843972311,1
1,0.9722505437664637,1
1,0.9071021078911367,1
1,0.9595461919909712,1
1,0.9506294504380103,1
1,0.9536074149694499,1
1,0.8330149363818449,1
1,0.8113646472278812,1
1,0.9097022692383172,1
1,0.9942737918328901,1
1,0.8704159309564079,1
1,0.8849052184271908,1
1,0.9562539902570742,1
1,0.9290402111953517,1
1,0.7714644944521724,1
1,0.6872066611414861,1
1,0.8308566477531505,1
1,0.8526763310405603,1
1,0.9274743473082273,1
1,0.806531011594531,1
1,0.752114400388893,1
1,0.6377557083625508,1
1,0.8702253718218509,1
1,0.950656788989351,1
1,0.6514306040814505,1
1,0.34122104423369454,0
1,0.9516908571634054,1
1,0.8611067790743826,1
1,0.9348149757286189,1
1,0.8575113335150822,1
1,0.9672925064640412,1
1,0.9440913068220034,1
1,0.9559959764034546,1
1,0.8969487001208873,1
1,0.892330115339581,1
1,0.6278128805867911,1
1,0.7486161341000176,1
1,0.9854056896891062,1
1,0.8304587962991781,1
1,0.36596186499599215,0
1,0.8613580285081458,1
1,0.9652859920790432,1
1,0.9899268238573726,1
1,0.9647655659824846,1
1,0.1931496494488837,0
1,0.5447048855818627,1
1,0.9251540974085876,1
1,0.4546067934687531,0
1,0.9874756727532765,1
1,0.9052143039313468,1
1,0.8118982392846582,1
1,0.8268566243309661,1
1,0.7360240172633192,1
1,0.8740759726124837,1
1,0.36451642755005514,0
1,0.6125285373165906,1
1,0.8232662187638666,1
1,0.8905137625507203,1
1,0.9530975252558554,1
1,0.3033872519214221,0
1,0.9620216491938643,1
1,0.7401966438530018,1
1,0.9467624324720407,1
1,0.767702166412723,1
1,0.47086602044766235,1
1,0.48431777967854506,1
1,0.5619789631788256,1
1,0.9722245581997617,1
1,0.6288077622479421,1
1,0.7678518653989584,1
1,0.9779698165188447,1
1,0.9911221340140532,1
1,0.987104402310085,1
1,0.16304577928955866,0
1,0.8995742894473286,1
1,0.8909935662296133,1
1,0.8399789539651344,1
1,0.9603005597050284,1
1,0.9777036835515115,1
1,0.9932135482031162,1
1,0.9478396093527036,1
1,0.12298158969926147,0
1,0.9870935772189353,1
1,0.8825726870477455,1
1,0.8736914509399711,1
1,0.8521807282940115,1
1,0.6280697734688591,1
1,0.7712402793742364,1
1,0.7428095784429113,1
