true_class,prediction_scores,predicted_class
1,0.9916845181741406,1
1,0.5961659504059404,1
1,0.2551203113087941,0
1,0.3684693059541189,0
1,0.9934751338138779,1
1,0.6662100160182127,1
1,0.7233218532053285,1
1,0.6579989355243903,1
1,0.9618459930346769,1
1,0.8846419911286003,1
1,0.9816128052238942,1
1,0.9785950987094697,1
1,0.6770029052908516,1
1,0.8290535176365456,1
1,0.9218976237833859,1
1,0.23857283919175776,0
1,0.5294312405696122,1
1,0.9660453492692297,1
1,0.6023300737327381,1
1,0.8461711668960445,1
1,0.6680175468755915,1
1,0.8117176700578971,1
1,0.913401778510532,1
1,0.9084783127492433,1
1,0.9418108592939881,1
1,0.9755932539723138,1
1,0.9156196078791249,1
1,0.26360731981305485,0
1,0.8131643250251375,1
1,0.9430361383275122,1
1,0.9700450368715454,1
1,0.675516643290503,1
1,0.9653748905655463,1
1,0.4398003931162418,0
1,0.6869053481675156,1
1,0.3171829321625734,0
1,0.8560491911060022,1
1,0.9492022764393342,1
1,0.9166219852624778,1
1,0.7622341162771128,1
1,0.9624641452682026,1
1,0.9531859104163456,1
1,0.909756237797343,1
1,0.9109071951705848,1
1,0.18534824897705798,0
1,0.7186925659319803,1
1,0.9731638605154496,1
1,0.8653633563802569,1
1,0.2104420908954323,0
1,0.9506513568397454,1
1,0.7407915802596655,1
1,0.008758794575102296,0
1,0.7984727102700065,1
1,0.9769604747747804,1
1,0.5790820738376584,1
1,0.5663700557417009,1
1,0.8611559212529353,1
1,0.8968576686673294,1
1,0.014089546700184693,0
1,0.9572808399846126,1
1,0.9379479957016837,1
1,0.8352566297785633,1
1,0.954164078320238,1
1,0.803195216687299,1
1,0.8945915711684821,1
1,0.882758415474901,1
1,0.9720563885396907,1
1,0.9480702006422749,1
1,0.9961309513101543,1
1,0.8411468924856794,1
1,0.9579084894616181,1
1,0.9966466622942558,1
1,0.9578685389770142,1
1,0.8889115635597022,1
1,0.5877495901079954,1
1,0.6349438172044244,1
1,0.556716732772424,1
1,0.9578168334657454,1
1,0.942348222298414,1
1,0.5770154124556999,1
1,0.7085009438934149,1
1,0.7405298020798817,1
1,0.08605173010467816,0
1,0.17744751766334566,0
1,0.9162187511311876,1
1,0.8167417408689611,1
1,0.8589376492179758,1
1,0.8792341970953577,1
1,0.8830730129978399,1
1,0.7843744773305945,1
1,0.9630163586189168,1
1,0.9508170337439289,1
1,0.7736816463620052,1
1,0.7927855339221952,1
1,0.5676022965893639,1
1,0.9929193645071503,1
1,0.9704521869527389,1
1,0.990400392748386,1
1,0.889266044386141,1
1,0.9011881090434257,1
1,0.9362221912056654,1
1,0.6100231275506759,1
1,0.8785314048896001,1
1,0.9915366095788255,1
1,0.6446730428177879,1
1,0.9757031111425214,1
1,0.9897801884378137,1
1,0.9575788762356677,1
1,0.17198228177058333,0
1,0.9112696678062239,1
1,0.9546475659547942,1
1,0.5629425530823247,1
1,0.9643058266383768,1
1,0.8245291537952681,1
1,0.943022992822687,1
1,0.9850175623099102,1
1,0.7006955848877396,1
1,0.9499791524819913,1
1,0.964170674941699,1
1,0.9160427169660857,1
1,0.5516867703027832,1
1,0.6292600012486295,1
1,0.9831321742776382,1
1,0.9059991177145498,1
1,0.9112020633507598,1
1,0.056632446510496794,0
1,0.8738225067036314,1
1,0.9412717633133877,1
1,0.9427951023753649,1
1,0.9406736009637072,1
1,0.8516859346000839,1
1,0.7431316394404068,1
1,0.3194530685276338,0
1,0.8574822670738035,1
1,0.7830690755119554,1
1,0.8513981612141798,1
1,0.2552819230912843,0
1,0.9781633537448846,1
1,0.4599331353477876,0
1,0.9193738989071786,1
1,0.9824381307918867,1
1,0.7235793127771597,1
1,0.30813356258494073,0
1,0.9570174665800109,1
1,0.951284140045215,1
1,0.7162778783614203,1
1,0.8185641566273707,1
1,0.9473415132793245,1
1,0.7728053152280889,1
1,0.9497985564424092,1
1,0.8583556932704711,1
1,0.9673373942054329,1
1,0.9027559342699896,1
1,0.8888095457293703,1
1,0.5470230676259247,1
1,0.8479662439519201,1
1,0.9454788176429758,1
1,0.9438902955409768,1
1,0.7952845179146681,1
1,0.9257177218591552,1
1,0.8827132152784827,1
1,0.9997450786220109,1
1,0.8962135121589503,1
1,0.9383777084519332,1
1,0.9427233825287252,1
1,0.9093307823865683,1
1,0.9485656566606848,1
1,0.7169043223639151,1
1,0.8464227700574223,1
1,0.7886932317533454,1
1,0.5903046841862336,1
1,0.5856763521916767,1
1,0.7700383044945903,1
1,0.7319392704443549,1
1,0.8076861144341583,1
1,0.9630670714818426,1
1,0.718014416632352,1
1,0.029363305616163852,0
1,0.9810723256404115,1
1,0.9304347687819261,1
1,0.34613376986483,0
1,0.9891848774514604,1
1,0.9523763815687802,1
1,0.9578965562167672,1
1,0.2092525666890054,0
1,0.8476860707558267,1
1,0.930217500356344,1
