true_class,prediction_scores,predicted_class
1,0.3783074538099435,0
1,0.9637813392349621,1
1,0.9992349488731339,1
1,0.843629062767708,1
1,0.988319405542162,1
1,0.9609906900685905,1
1,0.8231450224296749,1
1,0.9871483434025039,1
1,0.9820687297706086,1
1,0.024674547500222525,0
1,0.8122961670531623,1
1,0.8617197733066545,1
1,0.20690676446103798,0
1,0.7601479750446141,1
1,0.9485682500432217,1
1,0.8946985171139783,1
1,0.8779432726292469,1
1,0.8773010310422842,1
1,0.18046987377121862,0
1,0.9051832816254703,1
1,0.9197792526704843,1
1,0.8428800392686646,1
1,0.8434051303518929,1
1,0.856509684622482,1
1,0.613011600877035,1
1,0.19354464538223315,0
1,0.996243110122925,1
1,0.4912425007573948,0
1,0.6664571838125063,1
1,0.9762186343195899,1
1,0.9104288226032953,1
1,0.7680813090459344,1
1,0.9179184495541832,1
1,0.4637609073493839,0
1,0.7753613849562103,1
1,0.9655160889752564,1
1,0.17070823648701422,0
1,0.9581537970111507,1
1,0.5517719247154769,1
1,0.26819795843688804,0
1,0.7913954030613352,1
1,0.9497950376733065,1
1,0.9105494032218546,1
1,0.9403524194742575,1
1,0.9845705008405072,1
1,0.9548109233141058,1
1,0.9736481306123114,1
1,0.6204504382931824,1
1,0.9925448831424674,1
1,0.9783708008741603,1
1,0.6872746264418258,1
1,0.9536229183593771,1
1,0.6340646989176693,1
1,0.9789640476329561,1
1,0.9966466434185431,1
1,0.9878704312699134,1
1,0.8577735358808576,1
1,0.42446800440392723,0
1,0.9765206714494465,1
1,0.9898081586279024,1
1,0.9549405944441568,1
1,0.9587719442620423,1
1,0.9741287556360391,1
1,0.37603853809887566,0
1,0.48665864939124664,0
1,0.7744784389550461,1
1,0.9815067227641393,1
1,0.7014432140671102,1
1,0.6416200364785237,1
1,0.9814779531052287,1
1,0.8899307145327676,1
1,0.9680812379294675,1
1,0.9797075282623019,1
1,0.9129705127029659,1
1,0.9778743338528249,1
1,0.9896361130655551,1
1,0.9552905654062555,1
1,0.9948544871223497,1
1,0.8760281840675807,1
1,0.8892823904818751,1
1,0.19450867193019575,0
1,0.7568509147249785,1
1,0.9900169070312357,1
1,0.9557572071710633,1
1,0.9872121615110193,1
1,0.9963182569242904,1
1,0.9844604006808504,1
1,0.8900380746908957,1
1,0.7622832128395787,1
1,0.9867276566417912,1
1,0.8207302786636691,1
1,0.8591710807512117,1
1,0.8902195891318324,1
1,0.0813721450294699,0
1,0.7600916327352053,1
1,0.7775391022808018,1
1,0.4801096422654935,0
1,0.8213573750297836,1
1,0.3137792270606497,0
1,0.9267351340077051,1
1,0.6416137310570682,1
1,0.5081252475404917,0
1,0.3445968866052229,0
1,0.6077164298320175,1
1,0.8960614119633131,1
1,0.964221321717507,1
1,0.15219089228203897,0
1,0.942283392031685,1
1,0.2872103773531049,0
1,0.5886726393504971,1
1,0.9554881816535047,1
1,0.18119895112531095,0
1,0.7639347314773762,1
1,0.8042743415422615,1
1,0.8814704282101996,1
1,0.16275745148220236,0
1,0.5203036609579175,1
1,0.6025844707042739,1
1,0.7557062841880187,1
1,0.6868361787962054,1
1,0.9959869187737271,1
1,0.9321427278894919,1
1,0.9917590728907382,1
1,0.9704986348246216,1
1,0.7465407951782148,1
1,0.24181094407867593,0
1,0.870582103898708,1
1,0.9346722906350302,1
1,0.8131173901606993,1
1,0.3325079861375162,0
1,0.8076398886994706,1
1,0.9923667838452465,1
1,0.6285157853351951,1
1,0.8366772596821327,1
1,0.9239284590691144,1
1,0.9808586602657741,1
1,0.6875877771767059,1
1,0.5856483833219837,1
1,0.7847634177957092,1
1,0.9078018516444046,1
