true_class,prediction_scores,predicted_class
1,0.9671950931381421,1
1,0.986316698246518,1
1,0.5911693495301356,1
1,0.9737923471679981,1
1,0.9859110337181536,1
1,0.9883129831342016,1
1,0.9228172131208632,1
1,0.6760812558184008,1
1,0.9172974710326021,1
1,0.9538977287531096,1
1,0.7023064709311628,1
1,0.8351764375824071,1
1,0.8775096515615489,1
1,0.24700700102447626,0
1,0.9141144412367268,1
1,0.8682468776005834,1
1,0.7336325693701788,1
1,0.9574499082800734,1
1,0.8444467096577326,1
1,0.0985448075718385,0
1,0.7317109696733288,1
1,0.24390971355712018,0
1,0.9254373640532211,1
1,0.2709762633456915,0
1,0.7982227072788511,1
1,0.03456701159124173,0
1,0.9412507613043725,1
1,0.9675115772250816,1
1,0.22451351258830196,0
1,0.957906704261091,1
1,0.8397313928057639,1
1,0.7568430899646893,1
1,0.7810569741538463,1
1,0.9266209160963794,1
1,0.7685046830583072,1
1,0.7854616034850102,1
1,0.3055597094256296,0
1,0.9848454857794036,1
1,0.7704102716462585,1
1,0.9207858881456052,1
1,0.6045788180208257,1
1,0.9338863597305311,1
1,0.9991360593457358,1
1,0.8890106094478675,1
1,0.5226774530745966,1
1,0.9972000801989115,1
1,0.7745498023554384,1
1,0.9447833740764007,1
1,0.9697926185892168,1
1,0.672966293299162,1
1,0.8525767757031003,1
1,0.9848054794460154,1
1,0.9007395472035886,1
1,0.9883493109099001,1
1,0.9759898601486847,1
1,0.9843605263981587,1
1,0.7881831451086478,1
1,0.8181399759726209,1
1,0.9545566233469056,1
1,0.7787970832600151,1
1,0.9517548485035153,1
1,0.9084686338379404,1
1,0.8383352628752628,1
1,0.9767800342278573,1
1,0.9462453511848126,1
1,0.9062427389160033,1
1,0.8875046703387235,1
1,0.9455148950984404,1
1,0.9868317896951645,1
1,0.8219202652193863,1
1,0.7842887450927504,1
1,0.9687790390051644,1
1,0.7474618423776955,1
1,0.9744723445932217,1
1,0.9742955218372115,1
1,0.9889133962856385,1
1,0.3313029219987667,0
1,0.9939702428763298,1
1,0.35797155284112797,0
1,0.7373129561785415,1
1,0.9171477841699629,1
1,0.6703626913828641,1
1,0.734958210473884,1
1,0.2626271807840263,0
1,0.5930879367260012,1
1,0.992812293125574,1
1,0.9485377035649141,1
1,0.3155889149677035,0
1,0.055960709710322465,0
1,0.16988858332720208,0
1,0.9175411750229938,1
1,0.9828071538671287,1
1,0.9734494698201218,1
1,0.9326825196448478,1
1,0.9332397278369641,1
1,0.9950561171978715,1
1,0.3895005140027149,0
1,0.9226945537500892,1
1,0.2959534392850278,0
1,0.6578658861167409,1
1,0.7863680997122412,1
1,0.9850482387975432,1
1,0.5207490827404112,1
1,0.9132043830087574,1
1,0.5590449647335911,1
1,0.5467924494538067,1
1,0.07489626736410453,0
1,0.9725948209240882,1
1,0.9959528908745297,1
1,0.6166406620893816,1
1,0.9835635065233098,1
1,0.9038372424380314,1
1,0.7503544361607671,1
1,0.7992869215131301,1
1,0.9643245301046801,1
1,0.9252974747726541,1
1,0.9167942811830068,1
1,0.5071002207631637,1
1,0.46751455935266595,0
1,0.9678411761095883,1
1,0.8927405859332666,1
1,0.9537751319835969,1
1,0.22304458003552147,0
1,0.9799060062634031,1
1,0.9642313512232169,1
1,0.9849192138372758,1
1,0.9048795283237717,1
1,0.890727065114014,1
1,0.45247818627412667,0
1,0.6081907641710469,1
1,0.9885378249058375,1
1,0.18637407355483768,0
1,0.08451742545238834,0
1,0.9585753888271851,1
1,0.6911427582068647,1
1,0.1804583581769179,0
1,0.9565258001472444,1
1,0.3669229252811941,0
1,0.9579463710138647,1
1,0.8922136487483626,1
1,0.4906719318283369,1
1,0.9845193652447479,1
1,0.9554200846716601,1
1,0.9346587308071914,1
1,0.10595986465290495,0
1,0.9631544917995252,1
1,0.7468280461741836,1
1,0.9866901483204521,1
1,0.9327437062666671,1
1,0.9894047472886959,1
1,0.6658363734437461,1
1,0.9317291726725069,1
1,0.9442405691037039,1
1,0.8156853483858836,1
1,0.9284815318482816,1
1,0.9829646225065426,1
1,0.8388330570116038,1
1,0.6737987046926481,1
1,0.4334960958921413,0
1,0.879905430924988,1
1,0.9247660493712744,1
1,0.6552300817566079,1
1,0.9446267583420469,1
1,0.25971187460717987,0
1,0.4313755870709816,0
1,0.9606262468028802,1
1,0.18209127023904337,0
1,0.919437475317732,1
1,0.895406832288606,1
1,0.5005535609473174,1
1,0.9060928394322673,1
1,0.9764484389526177,1
1,0.8719635753876742,1
1,0.43733680378002693,0
1,0.052373980771685945,0
1,0.9858090803296481,1
1,0.9351114303407613,1
1,0.9748816755191229,1
1,0.9097759146842392,1
1,0.9129213553587854,1
1,0.9030038484488108,1
1,0.9532574820675185,1
1,0.8780556280016243,1
1,0.8609922150369405,1
1,0.6392785402641287,1
1,0.7372680578160369,1
1,0.49932539121842756,1
1,0.6882410133156759,1
1,0.8752942468283019,1
1,0.8123887686211064,1
1,0.7630675671178875,1
1,0.9799057899809783,1
1,0.7618050938358957,1
1,0.7600882258317879,1
1,0.8016649833052906,1
1,0.9832932666697244,1
1,0.9650679169626211,1
1,0.9944475549472395,1
1,0.8834201125348972,1
1,0.13053247760218756,0
1,0.9065388988557092,1
1,0.9017258447409168,1
1,0.9098832274839764,1
1,0.9694215187380886,1
1,0.33413238941442464,0
1,0.9864019532169407,1
1,0.8498846228817626,1
1,0.9387323955325406,1
1,0.9807862213982791,1
1,0.5831121167885008,1
1,0.11920236920436901,0
1,0.9350186346552377,1
1,0.3869531436771435,0
1,0.8190669494658371,1
1,0.9976253586573494,1
1,0.7043131545995558,1
1,0.9860263130981682,1
1,0.4396500697295351,0
1,0.9694885544803864,1
1,0.9952858652882299,1
1,0.856014681860716,1
1,0.8874093444104505,1
1,0.007552003961291225,0
1,0.09917441655425105,0
1,0.7822790189513253,1
1,0.672211339369074,1
1,0.9508268744918555,1
1,0.9918835217215778,1
1,0.9202427050678714,1
1,0.4111416632752192,0
1,0.1805047692810096,0
1,0.5531768432078206,1
1,0.954720681645114,1
1,0.9843493342745981,1
1,0.7627051188405856,1
1,0.3309471545495939,0
1,0.4281934550368271,0
1,0.941809724142832,1
1,0.957662954976709,1
1,0.7378556179988119,1
1,0.8977880575215365,1
1,0.9960492790822493,1
1,0.724639398072239,1
1,0.8972678075709818,1
1,0.9389018883360223,1
1,0.42321445593784063,0
1,0.5062361294165203,1
1,0.037994545429360725,0
1,0.9168242702770817,1
1,0.27217398400208725,0
1,0.9557081223464986,1
1,0.9511424487430339,1
1,0.22661377362061072,0
1,0.5844466886606359,1
1,0.9781115853369796,1
1,0.827582426412351,1
1,0.695547541363661,1
1,0.8647729456587091,1
1,0.9783196528037535,1
1,0.9574733395985756,1
1,0.6911506220182053,1
1,0.797296777179369,1
1,0.29676893357001105,0
1,0.8764308981822022,1
1,0.9484492983743994,1
1,0.6206194248654187,1
1,0.9158543879685509,1
1,0.9961413129091325,1
1,0.9193428426904613,1
1,0.4462663395466596,0
1,0.2368816575479391,0
1,0.04462757954118323,0
1,0.8630799006907163,1
1,0.9973509473721592,1
1,0.8282641806027763,1
1,0.6682001882887156,1
1,0.9742050332435116,1
1,0.9805029965168741,1
1,0.28419973544738775,0
1,0.9649335811912754,1
1,0.7781816901088676,1
1,0.8352975711533664,1
1,0.9565932057152005,1
1,0.7208406935233793,1
1,0.4877467593295995,1
1,0.8536131483312536,1
1,0.8099077290819081,1
1,0.4488377027108736,0
1,0.9925401622285138,1
1,0.9389180633546196,1
1,0.2728798889154833,0
1,0.49796121135175364,1
1,0.9857255372729578,1
1,0.9756293878616895,1
1,0.9104405234855987,1
1,0.22390080540031207,0
1,0.9575118966379311,1
1,0.8890255541928253,1
1,0.9007345678762476,1
1,0.05779723549039213,0
1,0.8985398661516553,1
1,0.9396623917007527,1
1,0.8987593847861436,1
1,0.965392639149174,1
1,0.8610989993218306,1
1,0.7080757145905318,1
1,0.9955753613177758,1
1,0.7638069593976399,1
1,0.9785708663348651,1
1,0.9934074408065041,1
1,0.571789519923597,1
1,0.910782559625405,1
1,0.4848126150087953,1
1,0.9248504899801183,1
1,0.9766296603651677,1
1,0.8514081802153929,1
1,0.9183519541021467,1
1,0.8504165645385948,1
1,0.9972483992849254,1
1,0.9592264946123892,1
1,0.9969194494105509,1
1,0.537355934656972,1
1,0.727110006474808,1
1,0.3906684330079602,0
1,0.8722137680745304,1
1,0.9000790872388792,1
1,0.702007242980065,1
1,0.6583038933621987,1
1,0.9991202717602506,1
1,0.7550308621048472,1
1,0.295967250032795,0
1,0.9579939150071658,1
1,0.9691670250780031,1
1,0.40086518423642087,0
1,0.9028285031042627,1
1,0.9696126857862097,1
1,0.9079537479387297,1
1,0.9945521337691673,1
1,0.9316543941109516,1
1,0.9618208074591623,1
1,0.6402437210416777,1
1,0.9655361086706661,1
1,0.8756330738203038,1
1,0.21452279215521777,0
1,0.8504186760703996,1
1,0.9471455640481989,1
1,0.8653378423951497,1
1,0.6707515474372449,1
1,0.4928819599498953,1
1,0.7158050572114858,1
1,0.6969164903432019,1
1,0.41120953322416365,0
1,0.8428618102314329,1
1,0.9814623967637957,1
1,0.9067953758952221,1
1,0.8869698222096954,1
1,0.9702332645147262,1
1,0.843267236262398,1
1,0.6294177114349802,1
1,0.9546788230726346,1
1,0.9550257271352598,1
1,0.9955191455588398,1
1,0.7880223839580206,1
1,0.9871936180999124,1
1,0.9846806210234622,1
1,0.99583663887806,1
1,0.9275446852907275,1
1,0.6326800761314537,1
1,0.865173716212525,1
1,0.8988548761632879,1
1,0.8396003938394625,1
1,0.9165362489067794,1
1,0.29368991936098104,0
1,0.9877520707661394,1
1,0.8188811497557742,1
1,0.9440713437970798,1
1,0.9686617391093297,1
1,0.7984368282519902,1
1,0.9919840136495311,1
1,0.7537581719416542,1
1,0.7551155216294492,1
1,0.5244792250625531,1
1,0.8970628333871737,1
1,0.841226997194122,1
1,0.6283563796592808,1
1,0.5754594714349216,1
1,0.8520743942381563,1
1,0.9700354612866062,1
1,0.9888382108677908,1
1,0.2565135846215347,0
1,0.9925367553548501,1
1,0.8057905331058717,1
1,0.9618138676716366,1
1,0.9666538733893122,1
1,0.8883537281273128,1
1,0.5789674670202548,1
1,0.513265977113204,1
1,0.9374543763333458,1
1,0.9768789752971606,1
1,0.9172311405461586,1
1,0.963300174461108,1
1,0.8837939533928066,1
1,0.9281940549973849,1
1,0.839971009899625,1
1,0.8714360924029699,1
1,0.5909743848511539,1
1,0.965240027262578,1
1,0.645306915934806,1
1,0.9806913504095245,1
1,0.9531891048965468,1
1,0.11742399136298581,0
1,0.9415362040777213,1
1,0.19332589656478075,0
