true_class,prediction_scores,predicted_class
1,0.8813104807101297,1
1,0.7997419322567033,1
1,0.3714969265587902,0
1,0.8574249437098015,1
1,0.9520304277751032,1
1,0.9701396955575371,1
1,0.6647744088216809,1
1,0.8477841749779417,1
1,0.9976140307944852,1
1,0.9843510062067826,1
1,0.2936649343347166,0
1,0.7545388011721127,1
1,0.8744514466004468,1
1,0.6560851495138011,1
1,0.8672871557576943,1
1,0.0801569863647387,0
1,0.9788909173449138,1
1,0.9245770959545926,1
1,0.18695263360914652,0
1,0.9778968410869133,1
1,0.8771197200215762,1
1,0.7582392427224603,1
1,0.22627675446394782,0
1,0.9854029807245722,1
1,0.9724493666794394,1
1,0.8686832842420745,1
1,0.9770426314221734,1
1,0.9417853324843496,1
1,0.6489541282150627,1
1,0.9441644509340315,1
1,0.5945709460896291,1
1,0.1479584405243363,0
1,0.5183801095352393,1
1,0.9473917172971769,1
1,0.8322302603341618,1
1,0.977313401526762,1
1,0.9101176073814301,1
1,0.9911293235476264,1
1,0.1928463144827982,0
1,0.9634462627739783,1
1,0.8442436197793433,1
1,0.5719073880442413,1
1,0.9732889499683322,1
1,0.9808527279084561,1
1,0.990925098910581,1
1,0.8865795535597494,1
1,0.7876959665886641,1
1,0.6887985518756689,1
1,0.00536081289651291,0
1,0.9777504730782848,1
1,0.9970714058446306,1
1,0.9654372697058416,1
1,0.9828177617494539,1
1,0.8672676310720945,1
1,0.8611962331667647,1
1,0.7750367478269184,1
1,0.9237382356204317,1
1,0.993263846734222,1
1,0.8628844801576825,1
1,0.8891617055176654,1
1,0.6031915318608796,1
1,0.925574441252741,1
1,0.7218444498265201,1
1,0.673288306441148,1
1,0.9378967398488816,1
1,0.9634077712045027,1
1,0.8109054835466768,1
1,0.6287848256460677,1
1,0.9194201506131515,1
1,0.9143436167124745,1
1,0.9883531388259329,1
1,0.894511603908266,1
1,0.5520849380655759,1
1,0.8094978708026687,1
1,0.9089148922956968,1
1,0.9940143977881276,1
1,0.984586636622132,1
1,0.6791543679387858,1
1,0.9212487762573875,1
1,0.5903147571460121,1
1,0.9857452803253628,1
1,0.9683031784790697,1
1,0.952692497419513,1
1,0.4663323416451592,0
1,0.19608718091851396,0
1,0.3616619234390983,0
1,0.9960636985919945,1
1,0.994888518576421,1
1,0.9488915323864929,1
1,0.8075533731488339,1
1,0.5567512419413165,1
1,0.9471667290252709,1
1,0.9111684744052089,1
1,0.9986096558975822,1
1,0.986359845047973,1
1,0.3290186007550218,0
1,0.989756586029741,1
1,0.7561545596469099,1
1,0.7177049452590953,1
1,0.9127293007403162,1
1,0.46347048586998957,0
1,0.9739422100470195,1
1,0.6938740973265664,1
1,0.9940149331027387,1
1,0.9959875488067397,1
1,0.8787359137830112,1
1,0.8223628122577051,1
1,0.9140587310189858,1
1,0.8468885235597802,1
1,0.569721051133108,1
1,0.9924138972500888,1
1,0.7741924381247605,1
1,0.7488542840247857,1
1,0.8610103139607559,1
1,0.9575784592459028,1
1,0.7069232014993575,1
1,0.9177206239863207,1
1,0.6368666145904093,1
1,0.939370227486544,1
1,0.9844812678011605,1
1,0.634313164731937,1
1,0.542899429034833,1
1,0.944460221901718,1
1,0.869763988858941,1
1,0.3935317151002789,0
1,0.8891800514947245,1
1,0.9791935397245638,1
1,0.5472668866987574,1
1,0.9496751498793935,1
1,0.9398340408888601,1
1,0.9556740028345349,1
1,0.8541656020017586,1
1,0.9903402093477083,1
1,0.7841761871078301,1
1,0.8183817605235972,1
1,0.5061577823147327,1
1,0.0870432690576564,0
1,0.8976941801915288,1
1,0.9424388985070223,1
1,0.9482426494303074,1
1,0.9321083770678733,1
1,0.7189708712367872,1
1,0.8248631776567855,1
1,0.9976262951045753,1
1,0.6220433353515628,1
1,0.8958834178701883,1
1,0.04802896920058311,0
1,0.9199752414089905,1
1,0.9551794294254915,1
1,0.999350668476265,1
1,0.9558730772001143,1
1,0.915726831320434,1
1,0.9127662828266065,1
1,0.3836390152649746,0
1,0.9907348080378573,1
1,0.9508882735888361,1
1,0.8257259304475522,1
1,0.8142167367826311,1
1,0.9374240982617358,1
1,0.9000627260554747,1
1,0.9863270270075162,1
1,0.984559167822362,1
1,0.9909237661695959,1
1,0.9337203735156124,1
1,0.9491019753334291,1
1,0.9393435094464953,1
1,0.710498854597746,1
1,0.5907054949274116,1
1,0.4643675084362335,0
1,0.9642859621336669,1
1,0.7215999352998458,1
1,0.9670217425171149,1
1,0.9267678591224151,1
1,0.41853212587221816,0
1,0.8291163187264876,1
1,0.9515589528048921,1
1,0.8983419697595473,1
1,0.27077806796268866,0
1,0.9646338517853278,1
1,0.9448594086462044,1
1,0.4464285055197821,0
1,0.8494165836812498,1
1,0.9347919298579193,1
1,0.9996095548431447,1
1,0.8129429938944411,1
1,0.7636833317727044,1
1,0.9431812717668733,1
1,0.9671422838712608,1
1,0.8660315816642775,1
1,0.9617595365573088,1
1,0.9851341313691614,1
1,0.980530788857584,1
1,0.7795061732938778,1
1,0.4939453113753691,1
1,0.99194037071746,1
1,0.814094344313622,1
1,0.9918398290468092,1
1,0.9895488804022343,1
1,0.5975939290405277,1
1,0.8826718137651575,1
1,0.8707814679575901,1
1,0.9548401483583698,1
1,0.5912929672067692,1
1,0.3536289041026625,0
1,0.7734733768494328,1
1,0.873975163036689,1
1,0.9979694197004984,1
1,0.9568667030053203,1
1,0.6318898943530324,1
1,0.8919945567740579,1
1,0.9688919933444406,1
1,0.7319829694117741,1
1,0.7640059730196052,1
1,0.8071957287343112,1
1,0.9086945274619815,1
1,0.8192434728299004,1
1,0.43221197977753295,0
1,0.9238934010077618,1
1,0.28289680105114534,0
1,0.9913904594504619,1
1,0.9994682312404275,1
1,0.8229152111783109,1
1,0.9279500939412695,1
1,0.07481163859257624,0
1,0.09444749487721744,0
1,0.7986433136679496,1
1,0.7545323956242755,1
1,0.9595064893595436,1
1,0.9695055614418052,1
1,0.499396061577969,1
1,0.16644528005932233,0
1,0.5320417393149106,1
1,0.9795866477139483,1
1,0.8848678098030259,1
1,0.7479394740908427,1
1,0.3823659189877458,0
1,0.6985354748772327,1
1,0.572255087329821,1
1,0.9961419182698169,1
1,0.9565187561806505,1
1,0.8938208218374016,1
1,0.933714770734073,1
1,0.939100092645873,1
1,0.9279545438156364,1
1,0.9353740737383154,1
1,0.9899996730591376,1
1,0.9721621385011655,1
1,0.12500649197772198,0
1,0.9819105996896141,1
1,0.4718119876515878,1
1,0.6866395351879243,1
1,0.5324734720488442,1
1,0.929437535826767,1
1,0.8609541404782637,1
1,0.872000523720583,1
1,0.5800901820086896,1
1,0.9955538266350901,1
1,0.9593645684072385,1
1,0.13232715824507787,0
1,0.764182780944125,1
1,0.691522348048887,1
1,0.6550693691019668,1
1,0.9274730941283904,1
1,0.7974949461582495,1
1,0.4888243039045094,1
1,0.9943340760175358,1
1,0.5881229200508094,1
1,0.9755857238161321,1
1,0.9998154571545576,1
1,0.555297454303374,1
1,0.8544147132227939,1
1,0.9593194503699244,1
1,0.7062074541677869,1
1,0.5332925296510276,1
1,0.9096161179558809,1
1,0.9749937917547843,1
1,0.4035648052576866,0
1,0.9235457440093209,1
1,0.9703792093265515,1
1,0.11817316386098513,0
1,0.9300442192482423,1
1,0.8483728739087499,1
1,0.8213077443363013,1
1,0.9998336064308776,1
1,0.980062893515857,1
1,0.9929123224516816,1
1,0.9559640443508385,1
1,0.9929293175253942,1
1,0.9683737039236757,1
1,0.9654350337943244,1
1,0.10049279328661469,0
1,0.9423522712263864,1
1,0.9923876684217624,1
1,0.2838365856140711,0
1,0.8948307246804286,1
1,0.9565738583315482,1
1,0.968990171224691,1
