true_class,prediction_scores,predicted_class
1,0.9981868479370637,1
1,0.5646788427889122,1
1,0.22064765308027323,0
1,0.5278470711709121,0
1,0.9836604340481682,1
1,0.6791558432932234,1
1,0.742498968306889,1
1,0.6558509588097021,1
1,0.9910313790260271,1
1,0.8964879121912129,1
1,0.9865698500177728,1
1,0.9948788626271016,1
1,0.6638342694329431,1
1,0.9365053063821008,1
1,0.9900356083835535,1
1,0.1797151729765998,0
1,0.4774999604802898,0
1,0.9952486116883372,1
1,0.8241090242444575,1
1,0.9018370662174992,1
1,0.8279377839249552,1
1,0.8076798929907383,1
1,0.9217256971536971,1
1,0.9623401657170123,1
1,0.9259670866695181,1
1,0.992435930702808,1
1,0.9619931453347634,1
1,0.5937260515011332,1
1,0.815950629645048,1
1,0.9408397647897869,1
1,0.9865779405036559,1
1,0.708091233512184,1
1,0.9863059768578486,1
1,0.4565248140205406,0
1,0.9314719330826798,1
1,0.31282736082302676,0
1,0.8658728069794579,1
1,0.9664114125575003,1
1,0.9658930562687903,1
1,0.6786992031027295,1
1,0.9768982746465991,1
1,0.9749201253874162,1
1,0.9491808558740105,1
1,0.9698068344366633,1
1,0.21529763704117283,0
1,0.7737731658452496,1
1,0.9969646763989132,1
1,0.9651409482798936,1
1,0.18314792754014259,0
1,0.9462027879042366,1
1,0.5833932199725553,1
1,0.002831699185679391,0
1,0.9323771182896708,1
1,0.9864940989111447,1
1,0.6453993846917659,1
1,0.7328389417801766,1
1,0.8873586381305246,1
1,0.9307498140333245,1
1,0.008127746413670155,0
1,0.9843959775151311,1
1,0.9761217237622324,1
1,0.9469852897609335,1
1,0.9655969940094508,1
1,0.8983785793616468,1
1,0.965542051971637,1
1,0.8983456858810517,1
1,0.9963078910816124,1
1,0.9714829590293914,1
1,0.9985063098810764,1
1,0.864868740867425,1
1,0.9598953706513634,1
1,0.9992429286004557,1
1,0.9363596673529313,1
1,0.7643456733656039,1
1,0.5902237859672321,1
1,0.45240359931200275,0
1,0.7423240742636292,1
1,0.9792949810446668,1
1,0.949447458885367,1
1,0.5612472341951755,1
1,0.7031212573693632,1
1,0.9283285311187207,1
1,0.05749626340042019,0
1,0.24968698413323626,0
1,0.9644622457849855,1
1,0.9270944562117263,1
1,0.927578433590361,1
1,0.9066198743279411,1
1,0.9717803514457389,1
1,0.8427287973389967,1
1,0.9728608074087374,1
1,0.9816252030602929,1
1,0.8968691659787265,1
1,0.6623133527134979,1
1,0.6012962366479185,1
1,0.9994856554325308,1
1,0.9626058980140564,1
1,0.9977702435411404,1
1,0.8778373078214886,1
1,0.9670798221389605,1
1,0.9491266494539545,1
1,0.8498717806283642,1
1,0.9231605244917026,1
1,0.995867185344061,1
1,0.8754164221754842,1
1,0.992939472495803,1
1,0.9957744230130343,1
1,0.9959472388560503,1
1,0.10314260309985092,0
1,0.9501279234170067,1
1,0.9836654018057774,1
1,0.6776960003777693,1
1,0.9663148983217098,1
1,0.9018628666929296,1
1,0.9666409845402069,1
1,0.9972334410707377,1
1,0.6398686946519894,1
1,0.9787308335990769,1
1,0.9901633209960695,1
1,0.9434020427770893,1
1,0.5516038730241358,1
1,0.6623604615045674,1
1,0.9938164512427909,1
1,0.9558097183522971,1
1,0.9562883713162086,1
1,0.01357854342023229,0
1,0.9336977161059731,1
1,0.9850917874877433,1
1,0.9693226499704953,1
1,0.913768385045202,1
1,0.8656026213059255,1
1,0.5329839671053878,0
1,0.34648858877522076,0
1,0.9126328289525549,1
1,0.9391552648356651,1
1,0.8421303070110351,1
1,0.20933646592501848,0
1,0.9982775513198393,1
1,0.3548134750000003,0
1,0.9045998239117263,1
1,0.995197701936857,1
1,0.5178608355103288,0
1,0.33185298235535476,0
1,0.9851916034940739,1
1,0.9861991340612216,1
1,0.8094405447615401,1
1,0.7539172805803311,1
1,0.9533432463191391,1
1,0.856369311773363,1
1,0.9882304908100161,1
1,0.9400708326387833,1
1,0.973236520311182,1
1,0.9358629905171962,1
1,0.9160432518263214,1
1,0.8185779965195824,1
1,0.7995148027233655,1
1,0.9804022563209727,1
1,0.927124657379648,1
1,0.41425643628203596,0
1,0.9511870848098704,1
1,0.9503687721226642,1
1,0.9999197582146159,1
1,0.916217754909378,1
1,0.9887693707252269,1
1,0.9614562901783098,1
1,0.8856002120936465,1
1,0.9020876249288313,1
1,0.93568791917155,1
1,0.8890299114716212,1
1,0.7780638925336585,1
1,0.5516852148899849,1
1,0.4047704878691154,0
1,0.8912694193172566,1
1,0.7849770077072297,1
1,0.8450826506408059,1
1,0.9957978445012916,1
1,0.6869635978283604,1
1,0.04526009018696899,0
1,0.9911407023829841,1
1,0.9557792105851823,1
1,0.4184195553115291,0
1,0.998848847470829,1
1,0.9485820598211407,1
1,0.9883709401830777,1
1,0.2184920798985976,0
1,0.919977129877424,1
1,0.9512197167733831,1
1,0.9475137648008198,1
1,0.1642027041334526,0
1,0.8741316008851094,1
1,0.25952903111342585,0
1,0.008947070923521388,0
1,0.8233034733278949,1
1,0.9978940850151138,1
1,0.3196978414563576,0
1,0.944749858045478,1
1,0.05665738804430067,0
1,0.8662170179905375,1
1,0.8608180370713728,1
1,0.07367626869540814,0
1,0.9986184311040366,1
1,0.7299202386566663,1
1,0.9764077777822956,1
1,0.7595908776253111,1
1,0.4813297753718731,0
1,0.6988925049927565,1
1,0.821894291787168,1
1,0.9918882794653574,1
1,0.9960741399249494,1
1,0.8477895086648777,1
1,0.9524656300269665,1
1,0.9852844163038078,1
1,0.7510909853896226,1
1,0.9991165991848976,1
1,0.9983327248003006,1
1,0.9094321700031504,1
1,0.953655271331445,1
1,0.8241520395870782,1
1,0.9867407711279103,1
1,0.9317170904600981,1
1,0.9374153125252919,1
1,0.9950153288962675,1
1,0.8475517102035347,1
1,0.951608268572411,1
1,0.9057906763317942,1
1,0.9748969815818653,1
1,0.9603662896665109,1
1,0.5185468316851938,0
1,0.7619643149270529,1
1,0.3460532579251634,0
1,0.9893471345338428,1
1,0.79777406168408,1
1,0.9067046016801226,1
1,0.4497252872870796,0
1,0.9458781758340735,1
1,0.38313756160474,0
1,0.9851506609857668,1
1,0.9412498030235559,1
1,0.9974301304671402,1
1,0.9759475080878851,1
1,0.7494821252077006,1
1,0.36145930348890803,0
1,0.23745926641207385,0
1,0.8205784415616846,1
1,0.8609638582967161,1
1,0.8430503077133,1
1,0.3769451350773242,0
1,0.45485827835488557,0
1,0.6787372903231071,1
1,0.35053374272209464,0
1,0.7155835343102728,1
1,0.5839582311433833,1
1,0.23345145756678531,0
1,0.27382540723839444,0
1,0.9774614120130177,1
1,0.19506485800069567,0
1,0.9322742882737469,1
1,0.4402488094473538,0
1,0.9918918660971368,1
1,0.16883336097455234,0
1,0.9537421740829681,1
1,0.8482549170937925,1
1,0.33540572913371286,0
1,0.8373126199150924,1
1,0.7824665217108184,1
1,0.9536361795740192,1
1,0.5446330370004244,1
1,0.09895351711201915,0
1,0.9829833398469634,1
1,0.035353537940269325,0
1,0.9962358946227067,1
1,0.9851311242888608,1
1,0.7476138983029557,1
1,0.9855793820319959,1
1,0.9845194975499115,1
1,0.0073691094032846405,0
1,0.9313171249307761,1
1,0.44025572253826994,0
1,0.4873498157381574,0
1,0.9796925970459018,1
1,0.976248775612438,1
1,0.8055709490789001,1
1,0.989511681856535,1
1,0.8334285458200463,1
1,0.9086459641339362,1
1,0.9140892994160312,1
1,0.6020645046761839,1
1,0.9506059117504626,1
1,0.9999489357729309,1
1,0.8936924345062939,1
1,0.8445232395032743,1
1,0.2217587190357434,0
1,0.8975213077947515,1
1,0.9988478337514715,1
1,0.8492267777918069,1
1,0.9989403558484413,1
1,0.9895470876831389,1
1,0.9654097781386657,1
1,0.9997992897047862,1
1,0.9910970593670767,1
1,0.3002224539384189,0
1,0.16250926025269355,0
1,0.8850210734900894,1
1,0.9874703343109805,1
1,0.9984343147280729,1
1,0.8193926164043954,1
1,0.76159170503133,1
1,0.26832334038230393,0
1,0.9151563114966771,1
1,0.9732671941517211,1
1,0.9507452546090462,1
1,0.8491970191162863,1
1,0.9995605762729333,1
1,0.5777635817856897,1
1,0.9425980045278208,1
1,0.9776205104655492,1
1,0.9744523767020061,1
1,0.9564724841850852,1
1,0.9415833516466752,1
1,0.5935448736197907,1
1,0.7508601524919025,1
1,0.9672042589992734,1
1,0.6981248537261265,1
1,0.9493579206696151,1
1,0.864770385412583,1
1,0.9788316985802596,1
1,0.9998776077699476,1
1,0.3168647236370419,0
1,0.7612752092618517,1
1,0.7985670792682467,1
1,0.0047550884857334216,0
1,0.9120503684228506,1
1,0.9398785725192286,1
1,0.6627115725628191,1
1,0.8971613254725107,1
1,0.9470633857719771,1
1,0.9888418568693683,1
1,0.683281055642175,1
1,0.9570199908793451,1
1,0.9771786498383302,1
1,0.9966061809716252,1
1,0.9976699160468274,1
1,0.3573406147939617,0
1,0.9747336606376741,1
1,0.9840024331673709,1
1,0.4771569002227735,0
1,0.7092810277521713,1
1,0.9393333884242028,1
1,0.8769939012461357,1
1,0.9693532781461192,1
1,0.8512892986177378,1
1,0.9599361456666201,1
1,0.2868699139652357,0
1,0.035922772876489754,0
1,0.9409426045866884,1
1,0.969531642035196,1
1,0.9465017223147,1
1,0.010321462319069023,0
1,0.7056294601906822,1
1,0.992252049222648,1
1,0.9539908231062098,1
1,0.9211203492037136,1
1,0.18425364136205363,0
1,0.012881070287148452,0
1,0.35186954351251293,0
1,0.9523284851808096,1
1,0.8759927466122773,1
1,0.3350666432029322,0
1,0.6488652735759242,1
1,0.9491383480890486,1
1,0.9820977671312194,1
1,0.899563137240709,1
1,0.8558194007529298,1
1,0.922333218060293,1
1,0.9911771138273514,1
1,0.6066691040611408,1
1,0.5261950772340178,0
1,0.9805450546743139,1
1,0.9951600434025902,1
1,0.8459081259324398,1
1,0.9786579602464719,1
1,0.9706526632814985,1
1,0.9925296286847272,1
1,0.9792418219726844,1
1,0.9856287993253129,1
1,0.8732897375441063,1
1,0.9066421306180014,1
1,0.9356002955588694,1
1,0.9642461357755796,1
1,0.8530512273866775,1
1,0.5995597827287537,1
1,0.027494765822232935,0
1,0.9319568595604777,1
