true_class,prediction_scores,predicted_class
1,0.9964718885144677,1
1,0.591716258671142,1
1,0.907005331937665,1
1,0.8108552229462977,1
1,0.8981025261510088,1
1,0.9867931391396295,1
1,0.8454491097630319,1
1,0.9309545653396745,1
1,0.6616019045043303,1
1,0.9763812508361097,1
1,0.8719306561758836,1
1,0.8903307216643087,1
1,0.9788176027474718,1
1,0.8920573746890832,1
1,0.9154719860726543,1
1,0.24617080404732467,0
1,0.8359388639481099,1
1,0.991282438738112,1
1,0.8143205315012223,1
1,0.9133677092771191,1
1,0.9931341374388191,1
1,0.022700783909168694,0
1,0.9841018539956171,1
1,0.94498419906694,1
1,0.43825988571412355,0
1,0.9793592179967043,1
1,0.7296365333942747,1
1,0.9588427741466684,1
1,0.9670855084839765,1
1,0.7573036522071563,1
1,0.9359130530844053,1
1,0.6676451968010398,1
1,0.5812872226671677,1
1,0.5184689345346035,0
1,0.9840099262412844,1
1,0.7391373182618582,1
1,0.9214410769549889,1
1,0.4783756141959145,0
1,0.9402905938534615,1
1,0.995186178851122,1
1,0.7686584000813989,1
1,0.9956205742500299,1
1,0.9917605896213075,1
1,0.6851425057313958,1
1,0.9765139718856533,1
1,0.9598014327830529,1
1,0.8191612451950371,1
1,0.9857204865391861,1
1,0.5889752703024969,1
1,0.2689550213793341,0
1,0.9305061980156765,1
1,0.9633987251390623,1
1,0.39521079612592014,0
1,0.9563443822683574,1
1,0.8534213704786116,1
1,0.9973716006903556,1
1,0.20748560988707582,0
1,0.27149988278130716,0
1,0.40192262132796797,0
1,0.9569284514685881,1
1,0.8674438775718619,1
1,0.8725259129265754,1
1,0.8773750475435161,1
1,0.8979595791093999,1
1,0.5813491065125612,1
1,0.8427057423184251,1
1,0.7985654895428322,1
1,0.9364791112978433,1
1,0.1846345203278214,0
1,0.7388463770341412,1
1,0.9752286566802968,1
1,0.9476982127298643,1
1,0.9186026443614191,1
1,0.9934705337485494,1
1,0.9740827960760189,1
1,0.9970182401659118,1
1,0.7752293548378437,1
1,0.9849287201365794,1
1,0.930049337982548,1
1,0.9957211653765256,1
1,0.4314149692591837,0
