true_class,prediction_scores,predicted_class
1,0.032642600016965305,0
1,0.821250888752079,1
1,0.7993332185781769,1
1,0.7007626439443048,1
1,0.9090842854753399,1
1,0.9986434328139991,1
1,0.9253893316332191,1
1,0.4226117938717948,0
1,0.6164781209693098,1
1,0.9252226723821183,1
1,0.984992797135412,1
1,0.03221857103269804,0
1,0.6221060024087044,1
1,0.8762443478002959,1
1,0.9995824092467532,1
1,0.8287666167296388,1
1,0.4002998137383644,0
1,0.6611926981451322,1
1,0.9369339182655859,1
1,0.937964163271181,1
1,0.8941877538402864,1
1,0.9460801855434308,1
1,0.6677307752755872,1
1,0.68924290414574,1
1,0.8676331134903316,1
1,0.8070712611569586,1
1,0.9125232364392635,1
1,0.9697361345433204,1
1,0.09046186506942518,0
1,0.8939335840167035,1
1,0.23591755533806388,0
1,0.33171335999227897,0
1,0.986459311694221,1
1,0.7503761454202268,1
1,0.7936677627928727,1
1,0.7678613575027813,1
1,0.6961067151279207,1
1,0.9696805166082049,1
1,0.9253376205507299,1
1,0.8005269320953069,1
1,0.9649864747454358,1
1,0.984048024715059,1
1,0.9671385194062372,1
1,0.9369205559963797,1
1,0.9876473278252903,1
1,0.9807475647099992,1
1,0.9884698555039022,1
1,0.7498204213905318,1
1,0.9456250394324904,1
1,0.960809238761817,1
1,0.8517128793008789,1
1,0.9793750964291813,1
1,0.8950626497283829,1
1,0.8852925712582339,1
1,0.9709072420670344,1
1,0.9968511643399983,1
1,0.07305301607168571,0
1,0.9987846406738945,1
1,0.9910526306312635,1
1,0.9901959576025847,1
1,0.060262638971057846,0
1,0.7063641537982736,1
1,0.8925986524457571,1
1,0.7645637517867601,1
1,0.9847228464213711,1
1,0.6420044131491781,1
1,0.9549545242877499,1
1,0.8496397616906337,1
1,0.9846136532677309,1
1,0.9298438664793427,1
1,0.6680955688539362,1
1,0.6899060997817834,1
1,0.9778554295278232,1
1,0.9606630644930212,1
1,0.7835055719026863,1
1,0.9950757451116097,1
1,0.8040200441943752,1
1,0.636440211267221,1
1,0.9801031712240086,1
1,0.9400507456116532,1
1,0.6880456280799949,1
1,0.7595171625000525,1
1,0.9211642487411823,1
1,0.9666423291626797,1
1,0.9487685599137448,1
1,0.8292095132342778,1
1,0.23893874464764983,0
1,0.48943333279095047,0
1,0.5910188133866233,1
1,0.9562226425650648,1
1,0.9813099132517497,1
1,0.3342765492968761,0
1,0.9747403872711964,1
1,0.8187834124750658,1
1,0.9655832339253813,1
1,0.9958247567815647,1
1,0.9704089994263786,1
1,0.976270259251961,1
1,0.4455600738321258,0
1,0.9846326777990979,1
1,0.936756281495696,1
1,0.9574877709651906,1
1,0.2508820951428441,0
1,0.6887842117186345,1
1,0.9915017121166513,1
1,0.9611533222543962,1
1,0.964614431468977,1
1,0.8229071742359074,1
1,0.9984579028926938,1
1,0.9306871193187957,1
1,0.8154044652982516,1
1,0.9348824307485925,1
1,0.8115663487341103,1
1,0.9421594395302807,1
1,0.09950870093572634,0
1,0.9574096799313917,1
1,0.9961951226763963,1
1,0.9591393132091913,1
1,0.8185597002188902,1
1,0.9997077869321842,1
1,0.9372016987614753,1
1,0.952588366316674,1
1,0.8000369945056449,1
1,0.8397404173898491,1
1,0.9345596398017704,1
1,0.47219218195460777,0
1,0.8491314309902471,1
1,0.004981443854494683,0
1,0.9347414414189059,1
1,0.9505784884882964,1
1,0.9556792466702694,1
1,0.9890814652549202,1
1,0.8718124907248488,1
