true_class,prediction_scores,predicted_class
1,0.02686317398706128,0
1,0.7760444086583951,1
1,0.8868449127949086,1
1,0.6604019423108791,1
1,0.9098795712968505,1
1,0.9986694255842484,1
1,0.9157094570877815,1
1,0.34882782476743057,0
1,0.6480440938868384,1
1,0.9157530868716766,1
1,0.9887565735111395,1
1,0.035911050417738136,0
1,0.671279096028763,1
1,0.8427755468204486,1
1,0.9996345496131686,1
1,0.7262933327586996,1
1,0.460236038802935,0
1,0.6447457974271286,1
1,0.9377559513344033,1
1,0.950109268720932,1
1,0.9129024610291727,1
1,0.9558710845896191,1
1,0.703538843193518,1
1,0.8058474239307684,1
1,0.8436703462315389,1
1,0.810552338507088,1
1,0.90240999314436,1
1,0.958012220759763,1
1,0.0827629928015888,0
1,0.9006735620216981,1
1,0.21829877861771096,0
1,0.3429905153325119,0
1,0.981068850130305,1
1,0.7618050586082482,1
1,0.7996571167150738,1
1,0.7409448137551643,1
1,0.746811047518978,1
1,0.9706372127091697,1
1,0.9009196419527561,1
1,0.8262820861274988,1
1,0.9574043741641936,1
1,0.9783580824041739,1
1,0.9405416126418726,1
1,0.9291463729629231,1
1,0.9915413952555917,1
1,0.9789676207862792,1
1,0.9909752083965288,1
1,0.7189504311128848,1
1,0.9573310885715642,1
1,0.9753978369259044,1
1,0.8673610513400994,1
1,0.9815395491705008,1
1,0.8947136712591276,1
1,0.9170953769462171,1
1,0.9745736187781944,1
1,0.9981081208188953,1
1,0.07841344755255439,0
1,0.9990199475731539,1
1,0.9930903774128249,1
1,0.9914918429624365,1
1,0.047958240818645664,0
1,0.7410202473236109,1
1,0.9181086652004654,1
1,0.8295001064556564,1
1,0.9900961062719152,1
1,0.6588688402005658,1
1,0.9323035063228502,1
1,0.8778841434018304,1
1,0.972840935915455,1
1,0.9400784706700727,1
1,0.7796358830668618,1
1,0.7175790638110255,1
1,0.9565522755744961,1
1,0.9603318359947037,1
1,0.8029100947651008,1
1,0.996991109051414,1
1,0.7903154414690303,1
1,0.6764893890755256,1
1,0.9778262638505953,1
1,0.9443610175848757,1
1,0.6911212094391137,1
1,0.7624602305803899,1
1,0.9183124402109456,1
1,0.946860384317243,1
1,0.9615821112291821,1
1,0.8598959303645272,1
1,0.27462295711198936,0
1,0.4477568632759897,0
1,0.5847512411036557,1
1,0.9588307825039596,1
1,0.9865538242107319,1
1,0.4081273125286752,0
1,0.956203226558056,1
1,0.7757879326140331,1
1,0.9719337046436841,1
1,0.9958838496041177,1
1,0.9663411130106144,1
1,0.973597709576189,1
1,0.35993197384958786,0
1,0.9694756485608065,1
1,0.9536110441953812,1
1,0.925243832539987,1
1,0.22607122498434515,0
1,0.6867494647088918,1
1,0.9931897729559076,1
1,0.969731848548121,1
1,0.9501008262223403,1
1,0.847443289018683,1
1,0.9984383130877643,1
1,0.9411562526505879,1
1,0.7978978163406836,1
1,0.9251778149208557,1
1,0.775762926460559,1
1,0.9247407898561075,1
1,0.126480202144463,0
1,0.9695472118739824,1
1,0.9971974233227443,1
1,0.9659724294747981,1
1,0.8041278413526579,1
1,0.9997264478695843,1
1,0.9218749817576133,1
1,0.9650288746480417,1
1,0.7561699546237362,1
1,0.8050627883020565,1
1,0.9383799139066756,1
1,0.58076144886297,1
1,0.8584226817350008,1
1,0.004539048728145492,0
1,0.9208196251439311,1
1,0.9378111523265736,1
1,0.9450141758413645,1
1,0.9835837384321636,1
1,0.885859672328766,1
1,0.9275071573565296,1
1,0.9967123284267416,1
1,0.8062005153194356,1
1,0.9931699789104569,1
1,0.8550633991364632,1
1,0.8571991991384741,1
1,0.40109010338986084,0
1,0.9885745120108967,1
1,0.9817112439384809,1
1,0.9566458022024604,1
1,0.9982979369470775,1
1,0.9868850028705275,1
1,0.8865793331089211,1
1,0.8477082199098248,1
1,0.21344661328486877,0
1,0.9982700322169733,1
1,0.41942896563116416,0
1,0.9597993756267391,1
1,0.9708972544617507,1
1,0.9804639263034874,1
1,0.9213808277078509,1
1,0.21728103099565113,0
1,0.9988836866909867,1
1,0.8594161701886224,1
1,0.9005616243595065,1
1,0.9168048452579975,1
1,0.9188398946951946,1
1,0.007247930328971581,0
1,0.9825999376891307,1
1,0.873370563233003,1
1,0.09181181575286684,0
1,0.9896814530904814,1
1,0.9592680145525925,1
1,0.7575655897983109,1
1,0.12478297238101316,0
1,0.9087764839640445,1
1,0.9237731384801727,1
1,0.961754411364142,1
1,0.8763724694500591,1
1,0.9577316562528367,1
1,0.9664186359620048,1
1,0.9913903200804819,1
1,0.9991488227232397,1
1,0.30510405413484964,0
1,0.8383721452417577,1
1,0.8197744663382875,1
1,0.9300083786349578,1
