true_class,prediction_scores,predicted_class
1,0.016925024409121577,0
1,0.7784162474095271,1
1,0.8711375167138504,1
1,0.6736730122448971,1
1,0.9119473588463838,1
1,0.9986679760479354,1
1,0.9314750325035566,1
1,0.32665885229373226,0
1,0.6571378147854485,1
1,0.9440991681065585,1
1,0.9883294613067705,1
1,0.0333513806892574,0
1,0.6865790813346365,1
1,0.8438254766778718,1
1,0.9996633522436312,1
1,0.715573535718648,1
1,0.38105175347842957,0
1,0.6459785293543802,1
1,0.9331643111230068,1
1,0.937030530300573,1
1,0.911146779606242,1
1,0.9551208741698596,1
1,0.6606454727859287,1
1,0.7978615914195493,1
1,0.8632988552181718,1
1,0.7935634156580862,1
1,0.9068911626489681,1
1,0.9748746506428376,1
1,0.08228932165608797,0
1,0.894217829814688,1
1,0.12983685246264565,0
1,0.2931677156281461,0
1,0.9830429340528183,1
1,0.7902320771478268,1
1,0.7544940921420957,1
1,0.7339818454182477,1
1,0.805821418160113,1
1,0.9621004650943735,1
1,0.9333974757448104,1
1,0.834946183374644,1
1,0.9555080946866245,1
1,0.9799484783390208,1
1,0.9460994773610318,1
1,0.9302394316931347,1
1,0.9909439773366149,1
1,0.9802104467686455,1
1,0.9881000717798071,1
1,0.759994708712644,1
1,0.9442601158402281,1
1,0.9765819177016043,1
1,0.8600854791755417,1
1,0.9749433874479142,1
1,0.90009347659887,1
1,0.9042728030293293,1
1,0.9714689991678216,1
1,0.9977178634259379,1
1,0.08447123793645998,0
1,0.998482797256998,1
1,0.9900880694650669,1
1,0.9928194909055003,1
1,0.07735469207281524,0
1,0.7257626256934356,1
1,0.9163384850149278,1
1,0.7392818037299315,1
1,0.9904043638046345,1
1,0.6618381342947912,1
1,0.9359300392568192,1
1,0.884588835073123,1
1,0.980052976148765,1
1,0.9403207542658245,1
1,0.7468301575139522,1
1,0.7246766548774665,1
1,0.9665329051167975,1
1,0.9542775828648488,1
1,0.8210058706236449,1
1,0.99643319584071,1
1,0.8195688473259671,1
1,0.6521650884071661,1
1,0.982844382469043,1
1,0.9448098638780874,1
1,0.6791591952972912,1
1,0.7871194766942001,1
1,0.9114763900617194,1
1,0.9445829778148029,1
1,0.9572584073459767,1
1,0.8673139346186924,1
1,0.28608095596166483,0
1,0.4580615468688077,0
1,0.6471216344108486,1
1,0.9642033002833107,1
1,0.9856508860405392,1
1,0.447024301921994,0
1,0.9551679904459334,1
1,0.7720863874164708,1
1,0.973375960830592,1
1,0.9965164459077825,1
1,0.9718804751945596,1
1,0.9659924870562877,1
1,0.42736456850433907,0
1,0.9621793639712397,1
1,0.9353261448506826,1
1,0.9450932864132836,1
1,0.10370619061052994,0
1,0.6816056473827409,1
1,0.9906556127466737,1
1,0.9705778217770679,1
1,0.9622208447212549,1
1,0.8304681715554605,1
1,0.9980934087422386,1
1,0.9441398638630787,1
1,0.8043709121658897,1
1,0.9371850138295115,1
1,0.7959027891735807,1
1,0.9139806042755863,1
1,0.12391740216404322,0
1,0.9664420346329353,1
1,0.996760071049018,1
1,0.9641045081983058,1
1,0.7820323500480219,1
1,0.9996593801483286,1
1,0.9188190790690004,1
1,0.9607953537288301,1
1,0.760922242341395,1
1,0.7991748871323698,1
1,0.9430044065245058,1
1,0.6162887256844074,1
1,0.8799221485005835,1
1,0.006236359464880699,0
1,0.9202244326557029,1
1,0.9214670699156445,1
1,0.945999648193335,1
1,0.9837743596827755,1
1,0.883310717685736,1
1,0.9244212561162993,1
1,0.9951507060410787,1
1,0.7979271796100547,1
1,0.9931227073234206,1
1,0.8679791472923042,1
1,0.8560325060296234,1
1,0.38571778911065513,0
1,0.9871655445076238,1
1,0.9750547846263147,1
1,0.9529610276432426,1
1,0.9984552141744213,1
1,0.98763212231027,1
1,0.9025927232912637,1
1,0.8382048914465714,1
1,0.226865759269113,0
1,0.9977829096069848,1
1,0.36546604171262037,0
1,0.9519505109213934,1
1,0.959811454860749,1
1,0.9823115668137011,1
1,0.9319695338224436,1
1,0.20561042994528142,0
1,0.9982085803093567,1
1,0.8566501408362052,1
1,0.9152141067460947,1
1,0.9139865949879151,1
1,0.9213995358902118,1
1,0.00694967580525125,0
1,0.9850514792941357,1
1,0.867610782660709,1
1,0.11108612196481629,0
1,0.9869203254103864,1
1,0.9643873610779995,1
1,0.7117400869577516,1
1,0.11326200137216066,0
1,0.8748979047757253,1
1,0.9084262806433734,1
1,0.9592551479773769,1
1,0.8431251515763183,1
1,0.9492831797669442,1
1,0.9511123023774635,1
1,0.9927215467894646,1
1,0.9990605534009288,1
1,0.29862422182867837,0
1,0.8552068963710763,1
1,0.8061022182344897,1
1,0.9255878599970202,1
1,0.9403713986342016,1
1,0.9667120830982069,1
1,0.6952270005747958,1
1,0.9704281236341177,1
1,0.965784664787418,1
1,0.28289025911215876,0
1,0.9241217063700139,1
1,0.85385984481829,1
1,0.844530051288422,1
1,0.9466001785197596,1
1,0.961133251556071,1
1,0.9969362492335799,1
1,0.2589606437317948,0
1,0.9773622074462042,1
1,0.9329077260351125,1
1,0.09106708800226868,0
1,0.9587428507272208,1
1,0.8399861340679028,1
1,0.8768006207557861,1
1,0.9655120652305145,1
1,0.908016103099586,1
1,0.7843551923108536,1
1,0.9991761894443953,1
1,0.927657396138994,1
1,0.8238744203948131,1
1,0.9496294745098698,1
1,0.9573985614099713,1
1,0.479582988246782,0
1,0.9130002235675461,1
1,0.8545600721772024,1
1,0.3561330313224359,0
1,0.03215605015557365,0
1,0.10621315354286183,0
1,0.6466406451762621,1
1,0.944507376557719,1
1,0.9813376546628513,1
1,0.31160263428504636,0
1,0.9597315139238698,1
1,0.9467922873116987,1
1,0.9048434489920758,1
1,0.5892426926211096,1
1,0.6906515952519529,1
1,0.6613161971295127,1
1,0.9723882710950947,1
1,0.9382633780879348,1
1,0.7532388640858115,1
1,0.49797476794605805,0
1,0.58482441859811,1
1,0.17276157707478823,0
1,0.9006221668025506,1
1,0.9261235783917507,1
1,0.897481225792377,1
1,0.9202256916292397,1
1,0.996306561468124,1
1,0.9223116095046021,1
1,0.9248708093775674,1
1,0.7748208282764703,1
1,0.9639009175327854,1
1,0.8884983616840697,1
1,0.6478173123631354,1
1,0.9830063296593167,1
1,0.9734920086022423,1
1,0.10162342999717247,0
1,0.9939313076074191,1
1,0.9430030274347163,1
1,0.9820264821252656,1
1,0.8417087352677499,1
1,0.7849732208316882,1
1,0.8668500123343542,1
1,0.9823910035568094,1
1,0.9743522483980442,1
1,0.7654876097498898,1
1,0.5519490782255481,0
1,0.5309612541486646,0
1,0.9303138297235619,1
1,0.6701146619924415,1
1,0.9296905749756009,1
1,0.651057236256274,1
1,0.9328124479217024,1
1,0.75332217273874,1
1,0.9521924697109688,1
