true_class,prediction_scores,predicted_class
1,0.9620189137338555,1
1,0.9674972087658498,1
1,0.6592303002467186,1
1,0.9772887436844413,1
1,0.9258713451922784,1
1,0.9919681363963098,1
1,0.9446544871976863,1
1,0.978610841811532,1
1,0.7901592179578217,1
1,0.8765138458456385,1
1,0.45100323739353576,0
1,0.9101868124288317,1
1,0.9036643323828911,1
1,0.6681551720970258,1
1,0.8989883664147221,1
1,0.8805043709408635,1
1,0.9926260632716946,1
1,0.7810328985093821,1
1,0.9192175293904606,1
1,0.9811141981518877,1
1,0.9300516722102166,1
1,0.3914570575240981,0
1,0.7111014836537264,1
1,0.8963650244149187,1
1,0.006520440421140946,0
1,0.20222401390041705,0
1,0.8079650481579584,1
1,0.5783885216067972,1
1,0.9775757862273546,1
1,0.6231608518188957,1
1,0.9716801158434636,1
1,0.9830368287091059,1
1,0.9484717575903614,1
1,0.9640099469879991,1
1,0.9417866791152594,1
1,0.9871502571064679,1
1,0.8166762758592495,1
1,0.9886294657091633,1
1,0.6066232395391035,1
1,0.8399494734432358,1
1,0.9847775494629402,1
1,0.5617514444584837,1
1,0.9146798553170266,1
1,0.8381713163188308,1
1,0.9627490626610208,1
1,0.9384453610087374,1
1,0.9708805646240233,1
1,0.9647161331336014,1
1,0.14507399004216182,0
1,0.9987573300971,1
1,0.7749427481644339,1
1,0.758234931540572,1
1,0.9993364870258992,1
1,0.46636942993205543,0
1,0.9452563852206642,1
1,0.9635525272073666,1
1,0.8247366477918939,1
1,0.9507157130629792,1
1,0.042726196197051605,0
1,0.6495223080047099,1
1,0.22274550125456283,0
1,0.9067336648927992,1
1,0.9298184175813009,1
1,0.988062951872279,1
1,0.36999270940492324,0
1,0.9915146315105796,1
1,0.7705590783656094,1
1,0.10582121616718353,0
1,0.9851316744913876,1
1,0.8434008682830784,1
1,0.9899155700678611,1
1,0.9863395541386188,1
1,0.8460748394501239,1
1,0.9743883044461611,1
1,0.967066873570697,1
1,0.03996149904495372,0
1,0.061393642931417615,0
1,0.9950179245961858,1
1,0.9931588236474361,1
1,0.9470076866064028,1
1,0.9150749739381809,1
1,0.5909152734494563,1
1,0.2825843810631703,0
1,0.9972102674469462,1
1,0.563094799270791,1
1,0.7279902500880929,1
1,0.999095387356984,1
1,0.4895955185908027,0
1,0.8438029977577836,1
1,0.9784608537324366,1
1,0.973278369392145,1
1,0.940237021722405,1
1,0.3761631685707467,0
1,0.9836455318969972,1
1,0.9889061470286574,1
1,0.8844644048331415,1
1,0.12668266616805532,0
1,0.9718402314757113,1
1,0.16962174210360356,0
1,0.9608282278945759,1
1,0.7883626674965423,1
1,0.9335052750699219,1
1,0.9441659192370709,1
1,0.9713450771280475,1
1,0.9938070774849311,1
1,0.7059405152786665,1
1,0.9911457089975336,1
1,0.9663073062995967,1
1,0.832572405455325,1
1,0.004710712728661415,0
1,0.5728044169615648,1
1,0.9447368490396527,1
1,0.8855015146969804,1
1,0.974811274633561,1
1,0.9690456676214687,1
1,0.40201839133399536,0
1,0.6634117787248723,1
1,0.15779989958730797,0
1,0.9189340548591737,1
1,0.4673479272233507,0
1,0.8702414909234242,1
1,0.8679562639721113,1
1,0.7894063284253741,1
1,0.8942215857612225,1
1,0.9723412474821677,1
1,0.16754957138519588,0
1,0.958211523186184,1
1,0.9316603935788145,1
1,0.7878041098890226,1
1,0.8672661458388556,1
1,0.7351978415633356,1
1,0.9230485002816502,1
1,0.7725611700679872,1
1,0.6263629674580603,1
1,0.6134358121253956,1
1,0.17912471591746135,0
1,0.7069139624976117,1
1,0.4832088370712625,0
1,0.9668542625415042,1
1,0.9026716485514503,1
1,0.3041099459253851,0
1,0.8710833143651728,1
1,0.0017733104581145567,0
1,0.8744321924161145,1
1,0.9204815725720262,1
1,0.9591088671857986,1
1,0.9983929744616016,1
1,0.8942038384656423,1
1,0.1193421434685216,0
1,0.9807332387603357,1
1,0.9542669844855926,1
1,0.5027036694661522,0
1,0.9681383656763383,1
1,0.9458860642436538,1
1,0.2873681644607943,0
1,0.6383927951496342,1
1,0.1756356337583015,0
1,0.9372458113519295,1
1,0.9667612715774103,1
1,0.9540117115391136,1
1,0.9379603208117938,1
1,0.8788362161297925,1
1,0.8755433024314794,1
1,0.9230473286827022,1
1,0.9099509027494712,1
1,0.9942720989316326,1
1,0.984477526215608,1
1,0.40077132959138595,0
1,0.9753632943190231,1
1,0.5866826266738316,1
1,0.9405199290583175,1
1,0.7450852219798705,1
1,0.9533055297696343,1
1,0.933203116421737,1
1,0.9968917806596503,1
1,0.9927522277131554,1
1,0.9819659810469542,1
1,0.9530082384809067,1
1,0.883343086574243,1
1,0.9969116705155641,1
1,0.9649566875947345,1
1,0.971297291826582,1
1,0.9876357887496683,1
1,0.7338459076143481,1
1,0.7512169239368446,1
1,0.8498681371107645,1
1,0.9753309835228623,1
1,0.9941725868615162,1
1,0.9620711763223357,1
1,0.9178712371425599,1
1,0.942440322272122,1
1,0.05654467358945475,0
1,0.6755355149389357,1
1,0.9999140121622314,1
1,0.9946325447685804,1
1,0.9887821000568676,1
1,0.895331220064846,1
1,0.9355112528627159,1
1,0.7060470371297666,1
1,0.9713754466586648,1
1,0.9613578778885896,1
1,0.9891522165071973,1
1,0.9046555046385127,1
1,0.5680172188525452,1
1,0.7702520843108698,1
1,0.966038557275137,1
1,0.9788866083602753,1
1,0.7448199349953147,1
1,0.9521996091411361,1
1,0.976382377062981,1
1,0.9995440130568218,1
1,0.9539131686159523,1
1,0.9981518469555151,1
1,0.26297103683687345,0
1,0.5063671845622978,0
1,0.9936836425074201,1
1,0.9963985702367171,1
1,0.9357851605881208,1
1,0.8096965322936865,1
1,0.8428861149031437,1
1,0.7836789778914027,1
1,0.9469125845512911,1
1,0.8784006493283488,1
1,0.9614773539668167,1
1,0.9396749687927518,1
1,0.8276419938017642,1
1,0.9968776589158677,1
1,0.7733308903743366,1
1,0.9713953100005344,1
1,0.1330876315040521,0
1,0.7181239602332282,1
1,0.658617262884758,1
1,0.9549148983803089,1
1,0.9541055414815233,1
1,0.8592965558472738,1
1,0.9751473499286833,1
1,0.8157635644087808,1
1,0.9406967325602078,1
1,0.8503158927669389,1
1,0.6280783388896073,1
1,0.921316027335259,1
1,0.11716770980822751,0
1,0.9814618258931278,1
1,0.8377616554474326,1
1,0.9777040468349024,1
1,0.9954220550686063,1
1,0.6773112469285343,1
1,0.7273686267614936,1
1,0.257581457261362,0
1,0.9322337594649777,1
1,0.9682450594643591,1
1,0.9575997562740564,1
1,0.8137825144668347,1
1,0.9907018773677002,1
1,0.20416204534763624,0
1,0.5837052058356049,1
1,0.9315418096027236,1
1,0.9708226002589211,1
1,0.9859786184900219,1
1,0.998993220172197,1
1,0.196920883940822,0
1,0.36198401720523005,0
1,0.993955934724569,1
1,0.9971644377228995,1
1,0.9959353039011436,1
1,0.9482545706842156,1
1,0.8817837742818414,1
1,0.8989596679476021,1
1,0.8515331761982448,1
1,0.6708090928854381,1
1,0.38876808138762825,0
1,0.9309450305319236,1
1,0.6204737021119311,1
1,0.9256652473061053,1
1,0.9673507908156096,1
1,0.8275610815491726,1
1,0.9989934576180464,1
1,0.9493845659299367,1
1,0.11586849778065973,0
1,0.9684181893752862,1
1,0.9991638466548128,1
1,0.9807258474914512,1
1,0.9906732514599099,1
1,0.5524784777014976,0
1,0.2915157269194539,0
1,0.027100967943148847,0
1,0.8608375494218642,1
1,0.3572127784327449,0
1,0.9982920444826587,1
1,0.8065176644803247,1
1,0.7239568974065239,1
1,0.9963602914433602,1
1,0.5030346165072704,0
1,0.8060730768725226,1
1,0.03624424380918341,0
1,0.9619969641906752,1
1,0.9928709145512379,1
1,0.9829113440788344,1
1,0.9536090161467782,1
1,0.8810072907710915,1
1,0.9695078284659145,1
1,0.8541012060423121,1
1,0.6600441133531724,1
1,0.8191131226185604,1
1,0.9877543318922658,1
1,0.3223096094386394,0
1,0.9712299771219325,1
1,0.9255235737928961,1
1,0.7182810187572832,1
1,0.16879909098573825,0
1,0.9686763740260914,1
1,0.914410753133107,1
1,0.6529345031803365,1
1,0.959191758477071,1
1,0.9459717623027912,1
1,0.7975514103000039,1
1,0.8778847196721361,1
1,0.9679937224453247,1
1,0.9284159206772875,1
1,0.9307694714249585,1
1,0.9522035670421892,1
1,0.14124051278728444,0
1,0.9874487091102513,1
1,0.9157659573696649,1
1,0.7787116010994308,1
1,0.8419053691984383,1
1,0.8579448817483417,1
1,0.24371178825465042,0
1,0.9713465398056449,1
1,0.9861947668538148,1
1,0.9990715695768263,1
1,0.9486209512039702,1
1,0.6503946350079096,1
1,0.38841089768001413,0
1,0.9187989669278427,1
1,0.9891903935997068,1
1,0.7491734905732271,1
1,0.9623294530670595,1
1,0.8623853621070012,1
1,0.9027126995664988,1
1,0.280516589161791,0
1,0.94002573027036,1
1,0.4985609510631916,0
1,0.5735344945094302,1
1,0.023117676215219995,0
1,0.8757680617559316,1
1,0.8450239807301073,1
1,0.6430482240098704,1
1,0.5524868331269753,1
1,0.07045654368886128,0
1,0.8887930755868261,1
1,0.8485778829353866,1
1,0.353816355630864,0
1,0.9804222756222334,1
1,0.9997026847563696,1
1,0.9858820395585853,1
1,0.9542196592743599,1
1,0.6715000763461844,1
1,0.7947572695971128,1
1,0.8307188233515419,1
1,0.8513261204440832,1
1,0.4443521816035582,0
1,0.9521048549430747,1
1,0.9703345268668653,1
1,0.9948935950088865,1
1,0.060749037755134606,0
1,0.8947962270191372,1
1,0.9887907894923252,1
1,0.12577584980541448,0
1,0.4438723754428572,0
1,0.9632292531442407,1
1,0.032946939742578674,0
1,0.8009210037720502,1
1,0.9907790079974564,1
1,0.9603015254280678,1
1,0.9560563399019187,1
1,0.920950460024617,1
1,0.9495051710929763,1
1,0.9852722725121745,1
1,0.4834643327355159,0
1,0.8876002531639148,1
1,0.9503515407456139,1
1,0.9350675054225159,1
1,0.9811652646574214,1
1,0.8125310610312878,1
1,0.9811877375279557,1
1,0.8983300978797284,1
1,0.9740418328121317,1
1,0.8789585424782493,1
1,0.9725019334469458,1
1,0.9680939300049153,1
1,0.601975095524584,1
1,0.9004220797937842,1
1,0.953795752466978,1
1,0.9426637245775189,1
1,0.9064871183149635,1
1,0.70539247516035,1
1,0.15359633712529885,0
1,0.5426428258561156,0
1,0.4135061050622479,0
1,0.9539176935761225,1
1,0.8224797893192903,1
1,0.9880359488933416,1
1,0.9738249072227042,1
1,0.9707761493840724,1
1,0.4021109330090925,0
1,0.9572109201015002,1
1,0.5899280239185092,1
1,0.9923249153267493,1
1,0.9788659735654796,1
1,0.9891309368633825,1
1,0.963162825607309,1
1,0.8818732204364914,1
1,0.9974802255012755,1
1,0.7865300956951468,1
1,0.8712579351354565,1
1,0.9784475338627407,1
1,0.36504089948620894,0
1,0.05242893106671868,0
1,0.9082174163687479,1
1,0.7589933848037095,1
1,0.847254424676612,1
1,0.7796873269369033,1
1,0.9386493286505732,1
1,0.8442779841178168,1
1,0.9794306311407791,1
1,0.9656856675882242,1
1,0.8789357114532939,1
1,0.9580242289535623,1
1,0.9274584795812073,1
1,0.7957241447157177,1
1,0.9325507954311884,1
1,0.9102888609242595,1
1,0.9999259847055759,1
1,0.9875101130274707,1
1,0.8646721425271723,1
1,0.49842419976117885,0
1,0.9814211925543963,1
1,0.9931601829629501,1
1,0.9727448667834666,1
1,0.9720492142091607,1
1,0.9211839153406975,1
1,0.6874610650899579,1
1,0.9589684696748926,1
1,0.8825616356687499,1
1,0.986144090428822,1
1,0.8781404411389044,1
1,0.9551027071040878,1
1,0.648800674456673,1
1,0.9358472686976533,1
1,0.5444405481962337,0
1,0.8487231639825448,1
1,0.7099387380274313,1
1,0.04133050818321037,0
1,0.7698798165658173,1
1,0.5360058752654466,0
1,0.9881849399443826,1
1,0.8286375915762187,1
1,0.775289356160627,1
1,0.23674461703504915,0
1,0.8903103091945265,1
1,0.35189427017655006,0
1,0.9637505532034836,1
1,0.14642509789190405,0
1,0.39676092504153054,0
1,0.8677851591745009,1
1,0.9768634824214643,1
1,0.6451310768768507,1
1,0.9798340781801983,1
1,0.9967736004363724,1
1,0.036205143364887504,0
1,0.871223296459068,1
1,0.9886906917809054,1
1,0.6763295342478128,1
1,0.3670070520935589,0
1,0.7175956659778885,1
1,0.9183353835454934,1
1,0.8936350029409168,1
1,0.16275280772381065,0
1,0.9809935376037272,1
1,0.16939247824572276,0
1,0.9628398871412972,1
1,0.9933879018759006,1
1,0.9788372946335467,1
1,0.9806352774901161,1
1,0.8780806801487399,1
1,0.9983425948439566,1
1,0.980324583683149,1
1,0.9761025394124629,1
1,0.8612860290485175,1
1,0.6788569188450498,1
1,0.9245902116056767,1
1,0.660775727327153,1
1,0.9311809501397552,1
1,0.9994710625831681,1
1,0.8552216810882687,1
1,0.22613803235617966,0
1,0.9211881931108884,1
1,0.9091595164553974,1
1,0.9732740986717051,1
1,0.9035069380388072,1
1,0.8457154210690424,1
1,0.868870733088673,1
1,0.9587065823431737,1
1,0.98103715520619,1
1,0.8298097337243842,1
1,0.9880488034717634,1
1,0.9809015488061525,1
1,0.9580246695581269,1
1,0.9947960176496965,1
1,0.33776489890961703,0
1,0.9461573979005303,1
1,0.9431344629446029,1
0,0.32019500867820744,0
0,0.19273085509423873,0
0,0.2832342671199491,0
0,0.056975425210322325,0
0,0.04776541093211335,0
0,0.2661469130110024,0
0,0.2072777545828199,0
0,0.009328437223468978,0
0,0.0041573981652236296,0
0,0.03930247286598103,0
0,0.4541871725707777,0
0,0.09417563233793941,0
0,0.05948010107080348,0
0,0.2846220182222181,0
0,0.05112162559384798,0
0,0.3542395457636856,0
0,0.0874457136160741,0
0,0.006280706629325953,0
0,0.37592212156359345,0
0,0.08244495033858702,0
0,0.05620254230964859,0
0,0.9856516303029583,1
0,0.22897647966266427,0
0,0.062203056035318414,0
0,0.8339490510362685,1
0,0.26007450237055413,0
0,0.03074025798212631,0
0,0.3759041970116895,0
0,0.058265856842593416,0
0,0.2989023847617336,0
0,0.004105960075850825,0
0,0.3232050057476457,0
0,0.011931505580283509,0
0,0.7472817276906595,1
0,0.10713740626310146,0
0,0.013016851599029822,0
0,0.1117463951638693,0
0,0.6738181641013882,1
0,0.46489768046376845,0
0,0.08957372755037388,0
0,0.1507046929967641,0
0,0.018339189646699013,0
0,0.0033929892459319557,0
0,0.003933382771480158,0
0,0.01328921484390537,0
0,0.8472638956517439,1
0,0.01529396040899207,0
0,0.011559913117010346,0
0,0.26899314489745835,0
0,0.09196103658274188,0
0,0.17555348018735745,0
0,0.159969292234756,0
0,0.030636651092814517,0
0,0.18367825244166855,0
0,0.21479804721417697,0
0,0.031233522105028735,0
0,0.15670590539318802,0
0,0.007672093839962869,0
0,0.01336666169527443,0
0,0.3911189945836145,0
0,0.01106469446372793,0
0,0.14714357467654413,0
0,0.3433433369735802,0
0,0.03908369829298439,0
0,0.0021237786405456133,0
0,0.0353273092152651,0
0,0.926707469247884,1
0,0.12111046820334166,0
0,0.9181460240730613,1
0,0.015498658662758123,0
0,0.033167981521724274,0
0,0.23039434919461707,0
0,0.26809088294138805,0
0,0.2525518079874779,0
0,0.16872640594323984,0
0,0.005369402264988796,0
0,0.20576578932006973,0
0,0.02325176968503756,0
0,0.042183198090713546,0
0,0.49363976335231413,0
0,0.2038134967008091,0
0,0.04364096169925811,0
0,0.09476461258394063,0
0,0.02018915836955174,0
0,0.0348580600737011,0
0,0.201484525894197,0
0,0.7514698713065485,1
0,0.19901149457884718,0
0,0.24657456488099797,0
0,0.15435604142688858,0
0,0.03359305023310663,0
0,0.13539155344802625,0
0,0.02423997390608146,0
0,0.9658096002426406,1
0,0.033650845083009084,0
0,0.5424005935474352,0
0,0.14759208081752573,0
0,0.06256267038708552,0
0,0.9466249280022238,1
0,0.22315130582995932,0
0,0.008723041810025941,0
0,0.05994563235856787,0
0,0.03922658238810692,0
0,0.014521413465197088,0
0,0.048583620631298195,0
