true_class,prediction_scores,predicted_class
1,0.3183647602577897,0
1,0.9645202956067505,1
1,0.9994459905882261,1
1,0.8771401646048428,1
1,0.9934002424776243,1
1,0.9656653794189727,1
1,0.8776603765976141,1
1,0.9873434183129356,1
1,0.9810571428107817,1
1,0.040150047405520146,0
1,0.8461441887186544,1
1,0.8854091050757558,1
1,0.2012995897273232,0
1,0.7826585161897127,1
1,0.9460024883239417,1
1,0.8876100605944024,1
1,0.9151302311442918,1
1,0.8733029417105878,1
1,0.19352299238978712,0
1,0.8896398674214662,1
1,0.9264199548241866,1
1,0.8668644982910352,1
1,0.8638402590795091,1
1,0.880496751531401,1
1,0.6139091549661931,1
1,0.194112052619801,0
1,0.9962115128961557,1
1,0.44375061404299576,0
1,0.6652672837418466,1
1,0.9856369094914048,1
1,0.9260703952906852,1
1,0.7863549177857911,1
1,0.9295510449274942,1
1,0.4663035009617743,0
1,0.8063945459643582,1
1,0.9605238249521559,1
1,0.2093185626357671,0
1,0.9530924903282043,1
1,0.5381963395773507,0
1,0.3027218136921605,0
1,0.8002049277160567,1
1,0.9612441006789907,1
1,0.895059909217003,1
1,0.9324635616880613,1
1,0.985303435838306,1
1,0.9645399761399628,1
1,0.9722520837170282,1
1,0.5951370332227393,1
1,0.9958200185670162,1
1,0.9829344686603255,1
1,0.6665073550226531,1
1,0.9634878478903305,1
1,0.6210482901667304,1
1,0.9804502437665719,1
1,0.9974734091372376,1
1,0.9933167313708445,1
1,0.8779574841966137,1
1,0.4148494972876593,0
1,0.9783860844454766,1
1,0.9914564059572749,1
1,0.9613107380100883,1
1,0.961373041762509,1
1,0.9703272587466197,1
1,0.4021618516516523,0
1,0.44173259016632593,0
1,0.794293760195099,1
1,0.9811383749013194,1
1,0.7198878880792249,1
1,0.6101626109868283,1
1,0.9855213140962709,1
1,0.8933301987809458,1
1,0.9707673835251521,1
1,0.9839523590672856,1
1,0.8975419177587061,1
1,0.9802950623114807,1
1,0.9909845146401318,1
1,0.9591499326633404,1
1,0.996318179078967,1
1,0.9079055579144716,1
1,0.8962191074557976,1
1,0.17307436351199182,0
1,0.7660947688927677,1
1,0.9909986875367692,1
1,0.9724512120781396,1
1,0.9926295621268624,1
1,0.9975352946397369,1
1,0.984853858254702,1
1,0.8932972880225294,1
1,0.7683194014243089,1
1,0.9873132688376876,1
1,0.8309846134511958,1
1,0.8970711585329976,1
1,0.8891371377535674,1
1,0.0682213522444918,0
1,0.7705710705826849,1
1,0.7499554294815536,1
1,0.4416828554286749,0
1,0.7918078341327129,1
1,0.3397080170387098,0
1,0.9422557824600799,1
1,0.6372479953015626,1
1,0.5397171376323605,0
1,0.37937270361927977,0
1,0.5438623327384434,0
1,0.9124185374952404,1
1,0.9668683737196675,1
1,0.17138280190803112,0
1,0.9528140242871129,1
1,0.27841464355980483,0
1,0.5490012820625589,0
1,0.9653882260153265,1
1,0.16625795047681782,0
1,0.762574233762505,1
1,0.7945415846146967,1
1,0.8892159444139595,1
1,0.13080218211065336,0
1,0.5231654108699632,0
1,0.5592741760284486,1
1,0.7887026796067673,1
1,0.680566089605374,1
1,0.9967379016269254,1
1,0.949241203733607,1
1,0.9938720701200972,1
1,0.9676536009506039,1
1,0.7329679209519763,1
1,0.22426511504459812,0
1,0.8691726897396982,1
1,0.9455682330498417,1
1,0.8305983342489902,1
1,0.4075266032169942,0
1,0.8359564473187492,1
1,0.9943384053067856,1
1,0.5601404490909165,1
1,0.8402138918252032,1
1,0.9307378577334121,1
1,0.9854341366193983,1
1,0.7190104215614185,1
1,0.5600566031597101,1
1,0.8201562402129169,1
1,0.9038816542027601,1
1,0.4670273736549079,0
1,0.9325682667980092,1
1,0.9821848011785753,1
1,0.9412408992218675,1
1,0.8186894293211994,1
1,0.9350803134977643,1
1,0.8835371625082475,1
1,0.9747316620014761,1
1,0.7158593411065363,1
1,0.918345895916109,1
1,0.9599758014853408,1
1,0.9547973759592776,1
1,0.3085093062017492,0
1,0.8015198229617133,1
1,0.9637153771999243,1
1,0.9718062401425218,1
1,0.659714058545617,1
1,0.7827110410379718,1
1,0.9314103703201039,1
1,0.9879632607031537,1
1,0.9959419012315612,1
1,0.957249924101061,1
1,0.9814807838370179,1
1,0.890107954616016,1
1,0.3966256170068477,0
1,0.07010413305037705,0
1,0.9705965799227839,1
1,0.9490748007601135,1
1,0.425275549883085,0
1,0.9383396457648389,1
1,0.8779724250321669,1
1,0.012347903999451676,0
1,0.7514942960104638,1
