true_class,prediction_scores,predicted_class
1,0.2595024074747058,0
1,0.4161285567501068,0
1,0.36255204532087676,0
1,0.3445528087105471,0
1,0.9881192410827347,1
1,0.9243975944891305,1
1,0.9393624663074321,1
1,0.9605389386950421,1
1,0.9521890204580744,1
1,0.9986497396505504,1
1,0.8288701316031408,1
1,0.8214564704769782,1
1,0.8730299825198493,1
1,0.9124437796813195,1
1,0.7803538829697612,1
1,0.9827499105251639,1
1,0.9692114148578184,1
1,0.9150744419531937,1
1,0.9041111914198463,1
1,0.582659418567626,1
1,0.8980004869169483,1
1,0.8875513959794343,1
1,0.5819471009321904,1
1,0.8778180281351556,1
1,0.8530416214620005,1
1,0.9964810480054517,1
1,0.48104574992683335,0
1,0.3649142125606637,0
1,0.9393435662570402,1
1,0.4818176303880849,0
1,0.9339691467212035,1
1,0.43066404515931256,0
1,0.3354628777055567,0
1,0.9915892915583322,1
1,0.7750169413186773,1
1,0.9353321102555407,1
1,0.9650454186703815,1
1,0.998127014800502,1
1,0.9868782415282629,1
1,0.14146120501829024,0
1,0.8637342531835911,1
1,0.9497027213689523,1
1,0.9935657634601702,1
1,0.9426571979191295,1
1,0.9965411959605779,1
1,0.986379872985596,1
1,0.9874798161147091,1
1,0.7938217543402196,1
1,0.4379824367479003,0
1,0.9851728356056444,1
1,0.8621390944604329,1
1,0.9794535859611809,1
1,0.8935162303317518,1
1,0.025497301442363028,0
1,0.8741437537825874,1
1,0.9755435172496272,1
1,0.4853939457451424,0
1,0.9790713152035508,1
1,0.3013553759652692,0
1,0.26069962959461856,0
1,0.7456840826551054,1
1,0.9630537556075306,1
1,0.9662898741579898,1
1,0.9890440521847847,1
1,0.910237283116678,1
1,0.6281397304888111,1
1,0.9650899174331039,1
1,0.9856215990261968,1
1,0.9133310404850546,1
1,0.5983224356527104,1
1,0.8088024613023294,1
1,0.3141279015668311,0
1,0.21336872308704172,0
1,0.5920499418403431,1
1,0.9889748590040055,1
1,0.9700124981819768,1
1,0.9736038296616021,1
1,0.7737053952561904,1
1,0.9998387900260454,1
1,0.7640364344488659,1
1,0.7204765792248645,1
1,0.9936423029918777,1
1,0.3010786285642155,0
1,0.7739339651085502,1
1,0.9998982520235647,1
1,0.9547133241309136,1
1,0.9911629793553943,1
1,0.10346979214168801,0
1,0.7906521398564479,1
1,0.9313025814715485,1
1,0.9817487204734817,1
1,0.8736401881428195,1
1,0.9571357366630077,1
1,0.5329651921720607,0
1,0.9138515795087252,1
1,0.9567132043535289,1
1,0.7911286820615244,1
1,0.31442296809361886,0
1,0.939629315969245,1
1,0.2983212843028571,0
1,0.7044999337285821,1
1,0.9856592092659335,1
1,0.9853121505993792,1
1,0.21610297714771814,0
1,0.5513167326846143,0
1,0.7756475695065237,1
1,0.9605551270833124,1
1,0.6727146141753921,1
1,0.9555437893831824,1
1,0.9120628586953761,1
1,0.956564244778584,1
1,0.37640984252026893,0
1,0.822696736095638,1
1,0.9480389820735188,1
1,0.9925637662693476,1
1,0.7915258758592203,1
1,0.16048799540749434,0
1,0.9935158316131989,1
1,0.5344807921355433,0
1,0.9668807484258043,1
1,0.9802651365754953,1
1,0.9660627623426423,1
1,0.9634425168602674,1
1,0.9939204118694541,1
1,0.9880470648483104,1
1,0.9470646445633052,1
1,0.28393640979145746,0
1,0.8339300748473861,1
1,0.991453695583438,1
1,0.7279308085714109,1
1,0.9682547137724922,1
1,0.9919458479496513,1
1,0.706024129733755,1
1,0.9683600225567086,1
1,0.9944423238815863,1
1,0.9791049824508872,1
1,0.9470832266929677,1
1,0.9324365707251989,1
1,0.9645119034913721,1
1,0.01317798864860219,0
1,0.9968264948861267,1
1,0.988338275707428,1
1,0.8279428721837099,1
1,0.9636520102244615,1
1,0.9346542347914927,1
1,0.9895518010142732,1
1,0.8488297636108052,1
1,0.9665845340719185,1
1,0.9918312314010689,1
1,0.9796456944882895,1
1,0.7053383314465028,1
1,0.9708100343596467,1
1,0.9010954517746993,1
1,0.9461919691059746,1
1,0.9864624037572608,1
1,0.9299748538920097,1
1,0.972322605749383,1
1,0.7642479095119016,1
1,0.8872764839935708,1
1,0.17771163126370232,0
1,0.5377032579425981,0
1,0.8476947710266927,1
1,0.9913577438089852,1
1,0.8961502393399426,1
1,0.9868538010274869,1
1,0.8802410145463634,1
1,0.9097636949414065,1
1,0.09772593357259965,0
1,0.9845455225465874,1
1,0.5102825752078348,0
1,0.7503963659658932,1
1,0.35100737983165947,0
1,0.9595722379277737,1
1,0.23485546124299264,0
1,0.9859324460613756,1
1,0.9771673334359275,1
1,0.7630968813678787,1
1,0.8328423974266891,1
1,0.6028348021517683,1
1,0.9939546416129466,1
1,0.9969272191005399,1
1,0.9921236391571546,1
1,0.996615405458416,1
1,0.5880426771205076,1
1,0.9437625607123646,1
1,0.9970207564142377,1
1,0.9686674657161289,1
1,0.9963133438905966,1
1,0.9953385570591082,1
1,0.8820575261893818,1
1,0.9940198980918341,1
1,0.6882030962229984,1
1,0.8924845623435724,1
1,0.8820229438699927,1
1,0.9689373866857521,1
1,0.9142903061740267,1
1,0.9596879610474814,1
1,0.9507774501025491,1
1,0.7680603777568192,1
1,0.8432105377064232,1
1,0.9249129587478853,1
1,0.7561094093347931,1
1,0.9807245875596732,1
1,0.9236276128481978,1
1,0.9789724983204806,1
1,0.8772897047434243,1
1,0.9999261138673282,1
1,0.7441281212401701,1
1,0.8673865551146205,1
1,0.8318992130318207,1
1,0.9878531023805619,1
1,0.8826050681306196,1
1,0.9308001103118698,1
1,0.9536769488495681,1
1,0.9954893228685613,1
1,0.9492849810278469,1
1,0.2131404052996535,0
1,0.21726262721498796,0
1,0.8964659380005803,1
1,0.712990140313949,1
1,0.9995340288543902,1
1,0.8972903731063551,1
1,0.8757596505674987,1
1,0.8883263800171324,1
