true_class,prediction_scores,predicted_class
1,0.9268661173977818,1
1,0.6851798252984617,1
1,0.9875022127004293,1
1,0.4575709481525856,0
1,0.9343107796759165,1
1,0.8439610290126818,1
1,0.7287312217675417,1
1,0.7829271791405397,1
1,0.7740791261738643,1
1,0.9462443093191119,1
1,0.9276822771525165,1
1,0.8819660137211941,1
1,0.9856970971228655,1
1,0.943615100318955,1
1,0.6659420816609795,1
1,0.3705146005239782,0
1,0.985263959649262,1
1,0.7981678473774344,1
1,0.9725712168176653,1
1,0.8772540235872027,1
1,0.9119281573896139,1
1,0.4369930777601649,0
1,0.8566486770522734,1
1,0.9312082269438003,1
1,0.9945573378437822,1
1,0.8319427237887247,1
1,0.1576377212603817,0
1,0.9569559601541043,1
1,0.9977134851645749,1
1,0.35092328300589315,0
1,0.8959811256718149,1
1,0.9961007943264032,1
1,0.9967520897875203,1
1,0.25567565934985287,0
1,0.5274667048618699,0
1,0.9906125727388572,1
1,0.8578202873806993,1
1,0.8744757890080324,1
1,0.7471471576722168,1
1,0.9468385733116834,1
1,0.9138524279587797,1
1,0.009919010687243726,0
1,0.9810109392158094,1
1,0.9916590670459368,1
1,0.9480361693125879,1
1,0.9115318705703918,1
1,0.8880634139962423,1
1,0.8526083801187617,1
1,0.9249063239217892,1
1,0.9225047707656663,1
1,0.9704422796734192,1
1,0.9843916861329456,1
1,0.9045937114364426,1
1,0.9167668840420167,1
1,0.9781463693435888,1
1,0.8723547240312582,1
1,0.9789758276960656,1
1,0.5941634458997528,1
1,0.9937800522357816,1
1,0.9744212806324347,1
1,0.8846220026073646,1
1,0.16833413396848596,0
1,0.8797088578852381,1
1,0.9959445088001813,1
1,0.17829456090790152,0
1,0.8914175933931955,1
1,0.07552287532258085,0
1,0.9240339533324484,1
1,0.49126104868662945,0
1,0.6697307212021476,1
1,0.06335187186738271,0
1,0.9925439998155878,1
1,0.36428479948156123,0
1,0.9757272564939878,1
1,0.13146718824356693,0
1,0.995900456588495,1
1,0.8289939664273811,1
1,0.994731358428133,1
1,0.2888841417395575,0
1,0.9183394529889813,1
1,0.9938950466348827,1
1,0.9189532842617171,1
1,0.7053633301781081,1
1,0.9055441832915251,1
1,0.6201005341788118,1
1,0.7369408434663813,1
1,0.6384566557000534,1
1,0.9175234543005877,1
1,0.5075919898251469,0
1,0.9052306203040482,1
1,0.6669857271714269,1
1,0.271631694085025,0
1,0.07657755993034059,0
1,0.5677300145033285,1
1,0.9886248210531491,1
1,0.44145315380205874,0
1,0.1780550837912688,0
1,0.9689233819605342,1
1,0.9161402138063832,1
1,0.9682353831061383,1
1,0.7682084321213667,1
1,0.9139877426190274,1
1,0.8512264739446325,1
1,0.8218368487264165,1
1,0.9384033965394531,1
