true_class,prediction_scores,predicted_class
1,0.5213127444680977,0
1,0.8821042271246664,1
1,0.9468902863567902,1
1,0.9649594794553158,1
1,0.9886634434931645,1
1,0.966771875240862,1
1,0.9395416965534715,1
1,0.9849421780206784,1
1,0.6767331953146644,1
1,0.07242731298441728,0
1,0.9645665555062669,1
1,0.9797631585168476,1
1,0.3329794618306819,0
1,0.9822519245831854,1
1,0.9970035739396362,1
1,0.5316169280249039,1
1,0.9065969193920791,1
1,0.9091263788510092,1
1,0.8812577747912375,1
1,0.9600765049021929,1
1,0.8972471349598459,1
1,0.8677857815615141,1
1,0.8764915641111837,1
1,0.01645538070498772,0
1,0.992456661755786,1
1,0.991883144856792,1
1,0.7013031647053753,1
1,0.9545778339697871,1
1,0.9795382680661223,1
1,0.9890106114596234,1
1,0.7283469357424284,1
1,0.670585095660355,1
1,0.8290224217241151,1
1,0.9427948474692779,1
1,0.9697166701827602,1
1,0.9941948127963645,1
1,0.9366187406781831,1
1,0.5856501510743577,1
1,0.9768747021488204,1
1,0.8650773322371729,1
1,0.9958681628111039,1
1,0.9967391850606804,1
1,0.9138838562924131,1
1,0.5215894801755926,1
1,0.8633045285627469,1
1,0.7863503193223133,1
1,0.9927158173695223,1
1,0.6623912949730282,1
1,0.8317196697128886,1
1,0.9854343351714325,1
1,0.980546166612329,1
1,0.9757808360965607,1
1,0.9690785369448179,1
1,0.9289687537668052,1
1,0.7353565169526454,1
1,0.8784299029692315,1
1,0.9639284073412423,1
1,0.9948080182263537,1
1,0.9040698072574652,1
1,0.9993709661953295,1
1,0.903281210887192,1
1,0.8955840356070676,1
1,0.9894995296225192,1
1,0.6138234590507236,1
1,0.6488996075459361,1
1,0.9260732384414123,1
1,0.8813409500168239,1
1,0.7366970767194325,1
1,0.2901478350641974,0
1,0.9976547753457388,1
1,0.9087203087965878,1
1,0.9550956622335901,1
1,0.3748468922253547,0
1,0.9270190699624784,1
1,0.9042677920241714,1
1,0.9604231336757609,1
1,0.6797912023367918,1
1,0.9512644816905437,1
1,0.9909087707974887,1
1,0.9825029431002413,1
1,0.9429284860180588,1
1,0.984141713166441,1
1,0.9956059892678782,1
1,0.9952755405413707,1
1,0.9272298883439813,1
1,0.2164857701041022,0
1,0.7994629273124562,1
1,0.7597027412884159,1
1,0.9787587764653198,1
1,0.09400240618279217,0
1,0.2820965822355083,0
1,0.7066516658344965,1
1,0.9282600343072706,1
1,0.9827659507653691,1
1,0.9411327215049062,1
1,0.9972316259884667,1
1,0.17441260666549918,0
1,0.06884068843788346,0
1,0.6685067711426518,1
1,0.5387889433142422,1
1,0.46466318773641674,0
1,0.9616388118521068,1
1,0.14809737967391426,0
1,0.7094948494264197,1
1,0.9971826658540925,1
1,0.9877734138153236,1
1,0.8465483412659813,1
1,0.4756346396893774,0
1,0.7959051568468614,1
1,0.9857144770908445,1
1,0.8017371505991481,1
1,0.8665942442578489,1
1,0.7083443195687108,1
1,0.9464115099399252,1
1,0.8699631887063929,1
1,0.958352541044582,1
1,0.9791832651047895,1
1,0.9679371850852827,1
1,0.9995411330467483,1
1,0.9406917456086712,1
1,0.938463485994894,1
1,0.4855342141508415,0
1,0.9752725265415793,1
1,0.9495213845644004,1
1,0.6472228692194536,1
1,0.9176217672488862,1
1,0.9721883925557074,1
1,0.9647685362791356,1
1,0.954007825567684,1
1,0.9049635623422383,1
1,0.9090441346200946,1
1,0.8687812450342693,1
1,0.761247345105837,1
1,0.2860775101655624,0
1,0.9916793394158162,1
1,0.7984043914397536,1
1,0.9872096196917106,1
1,0.9969180407751571,1
1,0.765697322885414,1
1,0.1171353824808362,0
1,0.9797033974662053,1
1,0.6357997551353063,1
1,0.9475577300421809,1
1,0.8472574367998053,1
1,0.4807978294127921,0
1,0.8746379997802814,1
1,0.9789395739505264,1
1,0.9686352663448133,1
1,0.7850834561326783,1
1,0.9631659529172342,1
1,0.9878368805967191,1
1,0.818024185583833,1
1,0.9751483950990087,1
1,0.9062589100446463,1
1,0.7313358744362156,1
1,0.9049480634469864,1
1,0.9388389649317013,1
1,0.8968215795615542,1
1,0.597909400984513,1
1,0.938012009114297,1
1,0.7887852081515415,1
1,0.9888363402389146,1
1,0.9697061399006129,1
1,0.9962174008758402,1
1,0.047448063603361124,0
1,0.9938210576898235,1
1,0.94332607954823,1
1,0.9462531698398422,1
1,0.8628496992048312,1
1,0.7883300496814954,1
1,0.6191323367001555,1
1,0.7633187996862081,1
1,0.9936112604061571,1
1,0.9955124279623639,1
1,0.966468359631427,1
1,0.9280495570330777,1
1,0.27672118640570137,0
1,0.9514425120757567,1
1,0.9983956903563256,1
1,0.9833410014782351,1
1,0.9235331964586239,1
1,0.937788082356679,1
1,0.996428244316103,1
1,0.9522777140612839,1
1,0.6968787344886193,1
1,0.91053347589174,1
1,0.5145667526184985,0
1,0.4512453847512972,0
1,0.857368231313484,1
1,0.9632241872068396,1
1,0.9970445122003351,1
1,0.9961704665175442,1
1,0.39361293974818573,0
1,0.8641589302855216,1
1,0.9946970936154724,1
1,0.9543198795295909,1
1,0.4322362921347968,0
1,0.9550410840945263,1
1,0.8621994030832074,1
1,0.9651618723450156,1
1,0.9422598687168661,1
1,0.9278202308594338,1
1,0.8493175716507846,1
1,0.9234194028983896,1
1,0.5701793352498081,1
1,0.9882233976835793,1
1,0.561617348304698,1
1,0.8766856657589986,1
1,0.9465138820888331,1
1,0.8138157731808594,1
1,0.9997515627449132,1
1,0.7686160322251498,1
1,0.9685168578096808,1
1,0.4545531532718555,0
1,0.6030097344906098,1
1,0.999661336303075,1
1,0.9916826657494027,1
1,0.5896253029264715,1
1,0.8633592063342416,1
1,0.8923623852794627,1
1,0.9734610012816811,1
1,0.5527650325042517,1
1,0.8348907931777093,1
1,0.8817086077514774,1
1,0.9552036161595128,1
1,0.9909799558315081,1
1,0.9798542037102081,1
1,0.6883926618183771,1
1,0.945734699687852,1
1,0.8830514940099684,1
1,0.15248426962101974,0
1,0.8423421751035088,1
1,0.09061972921393072,0
1,0.2715761911146472,0
1,0.9473697177087648,1
1,0.7873138841628434,1
1,0.9910652486359369,1
1,0.8542236149732928,1
1,0.9370881443990111,1
1,0.18215617232034928,0
1,0.9818681858599003,1
1,0.9548408171473179,1
1,0.996284213849892,1
1,0.983157126392673,1
1,0.9654997559615456,1
1,0.9583315367261717,1
1,0.914251786490808,1
1,0.5758826110889137,1
1,0.9686332896466091,1
1,0.984470484755604,1
1,0.224550118860961,0
1,0.9689636762198938,1
1,0.8783939233578554,1
1,0.8623913652738655,1
1,0.9991150453031209,1
1,0.5800000599247447,1
1,0.2553435911093695,0
1,0.9940237035382957,1
1,0.46094869547239803,0
1,0.894137955517314,1
1,0.9065732732984826,1
1,0.36581899289160535,0
1,0.9664460999125397,1
1,0.9886445716810106,1
1,0.9230721122776295,1
1,0.042335023571070184,0
1,0.35842746149297444,0
1,0.9791263301272121,1
1,0.990057583192739,1
1,0.9749721014355267,1
1,0.9560068350040601,1
1,0.062177904572607016,0
1,0.8734030227069399,1
1,0.814264726426851,1
1,0.8152418863041241,1
1,0.9890122300543984,1
1,0.9931414862623067,1
1,0.9922561338797864,1
1,0.5618416490609907,1
1,0.25335391906892585,0
1,0.05079171903019724,0
1,0.6218268209842474,1
1,0.450758588153751,0
1,0.9954091579178352,1
1,0.9577749976069345,1
1,0.8851069217964985,1
1,0.8917453764422213,1
1,0.9808513095442455,1
1,0.6132420142537353,1
1,0.9879245927160986,1
1,0.9820493554950716,1
1,0.8857174016513376,1
1,0.9952680081479146,1
1,0.9841922764700329,1
1,0.8848294569650379,1
1,0.9727169466233827,1
1,0.9306659068454142,1
1,0.9422616449187818,1
1,0.5309909934073993,1
1,0.9888481894183063,1
1,0.6591447124324714,1
1,0.9728464811663339,1
1,0.9687679398681917,1
1,0.9508201919205805,1
1,0.9996409744176157,1
1,0.5451553986272292,1
1,0.3883516599852963,0
1,0.960387022021643,1
1,0.9299339332723571,1
1,0.9836067661793167,1
1,0.9026328402230731,1
1,0.9904689149319159,1
1,0.9788282333244095,1
1,0.5874419627626309,1
1,0.3270785802165805,0
1,0.9452815649892007,1
1,0.6046176404634714,1
1,0.9510870783125376,1
1,0.9911902605918523,1
1,0.93809723138945,1
1,0.9899702133976115,1
1,0.9334190229814612,1
1,0.9552089913787967,1
1,0.9877561126870796,1
1,0.06350297109870238,0
1,0.4380191470195873,0
1,0.9945192998169248,1
1,0.9402210883169082,1
1,0.9102773620757185,1
1,0.9462172506228,1
1,0.8900913461156695,1
1,0.5269922788762182,1
1,0.9419174001220614,1
1,0.9727161594584893,1
1,0.975003411595038,1
1,0.9330944897373444,1
1,0.9600265080053457,1
1,0.06205694666901488,0
1,0.6514338647148329,1
1,0.9727853543702807,1
1,0.9653680524179588,1
1,0.9132251434328801,1
1,0.44610873458321615,0
1,0.9297220692139971,1
1,0.9593681043352738,1
1,0.7570668355206275,1
1,0.9294642604295326,1
1,0.7784255007846266,1
1,0.9573432253428913,1
1,0.7254522022780412,1
1,0.45849338553510816,0
1,0.7821147854499079,1
1,0.9882222341485563,1
1,0.9009681787183063,1
1,0.9635661377107271,1
1,0.9652876880382155,1
1,0.008758782940683265,0
1,0.9962160651459446,1
1,0.8444934830288251,1
1,0.034483258257996356,0
1,0.9939624739197725,1
1,0.9904438769268837,1
1,0.8719694042326013,1
1,0.9418917212333855,1
1,0.9816427908067166,1
1,0.9799903765398802,1
1,0.7300930230534375,1
1,0.9670612583599794,1
1,0.8683043833143136,1
