true_class,prediction_scores,predicted_class
1,0.9887302970951806,1
1,0.2522863596255945,0
1,0.9683100436143036,1
1,0.8469072282569368,1
1,0.2043022917169838,0
1,0.9438643936053048,1
1,0.9361745023172364,1
1,0.817373312396918,1
1,0.14851930070035183,0
1,0.9345846766143321,1
1,0.8800355836013377,1
1,0.9202606082708825,1
1,0.9592096449712383,1
1,0.43487824433108924,0
1,0.9826048778193939,1
1,0.8341932750282585,1
1,0.990628630158754,1
1,0.9623310871632116,1
1,0.9345682652007429,1
1,0.9255250086179366,1
1,0.6260424923643055,1
1,0.6897429848330531,1
1,0.9027365581021997,1
1,0.9763904399665648,1
1,0.8344412830012221,1
1,0.9968846369344545,1
1,0.94089001155265,1
1,0.9324389339652421,1
1,0.9613421476330023,1
1,0.30580539216738034,0
1,0.9597162287604271,1
1,0.5252065488464447,0
1,0.8295396871370516,1
1,0.8943436939156713,1
1,0.9964155130810801,1
1,0.6001484160205175,1
1,0.9865306039642959,1
1,0.9635429637433992,1
1,0.2697676118924929,0
1,0.9690780449899365,1
1,0.7573029869480958,1
1,0.9932360591913421,1
1,0.9482270077447963,1
1,0.6207816466738498,1
1,0.9855673110704385,1
1,0.9883031995305152,1
1,0.43390412354596003,0
1,0.20495574144295187,0
1,0.7309841864983482,1
1,0.9900475298484388,1
1,0.4174063610457891,0
1,0.07421418751288633,0
1,0.7505013870967049,1
1,0.8275377644425832,1
1,0.5592839406712639,1
1,0.6885432804411599,1
1,0.8961293391313332,1
1,0.9787681528117653,1
1,0.9758603308172205,1
1,0.26529824345476294,0
1,0.6924210156401694,1
1,0.9962675876695918,1
1,0.9974783064005935,1
1,0.7474090838653373,1
1,0.9836345347490729,1
1,0.9974181189382815,1
1,0.9194904069120557,1
1,0.006258221498865016,0
1,0.1491443346159734,0
1,0.9942507107631338,1
1,0.9718724636343118,1
1,0.9998470861599682,1
1,0.8337250715621232,1
1,0.9935802580904282,1
1,0.9412070979965362,1
1,0.34393506975341903,0
1,0.7379782733489475,1
1,0.2887269399206564,0
1,0.9207288997489288,1
1,0.5592712790729253,1
1,0.8864527748513682,1
1,0.5167916239809346,0
1,0.9950611670356911,1
1,0.6130656888738639,1
1,0.870608287602805,1
1,0.9991039912752164,1
1,0.8467598335401793,1
1,0.7266194147046501,1
1,0.9821863418483198,1
1,0.9728722111318843,1
1,0.9559134583054827,1
1,0.9538910781052911,1
1,0.21939777258516138,0
1,0.9290778376151574,1
1,0.79290349585008,1
1,0.9922348356570855,1
1,0.9803397566024976,1
1,0.981942584459404,1
1,0.9432972323499438,1
1,0.7991460336812941,1
1,0.7698704120973865,1
1,0.9481704823954461,1
1,0.9081405596094979,1
1,0.956942288643615,1
1,0.7863635981011639,1
1,0.7114713738582327,1
1,0.8957997498661606,1
1,0.9619938920676965,1
1,0.8578503077528044,1
1,0.988227279761251,1
1,0.8187259641293286,1
1,0.9360704057168122,1
1,0.888628720250398,1
1,0.9989188679454709,1
1,0.97984186264308,1
1,0.9901278342888894,1
1,0.856303860690793,1
1,0.983646251170286,1
