true_class,prediction_scores,predicted_class
1,0.4605782811010398,0
1,0.8824851517888798,1
1,0.28180582517082026,0
1,0.777634044306723,1
1,0.4159339654275619,0
1,0.39223107304266697,0
1,0.9784210350577793,1
1,0.9681468642205215,1
1,0.2583452167618556,0
1,0.917306505735118,1
1,0.9673162974962592,1
1,0.8597449490549194,1
1,0.9751912753897658,1
1,0.895353864739368,1
1,0.27962390103776674,0
1,0.7705404143636531,1
1,0.9697315251837211,1
1,0.9126091405109252,1
1,0.8487699379393847,1
1,0.8927004053194859,1
1,0.4690373442449722,0
1,0.8335918872359314,1
1,0.9421007150479118,1
1,0.9341211351976053,1
1,0.8700980401659802,1
1,0.7274950474234815,1
1,0.5709237978798282,1
1,0.25739835330073046,0
1,0.11824751512901839,0
1,0.9590196938436336,1
1,0.7488547063467585,1
1,0.9107064790615714,1
1,0.7940845171806457,1
1,0.7922463208315363,1
1,0.9440619137266284,1
1,0.840192054560956,1
1,0.8193036009330168,1
1,0.5929420838717102,1
1,0.8741541897348845,1
1,0.8674534710968831,1
1,0.7256543618173659,1
1,0.554470504718307,0
1,0.918877801763528,1
1,0.985878403030962,1
1,0.8789461582845721,1
1,0.8853382042863955,1
1,0.26372257251981535,0
1,0.5870838327472621,1
1,0.8606780978748342,1
1,0.8337559280138922,1
1,0.991887099128684,1
1,0.9585898908417814,1
1,0.9907978564063694,1
1,0.9540356203960064,1
1,0.350175864883478,0
1,0.9741279967094171,1
1,0.9936763418561759,1
1,0.7644689418765603,1
1,0.9104377685628825,1
1,0.9686839177311426,1
1,0.5372330085167022,0
1,0.4514084845484967,0
1,0.9890548708968739,1
1,0.3222125826324826,0
1,0.8207318453574869,1
1,0.8568389528009098,1
1,0.7399960613253915,1
1,0.6073650012851058,1
1,0.9220258221294259,1
1,0.46705003262032097,0
1,0.8110024273450054,1
1,0.6483322084850737,1
1,0.9827501756068905,1
1,0.9883718697388709,1
1,0.9116359411875002,1
1,0.9825150818523735,1
1,0.620053362597622,1
1,0.11221279324177108,0
1,0.9561049613409636,1
1,0.3130208491792403,0
1,0.8556429776304445,1
1,0.9248168508145247,1
1,0.6335809946968977,1
1,0.2212813479408878,0
1,0.9478748873671976,1
1,0.7110586664060233,1
1,0.9310891752539855,1
1,0.8989847642154644,1
1,0.876806696105381,1
1,0.905496485424519,1
1,0.8430132593562844,1
1,0.9547212212636592,1
1,0.9699088568528766,1
1,0.23686332172317098,0
1,0.7523923378025533,1
1,0.5640847738719335,1
1,0.7032638955580933,1
1,0.458817629675216,0
1,0.1714438811627881,0
1,0.9193516259749881,1
1,0.8323473532767734,1
1,0.941454571622641,1
1,0.6210950596395536,1
1,0.9906991635585489,1
1,0.9880017566760092,1
1,0.9798968327869182,1
1,0.9178186924379904,1
1,0.9756781429146822,1
1,0.9686163298444163,1
1,0.9537828415125714,1
1,0.9493395137555121,1
1,0.9247500088364963,1
1,0.49016742419713355,0
1,0.9861502597387022,1
1,0.4805079586871616,0
1,0.9906123560518577,1
1,0.6456487703196502,1
1,0.9249137985736159,1
1,0.9104483312827479,1
1,0.9778657499332236,1
1,0.7814790739513238,1
1,0.9877117686186354,1
1,0.9248488488355786,1
1,0.8065226605687842,1
1,0.7129273361330559,1
1,0.9154526562236436,1
1,0.8600469305428032,1
1,0.8820530440419911,1
1,0.8351552954308568,1
1,0.9654721836018987,1
1,0.8045394396268456,1
1,0.9912559277122304,1
1,0.7845682786718317,1
1,0.6386322977462978,1
1,0.9152101302268782,1
1,0.37388942896413707,0
1,0.9276182353925381,1
1,0.8871290230446646,1
1,0.5922310065872792,1
1,0.9427233933141456,1
1,0.9839943543185318,1
1,0.5220076737071286,0
1,0.7511395552860087,1
1,0.9818448277918702,1
1,0.6115611708544663,1
1,0.4349347690268088,0
1,0.9823293462715683,1
1,0.19633194559906367,0
1,0.7254650807978594,1
1,0.0013118335675536272,0
1,0.9459011482635777,1
1,0.18144528558615886,0
1,0.4654200674237997,0
1,0.9301051112907011,1
1,0.9671677799423397,1
1,0.9712074987713056,1
1,0.966587805663452,1
1,0.7568126135546561,1
1,0.6609516279782466,1
1,0.5503165643345245,0
1,0.8968649278449797,1
1,0.7971987510877867,1
1,0.6576103986434612,1
1,0.21954101874722196,0
1,0.8404707985264623,1
1,0.8534057349546171,1
1,0.7180906539509041,1
1,0.9769451068496826,1
1,0.927529289120779,1
1,0.848358674244583,1
1,0.9714151727753731,1
