true_class,prediction_scores,predicted_class
1,0.4110372993581313,0
1,0.832019117799633,1
1,0.711261103373866,1
1,0.8140272914131906,1
1,0.8366901846864404,1
1,0.7461881130686157,1
1,0.973283992509661,1
1,0.8643390513068284,1
1,0.8620438767289342,1
1,0.9976845230432171,1
1,0.9488547764455361,1
1,0.972105224987313,1
1,0.8526819226119807,1
1,0.8147398278119669,1
1,0.8731365076514608,1
1,0.8567194717544837,1
1,0.787052152243172,1
1,0.9112096046725402,1
1,0.3056562938972594,0
1,0.8949521039947542,1
1,0.6368858634026094,1
1,0.9454670303122622,1
1,0.8376722162434879,1
1,0.6161678800088664,1
1,0.986338364000187,1
1,0.7720036289913343,1
1,0.3792675731331044,0
1,0.9529227278891215,1
1,0.628532199594651,1
1,0.8535792062507892,1
1,0.9429174649821311,1
1,0.7113010537864505,1
1,0.9837770217178801,1
1,0.8554379469969203,1
1,0.684434728884117,1
1,0.9487693188574663,1
1,0.6725556593427424,1
1,0.9968469441280785,1
1,0.7759006417651325,1
1,0.9803094809291146,1
1,0.9384921978610741,1
1,0.9641645079363459,1
1,0.8463426614777616,1
1,0.9691849279087452,1
1,0.985765774609859,1
1,0.8772874161177715,1
1,0.9187747311138157,1
1,0.9719513199053506,1
1,0.962128206074086,1
1,0.895964323357856,1
1,0.23385260011255324,0
1,0.6849684497317516,1
1,0.67805186887872,1
1,0.9234310886411486,1
1,0.5999867266438714,1
1,0.7907949919347838,1
1,0.9627185613448621,1
1,0.984687950275308,1
1,0.9584089672397094,1
1,0.3597993295031775,0
1,0.8166434092057391,1
1,0.7757686887883593,1
1,0.9548312249440727,1
1,0.9930789078304264,1
1,0.6412482890063826,1
1,0.5939986146072258,1
1,0.8481007795037867,1
1,0.41838087238101596,0
1,0.7755710121680786,1
1,0.9683903194524469,1
1,0.29268721296820993,0
1,0.9209519233725671,1
1,0.9675281472577635,1
1,0.9593591139214649,1
1,0.958932398742982,1
1,0.42982451748882755,0
1,0.5813887951830192,1
1,0.5713371058794289,1
1,0.9744018543830327,1
1,0.9306469654077871,1
1,0.9234468634793938,1
1,0.2410043917749905,0
1,0.8416103837026583,1
1,0.6127666132894145,1
1,0.9254601037153689,1
1,0.8466781531909503,1
1,0.9901667764841925,1
1,0.2819717488722549,0
1,0.9735314178022126,1
1,0.9781668791123646,1
1,0.9051332294329503,1
1,0.9901588426805553,1
1,0.20577887179379872,0
1,0.9840750529037678,1
1,0.17776060200003677,0
1,0.9917587911229723,1
1,0.9835032414825156,1
1,0.8476529021605556,1
1,0.9633950552341352,1
1,0.6562102690825313,1
1,0.940511651935089,1
1,0.9450034626576006,1
1,0.8951241353276556,1
1,0.9940379228913159,1
1,0.44969399953288197,0
1,0.9041265416229529,1
1,0.8752547992449271,1
1,0.9864003926667261,1
1,0.6561965414364231,1
1,0.9528998090753589,1
1,0.9564335574924626,1
1,0.9510271698403551,1
1,0.9116842523281364,1
1,0.9388969958532175,1
1,0.8079084356831796,1
1,0.9591100768905692,1
1,0.9749640419755776,1
1,0.9193264885397503,1
1,0.9659617990647349,1
1,0.6266300943622728,1
1,0.19914124216929513,0
1,0.5942695508937088,1
1,0.7410584985996296,1
1,0.9095200219674476,1
1,0.5993288223611082,1
1,0.9780380421193318,1
1,0.8558972381634656,1
1,0.05173375104725521,0
1,0.9102004582096495,1
1,0.8434398937121523,1
1,0.9985222216953183,1
1,0.14490617220191887,0
1,0.7227685901538201,1
1,0.9920961749843805,1
1,0.7011204182967204,1
1,0.747008109535054,1
1,0.9423945385844295,1
1,0.9744457368666728,1
1,0.8912355270135017,1
1,0.8968987352605293,1
1,0.9290660353959732,1
1,0.9265904143160243,1
1,0.8331741502714678,1
1,0.8307753190485087,1
1,0.1953634684579463,0
1,0.8384773046574838,1
1,0.6629900419461444,1
1,0.7611283329077867,1
1,0.625661512892892,1
1,0.6167957869433277,1
1,0.35732113367276547,0
1,0.7449306328419709,1
1,0.902521496350055,1
1,0.9417593650391657,1
1,0.9968141123972218,1
1,0.6836777771515679,1
1,0.7124528463490843,1
1,0.8377323866032316,1
1,0.2262818605519864,0
1,0.9821432602687188,1
1,0.9721079816644556,1
1,0.9859487878769363,1
1,0.6807149227060735,1
1,0.3283233521820592,0
1,0.45274416954733593,0
1,0.9067008787596197,1
1,0.9251077206734707,1
1,0.9830344425662222,1
1,0.8534315436223865,1
1,0.9641088541361997,1
1,0.8872609486700322,1
1,0.8730707792678466,1
1,0.9863300982095745,1
1,0.8497813268398615,1
1,0.7826085490460987,1
1,0.7712071253416115,1
1,0.8813428033893345,1
1,0.6985869092242827,1
1,0.8641109088175689,1
1,0.5162319412672606,1
1,0.9661287310847901,1
1,0.9219223178229783,1
1,0.7672248679274567,1
1,0.8314424543918271,1
1,0.9046179851370141,1
1,0.3933563925940857,0
1,0.2777023317992888,0
1,0.9821760963732853,1
1,0.6648369242344684,1
1,0.972661646242803,1
1,0.8600813318062709,1
1,0.79625790157521,1
1,0.6847200800484214,1
1,0.13138887576640995,0
1,0.9119860974659488,1
1,0.5091145486386939,0
1,0.7742005105160357,1
1,0.45235269994059035,0
1,0.8972077814031338,1
