true_class,prediction_scores,predicted_class
1,0.33537780280849727,0
1,0.971511119360833,1
1,0.9747918755895888,1
1,0.5883514000088081,1
1,0.8193805648887558,1
1,0.9562896946903992,1
1,0.9232023184762345,1
1,0.9214685887671105,1
1,0.9137019518751777,1
1,0.9461685548770009,1
1,0.8339136052678938,1
1,0.7489436500949552,1
1,0.9103556624872217,1
1,0.5576876129620949,0
1,0.994777662647837,1
1,0.8215023580734507,1
1,0.9611934176326026,1
1,0.8932232727887324,1
1,0.6395461732718407,1
1,0.9077142987544269,1
1,0.9096372825312712,1
1,0.23550407273572233,0
1,0.8088175043946957,1
1,0.5513806035400822,0
1,0.3198555142689907,0
1,0.9451319173110572,1
1,0.8695621524780738,1
1,0.8676565498332212,1
1,0.6944161413048202,1
1,0.8611270407608481,1
1,0.9486233042992369,1
1,0.8743390251163149,1
1,0.9363410296878436,1
1,0.027894210426379927,0
1,0.7767807241132918,1
1,0.9116901117193875,1
1,0.8144280355194984,1
1,0.9779592275597425,1
1,0.5991791747102029,1
1,0.9295413648176055,1
1,0.8924550981910773,1
1,0.8184941554667594,1
1,0.9918668188075492,1
1,0.9901525352901964,1
1,0.8535496534825987,1
1,0.9949549811010483,1
1,0.9906238165446918,1
1,0.1615786335412741,0
1,0.7156464106225819,1
1,0.7438551560642319,1
1,0.9690830123439641,1
1,0.8327788099327569,1
1,0.8156328945786818,1
1,0.8127347870060555,1
1,0.39908425856655577,0
1,0.8640632104046084,1
1,0.5796527726697275,1
1,0.9676627742539571,1
1,0.9480567368857924,1
1,0.97555270483025,1
1,0.9877621878440851,1
1,0.22295085377805482,0
1,0.93387242891754,1
1,0.19649081406057858,0
1,0.17339950829246598,0
1,0.9510793738605199,1
1,0.9319083517817632,1
1,0.9696085109167174,1
1,0.9725286583232684,1
1,0.5768409798680494,1
1,0.6502988665108957,1
1,0.9306413195455603,1
1,0.9134377434687345,1
1,0.7443049589463785,1
1,0.8798076584327243,1
1,0.8943961742296994,1
1,0.5553541606019493,0
1,0.8206682011616561,1
1,0.9787737831817115,1
1,0.8711182411663281,1
1,0.9590954631321943,1
1,0.9372739842848224,1
1,0.8991006337731022,1
1,0.9759591632959396,1
1,0.8717771056497009,1
1,0.359872738986336,0
1,0.9915496852858915,1
1,0.9888733143905947,1
1,0.8600666804458696,1
1,0.950780081031979,1
1,0.8911452333385362,1
1,0.8890193361264928,1
1,0.7927434904720362,1
1,0.9242001998871197,1
1,0.685084598668018,1
1,0.9724172980761085,1
1,0.9408220933235666,1
1,0.8113305930239307,1
1,0.8193800951536254,1
1,0.8885344362557671,1
1,0.6482522159753614,1
1,0.7049450243625007,1
1,0.791342439025704,1
1,0.9800267694316347,1
1,0.8986757703146023,1
1,0.9355962640815655,1
1,0.4574162694919057,0
1,0.6851916407260574,1
1,0.8780062481413597,1
1,0.8879977787800457,1
1,0.5347586044369896,0
1,0.9688594379301724,1
1,0.9498949004528744,1
1,0.5148203788907336,0
1,0.9108938674721655,1
1,0.26107850543600203,0
1,0.4997042338452467,0
1,0.6681513731132996,1
1,0.9872051198133169,1
1,0.19940178747555973,0
1,0.7906729118008884,1
1,0.9441726280316137,1
1,0.9200236567998091,1
1,0.9776735106018066,1
1,0.0013847308005748348,0
1,0.9523474113090421,1
