true_class,prediction_scores,predicted_class
1,0.9276666755750125,1
1,0.8850893061946528,1
1,0.9660522558183645,1
1,0.8817904464054326,1
1,0.963748269128058,1
1,0.3267988228032237,0
1,0.9773719755790492,1
1,0.9871897452501239,1
1,0.8091207187456505,1
1,0.8680836445258077,1
1,0.8424265149456119,1
1,0.9412792415689293,1
1,0.14830638300002416,0
1,0.19885886739644731,0
1,0.9315221340273284,1
1,0.9344859316737084,1
1,0.9434149936921432,1
1,0.9322813015523155,1
1,0.584659026078917,1
1,0.9315618275884233,1
1,0.2875578527667197,0
1,0.9619139286817897,1
1,0.8500934705723181,1
1,0.47477482707473917,0
1,0.8577095807905282,1
1,0.9698327042132683,1
1,0.9966646526632611,1
1,0.903038798289509,1
1,0.8924726890683811,1
1,0.8937271741346322,1
1,0.9897170399399631,1
1,0.6174082999521965,1
1,0.8969679595353389,1
1,0.9687805110843254,1
1,0.934925835242116,1
1,0.9831006069807323,1
1,0.8306579148173826,1
1,0.8650303613309144,1
1,0.9653402216569672,1
1,0.9778362312460884,1
1,0.18260608301220935,0
1,0.08649468636633285,0
1,0.9553396521622841,1
1,0.5134286044571519,0
1,0.9167700939204569,1
1,0.9285575613304696,1
1,0.7568203697269169,1
1,0.5773939788734542,1
1,0.006467416940145064,0
1,0.9674809434358523,1
1,0.4393386664333619,0
1,0.8989204860657503,1
1,0.981486568391068,1
1,0.9998401523546092,1
1,0.8072213820224805,1
1,0.9874060886541322,1
1,0.9842202383790436,1
1,0.9957319367989624,1
1,0.9519565731991148,1
1,0.866242698006095,1
1,0.37017112519763945,0
1,0.322470665742182,0
1,0.9402407306087793,1
1,0.9319288404994951,1
1,0.27926585505359974,0
1,0.9788784941799903,1
1,0.948664919916077,1
1,0.9331817613187527,1
1,0.9890798745607473,1
1,0.8683970380338207,1
1,0.9069024507229294,1
1,0.6214990685687859,1
1,0.9722281990371389,1
1,0.881783299886977,1
1,0.7556424931389605,1
1,0.8257552650314292,1
1,0.9913619476695303,1
1,0.28566857424290754,0
1,0.9670063811269458,1
1,0.9943292570566085,1
1,0.9141709719011548,1
1,0.9929668305197926,1
1,0.9851520276451453,1
1,0.07149549548270875,0
1,0.8641967950418886,1
1,0.8753666638555119,1
1,0.7192689746460855,1
1,0.7199679215482406,1
1,0.9828179000523727,1
1,0.6852949163980886,1
1,0.8208192687504777,1
1,0.9866457545866353,1
1,0.9306503936322805,1
1,0.22404805780065432,0
1,0.8670872585019207,1
1,0.9813883437381697,1
1,0.9261239888851635,1
1,0.9843357653042921,1
1,0.2889900809038983,0
1,0.8656050831391696,1
1,0.9763419650000258,1
1,0.6109674112401349,1
1,0.622846871113301,1
1,0.961481037757149,1
1,0.9242211995176934,1
1,0.8042689115452156,1
1,0.8579516105504132,1
1,0.9532643427104925,1
1,0.9225590779348434,1
1,0.9541990359177862,1
1,0.9293896173375039,1
1,0.8599093931358305,1
1,0.9750028002210227,1
1,0.9669530397740972,1
1,0.6524402205935377,1
1,0.988925299968184,1
1,0.9243509358421702,1
1,0.9262429186562516,1
1,0.96361563591235,1
1,0.9247087955019245,1
1,0.7045171867740009,1
1,0.8901738566495865,1
1,0.9598169228980433,1
1,0.7047108419606681,1
1,0.22773098416237503,0
1,0.9730019200545166,1
1,0.693003083396659,1
1,0.8431888944127527,1
1,0.6272213300862304,1
1,0.9532622179089971,1
1,0.8530211246510326,1
1,0.8842515765620104,1
1,0.936524799478375,1
1,0.9480239750545942,1
1,0.8262776728680337,1
1,0.8256514930825146,1
1,0.8049034278382843,1
1,0.9161725732410696,1
1,0.7247676972994797,1
1,0.11424358860163848,0
1,0.8604573921277794,1
1,0.9283612780597619,1
1,0.9492537665886767,1
1,0.8360551800437723,1
1,0.7925946660292454,1
1,0.9870978613687241,1
1,0.6186348267351435,1
1,0.5120848476647936,0
1,0.8709288251532302,1
1,0.9851461710376321,1
1,0.8073717037083321,1
1,0.9723813416399044,1
1,0.9272606426598539,1
1,0.8609051188902805,1
1,0.5867003554969139,1
1,0.9926324519665853,1
1,0.27485509079590814,0
1,0.9893012899168601,1
1,0.8009380471186704,1
1,0.058247442423226936,0
1,0.9846397586204967,1
1,0.974550089344734,1
1,0.09800899840370546,0
1,0.7415165159539603,1
1,0.43340068114466,0
1,0.8876218327100709,1
1,0.741051548071209,1
1,0.7095612359836988,1
1,0.9596714146414593,1
1,0.9653202486494457,1
1,0.11353075289424946,0
1,0.8723784147369237,1
1,0.9688834359490652,1
1,0.9873404650738667,1
1,0.9425243097088036,1
1,0.9996284502834228,1
1,0.8718664630364621,1
1,0.5253486334362327,0
1,0.897042455168309,1
1,0.545269461000805,0
1,0.9911736440625966,1
1,0.7279344828932445,1
1,0.919106229939757,1
1,0.9874732007836745,1
1,0.9832736722678787,1
1,0.8271463378123363,1
1,0.6246970082968842,1
1,0.9630528861428389,1
1,0.5703427557623489,1
1,0.99724347421644,1
1,0.8770106003021988,1
1,0.9334769249637273,1
