true_class,prediction_scores,predicted_class
1,0.8926048811646533,1
1,0.9393293688124219,1
1,0.7428754153231184,1
1,0.6828766590296892,1
1,0.7106985211458111,1
1,0.8236609442862505,1
1,0.2553130354617045,0
1,0.35575323952302945,0
1,0.9706574774264296,1
1,0.8883232449312521,1
1,0.9689102637360433,1
1,0.9587453552156094,1
1,0.993543895169209,1
1,0.8829881546360457,1
1,0.6975189717716969,1
1,0.8795542086692775,1
1,0.8102201776833908,1
1,0.8373327214515871,1
1,0.6510360544095813,1
1,0.8236147168674637,1
1,0.8714875868853512,1
1,0.9403268633528825,1
1,0.6879089181216612,1
1,0.8837184923046542,1
1,0.28142417918159324,0
1,0.6085786586718043,1
1,0.8703120353266538,1
1,0.9758105055566593,1
1,0.31739648331252945,0
1,0.9904381985990921,1
1,0.4057316182620435,0
1,0.9412505497621434,1
1,0.4720758798088027,0
1,0.9035877974154549,1
1,0.8484335171212029,1
1,0.7236384849543696,1
1,0.8687261267572491,1
1,0.9731190126164568,1
1,0.9972576205530207,1
1,0.7251258557649086,1
1,0.9650978816082942,1
1,0.7520076198741318,1
1,0.8883415352755216,1
1,0.9351623146068427,1
1,0.845929125246923,1
1,0.9054727952958342,1
1,0.8795970777596699,1
1,0.866872417593788,1
1,0.8012022595137309,1
1,0.980009732044122,1
1,0.8496053802143525,1
1,0.9396717465590292,1
1,0.737771376929014,1
1,0.7431519991521034,1
1,0.9927787740503988,1
1,0.9236211434321511,1
1,0.9877543299060193,1
1,0.9282312401473195,1
1,0.633382662867021,1
1,0.4040742577725248,0
1,0.946012537846945,1
1,0.8885371991525385,1
1,0.9998950093325497,1
1,0.1590467659000612,0
1,0.9972292039671611,1
1,0.9094314481019506,1
1,0.6740567107685085,1
1,0.5531961829509202,0
1,0.8206700613547251,1
1,0.4652121431698014,0
1,0.5190119767104507,0
1,0.9337557799103842,1
1,0.978987662309265,1
1,0.794220626247963,1
1,0.9848475692401466,1
1,0.8924157449411715,1
1,0.9144556143118446,1
1,0.9657917912175731,1
1,0.9332928091289084,1
1,0.89795254515148,1
1,0.8082085325568438,1
1,0.5675391731123013,0
1,0.884397695867866,1
1,0.6525664603158904,1
1,0.1743206999458931,0
1,0.5224907564584432,0
1,0.9879660230943638,1
1,0.49476526237981183,0
1,0.9453878758378014,1
1,0.3298973782950936,0
1,0.3834714851684499,0
1,0.864822025045558,1
1,0.49605240422903557,0
1,0.9542313529513132,1
1,0.8868635696434324,1
1,0.951767282836888,1
1,0.9892022871263646,1
1,0.6682632803155802,1
