true_class,prediction_scores,predicted_class
1,0.3962223576248144,0
1,0.9872342747071682,1
1,0.9084489193188752,1
1,0.8632093639923158,1
1,0.8848650223068819,1
1,0.6461633046787748,1
1,0.9770835674677921,1
1,0.9908612339549672,1
1,0.9110591373947908,1
1,0.4189643755492907,0
1,0.9762947922807043,1
1,0.9329558891525603,1
1,0.9908413765490909,1
1,0.7479473912923813,1
1,0.8677701348126771,1
1,0.9754233358060512,1
1,0.9599962203128757,1
1,0.7751947067950292,1
1,0.927521298041061,1
1,0.4860456862518805,1
1,0.7999603894508386,1
1,0.8714844379597582,1
1,0.43788529881635285,0
1,0.9580250863304718,1
1,0.8923992013880019,1
1,0.7818719465818706,1
1,0.3531575437919246,0
1,0.6010729415760204,1
1,0.9774393472348594,1
1,0.9732988040282499,1
1,0.6587230476558241,1
1,0.7901803856806973,1
1,0.19807241533930517,0
1,0.6462726799006014,1
1,0.9824115990987488,1
1,0.3559253918273928,0
1,0.668615366038334,1
1,0.9682550568253985,1
1,0.9583722860584263,1
1,0.7953079568618053,1
1,0.39593174423936206,0
1,0.7832782561233603,1
1,0.8465495494777507,1
1,0.6337979487073812,1
1,0.8378464097287122,1
1,0.9951299543225892,1
1,0.9652809735190321,1
1,0.9628735756829655,1
1,0.886129952775887,1
1,0.9962539057060142,1
1,0.9671319626596345,1
1,0.8994891155867543,1
1,0.9793290514918405,1
1,0.9018925989489951,1
1,0.803586448069847,1
1,0.5667581457967988,1
1,0.660119439110745,1
1,0.9299410518842326,1
1,0.17106349765713802,0
1,0.7760856154417053,1
1,0.9355814882045453,1
1,0.004247588123591892,0
1,0.8246671973478098,1
1,0.9200920167302298,1
1,0.947566148649531,1
1,0.9242740814162614,1
1,0.8701324840902279,1
1,0.9466229260256968,1
1,0.9226877850852342,1
1,0.9725187902406516,1
1,0.9759099791167297,1
1,0.3790957525095044,0
1,0.9669135668206799,1
1,0.6240785838352415,1
1,0.9595571768664307,1
1,0.8417174281652023,1
1,0.8171742498550583,1
1,0.8348468709945873,1
