true_class,prediction_scores,predicted_class
1,0.9911004141413651,1
1,0.8516656616394268,1
1,0.8611970992682602,1
1,0.222568454542222,0
1,0.8744639749832974,1
1,0.9947300225349991,1
1,0.9642533523387394,1
1,0.5512989833894323,1
1,0.043848047390155326,0
1,0.9663082225593262,1
1,0.9415346764676891,1
1,0.9976362522874941,1
1,0.871009662524699,1
1,0.6820650820146879,1
1,0.5247205987814929,1
1,0.9106102949237661,1
1,0.8594644974463134,1
1,0.5988094068092454,1
1,0.9918823162406133,1
1,0.6810439152936637,1
1,0.027620997707965583,0
1,0.9301118064745081,1
1,0.9454083765316295,1
1,0.8121868194714907,1
1,0.26075563432006577,0
1,0.9480348884077385,1
1,0.9080903371712414,1
1,0.9328108994130031,1
1,0.9726470503565234,1
1,0.8552960578364152,1
1,0.9938511920906539,1
1,0.7020620038794052,1
1,0.9626502391199074,1
1,0.9698633888903506,1
1,0.8021968083898818,1
1,0.8514780472594813,1
1,0.9900165191535991,1
1,0.7790126570109279,1
1,0.8797279958633896,1
1,0.9986955903021416,1
1,0.9804902257780089,1
1,0.9692610936649373,1
1,0.26174736527563863,0
1,0.8006561082506979,1
1,0.910912164201277,1
1,0.9809649211460152,1
1,0.99131087832327,1
1,0.9753919033066385,1
1,0.9596733320394956,1
1,0.7593677483235705,1
1,0.9831174424681901,1
1,0.7510496958400958,1
1,0.7528268290044117,1
1,0.8962675240415228,1
1,0.7357496491651296,1
1,0.8691764088879753,1
1,0.40581849380635937,0
1,0.855729906171232,1
1,0.9896481653254738,1
1,0.9999622745655808,1
1,0.9592326809804026,1
1,0.7956941834035538,1
1,0.9992064170159729,1
1,0.9925219284569581,1
1,0.9593174443511432,1
1,0.8388751671352324,1
1,0.975743388700538,1
1,0.3048486143181863,0
1,0.7992357595042494,1
1,0.9639720824945031,1
1,0.7193967465213423,1
1,0.9361428375691134,1
1,0.3113216454348,0
1,0.9864990326173694,1
1,0.24576134205013989,0
1,0.9087676169662439,1
1,0.9213888831676195,1
1,0.4455722796804493,0
1,0.33167998255694187,0
1,0.8451811630518105,1
1,0.406811447618356,0
1,0.9731829609010052,1
1,0.4148437855195862,0
1,0.9935262323357141,1
1,0.049822425552832644,0
1,0.9697936287836059,1
1,0.8835899202350413,1
1,0.5694244562765978,1
1,0.6871756380986068,1
1,0.8302578125002464,1
1,0.7469878874785754,1
1,0.8681164522632391,1
1,0.9916916041383476,1
1,0.9849191807597311,1
1,0.9916507455250709,1
1,0.8274441783642782,1
1,0.8553756261600266,1
1,0.9400963723395711,1
1,0.9926000400275031,1
1,0.9681491595128805,1
1,0.26703177845103915,0
