true_class,prediction_scores,predicted_class
1,0.9928713768204528,1
1,0.9712635957787316,1
1,0.8688319154305817,1
1,0.8648640595374975,1
1,0.987795752004531,1
1,0.9407773691555666,1
1,0.6289988781037519,1
1,0.995254295153539,1
1,0.9757394922330853,1
1,0.7427627643193739,1
1,0.7763592892431611,1
1,0.5416444761819944,0
1,0.5371223622089746,0
1,0.6985296287865695,1
1,0.9375861938454695,1
1,0.5456112840299403,0
1,0.7675299741760157,1
1,0.785166047631036,1
1,0.9516911129135099,1
1,0.8440593987253994,1
1,0.7057649669153431,1
1,0.7987911399264922,1
1,0.9593116848523141,1
1,0.8679511490562614,1
1,0.9640932448461681,1
1,0.9492543594831164,1
1,0.9504481508544699,1
1,0.1348261730763436,0
1,0.9887061425700144,1
1,0.9516186592285351,1
1,0.014462639353538299,0
1,0.9751545665731319,1
1,0.7991535385842597,1
1,0.9663095836124503,1
1,0.6345297320167307,1
1,0.8648659480173443,1
1,0.35910697330021246,0
1,0.9735274452507667,1
1,0.778651920189721,1
1,0.9253800320095384,1
1,0.8535549692368729,1
1,0.9411222956563783,1
1,0.21054394684418626,0
1,0.9936406127656088,1
1,0.9145290298759402,1
1,0.9689015623005228,1
1,0.7650023681663631,1
1,0.9736458569797662,1
1,0.772272735588339,1
1,0.8332481856595688,1
1,0.910807618341914,1
1,0.9978356638348027,1
1,0.9776718355555547,1
1,0.3828310888490526,0
1,0.9903099610317396,1
1,0.9874368129225896,1
1,0.9837917623717277,1
1,0.9475470629650771,1
1,0.8030231893227301,1
1,0.2572101841680743,0
1,0.9256266389294522,1
1,0.941140447520295,1
1,0.99769852986209,1
1,0.9259145740721708,1
1,0.8766043481731557,1
1,0.9342011286619035,1
1,0.8795194838430918,1
1,0.984207777697973,1
1,0.9268404482861924,1
1,0.9239173797753443,1
1,0.8789496161890806,1
1,0.67961268184211,1
1,0.5515136629022067,1
1,0.8585241693498855,1
1,0.6621489002048326,1
1,0.979904082371281,1
1,0.8068938556666441,1
1,0.9919645079138752,1
1,0.9653837666467688,1
1,0.7541392536534012,1
1,0.9643241659023121,1
1,0.20953969382881021,0
1,0.9277430482742339,1
1,0.9505597907829966,1
1,0.870152721088288,1
1,0.9607734386525643,1
1,0.9985076532542592,1
1,0.9845993196685573,1
1,0.9831029422718962,1
1,0.9713265633886333,1
1,0.22723281621985575,0
1,0.92452753505867,1
1,0.9970529341123271,1
1,0.9397235295334143,1
1,0.9872332806442513,1
1,0.8542000630382548,1
1,0.952329317891128,1
1,0.9280864030891224,1
1,0.3155833955620148,0
1,0.7977856892440294,1
1,0.694079662838295,1
1,0.9870355278143969,1
1,0.9781765528251654,1
1,0.9698524540468808,1
1,0.8733560249709236,1
1,0.9855503389524237,1
1,0.3301762338064896,0
1,0.6936320875766162,1
1,0.6220869848865678,1
1,0.999803699732622,1
1,0.32381207521479244,0
1,0.04807955053248214,0
1,0.23998860779641712,0
1,0.8872056523297986,1
1,0.9544725951614276,1
1,0.8782098997221601,1
1,0.9936931674045585,1
1,0.8044280609187914,1
1,0.4780072150750853,0
1,0.1055514414338263,0
1,0.882468133192306,1
1,0.9626424305835393,1
1,0.6541110914947125,1
1,0.8580376117667524,1
1,0.9846249703806285,1
1,0.9989782907328161,1
1,0.0975436660215392,0
1,0.5410122384795101,0
1,0.5676008530632045,1
1,0.9541686963491964,1
1,0.46138489496325935,0
1,0.9741952256575303,1
1,0.7873411511514717,1
1,0.9877416723843402,1
1,0.8834040968974686,1
1,0.9562701258848308,1
1,0.9892625071081877,1
1,0.6692570007092521,1
1,0.19947030856935982,0
1,0.91314290177747,1
1,0.982333515994346,1
1,0.9928717246818459,1
1,0.953493417306756,1
1,0.5506097504682929,1
1,0.7646801160796339,1
1,0.9104272150384791,1
1,0.6770410886546738,1
1,0.8867745758398903,1
1,0.9794560882056532,1
1,0.558348984057995,1
1,0.9142023851376095,1
1,0.9893385082198637,1
1,0.5733737917650313,1
1,0.8515829868039858,1
1,0.9874540304594351,1
1,0.9949534986256954,1
1,0.9753556147740864,1
1,0.04548492463970809,0
1,0.9452781132864373,1
1,0.8161994208004723,1
1,0.9974272728824263,1
1,0.9001553141915767,1
1,0.32755443043440996,0
1,0.8589167319533787,1
1,0.98854805528099,1
1,0.9444300199263418,1
1,0.37837039081807927,0
1,0.9934502894889258,1
1,0.8240070769995294,1
1,0.9930906742789365,1
1,0.9628717611909685,1
1,0.6795799459710835,1
1,0.3984007385967328,0
1,0.7582062473924355,1
1,0.9823057841638336,1
1,0.9751898864279422,1
1,0.9131837256726428,1
1,0.9897011850525566,1
1,0.2503566281234161,0
1,0.9988298960657723,1
1,0.29247356557628973,0
1,0.9303272537957794,1
1,0.6822219813079924,1
