true_class,prediction_scores,predicted_class
1,0.48766252250551245,0
1,0.9550258925426611,1
1,0.9981669150041756,1
1,0.8413484976831875,1
1,0.9715577624985539,1
1,0.9278289046218416,1
1,0.7778633665105004,1
1,0.9668512599251603,1
1,0.9762043232078439,1
1,0.049571717157730795,0
1,0.7988219178198349,1
1,0.9041721695583893,1
1,0.19843852428776865,0
1,0.7965313968049953,1
1,0.9165824046525045,1
1,0.8766828267810779,1
1,0.8818570524745662,1
1,0.8240313973752413,1
1,0.21337417099730188,0
1,0.8363747402619882,1
1,0.8843434617405603,1
1,0.7693999151840571,1
1,0.7356404855729919,1
1,0.8103817669501197,1
1,0.5974261321674202,1
1,0.19854888137712753,0
1,0.9906520136521338,1
1,0.4309675517956757,0
1,0.6138936969865273,1
1,0.9573422474131704,1
1,0.9255549271585701,1
1,0.6921517345427197,1
1,0.8982656869505129,1
1,0.4288444326532853,0
1,0.6942955941507774,1
1,0.9609886127346665,1
1,0.16291786339622463,0
1,0.9500899787697393,1
1,0.5089451669263196,0
1,0.2338767049248445,0
1,0.8136026656277396,1
1,0.9641306024282629,1
1,0.877101808240954,1
1,0.8906257922083983,1
1,0.9562719870533148,1
1,0.9528326470096135,1
1,0.9599194304192088,1
1,0.5490782595633065,1
1,0.9919857835118958,1
1,0.9765426164229175,1
1,0.6262430538553906,1
1,0.9439957236334825,1
1,0.6372604468881253,1
1,0.9802151630248617,1
1,0.9937886086406906,1
1,0.9803504532289516,1
1,0.8834653462629478,1
1,0.4436893293533896,0
1,0.9619663022601072,1
1,0.980260682041066,1
1,0.9540060746514547,1
1,0.9281615679978794,1
1,0.9317927839127634,1
1,0.43143246255690826,0
1,0.4212358424448743,0
1,0.7094752288694964,1
1,0.9718103890084571,1
1,0.6362159944157663,1
1,0.6356568327823882,1
1,0.9760754275759788,1
1,0.8978256621744007,1
1,0.9456649801528944,1
1,0.970585042817303,1
1,0.898768576715987,1
1,0.9589253014716319,1
1,0.9875615089219807,1
1,0.9118159668033469,1
1,0.9916494732011456,1
1,0.8557287302188121,1
1,0.8856078255983112,1
1,0.2286174625038537,0
1,0.750206678237936,1
1,0.9849760009659873,1
1,0.9513113465740999,1
1,0.9788338130330905,1
1,0.988656078224983,1
1,0.9568967114807305,1
1,0.8772108321682285,1
1,0.7126141552234843,1
1,0.981322954456136,1
1,0.7455383463111148,1
1,0.8373893513215086,1
1,0.8637406642854581,1
1,0.13123477232577124,0
1,0.7945337706939104,1
1,0.6785489990973939,1
1,0.5713469074177431,1
1,0.7779695257167624,1
1,0.39198417327082297,0
1,0.9334891560148324,1
1,0.5602252493977954,1
1,0.5047927874327275,0
1,0.38999909798338456,0
1,0.6206544898015378,1
1,0.8553849624016574,1
1,0.9484406199311842,1
1,0.18369827845238107,0
1,0.9472036358700087,1
1,0.5083346665993882,0
1,0.515789506863566,0
1,0.9686810328990849,1
1,0.2123621693334533,0
1,0.8157130055719234,1
1,0.8604546050679395,1
1,0.8414505408134736,1
1,0.2626352863233004,0
1,0.5628677050531029,1
1,0.5927526598870297,1
1,0.665145212059035,1
1,0.7161345477269828,1
1,0.995259897180376,1
1,0.9335874003866348,1
1,0.9850834168126192,1
1,0.9278928856730397,1
1,0.7762490579973181,1
1,0.2659703976797899,0
1,0.8781265101884981,1
1,0.8743413819623703,1
1,0.7965821981807284,1
1,0.39079046718384525,0
1,0.7959853698469995,1
1,0.9879705307052228,1
1,0.7380111375146851,1
1,0.768834224126326,1
1,0.9168313080652482,1
1,0.9715423830390534,1
1,0.7318600925996125,1
1,0.6536587284513755,1
1,0.7688721103970585,1
1,0.9224467354752226,1
1,0.4878246777853975,0
1,0.8695651302054925,1
1,0.9521573617888819,1
1,0.9264910656808433,1
1,0.7387452568339087,1
1,0.9259432499937295,1
1,0.8601129782894967,1
1,0.9687807809833956,1
1,0.6830658687391423,1
1,0.9374702160520755,1
1,0.9334948934454559,1
1,0.9468818438989353,1
1,0.4039349269619347,0
1,0.7955396122462198,1
1,0.9236455590162386,1
1,0.9542910459381521,1
1,0.758006546964747,1
1,0.7645718181638861,1
1,0.9103911038951532,1
1,0.985511199495261,1
1,0.9865646173239708,1
1,0.9520245787585557,1
1,0.970485167974752,1
1,0.8466588658202129,1
1,0.4398534117343528,0
1,0.0664397777613585,0
1,0.9613415207719819,1
1,0.9402592541845811,1
1,0.37370024976603666,0
1,0.9027842811257298,1
1,0.796430701092613,1
1,0.030124583366839916,0
1,0.7497385124640282,1
1,0.9690676244750988,1
1,0.9209115248690616,1
1,0.9865270874659169,1
1,0.31639595179368196,0
1,0.9324039586736983,1
1,0.8136092411982864,1
1,0.7126038429154908,1
1,0.48545182420206295,0
1,0.7365097815152355,1
1,0.7589381337312637,1
1,0.9584104466302611,1
1,0.5557992069265649,1
1,0.7715914049185187,1
1,0.9378842171619933,1
1,0.8347142391599239,1
1,0.9582114638482676,1
1,0.9947525641642799,1
1,0.9804158740868675,1
1,0.7065032051018273,1
1,0.9491769634458388,1
1,0.9178960512985418,1
1,0.16186308951020298,0
1,0.8450020878640839,1
1,0.9730798392356473,1
1,0.7954404863639263,1
1,0.9889321069439746,1
1,0.8355099201327363,1
1,0.986514229595678,1
1,0.9403425469506627,1
1,0.9981818289008614,1
1,0.9895137954740102,1
1,0.8889329842931291,1
1,0.8025286849569175,1
1,0.9482501603130152,1
1,0.8978227660230345,1
1,0.8657835236062266,1
1,0.9499035622530142,1
1,0.8975450536624984,1
1,0.18682644584900812,0
1,0.9165539482996384,1
1,0.8362401915813943,1
1,0.7688568948848961,1
1,0.04860823159547236,0
1,0.9179221777649577,1
1,0.557252247548935,1
1,0.9800440355365083,1
1,0.910139848681388,1
1,0.9880636078422756,1
1,0.6905184262410189,1
1,0.9967730411678399,1
1,0.997407062110329,1
1,0.9717216641595702,1
1,0.9981250605331171,1
1,0.9664726863538088,1
1,0.7784113463029473,1
1,0.8693185519287765,1
1,0.950083786621572,1
1,0.8397586802057947,1
1,0.9001978352880413,1
1,0.6080717870649376,1
1,0.9800318748343091,1
1,0.9224583281547345,1
1,0.20774477277026784,0
1,0.9616880827782515,1
1,0.3196330623336122,0
1,0.8043660042834081,1
1,0.9314931061986046,1
1,0.9588429483306213,1
1,0.8072944359335142,1
1,0.22759841981938564,0
1,0.9258918382804023,1
1,0.9977460714088954,1
1,0.9060266191146832,1
1,0.9478727784286416,1
1,0.9970230975327052,1
1,0.6113622967785279,1
1,0.9578669221846747,1
1,0.9428439003724803,1
1,0.1670848392313409,0
1,0.9676351449809968,1
1,0.5999561415430547,1
1,0.927163112155009,1
1,0.9850432577302067,1
1,0.8727474485270685,1
1,0.9983258523219262,1
1,0.9005439631910767,1
1,0.7482173293481267,1
1,0.8519980842538581,1
1,0.7081644264212026,1
1,0.9823595095018697,1
1,0.6355252137664007,1
1,0.08399557624156201,0
1,0.9523906218679377,1
1,0.8019092579733085,1
1,0.9996150654114555,1
1,0.7954919401407948,1
1,0.7693907635620161,1
1,0.987883622162627,1
1,0.35283877449906537,0
1,0.9754264925519298,1
1,0.5397153981830569,0
1,0.9099072343355008,1
1,0.9851567463469929,1
1,0.9669125962887756,1
1,0.21093259755217772,0
1,0.7761134694854761,1
1,0.9194834668726812,1
1,0.885306100367781,1
1,0.724181753846747,1
1,0.4869523922694258,0
1,0.9560940951049502,1
1,0.8395090721247904,1
1,0.9057117714499222,1
1,0.8903403699453619,1
1,0.8427121824000945,1
1,0.9853057891536283,1
1,0.3479167482010913,0
1,0.9847562954631834,1
1,0.6577874124337421,1
1,0.6946888601800897,1
1,0.3827315614275269,0
1,0.7304885740573774,1
1,0.3602402730685305,0
1,0.903093367677566,1
1,0.8935308445174155,1
1,0.9085957675833848,1
1,0.9875930986413208,1
1,0.9903228882461729,1
1,0.9948629221765982,1
1,0.7437073125317506,1
1,0.7698882055569772,1
1,0.7705065163504753,1
1,0.9096944336250483,1
1,0.8844804635329314,1
1,0.9636471207722144,1
1,0.8024620993764712,1
1,0.9414951417537517,1
1,0.9419609811799853,1
1,0.4892975382373407,0
1,0.7091599402260824,1
1,0.757644343859205,1
1,0.939158458845148,1
1,0.41985213972016683,0
1,0.9854607904386641,1
1,0.9701594917716797,1
1,0.17658132219964126,0
1,0.8220964797382686,1
1,0.9840099944625416,1
1,0.802172957369463,1
1,0.9672467704552539,1
1,0.9869353726316189,1
1,0.9937391007073899,1
1,0.7320493886633057,1
1,0.4392295795121563,0
1,0.9405393320394266,1
1,0.7142833348598661,1
1,0.9544881845280254,1
1,0.8574995887600907,1
1,0.9812361115755777,1
1,0.9109841941820034,1
1,0.9421338156148898,1
1,0.844297233142658,1
1,0.9085298053741027,1
1,0.9148661081712227,1
1,0.10071538736660486,0
1,0.9412365088688871,1
1,0.9131393412024496,1
1,0.7321161185212108,1
1,0.5648059139058919,1
1,0.06380034914642793,0
1,0.9816958778738197,1
1,0.9764694604661776,1
1,0.979693844524699,1
1,0.5802641630674941,1
1,0.2983526341836248,0
1,0.9948308581875894,1
1,0.9923535137936664,1
1,0.8910740218323518,1
1,0.36175165620748895,0
1,0.9433650855729725,1
1,0.9664305918156906,1
1,0.9178561834780193,1
1,0.9652554090866249,1
1,0.8431232698790632,1
1,0.10339385934176122,0
1,0.8972198117574937,1
1,0.8520085775744944,1
1,0.5827861720271437,1
1,0.9460635861974828,1
1,0.9422218891940449,1
1,0.8678670942930035,1
1,0.9055841280346137,1
1,0.9981300956241135,1
1,0.9592598644349871,1
1,0.9844558958447378,1
1,0.9795891988455984,1
1,0.9453198966495435,1
1,0.5476086907828929,0
1,0.48598630728600467,0
1,0.3993991081302586,0
1,0.9760378136140975,1
1,0.9029473560538869,1
1,0.9151504709614261,1
1,0.9620015529506508,1
1,0.2979520160742156,0
1,0.979565323920616,1
1,0.7843255648318535,1
1,0.12705729290660742,0
1,0.8574616650057854,1
1,0.4831567251443859,0
1,0.9543219105739297,1
1,0.9659824595064513,1
1,0.7341702695885113,1
1,0.4431800490458517,0
1,0.9727137577230338,1
1,0.8887618764330742,1
1,0.7093788096604049,1
1,0.963331362287959,1
1,0.8131063489836967,1
1,0.9659390683501902,1
1,0.9867213891463094,1
1,0.8304865484070707,1
1,0.9735146270983913,1
1,0.7704894634922869,1
1,0.7531427546584424,1
1,0.6140831611315719,1
1,0.9293841900874422,1
1,0.8663470881981051,1
1,0.8694662000184531,1
1,0.5881129748591182,1
1,0.6609024140500939,1
1,0.6040695551445923,1
1,0.8955960591905826,1
1,0.44113247039776915,0
1,0.7624030445397167,1
1,0.9202016059644106,1
1,0.07548024205009211,0
1,0.14992997286023885,0
1,0.8963624691644577,1
1,0.8649288774295217,1
1,0.9522498802140191,1
1,0.8983815752802641,1
1,0.3831995413862536,0
1,0.8785486267624276,1
1,0.6354348439365451,1
1,0.4183163634706838,0
1,0.9919849463286418,1
1,0.9554307171379892,1
1,0.9513046502130069,1
1,0.6549775492806436,1
1,0.7077993291382311,1
1,0.8195662723837079,1
1,0.7671968376949202,1
1,0.8314960090897804,1
1,0.9524743114482863,1
1,0.9941621166794652,1
1,0.47319980999339917,0
1,0.974874587291374,1
1,0.5960492071338259,1
1,0.986784486703704,1
1,0.7705056869711847,1
1,0.8072240991894359,1
1,0.2516536001813491,0
1,0.5520783839324257,1
1,0.684121769037347,1
1,0.6710302344773417,1
1,0.9229646204403497,1
1,0.9661232568960753,1
1,0.9410180640307911,1
1,0.7765150679611912,1
1,0.9307238369204462,1
1,0.937519903767661,1
1,0.997900494769562,1
1,0.1227224455922583,0
1,0.9050707874157287,1
1,0.9656651746045976,1
1,0.014559112168666581,0
1,0.9707684162949926,1
1,0.9529123843235693,1
1,0.9952915038607513,1
1,0.852982327713759,1
1,0.972211105841454,1
1,0.7755432079895332,1
1,0.8229728532644491,1
1,0.9746354943541053,1
1,0.8316011539092814,1
1,0.9771766697659601,1
1,0.8898891090264425,1
1,0.8380628393701242,1
1,0.9336846545018527,1
1,0.8674743694681504,1
1,0.7067322443962244,1
1,0.4242204601573228,0
1,0.8486351431467132,1
1,0.5818629199001677,1
1,0.36204711448608806,0
1,0.989005520376715,1
1,0.8984033247534412,1
1,0.8901576641781684,1
1,0.6447285748775102,1
1,0.885068967786741,1
1,0.11159588384694871,0
1,0.8357945511530608,1
1,0.9994497458446687,1
1,0.9594532096565199,1
1,0.9893236336412405,1
1,0.8631892271769329,1
1,0.808220528312017,1
1,0.9138619705451008,1
1,0.9353293930100937,1
1,0.9107822118968625,1
1,0.9362293877447934,1
1,0.8772635251187403,1
1,0.9141444682685355,1
1,0.37753748959885475,0
1,0.8904788680036124,1
1,0.9750582077296307,1
1,0.7476474217410654,1
1,0.9902205146550119,1
1,0.769045073554711,1
1,0.9383413791602946,1
1,0.9908705001257248,1
1,0.9718861210213733,1
1,0.9344281612519302,1
1,0.8973576054724324,1
1,0.9346989536967096,1
1,0.4120065820677128,0
1,0.5780231885658971,1
1,0.9471606321400728,1
1,0.4298541613631143,0
1,0.28618363710945294,0
1,0.8023495993877034,1
1,0.6340793064220399,1
1,0.9912002162343284,1
1,0.3051445589122082,0
1,0.9152075776048432,1
1,0.747199209642012,1
1,0.90918715876832,1
1,0.9696534148506674,1
1,0.6765057201607523,1
1,0.9530548495358165,1
1,0.8679697500779494,1
1,0.9744268561461209,1
1,0.7812006720076728,1
1,0.9204086632149262,1
1,0.841686706868052,1
1,0.7872019685001289,1
1,0.8887592798919933,1
1,0.8581032190211553,1
1,0.8999433153684622,1
1,0.9218924357047982,1
1,0.7004097043258227,1
1,0.9971545966007167,1
1,0.8321850145719618,1
1,0.32399632209768725,0
1,0.9281705808689856,1
1,0.8223133801675018,1
1,0.480819280116371,0
1,0.781585644040558,1
1,0.7122858486636796,1
1,0.9697058782760201,1
1,0.9850812689766179,1
1,0.9247597438857017,1
1,0.9728537481110396,1
1,0.0906756456798347,0
1,0.5953558997974105,1
1,0.5298144245630292,0
1,0.4039840056345643,0
1,0.6351761994546335,1
1,0.3647928636884375,0
1,0.747070169067535,1
1,0.9246483070474145,1
1,0.8143758151340573,1
1,0.9647663224133703,1
1,0.7740030026148809,1
1,0.9323589152130746,1
1,0.9145284677725318,1
1,0.7441897890509864,1
1,0.5691469515418157,1
1,0.9447873968315406,1
1,0.35058238486222865,0
1,0.8017102593494693,1
1,0.9844670435921608,1
1,0.9443614131918044,1
1,0.9767011828761695,1
1,0.9967587736180685,1
1,0.9882606942890027,1
1,0.16223874417726622,0
1,0.7119869765122823,1
1,0.9665258014118984,1
1,0.9920656963541881,1
1,0.9575191650128976,1
1,0.5329638352093716,0
1,0.9923428402374909,1
1,0.22239593402948069,0
1,0.9053009143816085,1
1,0.9118285601561374,1
1,0.9892385244243092,1
1,0.6783368789015827,1
1,0.8214928711140228,1
1,0.9980257780080458,1
1,0.8707697389487155,1
1,0.9227291004006194,1
1,0.9916952436005254,1
1,0.5058883352558945,0
1,0.9031041215789216,1
1,0.9937155631804864,1
1,0.7602240160738648,1
1,0.9716179711765743,1
1,0.9138793964986931,1
1,0.575023454721766,1
1,0.637140077075262,1
1,0.7092527939186861,1
1,0.8940429179945174,1
1,0.7104489185813389,1
1,0.9501992094442786,1
1,0.8219565573786161,1
1,0.945926453961907,1
1,0.819897733697613,1
1,0.36263996252892494,0
1,0.6605589773582434,1
1,0.8238491210012611,1
1,0.9344614104661811,1
1,0.6607452136522917,1
1,0.4207257349185286,0
1,0.990758449143215,1
1,0.924962964411314,1
1,0.867737998204494,1
1,0.9764093471649073,1
1,0.09715157170508476,0
1,0.9088303021484653,1
1,0.9599905849227973,1
1,0.8673697958049831,1
1,0.6934576462882075,1
1,0.9185492137291332,1
1,0.7819502780227823,1
1,0.9788149413786396,1
1,0.9208034968164146,1
1,0.1055967795796705,0
1,0.98394158609192,1
1,0.7395128346015574,1
1,0.930898374703534,1
1,0.9860939152847614,1
1,0.9503611420842876,1
1,0.8912701714017688,1
1,0.30626396874885004,0
1,0.629006202461146,1
1,0.9625549410610401,1
1,0.951060689247325,1
1,0.933812243718858,1
1,0.9374176932130093,1
1,0.617158941974245,1
1,0.6577209357077453,1
1,0.9372244830730915,1
1,0.30378969637637876,0
1,0.8371917183579862,1
1,0.9272296138107561,1
1,0.9667046312992534,1
1,0.8585383978170835,1
1,0.9091028498369341,1
1,0.9144932879656211,1
1,0.9836888478736446,1
1,0.8246338644035581,1
1,0.9201334850607955,1
1,0.9525098534295704,1
1,0.9744354972527821,1
1,0.505494971866995,0
1,0.9300978500120068,1
1,0.9582021045364645,1
0,0.08757004890370465,0
0,0.07490792491049912,0
0,0.10134736320305454,0
0,0.27330474446450226,0
0,0.8718750548065576,1
0,0.17670512068420519,0
0,0.05577273438282975,0
0,0.08665931023188875,0
0,0.01794505328082563,0
0,0.10479082963252385,0
0,0.05397040467103304,0
0,0.03758074672338439,0
0,0.328209582894596,0
0,0.034596117423746624,0
0,0.13229595679411546,0
0,0.1123213579924595,0
0,0.3031868471368811,0
0,0.21066101104726442,0
0,0.04041885388026919,0
0,0.03375076478594802,0
0,0.04881991853502985,0
0,0.2614087976295688,0
0,0.38252730910392163,0
0,0.01108388112246836,0
0,0.08384218651768419,0
0,0.6774923328086249,1
0,0.1022946906843708,0
0,0.23646314496105839,0
0,0.7683843502928343,1
0,0.03830584950409326,0
0,0.017284103672360277,0
0,0.13314706384327782,0
0,0.364624038507276,0
0,0.5597660741023338,1
0,0.3805227147488527,0
0,0.1859792563037087,0
0,0.2586127895270726,0
0,0.19022037089994603,0
0,0.11892634577403068,0
0,0.06008867593537356,0
0,0.28568240488853125,0
0,0.10071665468723902,0
0,0.0542896940208544,0
0,0.26011177127844975,0
0,0.031285236943896726,0
0,0.1511615763374072,0
0,0.12573653269528876,0
0,0.760473754588222,1
0,0.9321437004348062,1
0,0.11627571399681168,0
0,0.3635098396717354,0
0,0.049119010386408264,0
0,0.30996044308081977,0
0,0.0023141677283767185,0
0,0.039145579387677695,0
0,0.05604116126289554,0
0,0.416171480863604,0
0,0.0069394305289375395,0
0,0.19007177093083236,0
0,0.041550489439979514,0
0,0.46292774110706836,0
0,0.01827913005071209,0
0,0.03662503456218906,0
0,0.9113287999161449,1
0,0.07569194556675364,0
0,0.1626887668040565,0
0,0.08145855412836099,0
0,0.30467845583880293,0
0,0.024668370738988588,0
0,0.7932260692220755,1
0,0.03580790537092775,0
0,0.048689976226146466,0
0,0.24808555584437036,0
0,0.030359576354628832,0
0,0.4388621626608692,0
0,0.006696995429789818,0
0,0.09279733856682891,0
0,0.057943633313084233,0
0,0.0853075304609994,0
0,0.16237705763144322,0
0,0.8948434865689644,1
0,0.3918542749268814,0
0,0.021303714780347083,0
0,0.03689615812633088,0
0,0.3736490704318658,0
0,0.5071286417154431,0
0,0.10786703347093055,0
0,0.1500637343600687,0
0,0.5933565030863425,1
0,0.06624332713598391,0
0,0.7634288851827342,1
0,0.8308918905350766,1
0,0.07201448107274813,0
0,0.23232239579800842,0
0,0.5427858949817226,0
0,0.19584409727660104,0
0,0.04458375589335238,0
0,0.6271973217959617,1
0,0.054896229483090475,0
0,0.19050088794714906,0
0,0.10837744885550282,0
0,0.014407223972567548,0
0,0.028741403042480074,0
0,0.4162423965880551,0
0,0.13075978381755368,0
0,0.02099108665976753,0
0,0.45263382650779144,0
0,0.08210237672761292,0
0,0.4142344068310971,0
0,0.022358278518662435,0
0,0.09051289617661923,0
0,0.023855153365798628,0
0,0.07765026869016399,0
0,0.027597476261391238,0
0,0.09288047698087842,0
0,0.23909367526249287,0
0,0.20394110324880216,0
0,0.07487884218346966,0
0,0.14516189384265293,0
0,0.09683564518204693,0
0,0.12682202848579432,0
0,0.4258776696415265,0
0,0.7532979300783766,1
0,0.02698221208448637,0
0,0.6487862484177985,1
0,0.04719554884804503,0
0,0.39257181301134747,0
0,0.18151867840749414,0
0,0.24457997014731397,0
0,0.08003196578799879,0
0,0.7744909614972166,1
0,0.0065573977647458434,0
0,0.03213676851384471,0
0,0.018289650203490028,0
0,0.21528325332063206,0
0,0.7380922986152096,1
0,0.12466447088820613,0
0,0.06695105143134082,0
0,0.22149108558590797,0
0,0.07158789590725353,0
0,0.10157515619774322,0
0,0.026444575011021428,0
0,0.5097047034748147,0
0,0.3398311985122068,0
0,0.7871217240001291,1
0,0.03258700498805281,0
0,0.014056133039647556,0
0,0.13039843391038233,0
0,0.030226252171060397,0
0,0.003909776757782773,0
0,0.1682319348851136,0
0,0.014075235770121552,0
0,0.18557858223325177,0
0,0.04564854862466862,0
0,0.30713163322265924,0
0,0.2729517996672284,0
0,0.05380668139078627,0
0,0.04660648144031135,0
0,0.010052791840237225,0
0,0.007942163799076741,0
0,0.40783879335894996,0
0,0.18365254390040917,0
0,0.06749623981207804,0
0,0.019305159405047956,0
0,0.1310050397560031,0
0,0.04007049223063022,0
0,0.46841841567072157,0
0,0.8630760193336525,1
0,0.19270217525115452,0
0,0.01346691742646672,0
0,0.16770012207749202,0
0,0.056332816881264354,0
0,0.6009410502476917,1
0,0.11572293533183109,0
0,0.33368359657309,0
0,0.6418172612130947,1
0,0.02720881895058214,0
0,0.9140928309387459,1
0,0.06671446888750003,0
0,0.06267006113929663,0
0,0.03142591856389438,0
0,0.049785298329587654,0
0,0.03357768296916602,0
0,0.033360626469740744,0
0,0.0841325875843742,0
0,0.1486459625820516,0
0,0.01795289767397505,0
0,0.055319753024561935,0
0,0.08363345803014169,0
0,0.047395146930889254,0
0,0.017430814604341666,0
0,0.23700374118598455,0
0,0.17537993146227804,0
0,0.02519476281879222,0
0,0.2701003556612357,0
0,0.07937649898670543,0
0,0.38677062937945433,0
0,0.22050490210093868,0
0,0.01974552013075271,0
0,0.235602960174802,0
0,0.0010858810045283878,0
0,0.0535705682189028,0
0,0.065120466640217,0
0,0.4026573628263165,0
0,0.03503586329988115,0
0,0.018511057458884577,0
0,0.08587799623819627,0
0,0.047758633458649676,0
0,0.17233774179396535,0
0,0.5201450892112701,0
0,0.0847150192694232,0
0,0.017542475670895834,0
0,0.09189399613608205,0
0,0.6266472996401596,1
0,0.03710449054907513,0
0,0.07107603624264817,0
0,0.10321952509574336,0
0,0.4430351159055892,0
0,0.07554987140548847,0
0,0.04433590880244002,0
0,0.14873189522338562,0
0,0.10771734317111821,0
0,0.016680995243283404,0
0,0.0730753384486563,0
0,0.06919744778576024,0
0,0.10573985758707342,0
0,0.26915281846875705,0
0,0.2157317372115125,0
0,0.5849825939889324,1
0,0.09822090873232546,0
0,0.03517988074405894,0
0,0.0438966734859389,0
0,0.9947467763134507,1
0,0.041309965726153114,0
0,0.2675627908942367,0
0,0.715534827393931,1
0,0.2740683805265509,0
0,0.14200277269439057,0
0,0.24904382733046151,0
0,0.3982256147041504,0
0,0.3454754933203333,0
0,0.06701518527749235,0
0,0.03418959301900987,0
0,0.10758186087692674,0
0,0.13460519617434807,0
0,0.12276859745429348,0
0,0.012740530919769098,0
0,0.045313681367599626,0
0,0.22560966997335413,0
0,0.5121169250848736,0
0,0.24110753299295679,0
0,0.022581840230668743,0
0,0.1405304961062974,0
0,0.20862946705069416,0
0,0.04011949587951374,0
0,0.20531335143559154,0
0,0.8346904782718215,1
0,0.005084376871924983,0
0,0.13841387033963828,0
0,0.4025535423422228,0
0,0.2085189804620182,0
0,0.12200120674888591,0
0,0.04701596812886539,0
0,0.058436663670936646,0
0,0.22173919456531171,0
0,0.5373390608946911,0
0,0.05410923837671676,0
0,0.06384018186086043,0
0,0.013716441072494836,0
0,0.7192818882326141,1
0,0.6023389742889412,1
0,0.0867762060554088,0
0,0.07863829396996477,0
0,0.0030502475881922985,0
0,0.04252340686793784,0
0,0.12421840309220065,0
0,0.09144780342895782,0
0,0.28106223681113335,0
0,0.29130943959935834,0
0,0.0007623114501493519,0
0,0.05592889025206849,0
0,0.02212307949180308,0
0,0.1785140127339238,0
0,0.12428873907287469,0
0,0.14430395233214846,0
0,0.01811765062733793,0
0,0.05057772666147121,0
0,0.19467073674778732,0
0,0.4084058556424919,0
0,0.06564740316915392,0
0,0.6255867338634417,1
0,0.13534361701442832,0
0,0.2798634722808701,0
0,0.16898522933605511,0
0,0.6084969540259563,1
0,0.01710567912059463,0
0,0.20675406983700376,0
0,0.8877786608861976,1
0,0.13399038821446893,0
0,0.0896643831671237,0
0,0.2860582061097208,0
0,0.11456530638255236,0
0,0.08958876681741682,0
0,0.06210150104799543,0
0,0.04902799678352463,0
0,0.007002740796461472,0
0,0.17337488342785576,0
0,0.010642910246639863,0
0,0.03711643118711181,0
0,0.11959964545105978,0
0,0.8479489692137049,1
0,0.05895272141944176,0
0,0.2641511498194539,0
0,0.020664998720584256,0
0,0.3470775576487728,0
0,0.028721189806481192,0
0,0.17706658433322983,0
0,0.07711962080069447,0
