true_class,prediction_scores,predicted_class
1,0.4722598548845457,1
1,0.6539341040808561,1
1,0.24640705437111277,0
1,0.9460933509328073,1
1,0.4154190504952171,0
1,0.9426858648579994,1
1,0.9892257331622064,1
1,0.9022491956230734,1
1,0.9476313268238944,1
1,0.9864586849785303,1
1,0.16590682507996207,0
1,0.9663679974880538,1
1,0.00699007824182377,0
1,0.9801227001431144,1
1,0.7415625396671158,1
1,0.9977605749112463,1
1,0.6552264178038543,1
1,0.9132334191313207,1
1,0.812337269637533,1
1,0.9805413641011143,1
1,0.788050548061382,1
1,0.07610124401791471,0
1,0.9269370834313782,1
1,0.8812873378951397,1
1,0.8097331330452331,1
1,0.4789701031963441,1
1,0.8985167408674694,1
1,0.6259929437998796,1
1,0.7412804301373167,1
1,0.969788704476975,1
1,0.9739190949012413,1
1,0.7951501676442673,1
1,0.9987609959525813,1
1,0.9030249378397305,1
1,0.9378445999261685,1
1,0.99051790636579,1
1,0.7996996387761842,1
1,0.882748683198952,1
1,0.8266064845790088,1
1,0.932689224614094,1
1,0.9411601881644451,1
1,0.17154842869582262,0
1,0.9755402572260159,1
1,0.7311173270679893,1
1,0.9944893204402117,1
1,0.9622750523126405,1
1,0.7093013851971515,1
1,0.7523588007005882,1
1,0.9940036190832943,1
1,0.9303398429795857,1
1,0.6991454614409267,1
1,0.7098304670530617,1
1,0.8446496629956539,1
1,0.9831495393422277,1
1,0.8819098159578509,1
1,0.8177018782705119,1
1,0.970314006241232,1
1,0.5848084796150324,1
1,0.8533400462588172,1
1,0.7966912377575656,1
1,0.7498682851717292,1
1,0.948834917138397,1
1,0.9845150128084841,1
1,0.8930181683290409,1
1,0.9981474562276742,1
1,0.9866393252432765,1
1,0.9838036706538749,1
1,0.9895548593548344,1
1,0.46549417097659,1
1,0.9966419421081849,1
1,0.9281851372557622,1
1,0.9669955783278936,1
1,0.9798613560742704,1
1,0.9279831277204658,1
1,0.6927753217909074,1
1,0.09374601496369656,0
1,0.9818095908462192,1
1,0.8522174426652628,1
1,0.9283187096058871,1
1,0.9435057034739587,1
1,0.9034447547394759,1
1,0.8822303806778486,1
1,0.06947697976908408,0
1,0.9240117740538637,1
1,0.8524194103312114,1
1,0.950660090117799,1
1,0.9940296501190183,1
1,0.8538946694412088,1
1,0.06407339113348258,0
1,0.9962955281221298,1
1,0.9923575652306206,1
1,0.7689755208016891,1
1,0.7364919345493198,1
1,0.9687574001082678,1
1,0.6313160966761051,1
1,0.9460856748690688,1
1,0.9419437963119581,1
1,0.9836144897972005,1
1,0.9684772910152737,1
1,0.8768142736692168,1
1,0.6163324571183618,1
1,0.6729765570026515,1
1,0.17425767357107141,0
1,0.4326463068539772,0
1,0.31650522639596224,0
1,0.4567398375474111,1
1,0.722359012362337,1
1,0.0016516156051258161,0
