true_class,prediction_scores,predicted_class
1,0.8542015757718737,1
1,0.7901373622034769,1
1,0.3176920246345743,0
1,0.8639843834495092,1
1,0.9520071443229429,1
1,0.9726229029989087,1
1,0.6760747891875597,1
1,0.8004395322908961,1
1,0.9952921191177546,1
1,0.9769549423204761,1
1,0.2908596672633911,0
1,0.8059448990741095,1
1,0.8331324184071568,1
1,0.6616679856150447,1
1,0.8464452114352681,1
1,0.1711962378689736,0
1,0.948952462320848,1
1,0.9128922021876341,1
1,0.08510329357585475,0
1,0.9669720632673631,1
1,0.8300227342677996,1
1,0.7835948896656385,1
1,0.19180085832879615,0
1,0.977277947491479,1
1,0.9614716731885119,1
1,0.8562181554552579,1
1,0.9594929378113068,1
1,0.9213628975489068,1
1,0.6359628441659335,1
1,0.9239649064512119,1
1,0.5254980361558793,0
1,0.19405720595106987,0
1,0.472021043303089,0
1,0.9299589233346466,1
1,0.8595198838605269,1
1,0.961516725321941,1
1,0.8850604745902209,1
1,0.977044575522113,1
1,0.16570247042946495,0
1,0.9230408869505446,1
1,0.8818876479299351,1
1,0.5417534373952373,1
1,0.9706458480982014,1
1,0.9744661997503328,1
1,0.9822020778450172,1
1,0.9115188933883338,1
1,0.735826421711731,1
1,0.6132917150545489,1
1,0.008298518538243656,0
1,0.9497259325948003,1
1,0.9953756382864123,1
1,0.9290320338200473,1
1,0.973567937928158,1
1,0.8560021688812266,1
1,0.8850246388606637,1
1,0.7999222134792485,1
1,0.8744631726429246,1
1,0.990153719049073,1
1,0.8389081263321818,1
1,0.8424484547540336,1
1,0.6264654551000131,1
1,0.9245253617246763,1
1,0.6346586004735701,1
1,0.7302288953853256,1
1,0.9165584904589096,1
1,0.9604551768910384,1
1,0.814863248109457,1
1,0.5075047458501912,0
1,0.8937139343198126,1
1,0.900397124442177,1
1,0.9696039714808175,1
1,0.8437464544538625,1
1,0.5602906242986618,1
1,0.7998453362797528,1
1,0.887910288977608,1
1,0.9839081518824709,1
1,0.9711868604748658,1
1,0.6287328852178975,1
1,0.9002394409403641,1
1,0.5905675478867385,1
1,0.9653517536844806,1
1,0.9683920614965218,1
1,0.9365899142382316,1
1,0.41889210626006185,0
1,0.16933603174886203,0
1,0.4225528397927282,0
1,0.9925288183259409,1
1,0.9862355262771849,1
1,0.9177972816606329,1
1,0.776066531101955,1
1,0.5004074436320789,0
1,0.9234228004610975,1
1,0.8692592649385974,1
1,0.9972141761364812,1
1,0.9733410076754738,1
1,0.42951437281813853,0
1,0.9839765112007683,1
1,0.7843900981449656,1
1,0.6360145596044859,1
1,0.9004121991629516,1
1,0.44761438688280003,0
1,0.9485877142542798,1
1,0.6367484939231159,1
1,0.9849721875196217,1
1,0.9892783292033706,1
1,0.8842112321207249,1
1,0.7904316145258736,1
1,0.8924150189405136,1
1,0.7567379542722242,1
1,0.5384161635756488,1
1,0.9884775077895332,1
1,0.7469938777055427,1
1,0.7655024616764622,1
1,0.8776203887339104,1
1,0.9144718325713029,1
1,0.707628893984192,1
1,0.8895599179628387,1
1,0.6361011217761788,1
1,0.9212435622285211,1
1,0.9556524868674563,1
1,0.5399795833581001,1
1,0.5727649095327082,1
1,0.9302525824468297,1
1,0.858087740365707,1
1,0.33393065078797673,0
1,0.9101524542621657,1
1,0.9851256434806687,1
1,0.5612411850000649,1
1,0.9205029550065228,1
1,0.9266799324481583,1
1,0.9306580480134296,1
1,0.895317476603646,1
1,0.9765075350352064,1
1,0.7687477698332463,1
1,0.7787730330528071,1
1,0.4771854866014958,0
1,0.13422866593318025,0
1,0.8714782888200958,1
1,0.9291108803494703,1
1,0.9332700132027043,1
1,0.899055491511255,1
1,0.7665959697965558,1
1,0.8366034971773715,1
1,0.9952702457805027,1
1,0.6678765607719926,1
1,0.8693940331375256,1
1,0.05817665935061037,0
1,0.8994216960212419,1
1,0.9403115740058077,1
1,0.9988278639039629,1
