true_class,prediction_scores,predicted_class
1,0.9767253186650354,1
1,0.9874555352840559,1
1,0.7448359014825033,1
1,0.9702756658104742,1
1,0.9831902829891495,1
1,0.9878006030917016,1
1,0.9612971538534366,1
1,0.6352560467342284,1
1,0.9651073891199542,1
1,0.9731653212654894,1
1,0.7552969788576355,1
1,0.7273411113679433,1
1,0.9457551051228885,1
1,0.25654228546379126,0
1,0.9378264952094122,1
1,0.8601681654482914,1
1,0.6398378290344102,1
1,0.9430541382974243,1
1,0.8845386569922602,1
1,0.043763347838185127,0
1,0.7260618522295472,1
1,0.14297215207119177,0
1,0.9472255218446315,1
1,0.22956355384902885,0
1,0.7519877854296535,1
1,0.0164416615657159,0
1,0.9556684166995236,1
1,0.9717258470649931,1
1,0.2960148338579834,0
1,0.9728370010664817,1
1,0.8598623448552334,1
1,0.749501140160425,1
1,0.8076048606046041,1
1,0.9501907469718786,1
1,0.6839978768351013,1
1,0.7550788177850352,1
1,0.39210834060281263,0
1,0.9865472561298908,1
1,0.854352739238252,1
1,0.9274451275169175,1
1,0.40336107860139386,0
1,0.9375143115774975,1
1,0.9988088844429931,1
1,0.9000738828834584,1
1,0.635659408192583,1
1,0.9948519187102761,1
1,0.8291292049614106,1
1,0.9621237414440408,1
1,0.974236021062583,1
1,0.6266535377426579,1
1,0.858236440205362,1
1,0.9796081209923684,1
1,0.8455259997560396,1
1,0.9908018189334282,1
1,0.9764330231161621,1
1,0.9755418363554442,1
1,0.7196626011048902,1
1,0.8847470607443214,1
1,0.9447597032550955,1
1,0.7698427647677092,1
1,0.9622439691340029,1
1,0.9135986883162378,1
1,0.7254650236693092,1
1,0.9791471140149622,1
1,0.9686625840922366,1
1,0.9141969352689004,1
1,0.8844379226560305,1
1,0.9461321645288269,1
1,0.987707826582836,1
1,0.8710979373264957,1
1,0.8491145105957738,1
1,0.9856839542875501,1
1,0.6171239380951122,1
1,0.9747359991247746,1
1,0.9853236785735184,1
1,0.9907024555194532,1
1,0.3071665577324054,0
1,0.9940970403122099,1
1,0.33606293295582607,0
1,0.6353245366848199,1
1,0.928421993229978,1
1,0.7681932375923686,1
1,0.7239676108037576,1
1,0.34972673859072584,0
1,0.5259138586650901,0
1,0.9907756632319501,1
1,0.9365485459795964,1
1,0.46085516716885394,0
1,0.07783713658479165,0
1,0.11325099082004352,0
1,0.942764085947928,1
1,0.9835095018678757,1
1,0.9769579224263416,1
1,0.9474103336973947,1
1,0.9384746013400288,1
1,0.9904647501711784,1
1,0.4370684660091111,0
1,0.9002549977394522,1
1,0.2641157725093231,0
1,0.683382579322549,1
1,0.8444204154423554,1
1,0.9864833170551806,1
1,0.4479242119639279,0
1,0.9285314892762824,1
1,0.40828847054006345,0
