true_class,prediction_scores,predicted_class
1,0.452722028862421,0
1,0.8220683493924615,1
1,0.4715659176879641,0
1,0.45238073105364746,0
1,0.9858724240117247,1
1,0.6098839801284185,1
1,0.9069421575542376,1
1,0.5356944336253315,0
1,0.7797518145410641,1
1,0.8285382085103782,1
1,0.14483404637845423,0
1,0.951243676268038,1
1,0.9752350152947754,1
1,0.9970285627299651,1
1,0.9350655377589574,1
1,0.6952791292500949,1
1,0.4905561895383058,0
1,0.9311334591887385,1
1,0.8222482679603716,1
1,0.9586592318037157,1
1,0.8625413949009882,1
1,0.9865548734397126,1
1,0.8321434033098202,1
1,0.975617026899678,1
1,0.9433247469721727,1
1,0.007284127791242555,0
1,0.9963563488931452,1
1,0.9006212078641316,1
1,0.9258246761794752,1
1,0.9298049009651415,1
1,0.9189552310978795,1
1,0.6081522290609405,1
1,0.8617169557894144,1
1,0.9964499480678584,1
1,0.9702561139751102,1
1,0.9755569861639635,1
1,0.8799884328857015,1
1,0.9680929071297304,1
1,0.9162057503575542,1
1,0.937247295938119,1
1,0.0050212976219705385,0
1,0.9832457434675614,1
1,0.9102729231242009,1
1,0.9395397248820666,1
1,0.8699656014365699,1
1,0.0074048580542901725,0
1,0.6616818060565238,1
1,0.8776370339234532,1
1,0.9663914003603795,1
1,0.8105626742824938,1
1,0.897957991011638,1
1,0.5851025473868113,0
1,0.9099395790536665,1
1,0.8757929377990048,1
1,0.9382071049878015,1
1,0.9623587117395472,1
1,0.6964979379769503,1
1,0.9988851303270534,1
1,0.9468626091694011,1
1,0.9357708447574953,1
1,0.946376062655231,1
1,0.9546630993690167,1
1,0.5158535130510371,0
1,0.90402760025305,1
1,0.9260557446362879,1
1,0.9977667107789113,1
1,0.9678705123703361,1
1,0.39088649712820467,0
1,0.3538791081125037,0
1,0.9947886351871318,1
1,0.8808581779882854,1
1,0.9507186789223668,1
1,0.9870257756656187,1
1,0.9229199673735808,1
1,0.9641954771786618,1
1,0.9876039437381012,1
1,0.9040890736849282,1
1,0.9829287210882073,1
1,0.958765437122436,1
1,0.9149337267965293,1
1,0.9907978039985734,1
1,0.668674455179077,1
1,0.9835654308484832,1
1,0.9484856183473054,1
1,0.8871209171996455,1
1,0.8895927338245586,1
1,0.07570768533436978,0
1,0.7938797177660932,1
1,0.05972220070848455,0
1,0.7020352283047708,1
1,0.9727568107335661,1
1,0.7768393670222672,1
1,0.6039804032071402,1
1,0.9642476514778996,1
1,0.81785178208603,1
1,0.995019658533336,1
1,0.648782719628005,1
1,0.7909272257620248,1
1,0.8611201470693892,1
1,0.9614385094475968,1
1,0.8871735940729009,1
1,0.6474660975763812,1
1,0.9849984412293966,1
1,0.7814695976666144,1
1,0.755469179083424,1
1,0.9505901983138119,1
1,0.9988883273216691,1
1,0.9241603385346289,1
1,0.9333246460109338,1
1,0.960108818429252,1
1,0.5913607321468075,1
1,0.9785721116287954,1
1,0.09480661401016116,0
1,0.6808975027962234,1
1,0.9813470739131369,1
1,0.7919448561709296,1
1,0.8627444935924338,1
1,0.8849413190333382,1
1,0.9353487070482843,1
1,0.6269906654597783,1
1,0.8341481602376918,1
1,0.9597715786046582,1
1,0.9446933597782451,1
1,0.5786884342067136,0
1,0.9422766239071448,1
1,0.9255856554032997,1
1,0.7720336695343067,1
1,0.9880139214656264,1
1,0.21848207219135782,0
1,0.6857935135747203,1
1,0.9705706901203556,1
1,0.6565249833288516,1
1,0.6215199174288375,1
1,0.833713221582261,1
