true_class,prediction_scores,predicted_class
1,0.02277779687862679,0
1,0.7531264349242143,1
1,0.8949463452421862,1
1,0.6740928894107616,1
1,0.9001155034244536,1
1,0.9984384707268698,1
1,0.9742753514717156,1
1,0.4309607071544811,0
1,0.5683559876625053,1
1,0.8308247842230485,1
1,0.9914055431229047,1
1,0.026374977288219928,0
1,0.6181050996628955,1
1,0.7960838464358445,1
1,0.9997576099965132,1
1,0.7976171271732598,1
1,0.32457039241910335,0
1,0.7324074477763,1
1,0.9196832624974617,1
1,0.972183369765795,1
1,0.8756796616959812,1
1,0.9431294681820275,1
1,0.45517084744544783,1
1,0.7081544682052947,1
1,0.8419937893270374,1
1,0.8025410263290988,1
1,0.9096621687060187,1
1,0.9651090141749232,1
1,0.08733620265219985,0
1,0.8677054718874827,1
1,0.10316288897512675,0
1,0.378498841034551,0
1,0.9899712859209463,1
1,0.709758318386078,1
1,0.7503235868711018,1
1,0.7601211279268442,1
1,0.7277914241175866,1
1,0.9654476492451601,1
1,0.6660590112750763,1
1,0.9005812764899661,1
1,0.955796566782707,1
1,0.9831613394579962,1
1,0.9403126955521508,1
1,0.9512771215606616,1
1,0.9885702976676145,1
1,0.9813422550390045,1
1,0.9950814328704095,1
1,0.7684320805221532,1
1,0.9715333918409723,1
1,0.9703867499956809,1
1,0.8450316323645823,1
1,0.9694529325545486,1
1,0.9176955753188125,1
1,0.9513986323629009,1
1,0.9800750309639463,1
1,0.9952887156967952,1
1,0.13093916744805906,0
1,0.9992069944459838,1
1,0.9930409879625851,1
1,0.9893055287206381,1
1,0.05255279261590364,0
1,0.7951854724440189,1
1,0.8826265207989479,1
1,0.6893621946387197,1
1,0.9928582989184144,1
1,0.5949230611137758,1
1,0.9401514159045454,1
1,0.9092865460276811,1
1,0.9881852469839872,1
1,0.971981427543231,1
1,0.783233467077744,1
1,0.6856285367241178,1
1,0.9917515743964392,1
1,0.937050045036625,1
1,0.8253910485761822,1
1,0.9958755191597742,1
1,0.8243046588046185,1
1,0.7577434571797863,1
1,0.9789179319393524,1
1,0.9604384608549017,1
1,0.6505568344307981,1
1,0.748646012763773,1
1,0.9469483057455944,1
1,0.9790296912219973,1
1,0.9753296475146567,1
1,0.8980686909051103,1
1,0.32369883889003637,0
1,0.5113992815449853,1
1,0.5772075836752466,1
1,0.964697108715992,1
1,0.986993599408876,1
1,0.5056407617913059,1
1,0.9296421960886011,1
1,0.721255679975366,1
1,0.9634532597115548,1
1,0.9978509699346079,1
1,0.9648416462139333,1
1,0.9772881099092405,1
1,0.47698806496795326,1
1,0.984590827705873,1
1,0.9594279059182507,1
1,0.9731166370261254,1
1,0.39644617068645943,0
1,0.7489032152965084,1
1,0.9954015577672861,1
1,0.9609497387519106,1
1,0.9674273283060538,1
1,0.9230747788374822,1
1,0.9991317132721474,1
1,0.9432878569012227,1
1,0.8053184822722432,1
1,0.9247196819042011,1
1,0.8367945854966417,1
1,0.9401788146241182,1
1,0.10638627386775516,0
1,0.9733519307187805,1
1,0.996313609260111,1
1,0.965698438088789,1
1,0.8548751108404335,1
1,0.9999232686204305,1
1,0.9621950661631153,1
1,0.9426670263652605,1
1,0.8377727414333126,1
1,0.9421989064597213,1
1,0.8753821975482259,1
1,0.6413467233671519,1
1,0.7379386016478618,1
1,0.010272272147709814,0
1,0.953698682623976,1
1,0.9674158990750744,1
1,0.9378655157249329,1
1,0.9878827834942773,1
1,0.8848500904196431,1
1,0.9254694321351835,1
1,0.9934197486184659,1
1,0.7828539725423453,1
1,0.9981619478068559,1
1,0.9203269188392811,1
1,0.8787488065876288,1
1,0.5746398018450039,1
1,0.9750825504976884,1
1,0.9893529795652222,1
1,0.9566079681579223,1
1,0.9980460229210042,1
1,0.9832177899367074,1
1,0.8613566675909009,1
1,0.8883965142984231,1
1,0.39954030570502325,0
1,0.9991455903772573,1
1,0.3172006622332884,0
1,0.9213258273081276,1
1,0.9776702389015289,1
1,0.9805142666098864,1
1,0.9529505118912114,1
1,0.25351765969453116,0
1,0.9981834511196881,1
1,0.8906694730239963,1
1,0.9205861997308958,1
1,0.9059759321867601,1
1,0.9321768105413003,1
1,0.006960063060927285,0
1,0.9881820484646733,1
1,0.8856819661577028,1
1,0.1034687284413856,0
1,0.9921849214663973,1
1,0.9663863824522614,1
1,0.7132518852166636,1
1,0.1315660774014864,0
1,0.9185677772374179,1
1,0.8662594528902303,1
1,0.973831545001305,1
1,0.7985290985440777,1
1,0.9730941831092749,1
1,0.9684131124949985,1
1,0.9890216982974878,1
1,0.9996497043089448,1
1,0.37291061842700846,0
1,0.9069000086469495,1
1,0.8637567445939787,1
1,0.9532298759089525,1
1,0.9496008514475294,1
1,0.9805148747592071,1
1,0.7384832047367865,1
1,0.9445474175265,1
1,0.9726254283965271,1
1,0.38656283283879006,0
1,0.933146231289678,1
1,0.8343230547453998,1
1,0.8304121598597225,1
1,0.9133335689165599,1
1,0.983344718063624,1
1,0.9924837426777045,1
1,0.22758398180754427,0
1,0.9862759397826291,1
1,0.9454076759016169,1
1,0.06382175143006785,0
1,0.958211845254244,1
1,0.8464452006229066,1
1,0.9142328705507285,1
1,0.9898666126523532,1
1,0.8917776859872071,1
1,0.8354751773621845,1
1,0.9998312684888239,1
1,0.9378409944696406,1
1,0.7931847706956873,1
1,0.9541590180058473,1
1,0.9848359384094225,1
1,0.4171988595200563,0
1,0.9002202523994041,1
1,0.9283358399508853,1
1,0.3038885279672015,0
1,0.04399330095014909,0
1,0.09322600174444351,0
1,0.6814370248076823,1
1,0.9603885792360668,1
1,0.978904720885589,1
1,0.3331027713951938,0
1,0.96720031549742,1
1,0.9767597933723641,1
1,0.9255134119137899,1
1,0.4014320632883461,0
1,0.5151762653234637,1
1,0.5294188554959569,1
1,0.9878382504400858,1
1,0.9050973542107159,1
1,0.7505806275105588,1
1,0.7699000259134167,1
1,0.5332129084035874,1
1,0.0946022374186333,0
1,0.9526194574142688,1
1,0.9597323038721005,1
1,0.8437594772243072,1
1,0.9399707340390326,1
1,0.9950160535920631,1
1,0.9432820341668489,1
1,0.969650844571906,1
1,0.8431167146137434,1
1,0.961915428068003,1
1,0.796708050945261,1
1,0.5563402777829026,1
1,0.9873084687770142,1
1,0.9849620090461676,1
1,0.09100714044063841,0
1,0.9963587335403895,1
1,0.9268121395755784,1
1,0.9868143467505288,1
1,0.8482724946092016,1
1,0.848299295322309,1
1,0.9285019231940443,1
1,0.9179031001688122,1
1,0.9696709407408568,1
1,0.8185666654754131,1
1,0.5304148920635133,1
1,0.33964727675205486,0
1,0.9538782767410551,1
1,0.7628075708739217,1
1,0.9331446795448815,1
1,0.7089533771034336,1
1,0.9414262737815029,1
1,0.6348285804539671,1
1,0.9756280742681182,1
1,0.988008156123828,1
1,0.9715267417213628,1
1,0.7524857051914191,1
1,0.992463035430606,1
1,0.6214900783768049,1
1,0.9539956786948882,1
1,0.9981901236007716,1
1,0.5714425773379339,1
1,0.5826710975370222,1
1,0.9507187776583907,1
1,0.784965571104674,1
1,0.94480762032589,1
1,0.9711527147108602,1
1,0.995745128846713,1
1,0.9496514515492922,1
1,0.5341078812055737,1
1,0.9954535398240872,1
1,0.7646670906311768,1
1,0.939275792966866,1
1,0.9142154131687497,1
1,0.9974959274362096,1
1,0.9605689971475486,1
1,0.9057624049718853,1
1,0.9891673836102335,1
1,0.9457181711039843,1
1,0.7692331025495692,1
1,0.9908754273924346,1
1,0.8664975057112425,1
1,0.945339812160271,1
1,0.7105186167965081,1
1,0.9518585336198667,1
1,0.9321331796003639,1
1,0.9739753469780658,1
1,0.018940933470247084,0
1,0.9436954613382196,1
1,0.9580556670300245,1
1,0.9669668515869877,1
1,0.9718381606652973,1
1,0.7713525173462483,1
1,0.9827994574050615,1
1,0.9961263736246712,1
1,0.9590143423763415,1
1,0.9854773287752928,1
1,0.8901957071571885,1
1,0.21803241998653938,0
1,0.9556663033599556,1
1,0.9901029493958341,1
1,0.9544126194154066,1
1,0.8605024588142601,1
1,0.9993414316721344,1
1,0.3736123706057173,0
1,0.9749883584386116,1
1,0.5026497586897855,1
1,0.40691251409737905,0
1,0.9989968376116494,1
1,0.2857633431343539,0
1,0.3329858461044591,0
1,0.5614308644473254,1
1,0.9854242424612387,1
1,0.935366492778933,1
1,0.7907547220910754,1
1,0.8168327438122538,1
1,0.994830869597351,1
1,0.631825616396512,1
1,0.8657177166721304,1
1,0.4855358007007842,1
1,0.9554748635866611,1
1,0.8975404354980191,1
1,0.6122193318733258,1
1,0.3538079590931783,0
1,0.979024515245625,1
1,0.5999289665165198,1
1,0.028543037408777047,0
1,0.8272144562817072,1
1,0.8436598545606706,1
1,0.8241928366701814,1
1,0.9992755268215172,1
1,0.9484765867592431,1
1,0.4636798359131236,1
1,0.8086143596509077,1
1,0.12042460806567193,0
1,0.9997072137506741,1
1,0.9282184420349553,1
1,0.9748710078413633,1
1,0.4488641263774963,0
1,0.7395188506294271,1
1,0.0062882944039206225,0
1,0.9930271492112461,1
1,0.9757621221358321,1
1,0.9899418867566908,1
1,0.9763549350860763,1
1,0.9356911219838692,1
1,0.9811985729527253,1
1,0.9762318517113889,1
1,0.8948006854162334,1
1,0.06723503842604865,0
1,0.03336770805202257,0
1,0.9287302744304617,1
1,0.25307182030672326,0
1,0.829187082361895,1
1,0.9500385375804761,1
1,0.9166462790545882,1
1,0.8955555631561648,1
