true_class,prediction_scores,predicted_class
1,0.9906817628223259,1
1,0.4442283169501276,1
1,0.923432567185258,1
1,0.9994830475907625,1
1,0.9490860339690921,1
1,0.980829123680008,1
1,0.995908659975171,1
1,0.6546080072058071,1
1,0.8896943044322022,1
1,0.9975215285172665,1
1,0.8596882114863562,1
1,0.7886198274173316,1
1,0.4970882722203123,1
1,0.07261660887793259,0
1,0.8846371253439258,1
1,0.8986972561259179,1
1,0.9774356724602831,1
1,0.9525271850604143,1
1,0.921208416740721,1
1,0.9067779871520802,1
1,0.872768389223192,1
1,0.9420164084373757,1
1,0.9580482779338135,1
1,0.5328015640666195,1
1,0.16253872366559374,0
1,0.9687292102637515,1
1,0.9948246752946168,1
1,0.8273503597480957,1
1,0.9785719343847205,1
1,0.7735600130914904,1
1,0.9644392746239906,1
1,0.9887162138968029,1
1,0.8585556513153387,1
1,0.9629656788726106,1
1,0.9716410357732693,1
1,0.9797302404317828,1
1,0.6342621229033498,1
1,0.8956198093275306,1
1,0.10044883910294462,0
1,0.9687094161543475,1
1,0.23825985846855094,0
1,0.8781359609593898,1
1,0.5883746603357661,1
1,0.9971997219782088,1
1,0.9943016002180509,1
1,0.9358536859432297,1
1,0.9962597689752473,1
1,0.31909907938418214,0
1,0.9862155558969107,1
1,0.8821315939255847,1
1,0.9895961891266486,1
1,0.7950357078916214,1
1,0.9468174233649097,1
1,0.8353232419491066,1
1,0.741054818707571,1
1,0.9429019689113703,1
1,0.9213845837031991,1
1,0.7937795190239963,1
1,0.840673876292503,1
1,0.9658217018805314,1
1,0.7045854823709058,1
1,0.9110760698808981,1
1,0.9938132997433128,1
1,0.8070667006778173,1
1,0.928962703746552,1
1,0.5916649347379697,1
1,0.9579157176404057,1
1,0.9960844234108186,1
1,0.9830585783655083,1
1,0.9608524644525555,1
1,0.8537309442752353,1
1,0.9822639673766869,1
1,0.8141876130398589,1
1,0.9205179684121417,1
1,0.9673127350258051,1
1,0.9665802510817746,1
1,0.666886511185359,1
1,0.7687357671171932,1
1,0.9733179596320551,1
1,0.7026014379861809,1
1,0.3108594885931397,0
1,0.5994223071250746,1
1,0.9811618753922672,1
1,0.9947107838812387,1
1,0.9120876981033171,1
1,0.9739958233849358,1
1,0.8370037148470614,1
1,0.6956717773545341,1
1,0.9883383310217273,1
1,0.9385938532573243,1
1,0.14348481396319238,0
1,0.020192784696096096,0
1,0.43165655358953414,1
1,0.7008204826272834,1
1,0.860130981297891,1
1,0.8204616618648872,1
1,0.9912281107645807,1
1,0.09450802047411783,0
1,0.93879326174918,1
1,0.9476848467668477,1
1,0.503390702684482,1
1,0.9657377415559751,1
1,0.7839264481201899,1
1,0.9584757357870144,1
1,0.9958013911470702,1
1,0.9849123731837284,1
1,0.8787952654317552,1
1,0.6551749218428952,1
1,0.9541297256096292,1
1,0.9989722081180133,1
1,0.997855197356361,1
1,0.4654889425065613,1
1,0.7470034931327909,1
1,0.9944659757712203,1
1,0.9568846870271127,1
1,0.9699055497961715,1
1,0.9901383627309682,1
1,0.9886844692833779,1
1,0.4221781887806197,1
1,0.8051197963195285,1
1,0.6510725032274706,1
1,0.6988718228752493,1
1,0.9222044400624543,1
1,0.3391835427296847,0
1,0.8713661641260606,1
1,0.03465026447051177,0
1,0.9397698413583286,1
1,0.9711962362474786,1
1,0.1756862858646628,0
1,0.9501728705719276,1
1,0.9999272844325455,1
1,0.9756607109627327,1
1,0.9916819416247722,1
1,0.9946960830182947,1
1,0.9925026793513867,1
1,0.9723940083979992,1
1,0.948561701731775,1
1,0.9718920086243067,1
1,0.8176261601807469,1
1,0.900399528692435,1
1,0.96978348066421,1
1,0.8158284106794336,1
1,0.9296333350765751,1
1,0.9752548743296586,1
1,0.8685966006485033,1
1,0.6483829220665587,1
1,0.4748597637664667,1
1,0.9491178466886723,1
1,0.7181616630398898,1
1,0.9698403129269615,1
1,0.40108778819156593,0
1,0.34476335085696974,0
1,0.6441424721801582,1
1,0.9991171323337104,1
1,0.4080202272700373,1
1,0.1652040088891418,0
1,0.9852942443980003,1
1,0.7299827807315061,1
1,0.9209221406712271,1
1,0.7569410980205105,1
1,0.9760481401106175,1
1,0.9503597724289412,1
1,0.9811687516978004,1
1,0.7998424141463436,1
1,0.8043436641976222,1
1,0.9395837177386204,1
1,0.9857164084271874,1
1,0.8759675689423974,1
1,0.9897375760409111,1
1,0.5015389574300407,1
1,0.669889727059882,1
1,0.7456185380932393,1
1,0.985162027540736,1
1,0.6643303322356909,1
1,0.9743862550736292,1
1,0.8409363027452357,1
1,0.816165874820425,1
1,0.00133110692066144,0
1,0.9949355677514204,1
1,0.9815179692155444,1
1,0.8989957147428476,1
1,0.8591273536529527,1
1,0.9801725313561572,1
1,0.1397768613740502,0
1,0.8819967005203084,1
1,0.966734485370623,1
1,0.14197675354768352,0
1,0.15460633873714932,0
1,0.9889381412722679,1
1,0.9839738806958659,1
1,0.6082124722920129,1
1,0.8583219636841606,1
1,0.9902546993023437,1
1,0.8850703531948533,1
1,0.9828484549569491,1
1,0.8863996273287871,1
1,0.8678696477216923,1
1,0.7082315505852397,1
1,0.49445839466777713,1
1,0.6017422185392701,1
1,0.9400217158607831,1
1,0.9480181761606807,1
1,0.9825355293804185,1
1,0.9992609481946704,1
1,0.8688898067065743,1
1,0.9964041316664866,1
1,0.8235076101900158,1
1,0.9972366268212977,1
1,0.9368951721402723,1
1,0.4752137828640847,1
1,0.9730660556459091,1
1,0.8030279147609075,1
1,0.9786830855760775,1
1,0.9908399314449307,1
1,0.14013802838123607,0
1,0.9877310315724754,1
1,0.9741815681606367,1
1,0.6596038206461571,1
1,0.9862043355061666,1
1,0.9554600473703282,1
1,0.6305352568161552,1
1,0.11531758038147553,0
1,0.9572981030335747,1
1,0.9942447896711739,1
1,0.926115222006705,1
1,0.9867601078567542,1
1,0.6181316126813481,1
1,0.3954660661458698,0
1,0.9005944396450212,1
1,0.9733693306604694,1
1,0.6362156576131933,1
1,0.8534523225912848,1
1,0.8120519225113825,1
1,0.3424599421151479,0
1,0.916412031397628,1
1,0.9517526702819695,1
1,0.961445876538544,1
1,0.9015618537540431,1
1,0.9763884705285231,1
1,0.9175428858735374,1
1,0.9464540858814688,1
1,0.8964043080419604,1
1,0.9190297267766562,1
1,0.9331965421224941,1
1,0.996097838830001,1
1,0.8629834801383901,1
1,0.32167648983968666,0
1,0.6253150379391508,1
1,0.9698391302659253,1
1,0.9826075734552229,1
1,0.9263096773597487,1
1,0.9902376722308581,1
1,0.9995160985456026,1
1,0.07248469615511516,0
1,0.8810850531396884,1
1,0.9939443876472631,1
1,0.15854945690948072,0
1,0.9264491273890766,1
1,0.9657123427448305,1
1,0.920311430835195,1
1,0.9040315600098491,1
1,0.020853009587796876,0
1,0.40348413824416557,1
1,0.7559844415911,1
1,0.9527625543319469,1
1,0.327424528711384,0
1,0.005066214725148368,0
1,0.9420988943739024,1
1,0.9055677178624244,1
1,0.976814190562395,1
1,0.6437514404848385,1
1,0.5661825140961982,1
1,0.9921566318722189,1
1,0.9682106805603398,1
1,0.9964762773754865,1
1,0.9426521021700924,1
1,0.4850096860565575,1
1,0.9127753634254427,1
1,0.9428655406315956,1
1,0.9913181236122021,1
1,0.9951611912449412,1
1,0.9326017749489364,1
1,0.9276197438681789,1
1,0.9966328148785902,1
1,0.9050713062624004,1
1,0.96502821346938,1
1,0.9843590840914137,1
1,0.1474956354613861,0
1,0.24845262722532047,0
1,0.9918827794686026,1
1,0.6558396960066378,1
1,0.9401575663237308,1
1,0.37506745659819973,0
1,0.9956805723232289,1
1,0.4068328371641483,1
1,0.9729381908652681,1
1,0.15927085582438727,0
1,0.7497224460696502,1
1,0.9927233155250258,1
1,0.976302387679297,1
1,0.7794979906443076,1
1,0.21572044393123596,0
1,0.21070624102013438,0
1,0.2723405897169072,0
1,0.9830361924163957,1
1,0.9757353492108894,1
1,0.9702123328929391,1
1,0.9905810915269568,1
1,0.9895925132954444,1
1,0.16415336296881883,0
1,0.9500854026585823,1
1,0.9555210285289492,1
1,0.9619428210788755,1
1,0.30918833677732166,0
1,0.8385379743041174,1
1,0.9246981156727779,1
1,0.8980063805040478,1
1,0.483035228008606,1
1,0.9723408859574812,1
1,0.9881979949244634,1
1,0.017963459392536688,0
1,0.7593272999497955,1
1,0.43836985406141676,1
1,0.8886627542906073,1
1,0.8253496154395001,1
1,0.7440992442210759,1
1,0.9318647089660457,1
1,0.9998546750330914,1
1,0.6918499623959877,1
1,0.9787537220484376,1
1,0.8956095256666611,1
1,0.9935722938887522,1
1,0.9349312282890381,1
1,0.8868908666488023,1
1,0.9945612435867357,1
1,0.9348221095785678,1
1,0.6707044292359221,1
1,0.03267594153994202,0
1,0.9948510594437732,1
1,0.562204228240293,1
1,0.776480807728528,1
1,0.9832811818930103,1
1,0.9118500496411934,1
1,0.8926254654432656,1
1,0.4566493941777573,1
1,0.9681755160856715,1
1,0.9037435570180045,1
1,0.9473849324519189,1
1,0.8988718282999806,1
1,0.9182288494776201,1
1,0.8213459431525718,1
1,0.9157855354404352,1
1,0.8483208085565338,1
1,0.9598042101123077,1
1,0.755388198904682,1
1,0.8040665914366512,1
1,0.9917778457829012,1
1,0.9586811375893485,1
1,0.9828942061429569,1
1,0.9767876395245075,1
1,0.9947543767344652,1
