true_class,prediction_scores,predicted_class
1,0.012930695618932274,0
1,0.7762807440700517,1
1,0.8401301749710444,1
1,0.7282782414230586,1
1,0.9218644024017848,1
1,0.9987824559196574,1
1,0.9416514155132878,1
1,0.3420874664099828,0
1,0.6166797360323618,1
1,0.933185508831999,1
1,0.9917366568661311,1
1,0.02745090195013837,0
1,0.682968375359734,1
1,0.8498282678080181,1
1,0.999508947514905,1
1,0.7931524820866335,1
1,0.3531574605943851,0
1,0.7121873908963213,1
1,0.9592535750280449,1
1,0.9478728536231313,1
1,0.8989490913720606,1
1,0.9491733081290056,1
1,0.7729811474053147,1
1,0.6895133146348582,1
1,0.8751858927852694,1
1,0.8248451689093153,1
1,0.9106602859961949,1
1,0.9798461145090478,1
1,0.09572173254191842,0
1,0.9240641465629172,1
1,0.0788649234122564,0
1,0.39551421668857484,0
1,0.9842735023132223,1
1,0.8641064938805716,1
1,0.7603783486529192,1
1,0.7956452852804158,1
1,0.7669500327796578,1
1,0.9789117225707537,1
1,0.9135280013811904,1
1,0.8446991604161186,1
1,0.966432154554976,1
1,0.9863060505758572,1
1,0.9364204579719493,1
1,0.9511014674292645,1
1,0.9877952545249319,1
1,0.9805889425217493,1
1,0.993501110513044,1
1,0.7249862316420342,1
1,0.9558521826873765,1
1,0.9704815846373375,1
1,0.8486679916337624,1
1,0.9692390281004746,1
1,0.9185468251249628,1
1,0.9302575149415346,1
1,0.9750175429989577,1
1,0.9986739176530577,1
1,0.07569016294608842,0
1,0.9985107575460025,1
1,0.9898451590411109,1
1,0.9898912914867374,1
1,0.0631785263803426,0
1,0.7091552937148192,1
1,0.9191303375778214,1
1,0.83149439272996,1
1,0.9920111022191757,1
1,0.6200856282014616,1
1,0.939052184347284,1
1,0.8857259230236627,1
1,0.9889857875985524,1
1,0.9388129908399709,1
1,0.8150618960535086,1
1,0.7708447743390356,1
1,0.9780077814544094,1
1,0.9637358305616109,1
1,0.8168212719955299,1
1,0.996577903313652,1
1,0.8216823677274042,1
1,0.6042047395790947,1
1,0.9849829450372458,1
1,0.961100217891348,1
1,0.6967305178338841,1
1,0.7790968228875744,1
1,0.8959007883339981,1
1,0.9583462648848828,1
1,0.9466876548727228,1
1,0.8768695684634832,1
1,0.27133529756429514,0
1,0.4224488555471418,0
1,0.6196969800245726,1
1,0.9639643242484904,1
1,0.9917542711791199,1
1,0.48510133958182494,1
1,0.9668756290381366,1
1,0.7429159288334005,1
1,0.9775722390297035,1
1,0.9981228860637653,1
1,0.976464515861158,1
1,0.9316093791985878,1
1,0.45614914968502646,0
1,0.9647452458116805,1
1,0.9479193199337266,1
1,0.9695536046421701,1
1,0.16608754715248572,0
1,0.6501041504002119,1
1,0.9928779938359356,1
1,0.9560592533881687,1
1,0.9720613346632035,1
1,0.8207695532725136,1
1,0.9979302622647609,1
1,0.948285504820227,1
1,0.785381171004872,1
