true_class,prediction_scores,predicted_class
1,0.9974799574657538,1
1,0.9987885631232676,1
1,0.40872170517550127,0
1,0.3714690743393131,0
1,0.9139667521432129,1
1,0.9850640873627692,1
1,0.862053645906235,1
1,0.38097925741589284,0
1,0.9856936050415267,1
1,0.9994799399850727,1
1,0.955850589127125,1
1,0.7534030787459,1
1,0.9577119995720362,1
1,0.6636772272315028,1
1,0.10924167161866742,0
1,0.9889997834252005,1
1,0.4217549229083049,0
1,0.8956621317879316,1
1,0.3213104091692245,0
1,0.8138816667055685,1
1,0.35844216579045013,0
1,0.5981934041235947,1
1,0.9070505265997175,1
1,0.890916523018753,1
1,0.9888320503753111,1
1,0.014012521129762498,0
1,0.7059701464339536,1
1,0.7359257489973782,1
1,0.9671822703034705,1
1,0.8260722162064136,1
1,0.877151020073183,1
1,0.9835920466564592,1
1,0.9305657740318917,1
1,0.9841256014579512,1
1,0.9502664115734037,1
1,0.8082777138141508,1
1,0.984458284089544,1
1,0.5584994268835659,1
1,0.9772412843905496,1
1,0.9895482066887626,1
1,0.9661148997243089,1
1,0.6292684910026137,1
1,0.9909880688232277,1
1,0.7673671416167955,1
1,0.924709000536369,1
1,0.9870635218027757,1
1,0.9912764441630783,1
1,0.37776992801838055,0
1,0.6371810397490535,1
1,0.8577219419824991,1
1,0.6639636067963048,1
1,0.8595936580257227,1
1,0.9953009724634119,1
1,0.9428291333846738,1
1,0.9939055406794116,1
1,0.12205038687206864,0
1,0.37760522636826405,0
1,0.15436206647802145,0
1,0.312017541187545,0
1,0.9469957379099098,1
1,0.9227503685192292,1
1,0.9336092654279649,1
1,0.7195164378498737,1
1,0.8754527979749362,1
1,0.9994823518129611,1
1,0.9463641400245838,1
1,0.9995922562261061,1
1,0.9193164691021759,1
1,0.9959376636627505,1
1,0.9656884306373307,1
1,0.2173361458276587,0
1,0.872255141757305,1
1,0.3863174087337221,0
1,0.4924765302295474,0
1,0.8569311738843487,1
1,0.024616380572302938,0
1,0.9870069326849022,1
1,0.47916323178039877,0
1,0.39635431149056083,0
1,0.9793499971628253,1
1,0.9321621141799841,1
1,0.7124875052777394,1
1,0.20384638054318163,0
1,0.9835014074624198,1
1,0.058780116281450384,0
1,0.9692593122864063,1
1,0.99186905300781,1
1,0.9908958189602091,1
1,0.9805933144124984,1
1,0.9866876783035836,1
1,0.6258711118079815,1
1,0.9671083062190147,1
1,0.9935695668423453,1
1,0.8507416821171446,1
1,0.6383525655616651,1
1,0.8767539694237518,1
1,0.23159627534558888,0
1,0.42257689495778517,0
1,0.9952459294406303,1
1,0.697391810306446,1
1,0.9568613543845015,1
1,0.5185441352466087,0
1,0.9267140677300769,1
1,0.17449922038695012,0
1,0.5962682406111446,1
1,0.9762584661211549,1
1,0.9312460094165246,1
1,0.9679706737626302,1
1,0.9083160165410121,1
1,0.9800052035483184,1
1,0.3958012587461624,0
1,0.5579066341263308,0
1,0.9444598025496646,1
1,0.5141683819239518,0
1,0.3786482092741314,0
1,0.6041175083514939,1
1,0.16501973250161014,0
1,0.9710372618758608,1
1,0.9714379602879272,1
1,0.20667952834598263,0
1,0.9412184568226234,1
1,0.9123024027336718,1
1,0.9957803909083691,1
1,0.9249290803877398,1
1,0.9085760034557067,1
1,0.9986944754970288,1
1,0.3974463852442951,0
1,0.6132766887312499,1
1,0.9887246126984421,1
1,0.7834984491410583,1
1,0.8670748213761,1
1,0.9906362509919334,1
1,0.8530873132652833,1
1,0.11986471150385249,0
1,0.6120608108279969,1
1,0.6689914820816493,1
1,0.8357170875749371,1
1,0.991727562685201,1
1,0.988422963568646,1
1,0.4786334419671867,0
1,0.9881130021604163,1
1,0.9353972699535719,1
1,0.40713805657895735,0
1,0.9624485114855704,1
1,0.7667405048249618,1
1,0.9743798481814009,1
1,0.7901538008591917,1
1,0.6169583965672201,1
1,0.6769572364929649,1
1,0.7319675755759141,1
1,0.9999113572297936,1
1,0.9892408838594656,1
1,0.9928646040385861,1
1,0.9763250383082689,1
1,0.7959212892638399,1
1,0.49997753472048084,0
1,0.9813355740413916,1
1,0.6574188121387154,1
1,0.9127002052289934,1
1,0.6797990983748728,1
1,0.6177384247789532,1
1,0.9473871450084097,1
1,0.7941335621260882,1
1,0.9695503486883496,1
1,0.9926348599309066,1
1,0.9468149637801251,1
1,0.7923830337579091,1
1,0.9926342965457723,1
1,0.9464481016608189,1
1,0.782345397974079,1
1,0.9917305502946825,1
1,0.8797454432598583,1
1,0.5555856176950531,0
1,0.44761285008478724,0
1,0.9941647660359956,1
1,0.9137419233257289,1
1,0.7523140941762565,1
1,0.9987957172582658,1
1,0.013451277833496353,0
1,0.5423412387885943,0
1,0.9592522724724534,1
1,0.8714323821640223,1
1,0.9093743799670713,1
1,0.6160055334137867,1
1,0.9765803768600259,1
1,0.7955758517693052,1
1,0.8006214042826058,1
1,0.9930380840857734,1
1,0.9842482936388105,1
1,0.9731424201176806,1
1,0.9928270088937664,1
1,0.19590339765016565,0
1,0.9724418800646993,1
1,0.6728346059832895,1
1,0.9962419457407883,1
1,0.628214673738607,1
1,0.6085669423436144,1
1,0.8976892200821258,1
1,0.9816562898726212,1
1,0.9552456653993684,1
1,0.9717720172727423,1
1,0.8134321864982048,1
1,0.8750396538047411,1
1,0.8982787445007048,1
1,0.7588714433961434,1
1,0.9333958241954504,1
1,0.9376204872512387,1
1,0.8812254065791364,1
1,0.964356313083294,1
1,0.9322083438738448,1
1,0.7245836399765202,1
1,0.9720913147448221,1
1,0.9958292847609944,1
1,0.9689577857266858,1
1,0.8265480985653619,1
1,0.7655040719067158,1
1,0.2951268047076258,0
1,0.8463998901671568,1
1,0.9886405464603194,1
1,0.949225736346375,1
1,0.926193292183122,1
1,0.9995498933088356,1
1,0.9725677049752303,1
1,0.04148272721940998,0
1,0.9749193341684507,1
1,0.943010082635095,1
1,0.7931330910848443,1
1,0.836044428651597,1
1,0.6739711243177989,1
1,0.9495732181935067,1
1,0.9633062617445156,1
1,0.9178817699676914,1
1,0.9951087700090269,1
